image_id,x,y,beta,beta_nn,length,flux,mf_snr,area,elongation,nn_pmax,score_rf
13,3310.235056542811,398.23909531502426,132.95865,133.27147,60.58302,1834.7977,2.5713313,1238,4.80329250914387,0.99951171875,0.3702223
13,99.35849056603773,383.3207547169811,94.25755,66.92288,21.027327,401.88263,0.96105266,106,4.723934134043231,0.6083984375,0.32532075
13,81.13,382.25,78.86909,41.10128,15.967315,-238.93518,-0.65340257,100,1.6010481256830233,0.85693359375,0.8174796
13,1012.8248502994012,392.78443113772454,6.4836717,141.54695,61.22271,2315.877,3.3307264,1336,4.437245666315604,0.9931640625,0.63864106
13,876.5263157894736,386.2631578947368,79.57824,127.80404,9.2793,267.36673,0.9320405,19,2.2318192046461256,0.57177734375,0.5146782
13,384.03566878980894,401.6904458598726,16.768112,100.301476,42.888756,399.08542,0.7067363,785,1.9935073026649661,0.95458984375,0.32655722
13,2128.3645443196006,409.96754057428217,79.85841,19.27943,38.52526,557.5084,1.0120753,801,1.4913112650298803,0.951171875,0.15897088
13,1890.056651814131,416.89178866963715,8.319763,11.091108,69.61821,1796.9099,2.4628816,1571,4.543386870942029,0.98193359375,0.1148606
13,321.8157894736842,406.9736842105263,148.22618,69.95647,23.191374,181.82106,0.39355692,114,6.994253865259422,0.640625,0.119200654
13,3822.412844036697,406.11009174311926,37.03536,169.59114,21.997038,432.06772,0.9647325,109,5.799928383783406,0.61279296875,0.15020752
13,2426.6989247311826,409.18817204301075,7.8113236,149.31453,25.484697,-385.61377,-0.8501782,186,3.531420532445035,0.666015625,0.3675855
13,1332.524,428.619,121.175766,118.1528,43.9608,705.7457,1.1288309,1000,1.5551512974647104,0.990234375,0.1998203
13,1705.0813586097947,428.7148499210111,153.58905,147.81888,67.511314,1641.4175,2.5998938,1266,6.172617032839913,0.99267578125,0.33159477
13,2046.8593004769475,428.7567567567568,151.31825,153.49963,56.916893,803.95715,1.2612662,1258,3.8249194329614,0.98974609375,0.11943366
13,3839.8671875,420.0234375,117.43826,166.08893,21.067114,326.07925,0.8670502,128,3.567420124895761,0.7294921875,0.07174624
13,1415.7727272727273,432.390243902439,47.210205,51.74977,49.22117,1641.0057,2.5583062,902,2.861788887613672,0.9638671875,0.36086652
13,2924.6059782608695,421.5869565217391,178.04828,82.22332,36.083607,-506.62573,-0.9440188,368,5.207244761164418,0.74658203125,0.34147558
13,760.6190476190476,419.57142857142856,162.21129,29.126257,13.180722,320.9656,0.976644,21,16.576502671808257,0.52685546875,0.1306751
13,352.9149232914923,447.0062761506276,82.82377,152.9171,62.17748,1293.0837,1.845068,1434,4.150546419671972,0.998046875,0.40438163
13,483.04273504273505,436.09572649572647,114.81743,162.97473,34.870663,1459.5374,2.952948,585,1.4340579142780117,0.94482421875,0.083859906
13,1243.1951219512196,436.8253658536585,160.58488,151.83113,51.759636,1230.8174,2.0087209,1025,2.8684733840066463,0.97607421875,0.125907
13,3883.1672025723474,433.7491961414791,121.037575,46.863506,29.894276,57.765724,0.1091087,311,2.8716338677405675,0.748046875,0.10356633
13,531.9216192937123,441.2049956933678,29.242138,30.0895,54.500874,561.4567,0.89804256,1161,3.603892793335258,0.9853515625,0.29799408
13,2400.2845601436265,442.4631956912029,43.233665,175.84892,49.27692,1199.0974,1.869377,1114,2.0312920314095364,0.99169921875,0.37508494
13,4048.3808139534885,447.8880813953488,99.48282,133.92038,48.881508,1303.2332,2.1642876,688,3.897500333174774,0.95947265625,0.10430475
13,1067.237539766702,461.1505832449629,89.88197,146.04366,48.014328,1642.0249,2.6527054,943,3.1286541940227295,0.9853515625,0.20987323
13,1565.2610328638498,464.1962441314554,64.48124,62.53973,52.32368,1010.3273,1.7084215,1065,3.2025404038506853,0.9990234375,0.1287391
13,446.6282722513089,461.5,86.43609,140.91449,29.075975,867.7301,1.783993,382,1.3503847150961252,0.876953125,0.53838354
13,3743.0422077922076,467.9025974025974,16.213184,34.07002,43.56005,320.24298,0.55175513,616,2.4326036704963343,0.95263671875,0.25119695
13,3099.6892857142857,490.465,84.57777,55.566402,59.69884,-98.02292,-0.14328289,1400,3.1482304254388103,0.99853515625,0.108262435
13,3555.288,477.70628571428574,158.13255,141.35072,44.29094,1594.2936,2.8463664,875,1.9336917234490953,0.9580078125,0.2932974
13,2214.6457399103138,483.8688340807175,85.59305,149.44862,38.360516,437.5608,0.79432786,892,1.1655974240389506,0.97705078125,0.10214727
13,4014.7892791127542,494.7670979667283,70.83539,150.87831,54.59234,-21.911942,-0.03470703,1082,3.261227753098853,0.99169921875,0.13893767
13,1798.091699604743,493.5581027667984,64.35245,60.50759,65.6646,1743.4716,2.636895,1265,5.032599966477753,0.99755859375,0.5447289
13,3982.0,473.9,146.37767,20.43964,11.211098,449.53506,1.3214774,20,7.582439533429509,0.53076171875,0.6795593
13,2945.573529411765,482.63235294117646,5.193094,32.16797,18.12356,188.6546,0.48849016,68,7.357959484642395,0.5771484375,0.3661456
13,1002.6284853051997,508.04069329314245,62.600857,147.26692,54.47119,1070.9104,1.7976949,1327,2.3872226181206595,0.99853515625,0.5780788
13,2963.8359201773837,512.1463414634146,154.80681,50.529243,47.910732,1392.8729,2.4183495,902,3.3055101270740517,0.9814453125,0.2361446
13,3640.703896103896,515.5194805194806,53.14905,52.404762,28.1998,348.09155,0.68642944,385,1.4056202961306037,0.88818359375,0.0865542
13,3496.75807860262,525.0978165938865,133.50339,147.17274,59.860847,2603.941,3.6492276,1145,4.771807301695073,0.99951171875,0.5419262
13,413.60483870967744,533.4375,96.25962,80.17344,60.75647,2360.1191,3.3943563,992,6.30972949628498,0.8427734375,0.5056449
13,28.35135135135135,521.8957528957529,103.74749,74.32582,27.054037,-765.14795,-1.6662529,259,2.8841659556972,0.8505859375,0.2747851
13,345.5338474721508,525.4070265638389,177.32945,167.84381,55.896935,2570.38,3.8875434,1167,3.0761172155916197,0.9990234375,0.561895
13,2512.556109725686,534.5037406483791,174.54358,120.30343,33.24895,-450.0434,-0.8702422,401,2.7158739571421027,0.775390625,0.36471772
13,1967.831042845594,556.0137429264349,79.5686,77.79188,58.296734,262.21628,0.38648757,1237,3.7181721969979216,0.99365234375,0.35174167
13,2105.94440433213,546.5256317689531,166.08984,154.8972,65.11616,2121.5327,3.0036635,1385,5.091384518323161,0.998046875,0.31507543
13,866.9904761904762,549.5809523809523,8.214439,150.9568,36.957592,1551.757,2.8914595,735,1.445199328176427,0.93212890625,0.1141107
13,2696.712682379349,556.2267115600449,161.4269,160.6757,54.891937,876.9303,1.388998,891,3.4441317864100536,0.912109375,0.36232638
13,1570.0017667844522,558.3763250883392,156.65219,132.47142,51.00891,1259.3103,2.1373138,1132,1.9490581630463866,0.9814453125,0.08844315
13,1733.113076923077,574.5361538461539,78.129684,22.400043,61.320713,920.9159,1.3351698,1300,4.970640257200917,0.99951171875,0.61897093
13,1869.6526082130965,575.1387347391787,83.26744,135.46274,43.903416,1558.1335,2.6347392,901,2.151521461038925,0.97216796875,0.2978522
13,3291.2264573991033,575.6008968609865,150.12721,24.58086,40.08654,458.68243,0.8624187,892,1.262574988407925,0.9990234375,0.65865195
13,2640.6522613065326,587.2422110552764,86.57682,128.05115,46.701294,1135.6478,1.8534021,995,2.642535732192201,0.97998046875,0.49174562
13,67.43870967741935,585.952688172043,4.8687334,179.91309,62.469707,1079.4746,1.5283189,1395,4.379995327030612,0.98974609375,0.48013547
13,2374.6582278481014,584.0,120.09829,71.276985,18.393875,125.49967,0.35721064,79,5.080891552780004,0.6787109375,0.44249082
13,544.7054794520548,601.3590998043053,91.10287,100.967094,50.12621,1525.0701,2.4156075,1022,3.0197555730306975,0.9716796875,0.34984368
13,1005.4035087719299,595.8208020050125,68.220955,69.67972,37.23961,1613.9182,3.1359224,798,1.2740090136825526,1.0,0.47880587
13,1638.695652173913,586.304347826087,131.10602,134.00565,11.808238,179.36748,0.5215155,23,5.7632249150366555,0.55517578125,0.22691607
13,633.006711409396,597.2147651006711,27.343271,100.48082,25.500717,1065.8635,2.49445,298,1.5673148096795342,0.76318359375,0.3035513
13,1147.4668737060042,604.5341614906832,149.95406,146.1305,45.541286,1587.3276,2.4746227,966,2.1434261363085807,0.9970703125,0.18028606
13,2787.9913232104122,608.5303687635575,132.8205,133.14392,44.982525,786.41376,1.2747431,922,2.1016655100828188,0.9990234375,0.36985922
13,2959.671957671958,598.4444444444445,163.17854,130.97696,26.794989,-38.573505,-0.086127974,189,4.818885125985636,0.611328125,0.08221513
13,2526.267469879518,621.6746987951807,16.609282,140.13724,38.481552,447.27457,0.8334271,830,1.3155624898101999,0.99853515625,0.09393201
13,2414.634951456311,619.4271844660194,21.787674,45.68855,35.56736,484.16,0.95475364,515,2.076470342330899,0.83251953125,0.14527035
13,2155.5131729667814,631.5315005727377,52.52283,142.47304,45.584946,960.59155,1.5069978,873,2.482590648481585,0.97119140625,0.18933141
13,3388.5886442641945,632.5017381228273,94.09105,128.47777,40.264977,913.0408,1.5914302,863,1.4773317035388873,0.99658203125,0.2354569
13,1236.8152173913043,629.3315217391304,62.20984,69.32734,30.408257,384.40887,0.8475217,368,2.3183536930581092,0.78271484375,0.08844735
13,1667.7071197411003,646.3050161812298,61.209217,59.932446,51.008842,470.21838,0.81326175,1236,2.507074776646546,0.9599609375,0.133944
13,3727.4294930875576,647.6479262672812,48.118824,46.30098,52.987404,1872.6008,2.7994518,1085,3.4631242645307068,0.9990234375,0.6381199
13,1774.5361803084222,647.8564650059312,58.177498,50.912655,45.01697,670.2261,1.0581846,843,2.642159867061993,0.908203125,0.16770759
13,758.0318681318681,645.7417582417582,154.10083,127.32023,43.835705,930.6627,1.6753445,910,2.141854992541843,0.98974609375,0.40275204
13,2596.9854368932038,642.6165048543689,87.57109,134.93886,27.106476,-71.458244,-0.15195169,206,4.089020290658717,0.703125,0.092784986
13,1731.005291005291,656.2910052910053,82.45926,173.9618,29.833643,258.45297,0.53136146,378,2.2821007796191233,0.89990234375,0.39645308
13,3102.596730245232,659.9604904632153,143.64127,113.87878,42.600246,1059.992,1.7067084,734,2.3589445300959535,0.9443359375,0.21504831
13,3820.5128205128203,648.8974358974359,119.45699,88.08768,12.932881,-259.0997,-0.69530034,39,2.548804764449934,0.6201171875,0.8065125
13,476.3667861409797,665.5471923536439,73.12217,20.150139,42.01925,666.1739,1.1797206,837,1.9560905342957313,0.9990234375,0.107944876
13,2948.7856301531215,668.3050647820966,159.58441,102.2774,40.268875,653.48456,1.20168,849,1.3804082766625874,0.994140625,0.14456111
13,1887.432337434095,676.8268892794376,59.883205,60.877724,52.597244,965.42596,1.3959341,1138,3.0741351301813884,0.99853515625,0.36412248
13,3573.8888888888887,663.0915032679738,8.097487,2.105207,22.665684,-202.18872,-0.4731841,153,3.850750141251187,0.64990234375,0.14369792
13,644.9211267605634,683.1671361502348,2.9807544,4.691247,48.356476,662.8092,1.0780336,1065,1.4780702255474065,0.93310546875,0.23325242
13,723.6062874251497,691.254491017964,111.7032,136.91795,42.435696,405.662,0.7427416,668,2.1084558232668154,0.9462890625,0.075932726
13,2553.474683544304,692.2236286919831,76.373375,130.99136,44.052032,639.1605,1.0970474,948,2.126418581111015,0.99169921875,0.22885214
13,1156.2248134328358,699.2192164179105,60.0866,57.98694,54.736187,897.0348,1.5281265,1072,3.668091363377628,0.9970703125,0.5643649
13,3101.0017761989343,701.1856127886323,69.5959,117.3757,51.514812,1806.8743,2.97963,1126,2.5990113217192206,0.99609375,0.40456322
13,2087.5944055944055,690.951048951049,109.62103,115.16824,22.298006,-40.81282,-0.09759882,143,4.006661412040245,0.63232421875,0.23152909
13,930.1700844390832,701.1568154402895,34.66034,37.443935,42.26413,1422.1077,2.3051758,829,2.0394762093916636,0.99560546875,0.16794504
13,2244.191846522782,699.7062350119904,19.6816,116.63052,41.670357,110.835625,0.20120594,834,1.8343560993695722,0.99462890625,0.32232884
13,3977.1745049504952,708.2165841584158,107.59696,103.07085,40.083107,1061.1478,1.951324,808,1.6290008231817872,0.9912109375,0.15205881
13,3209.3640167364015,707.5682008368201,16.963936,170.82991,57.692772,1283.7268,1.9648119,1195,4.187045022171132,0.9990234375,0.093308166
13,2448.0321046373365,710.2342449464923,102.50269,77.257065,41.311146,120.748024,0.21383145,841,1.7771879184753718,0.99755859375,0.323559
13,1259.5362232779098,727.4406175771971,121.243996,126.3044,72.539894,1507.4127,1.8800292,1684,3.0844000120673436,0.95361328125,0.2881282
13,2378.427194860814,711.2430406852249,13.658947,49.685654,44.521736,1377.9253,2.3650544,934,2.2008688668095076,0.9951171875,0.08285205
13,1444.6724845995893,726.7833675564682,91.2312,88.44691,49.097046,1582.1672,2.5306554,974,2.717460875415564,0.99951171875,0.15360236
13,3721.347014925373,717.8246268656717,161.12422,50.255596,29.022615,414.9391,0.9036075,268,3.0866343305528963,0.73828125,0.07021306
13,1064.6458852867831,743.9526184538653,81.68475,16.720945,31.005398,220.2326,0.4577863,401,2.1913633678950886,0.7919921875,0.10654339
13,3953.644522144522,762.6923076923077,78.764175,130.14656,43.22015,1282.3425,2.200997,858,2.030339565248216,0.998046875,0.12264402
13,1696.923076923077,749.9487179487179,126.67378,115.90927,13.402683,32.78724,0.09236538,39,4.198510052096294,0.5869140625,0.12523694
13,4028.354497354497,766.4056437389771,83.74797,55.340508,48.50062,317.86606,0.5084225,1134,2.0889723580621586,0.9951171875,0.20861086
13,64.32372881355931,777.421186440678,139.74542,11.152068,59.43325,1819.97,2.5635312,1180,4.474970737559759,0.9990234375,0.15056053
13,2773.8354134165365,778.8042121684867,24.303316,26.562454,64.326805,1592.9725,2.430818,1282,4.701531337576018,0.9775390625,0.084237084
13,3633.294218660561,795.7206639954208,144.98198,145.03824,88.46533,822.50934,0.9333398,1747,11.547310876205367,0.99267578125,0.45215884
13,2555.451793721973,790.329596412556,46.33456,46.16162,44.3765,334.3722,0.54570276,892,2.261224622025832,0.9990234375,0.2374675
13,544.8256048387096,793.5272177419355,79.38293,80.19464,42.20902,486.72055,0.85506046,992,1.4715065953012731,0.9990234375,0.2315706
13,445.963503649635,800.4698905109489,67.67198,67.746315,54.694393,1230.8435,1.9817991,1096,3.914599408188924,0.99755859375,0.19319583
13,364.07092198581563,800.839243498818,36.949886,65.90197,57.401623,1963.4408,2.7798371,1269,3.763101062019659,0.9990234375,0.38909408
13,2283.0151380231523,795.7301869991095,2.8511112,33.975254,53.23779,1753.2793,2.6998,1123,2.9152375694060364,0.998046875,0.08560235
13,930.0497322111706,807.5967865340474,125.628204,129.91711,54.57078,920.68353,1.3171523,1307,2.5944199586053904,0.99462890625,0.1498524
13,1189.9903381642512,808.3913043478261,102.904976,171.22356,51.51814,918.9767,1.47475,1035,3.4177849621090353,0.99951171875,0.53511715
13,2088.1269001982814,805.7257105089227,162.41571,155.12053,71.051674,193.29192,0.26818866,1513,6.088639238241014,0.99072265625,0.07477626
13,2941.595744680851,793.9042553191489,166.51144,95.67031,19.05275,-242.37677,-0.6070124,94,4.179806386130328,0.61474609375,0.06964763
13,2162.5,795.5,0.0,149.2407,7.0,4.0752106,0.015760347,4,1.0,0.55322265625,0.64754623
13,1841.5914343983684,819.3514615907546,156.32751,148.97278,64.40975,1313.9087,1.9756198,1471,2.936942765917928,0.99853515625,0.61079156
13,660.1696750902527,820.1173285198556,94.0495,121.19327,36.485054,495.41098,0.9272707,554,2.190988433132239,0.87060546875,0.08536764
13,2936.8579040852574,835.4467140319716,93.41002,96.08864,58.023354,1827.7218,2.693928,1126,4.9531147806325855,0.9970703125,0.4345821
13,186.68820512820514,835.7076923076924,11.658513,136.18517,44.822422,900.4921,1.5226948,975,1.7917953914093425,0.97216796875,0.1040607
13,775.6805555555555,826.8333333333334,92.8882,5.18341,15.086802,4.864977,0.013567449,72,2.3723651248017115,0.83251953125,0.17787611
13,4028.4180942184153,854.0546038543897,85.71497,59.449356,64.57946,1711.4989,2.4107435,1868,2.520887116617287,0.9931640625,0.17485283
13,2773.120124804992,842.9641185647425,69.19322,117.91996,41.466125,-152.6521,-0.28070897,641,2.525459025657107,0.90234375,0.31811544
13,1708.8221343873518,841.8893280632411,57.277817,23.099867,33.080124,-42.86547,-0.07814786,506,1.8378940499032392,0.8349609375,0.12070056
13,3516.8627935723116,850.2707045735476,6.4184546,169.39967,45.63732,493.2687,0.81628495,809,2.7200554793154983,0.89892578125,0.099957
13,213.78787878787878,844.3030303030303,148.7957,139.00046,11.541552,453.24808,1.3323923,33,2.523341680402966,0.5615234375,0.69957954
13,2847.874505928854,863.248023715415,70.24178,116.114624,50.553413,899.62024,1.4783607,1012,3.343058069407035,0.943359375,0.5952899
13,2496.2355140186914,860.0588785046729,152.7048,4.59821,49.2048,643.524,1.1833637,1070,2.3699777076726622,0.99755859375,0.26836357
13,3736.053147380324,881.6306068601583,0.0,12.709209,0.0,0.0,0.0,2653,3.010277922440439,0.99169921875,0.2590834
13,1300.2075471698113,861.7169811320755,66.31884,8.375135,17.688562,106.36806,0.29663926,53,4.255198175693214,0.5634765625,0.34504429
13,1284.073394495413,866.8348623853211,10.656041,14.193208,24.209837,-142.43172,-0.32873634,109,9.508367534710139,0.58837890625,0.11647995
13,1779.5690235690236,872.1818181818181,155.38396,140.95743,39.263805,-305.05368,-0.5898777,297,9.993560890589526,0.67822265625,0.14313927
13,1732.7274881516587,891.2630331753554,76.94082,29.419718,57.74823,1842.8923,2.7872627,1266,3.425666463679881,0.92822265625,0.5497986
13,2152.216766467066,900.9676646706587,22.60116,109.70243,74.84412,2106.757,2.9230833,1670,5.595702017587877,0.9990234375,0.8372501
13,752.8924870466321,902.7759067357513,22.242401,15.3671,39.29679,556.9487,1.0471798,772,1.5384294829866565,0.9482421875,0.07382462
13,910.7823129251701,928.8688930117502,101.53118,108.0196,72.426605,1606.2808,2.1552467,1617,6.131952951623172,0.986328125,0.5426166
13,2818.5,917.8014285714286,91.12942,128.77986,34.13215,644.25635,1.2339802,700,1.192531304772866,0.9990234375,0.16207702
13,1643.3568111455108,933.2074303405573,92.93198,132.72453,59.337204,1432.1729,2.093448,1292,4.550895009006333,0.99951171875,0.2877232
13,2032.7815866797257,925.5279138099902,35.23302,56.705505,56.190125,1839.1445,2.6038587,1021,3.208027503976899,0.91015625,0.17899969
13,3143.5557350565427,917.1050080775444,166.15594,37.586296,47.186554,668.0403,1.1380273,619,5.6240108077181254,0.8232421875,0.28585985
13,2227.6391304347826,933.7663043478261,84.93931,122.92793,46.630177,725.29926,1.1960562,920,2.687898523697603,0.99267578125,0.16493067
13,3484.4772065955385,934.8186226964112,49.70859,128.69305,50.445316,2129.2073,3.2394085,1031,3.077568173800757,0.99951171875,0.2892419
13,69.88349514563107,921.8543689320388,153.69846,179.72221,18.31274,-135.0148,-0.39689675,103,2.9035597569102825,0.61865234375,0.16896161
13,3165.076923076923,923.8461538461538,101.52914,33.968533,9.098982,114.49335,0.39912385,13,5.169868077047767,0.5224609375,0.38486236
13,675.4593572778828,949.742911153119,107.982506,99.929955,53.05123,1736.5479,2.796041,1058,3.7084952690104775,0.99951171875,0.23027022
13,2320.858803986711,941.5589700996678,14.978852,29.176008,59.008236,1250.1187,1.8907286,1204,4.487391745445001,0.96337890625,0.16931063
13,1224.2104997476022,966.8601716304896,54.39332,54.422714,91.06704,5277.3604,5.9298515,1981,12.799024357110339,0.99951171875,0.94995016
13,252.01842948717947,953.4783653846154,143.5476,151.99565,51.759384,1556.0293,2.2999065,1248,2.377988859809138,0.99853515625,0.4481796
13,3172.034507548526,952.1430625449317,177.00359,43.663067,59.499813,1842.502,2.6932375,1391,3.48256540899789,0.99462890625,0.7339627
13,1150.623188405797,948.3768115942029,123.51619,90.21643,15.920949,-375.53983,-0.9560548,69,2.914050262248529,0.83935546875,0.4554612
13,3627.315789473684,949.1578947368421,0.0,72.051216,0.0,0.0,0.0,19,2.07579699611552,0.52587890625,0.19597751
13,500.2853717026379,968.9340527577938,88.446625,139.06595,46.120106,1184.4406,1.9532043,834,3.18644827373583,0.97216796875,0.17283975
13,1603.5402010050252,963.8190954773869,85.52352,137.9737,32.148735,929.2617,1.8324851,398,2.6693481097815672,0.98193359375,0.27784187
13,3033.6830985915494,978.9968701095462,46.077812,44.622658,59.891457,529.80853,0.74248683,1278,4.524873212880016,0.998046875,0.088437326
13,2683.5434782608695,969.4021739130435,65.45494,9.765898,20.058159,478.60803,1.239277,92,4.027037191777302,0.81103515625,0.5540442
13,3363.2236842105262,986.9078947368421,175.3594,134.95938,21.940992,-485.8229,-1.1369758,152,2.475559579008462,0.67626953125,0.49054587
13,1791.5,988.8064516129032,0.0,8.02072,19.0,33.155502,0.083035186,62,9.78219947159842,0.55517578125,0.085497886
13,3592.9758620689654,1004.8448275862069,42.483097,130.61047,41.595764,1263.6125,2.1289039,870,1.6197113781042394,0.9990234375,0.17582512
13,175.62981366459627,1008.064596273292,122.089554,74.784485,38.13174,1800.6902,3.102457,805,1.3394211935280531,1.0,0.9661529
13,666.15953307393,999.3463035019455,25.122221,117.78026,25.448187,509.58493,1.1842755,257,2.0445663291629086,0.77685546875,0.25881186
13,1020.7932489451476,1006.8959212376934,121.13777,153.60657,36.7566,854.682,1.4669659,711,1.3252198851497043,0.943359375,0.45852268
13,504.77777777777777,994.4444444444445,175.26884,41.10695,8.068851,-327.1029,-1.2190114,9,7.345340758695241,0.51123046875,0.39359477
13,25.082382762991127,1013.2243346007605,138.55685,135.78828,41.225143,513.0914,0.8613062,789,2.30638167304562,0.99169921875,0.23927893
13,3180.9277251184835,1019.0699052132701,107.36142,122.026855,47.66732,1309.8672,2.1908987,844,2.610614256050299,0.93603515625,0.21795146
13,3324.7240537240536,1019.6703296703297,101.27872,23.837793,43.61588,1986.8262,3.4101644,819,2.3502887976323805,0.97607421875,0.08437613
13,2472.5061728395062,1005.8641975308642,125.53644,143.6447,19.577158,-1250.2263,-2.9055262,81,5.912632050346371,0.576171875,0.13539933
13,87.54492753623188,1024.3391304347826,96.62359,14.245931,31.396515,189.02098,0.37652984,345,3.008389998429763,0.7880859375,0.27359465
13,2361.3230944254833,1029.9522184300342,61.34008,33.37494,42.946968,250.07347,0.47019032,879,1.92161127194094,0.99755859375,0.10242263
13,2574.25652173913,1036.1765217391305,80.116486,101.60698,53.94452,1791.5703,2.77574,1150,3.5901483254796163,0.9990234375,0.2524239
13,537.3333333333334,1017.9803921568628,119.31622,46.0691,15.657083,85.24196,0.26578218,51,5.265586804356357,0.5634765625,0.26011986
13,3382.6923076923076,1059.756671899529,53.433495,54.33327,72.211754,-874.5656,-1.1040784,1911,3.270408157784429,0.99609375,0.18471663
13,540.4444444444445,1030.2222222222222,85.26884,45.459625,8.068851,-461.38846,-1.7194523,9,7.345340758695241,0.52001953125,0.17588677
13,2040.0155677655678,1053.5906593406594,114.17515,117.89876,54.24949,230.51886,0.3788154,1092,3.9861315262168184,0.99853515625,0.64915216
13,2138.7718940936866,1049.082484725051,126.429794,153.76706,46.412575,1756.1636,2.7293198,982,2.219245657116449,0.9951171875,0.52674085
13,3687.10442144873,1046.6933207902164,13.902274,12.810547,50.574654,564.8954,0.9095463,1063,2.911498358480011,0.984375,0.1080407
13,1802.1935483870968,1046.7142857142858,5.3020945,76.58672,34.426083,441.1527,0.84496444,434,2.406427993586823,0.8017578125,0.14976938
13,2836.0848375451264,1053.5126353790613,26.518467,161.78067,42.01496,696.49664,1.3734771,554,4.034833986946087,0.76318359375,0.25038627
13,1934.8517412935323,1066.676616915423,74.95612,60.5833,51.538162,1489.866,2.3908985,1005,3.37406003218693,0.9697265625,0.12140191
13,3105.5737527114966,1061.412147505423,32.174843,31.42182,46.186478,2470.0527,3.8269353,922,2.3238173299729574,0.99609375,0.11878251
13,1575.189393939394,1051.8484848484848,178.91182,29.374058,22.053726,-431.99646,-1.0110053,132,4.846847764904672,0.62548828125,0.1564587
13,569.1142131979695,1064.1522842639595,165.53616,156.00826,36.26539,444.00928,0.8425246,394,3.40811434190648,0.7822265625,0.08987872
13,2687.2520920502093,1075.163179916318,50.726765,47.144283,44.666386,1341.6736,2.1674852,956,1.776825213631206,0.99560546875,0.10696168
13,1807.191743119266,1079.9183486238533,141.61581,57.416664,53.198673,1649.613,2.3981457,1090,2.8400628678292894,0.994140625,0.08387391
13,2780.927536231884,1081.7591973244148,117.55455,142.94495,43.395267,1033.3832,1.9342041,897,2.079545690590202,0.9990234375,0.13722405
13,1150.8662519440124,1090.179626749611,51.23811,45.696026,53.500324,535.59546,0.78505486,1286,2.5193209819936504,0.99755859375,0.07491464
13,446.32790091264667,1109.3409387222946,67.181465,30.58541,62.64304,849.55743,1.2811415,1534,3.2142949005352732,0.9873046875,0.4285842
13,1473.824,1092.2,77.83572,81.97406,30.335125,-38.619946,-0.0781362,250,3.786831553785327,0.798828125,0.0699612
13,1643.0380434782608,1108.6807065217392,68.9146,61.824596,47.50501,31.46508,0.054212023,736,3.5750938151532323,0.87890625,0.07274689
13,1493.3333333333333,1094.111111111111,84.91377,84.383514,17.126122,457.08612,1.204499,45,10.738870821787447,0.57666015625,0.12038522
13,348.75,1102.4301075268818,135.3408,57.491104,32.31742,-142.12941,-0.25375023,372,2.975206173232035,0.8388671875,0.076892406
13,672.1357913669065,1124.894784172662,94.01407,94.0839,56.222446,1644.4028,2.4944067,1112,4.587979662996853,0.99755859375,0.4624007
13,3225.7182795698923,1110.036559139785,5.9511323,71.07335,31.00036,98.147224,0.19550928,465,1.6488545336521414,0.83544921875,0.11732999
13,3327.367884451997,1113.1716227697536,179.45546,138.0665,51.997833,1537.4587,2.3894224,1177,2.516063650426812,0.99609375,0.37526184
13,1566.618,1122.208,107.9579,106.794304,47.962036,2060.1675,3.4583218,1000,2.3264775009281955,0.99658203125,0.122363165
13,749.1236462093863,1128.7012635379062,92.514656,177.05888,57.25609,388.2351,0.57708645,1108,4.859050684573236,0.99658203125,0.36133602
13,3501.7630488815244,1114.8119304059653,11.179686,122.87095,64.8119,2184.0464,3.1001709,1207,6.2853890738017615,0.98974609375,0.08376245
13,1084.377969762419,1130.403887688985,78.12429,21.290836,47.931747,1501.9207,2.4681306,926,2.754461797560724,0.99755859375,0.19359265
13,1851.9944933920706,1125.5297356828194,110.49815,53.535717,41.6864,793.9679,1.441333,908,1.5562548722449416,0.99658203125,0.11896359
13,4026.1686838124056,1134.8010590015128,106.8146,125.57077,60.898235,1698.9082,2.5325224,1322,4.655106142295338,0.99658203125,0.2576569
13,3776.790410958904,1135.354794520548,41.06326,161.43486,36.741444,369.56055,0.65710604,730,1.2743142626115935,0.9326171875,0.68694663
13,2141.125220458554,1160.36860670194,125.8548,57.81809,51.063488,4.084961,0.006106828,1134,2.239484262089634,0.99755859375,0.08110576
13,356.64952048823017,1154.4533565823888,172.79863,79.6148,55.475197,1865.6096,2.8216212,1147,3.4946508071071563,0.99853515625,0.7073654
13,2810.9781859931113,1163.8427095292766,83.34516,149.17358,44.011997,8.878677,0.015068978,871,2.273999056330743,0.99658203125,0.2889964
13,2964.5403225806454,1171.6209677419354,137.58276,102.132416,44.423462,826.40076,1.3395603,868,1.818571033513621,0.94775390625,0.20498352
13,191.37068062827225,1184.2858638743455,75.83557,2.970929,47.904263,1169.46,1.9217926,955,2.7887599325733636,0.9990234375,0.42967972
13,875.7655629139073,1189.8900662251656,124.00781,147.73624,60.31966,1411.5549,1.925427,1510,2.8394464688227408,0.955078125,0.23884916
13,2459.895419187554,1184.9585133967157,37.0504,50.671356,56.182728,1880.7864,2.6766481,1157,4.1745684905856395,0.99072265625,0.7630341
13,2631.304932735426,1189.627802690583,136.83575,129.41856,57.75784,870.0747,1.24475,1338,3.471493179989817,0.99658203125,0.60909295
13,3687.1870011402507,1186.1459521094641,156.63998,167.13007,41.285698,533.8007,0.9815957,877,1.61112801532572,0.99951171875,0.12636465
