image_id,visit,detector,n_det,n_tp,nn_fp
220,2025071600124,180,152,1,151
833,2025071600126,125,237,1,236
1450,2025071600127,127,222,1,221
2052,2025071600128,80,206,1,205
221,2025071600129,118,353,1,352
1452,2025071600135,171,295,1,294
2053,2025071600136,130,264,1,263
222,2025071600144,166,217,1,216
2054,2025071600149,130,275,1,274
223,2025071600152,129,227,1,226
835,2025071600157,169,145,1,144
1454,2025071600160,129,195,1,194
2055,2025071600161,139,160,1,159
836,2025071600173,153,242,1,241
1453,2025071600175,106,257,1,256
2057,2025071600176,140,230,1,229
2056,2025071600213,100,214,1,213
226,2025071600218,114,152,1,151
837,2025071600219,105,184,1,183
1457,2025071600220,148,185,1,184
2058,2025071600221,149,201,1,200
839,2025071600226,155,184,1,183
1455,2025071600227,58,199,1,198
2059,2025071600228,103,211,1,210
224,2025071600236,66,146,1,145
838,2025071600239,17,267,1,266
1456,2025071600240,54,288,0,288
2061,2025071600241,106,343,0,343
225,2025071600244,146,277,0,277
840,2025071600249,67,254,0,254
1458,2025071600252,107,365,0,365
2060,2025071600253,53,327,1,326
228,2025071600254,160,337,1,336
841,2025071600255,23,293,1,292
1461,2025071600259,158,259,1,258
2062,2025071600264,114,355,1,354
227,2025071600265,59,367,1,366
842,2025071600267,60,287,1,286
1459,2025071600268,105,332,1,331
2063,2025071600269,19,202,1,201
229,2025071600270,15,193,1,192
843,2025071600271,8,193,1,192
1460,2025071600272,108,185,1,184
2064,2025071600273,102,190,1,189
230,2025071600274,154,256,1,255
844,2025071600275,113,294,1,293
1463,2025071600276,146,262,1,261
2065,2025071600278,99,244,1,243
231,2025071600279,60,212,1,211
1462,2025071600282,68,255,1,254
2066,2025071600285,159,198,1,197
232,2025071600286,23,261,1,260
845,2025071600291,140,250,1,249
1464,2025071600292,115,217,1,216
2067,2025071600295,140,251,1,250
846,2025071600298,155,206,1,205
1465,2025071600301,8,209,0,209
2068,2025071600302,21,151,1,150
234,2025071600305,115,152,1,151
1466,2025071600308,23,145,1,144
2069,2025071600311,63,136,1,135
848,2025071600315,155,131,1,130
1467,2025071600316,115,159,1,158
2070,2025071600317,66,172,1,171
236,2025071600319,62,114,1,113
850,2025071600321,91,109,0,109
1468,2025071600322,184,140,1,139
2071,2025071600323,97,114,1,113
849,2025071600326,60,138,1,137
235,2025071600330,63,151,1,150
852,2025071600331,45,199,1,198
2072,2025071600334,108,127,1,126
239,2025071600335,60,204,1,203
851,2025071600336,21,140,1,139
1472,2025071600337,55,189,1,188
237,2025071600343,63,140,1,139
854,2025071600346,105,168,1,167
1473,2025071600347,182,180,0,180
2075,2025071600349,146,160,0,160
238,2025071600350,182,209,0,209
853,2025071600351,62,172,0,172
1471,2025071600353,149,198,0,198
2076,2025071600355,137,227,1,226
855,2025071600357,145,235,1,234
1474,2025071200623,137,43,0,43
856,2025090500175,95,56,0,56
1475,2025090500186,95,59,0,59
242,2025090500219,98,72,0,72
2454,2025072300461,32,0,0,0
1476,2025071000636,98,31,0,31
2080,2025071000396,146,34,0,34
243,2025071000561,151,42,0,42
857,2025071100694,47,77,0,77
1478,2025071100742,47,71,0,71
2079,2025071700516,118,36,0,36
244,2025071700521,113,36,0,36
858,2025071800353,43,43,0,43
1477,2025071800402,43,59,0,59
2078,2025071800446,60,64,0,64
246,2025071900504,155,78,0,78
1479,2025072000408,116,65,0,65
2081,2025072000444,73,51,0,51
245,2025072000456,116,49,0,49
860,2025072000492,73,37,0,37
1480,2025072100494,53,60,0,60
247,2025072800106,59,192,1,191
859,2025072800116,59,108,1,107
2082,2025072800136,59,48,1,47
250,2025072800146,59,104,1,103
1643,2025070300624,186,149,0,149
248,2025071900565,135,149,0,149
861,2025071900566,135,150,0,150
1482,2025071900571,135,85,0,85
2083,2025071900572,135,87,0,87
249,2025071900573,135,67,0,67
862,2025072100539,114,72,0,72
1481,2025072100540,114,69,0,69
2085,2025072100541,114,136,0,136
251,2025072100542,114,156,0,156
863,2025072100543,114,149,0,149
1483,2025072100552,114,75,0,75
252,2025070100685,59,130,0,130
864,2025063000569,103,85,0,85
1484,2025070100540,142,56,1,55
253,2025071000636,11,28,0,28
865,2025071000637,132,45,0,45
1485,2025070300628,130,14,0,14
2455,2025071100831,47,0,0,0
2086,2025072200545,46,46,0,46
1036,2025091900174,151,59,0,59
1486,2025091900205,150,66,0,66
2252,2025092000121,151,173,0,173
870,2025092000149,150,97,0,97
2087,2025071000651,64,26,0,26
256,2025071000603,172,42,0,42
867,2025071200634,179,65,1,64
1487,2025071200682,179,27,1,26
2088,2025071300637,115,59,0,59
1489,2025070200367,183,172,0,172
2089,2025070200388,23,187,0,187
257,2025071000046,16,64,0,64
868,2025071000255,149,67,0,67
1488,2025071100436,9,88,0,88
260,2025071100490,9,92,0,92
1490,2025071100529,10,127,0,127
258,2025071200499,98,62,0,62
869,2025071000667,114,2,0,2
1491,2025070100541,43,48,1,47
2092,2025070300483,84,88,1,87
259,2025071000322,136,67,1,66
871,2025071100648,25,78,1,77
1492,2025071100711,55,53,1,52
2091,2025071100764,121,45,1,44
261,2025072200540,9,50,0,50
2090,2025071700537,45,27,0,27
262,2025071900537,165,71,0,71
872,2025072000446,158,44,0,44
1494,2025072000494,158,49,0,49
2094,2025072100498,142,38,0,38
263,2025072200463,89,54,0,54
873,2025072300431,131,42,0,42
1493,2025071200646,143,42,1,41
2093,2025071200694,143,39,1,38
264,2025071700522,58,81,1,80
874,2025071700548,61,32,1,31
1496,2025071700570,61,59,1,58
2095,2025071800407,128,67,1,66
266,2025071800451,44,60,1,59
2456,2025071900464,52,0,0,0
1495,2025072000302,141,47,1,46
265,2025072100391,71,78,1,77
875,2025072100393,71,63,1,62
2099,2025072100435,71,65,1,64
876,2025072200401,109,122,1,121
2097,2025052900161,68,290,0,290
267,2025052900162,109,92,0,92
880,2025052900167,9,246,0,246
1497,2025053000256,114,152,0,152
2098,2025053000257,160,153,0,153
268,2025053000258,160,165,0,165
877,2025053000262,96,173,0,173
1498,2025053000263,96,174,0,174
2100,2025053000266,169,166,0,166
269,2025053000269,152,143,0,143
879,2025053000270,146,97,0,97
1499,2025053000271,104,123,0,123
2101,2025053000272,106,145,0,145
270,2025053000273,186,105,0,105
883,2025053000274,89,158,0,158
1500,2025053000275,134,114,0,114
2103,2025053000276,156,135,0,135
272,2025053000279,156,138,0,138
881,2025053000281,153,151,0,151
1501,2025053000284,112,185,0,185
2102,2025053000285,157,202,0,202
882,2025053000288,171,357,0,357
2104,2025053000290,96,174,0,174
274,2025053000291,96,205,0,205
887,2025053000294,170,225,0,225
1502,2025053000297,156,225,0,225
2108,2025053000298,146,198,0,198
273,2025053000299,101,208,0,208
884,2025053000300,106,190,0,190
1504,2025053000301,186,264,0,264
2105,2025053000302,89,185,0,185
275,2025053000303,134,184,0,184
885,2025053000304,153,184,0,184
1503,2025053000307,156,192,1,191
2106,2025053000309,114,179,0,179
276,2025053000311,83,184,0,184
886,2025053000313,151,192,0,192
1505,2025053000314,112,187,0,187
277,2025053000316,155,327,0,327
889,2025053000317,155,281,0,281
1506,2025053000319,172,351,0,351
2109,2025053000320,160,271,0,271
278,2025053000321,97,319,0,319
888,2025053000322,96,318,1,317
1507,2025053000324,186,283,0,283
2110,2025053000325,177,323,1,322
279,2025053000329,114,322,0,322
892,2025053000330,101,345,0,345
1508,2025053000331,103,406,0,406
2112,2025053000334,141,358,0,358
1509,2025053000338,154,333,0,333
2111,2025053000340,114,396,0,396
280,2025053000342,83,442,0,442
893,2025053000344,152,351,0,351
1510,2025053100345,104,45,0,45
2113,2025053100347,26,64,0,64
281,2025053100348,25,125,0,125
890,2025053100350,154,61,0,61
1511,2025053100351,145,58,0,58
2114,2025053100353,159,90,0,90
891,2025053100360,101,57,0,57
1512,2025053100371,69,167,0,167
2116,2025053100379,115,223,0,223
285,2025053100380,60,90,0,90
894,2025053100391,113,106,0,106
1513,2025053100392,56,97,0,97
2115,2025053100394,57,119,0,119
284,2025053100395,104,100,0,100
895,2025053100397,25,36,0,36
1514,2025053100398,21,41,0,41
2118,2025053100399,115,36,0,36
1515,2025060100568,165,115,0,115
286,2025071900536,83,51,1,50
1517,2025072000449,70,25,1,24
2117,2025072000497,70,38,1,37
287,2025072100505,50,30,1,29
898,2025072300407,16,96,1,95
1518,2025071300634,77,71,1,70
2119,2025071300676,74,126,1,125
288,2025071300723,74,80,1,79
896,2025071300745,74,131,1,130
1520,2025071300778,74,141,1,140
2120,2025071700197,150,97,0,97
289,2025071700241,150,75,1,74
899,2025071700628,43,123,1,122
1519,2025071700681,43,135,1,134
2121,2025071900276,28,184,1,183
290,2025071900277,178,70,1,69
897,2025071900643,177,199,1,198
1521,2025071900691,178,112,1,111
2123,2025072000150,70,44,1,43
291,2025072100048,107,34,0,34
1030,2025062100589,25,40,0,40
1522,2025063000556,173,176,1,175
2122,2025070100521,115,88,1,87
294,2025070100523,33,74,1,73
1653,2025081400271,7,153,0,153
2124,2025081600253,169,87,0,87
901,2025071100248,110,129,1,128
1523,2025071100282,113,108,1,107
2125,2025071100328,113,140,1,139
292,2025071100380,157,68,1,67
903,2025071100397,157,66,1,65
1524,2025071100399,182,106,1,105
2126,2025071100417,182,133,1,132
293,2025071100479,176,113,1,112
902,2025071100518,176,238,1,237
2127,2025071200353,48,110,1,109
295,2025071300439,106,260,0,260
904,2025071300487,106,166,1,165
296,2025071400072,12,68,0,68
987,2025071400137,12,135,0,135
2130,2025071900332,167,76,1,75
297,2025071900380,167,45,0,45
905,2025072000257,63,96,1,95
906,2025071700514,33,61,1,60
1586,2025071800368,41,280,0,280
2129,2025071800400,41,36,0,36
2128,2025072000470,32,66,1,65
298,2025072100510,177,28,0,28
907,2025072300394,22,70,1,69
300,2025050300720,125,196,0,196
908,2025050300722,175,184,1,183
1527,2025050300723,125,192,1,191
2131,2025050300727,177,281,0,281
2133,2025050300745,124,209,1,208
2132,2025050300756,165,218,0,218
301,2025050300758,183,352,0,352
910,2025050300761,165,178,0,178
1528,2025050300763,186,210,0,210
2134,2025050300764,165,154,0,154
302,2025050300766,165,188,0,188
909,2025050300768,186,191,0,191
1529,2025050300769,166,207,0,207
2135,2025050300778,165,165,1,164
303,2025050300786,166,215,0,215
911,2025050300787,166,218,1,217
1530,2025050300789,181,240,1,239
2136,2025050300790,166,421,1,420
304,2025050300792,169,349,0,349
1531,2025050300795,169,233,1,232
2138,2025050300797,169,417,1,416
306,2025050300799,187,418,1,417
913,2025050300808,186,380,0,380
1532,2025050300809,166,461,1,460
2140,2025050300817,167,385,1,384
305,2025050300819,181,454,1,453
914,2025050300820,167,275,1,274
1534,2025050300822,169,519,1,518
2139,2025050300824,184,470,1,469
307,2025050300825,170,499,1,498
916,2025050300827,170,390,1,389
2141,2025050400584,126,322,1,321
308,2025050400586,173,337,1,336
915,2025050400588,172,343,1,342
1536,2025050400589,119,272,1,271
2143,2025050400591,175,320,1,319
310,2025050400593,175,289,1,288
918,2025050400594,126,259,1,258
1537,2025050400596,175,272,0,272
2142,2025050400597,166,288,0,288
309,2025050400598,117,334,0,334
917,2025050400600,166,243,1,242
1539,2025050400602,126,290,1,289
2144,2025050400605,126,231,1,230
311,2025050400607,163,266,0,266
919,2025050400608,80,247,1,246
1538,2025050400610,166,203,1,202
2146,2025050400612,150,535,1,534
312,2025050400613,130,312,1,311
921,2025050400615,150,323,1,322
1541,2025050400617,173,275,1,274
2145,2025050400618,129,409,1,408
313,2025050400619,150,176,0,176
920,2025050400621,150,177,1,176
1540,2025050400623,180,201,0,201
2148,2025050400624,132,184,0,184
314,2025050400626,180,132,0,132
922,2025050400628,180,133,0,133
1542,2025050400629,133,150,0,150
2147,2025050400631,183,283,1,282
315,2025050400633,177,269,0,269
923,2025050400634,124,176,1,175
1543,2025050400636,177,266,1,265
2149,2025050400638,130,188,0,188
316,2025050400641,130,177,0,177
924,2025050400643,175,160,0,160
2150,2025050400646,175,134,0,134
317,2025050400648,148,187,0,187
925,2025050400649,130,182,0,182
1544,2025050400651,148,186,1,185
2153,2025071000294,105,112,1,111
319,2025071000295,105,140,1,139
1546,2025071100188,153,37,1,36
318,2025071100234,153,93,0,93
927,2025071100548,116,128,1,127
1545,2025071100585,117,269,1,268
2151,2025071100596,116,69,0,69
320,2025071100633,117,232,1,231
926,2025071200266,105,257,0,257
1547,2025071200314,105,142,0,142
2152,2025071300042,99,199,0,199
321,2025071300063,99,193,0,193
1548,2025071300463,141,55,0,55
2250,2025071400036,29,141,1,140
322,2025071400057,29,107,0,107
1014,2025071400069,181,130,1,129
323,2025071900109,135,192,1,191
929,2025071900119,135,304,1,303
2154,2025072000027,170,158,0,158
324,2025072000075,170,283,1,282
325,2025072300244,11,31,0,31
1549,2025072300290,11,37,1,36
326,2025042900201,166,88,1,87
1550,2025042900204,165,65,1,64
2156,2025042900237,178,79,1,78
327,2025042900244,179,81,1,80
1551,2025042900278,117,55,1,54
2157,2025042900289,125,101,1,100
328,2025042900291,33,109,1,108
329,2025042900336,75,392,0,392
932,2025042900346,31,274,1,273
2158,2025042900349,28,324,0,324
934,2025050100254,149,78,1,77
1552,2025050100256,153,56,1,55
2160,2025050100259,146,65,1,64
330,2025050100264,145,63,1,62
1553,2025050100269,154,94,1,93
2159,2025050100276,149,81,1,80
331,2025050100279,149,61,1,60
1554,2025050100284,149,69,1,68
2161,2025050100286,153,65,1,64
333,2025050100289,146,74,1,73
936,2025050100291,146,81,1,80
1555,2025050100294,145,70,1,69
2162,2025050100296,154,67,1,66
332,2025050100299,154,61,1,60
938,2025050100306,149,54,1,53
1556,2025050100310,149,71,1,70
2164,2025050100313,148,49,1,48
334,2025050100315,156,61,1,60
940,2025050100318,149,68,1,67
1557,2025050100320,146,61,1,60
2163,2025050100323,145,56,1,55
335,2025050100325,157,76,1,75
939,2025050100328,156,44,1,43
1558,2025050100335,149,54,1,53
2165,2025050100338,148,84,1,83
336,2025050100340,152,66,1,65
941,2025050100343,151,63,1,62
1559,2025050100345,149,58,1,57
337,2025050100350,149,60,1,59
943,2025050100353,148,69,1,68
1560,2025050100355,160,112,1,111
2168,2025050100358,159,72,1,71
339,2025050100365,152,67,1,66
942,2025050100368,151,70,1,69
2167,2025050100372,151,86,1,85
338,2025050100375,151,95,1,94
944,2025050100377,152,81,1,80
1562,2025050100380,151,85,1,84
2170,2025050100382,148,95,1,94
340,2025050100385,148,82,0,82
945,2025050100390,159,75,0,75
1563,2025050100397,151,97,1,96
2169,2025050100400,150,82,1,81
341,2025050100402,181,68,1,67
946,2025050100405,150,71,1,70
1564,2025050100407,151,80,1,79
2171,2025050100410,151,74,1,73
342,2025050100412,151,76,1,75
947,2025050100415,147,92,1,91
2172,2025050100420,182,167,1,166
948,2025050100430,150,95,1,94
1565,2025050100432,180,68,1,67
2173,2025050100435,180,62,1,61
344,2025050100437,181,65,1,64
949,2025050100440,150,68,1,67
2175,2025050100445,150,72,1,71
345,2025050100447,185,68,1,67
950,2025050100457,180,90,1,89
1566,2025050100460,173,243,1,242
2174,2025050100462,180,84,1,83
346,2025050100465,180,178,0,178
951,2025050100468,173,254,0,254
1568,2025050100470,180,151,1,150
2176,2025050100473,180,134,1,133
347,2025050100475,150,140,1,139
952,2025050100478,143,186,1,185
1569,2025050100480,184,314,1,313
2177,2025050100483,184,217,1,216
348,2025050100490,173,311,0,311
953,2025050100493,173,302,0,302
1570,2025050100495,173,261,0,261
2178,2025050100498,172,184,1,183
349,2025050100500,180,168,1,167
954,2025050100503,173,329,0,329
1571,2025050100505,173,336,0,336
2179,2025050100508,143,206,1,205
350,2025050100510,186,278,0,278
955,2025050100553,172,199,1,198
2180,2025070600613,46,160,1,159
431,2025071100245,115,75,1,74
2181,2025071100278,154,198,1,197
956,2025071100324,154,97,1,96
1657,2025071100401,181,84,1,83
2182,2025071100419,181,73,1,72
351,2025071200360,103,228,1,227
1572,2025071200472,105,204,1,203
2183,2025071300171,110,89,1,88
352,2025071300434,16,192,1,191
957,2025071300482,16,251,0,251
1573,2025071400134,184,81,0,81
353,2025042900366,10,98,1,97
958,2025042900367,14,112,0,112
1574,2025042900368,11,109,1,108
2184,2025042900369,21,98,1,97
354,2025042900370,47,94,1,93
959,2025042900371,14,107,1,106
2185,2025042900373,16,171,1,170
355,2025042900374,22,111,1,110
960,2025042900375,24,90,1,89
1577,2025042900376,54,95,1,94
2186,2025042900377,54,88,1,87
356,2025042900378,24,78,1,77
961,2025042900380,11,92,1,91
1576,2025042900382,11,110,1,109
357,2025042900384,17,117,1,116
962,2025042900385,24,95,1,94
1578,2025042900386,21,95,1,94
2188,2025042900388,22,95,1,94
358,2025042900389,19,228,1,227
963,2025042900390,26,91,1,90
1579,2025042900391,19,227,0,227
2189,2025042900392,25,90,1,89
359,2025042900393,24,94,1,93
964,2025042900394,25,92,1,91
1580,2025042900396,46,63,1,62
360,2025042900398,12,73,1,72
965,2025042900399,24,76,1,75
1581,2025042900400,10,62,1,61
2191,2025042900401,21,59,1,58
361,2025042900402,21,52,1,51
967,2025042900403,14,52,1,51
1582,2025042900404,11,55,1,54
2192,2025042900406,22,84,1,83
362,2025042900407,54,60,1,59
966,2025042900408,17,63,1,62
1583,2025042900409,25,76,0,76
2193,2025042900410,13,91,0,91
968,2025042900413,23,97,1,96
1584,2025042900414,26,52,1,51
2194,2025042900415,23,88,1,87
364,2025042900416,22,87,0,87
969,2025042900417,23,89,1,88
1585,2025042900419,24,97,1,96
2195,2025042900422,54,57,1,56
970,2025042900424,9,78,1,77
1587,2025042900425,15,72,1,71
971,2025042900428,24,75,1,74
1588,2025042900429,24,95,0,95
2197,2025042900431,17,107,1,106
972,2025042900433,11,95,1,94
1589,2025042900434,22,88,0,88
2198,2025042900436,21,83,0,83
369,2025042900437,18,117,1,116
973,2025042900438,25,109,1,108
1590,2025042900439,14,89,1,88
2199,2025042900440,22,108,0,108
370,2025042900441,25,91,1,90
974,2025042900443,19,159,1,158
1592,2025042900447,23,74,1,73
2200,2025042900448,58,94,1,93
372,2025042900449,23,83,1,82
975,2025042900450,54,83,1,82
1591,2025042900451,22,78,1,77
2202,2025042900452,18,90,1,89
371,2025042900454,22,76,0,76
976,2025042900455,25,92,0,92
2201,2025042900457,25,81,0,81
373,2025042900458,17,90,0,90
977,2025042900459,17,92,1,91
1594,2025042900460,26,75,1,74
2203,2025042900461,55,81,1,80
374,2025042900462,58,68,0,68
978,2025042900463,58,77,1,76
1595,2025042900464,55,71,1,70
2204,2025042900466,22,66,1,65
375,2025042900467,22,77,1,76
979,2025042900468,22,69,1,68
1596,2025042900469,63,72,1,71
2205,2025042900471,55,69,1,68
376,2025042900472,26,79,1,78
980,2025042900473,63,71,1,70
2206,2025042900476,66,76,0,76
1597,2025042900479,55,69,1,68
2207,2025042900480,56,72,1,71
982,2025042900482,17,92,1,91
1598,2025042900483,47,100,1,99
2208,2025042900487,25,71,0,71
379,2025042900488,55,87,1,86
983,2025042900489,21,94,1,93
1599,2025042900490,25,95,1,94
2209,2025042900491,25,95,1,94
380,2025042900492,22,102,0,102
984,2025042900493,22,89,1,88
1600,2025042900494,55,93,1,92
2211,2025042900495,26,88,1,87
382,2025042900496,58,101,1,100
986,2025042900497,54,83,1,82
1601,2025042900498,56,85,0,85
2210,2025042900499,24,86,1,85
381,2025042900500,26,103,1,102
1602,2025042900502,63,88,0,88
2212,2025042900503,63,105,1,104
1094,2025042900505,26,87,1,86
1603,2025042900506,63,79,1,78
2213,2025042900507,25,84,1,83
383,2025042900508,55,85,1,84
988,2025042900509,54,93,1,92
1604,2025052800085,13,68,1,67
2214,2025052800086,14,32,1,31
384,2025052800087,14,56,1,55
989,2025052800088,21,48,1,47
1608,2025052800089,24,54,1,53
2216,2025052800090,21,50,1,49
385,2025052800091,24,56,1,55
990,2025052800093,25,56,1,55
1605,2025052800094,25,56,1,55
2215,2025052800095,55,68,1,67
386,2025052800096,56,50,1,49
991,2025052800097,56,55,1,54
1606,2025052800098,26,58,1,57
2218,2025052800099,56,69,1,68
387,2025052800100,56,69,1,68
992,2025052800101,56,47,1,46
1607,2025052800102,66,68,1,67
2217,2025052800103,59,62,1,61
388,2025052800104,62,63,1,62
993,2025052800105,66,71,1,70
1609,2025052800106,70,61,1,60
2220,2025052800107,69,49,1,48
389,2025052800108,70,76,1,75
994,2025052800109,109,58,1,57
1610,2025052800110,70,59,1,58
2219,2025052800111,112,52,1,51
390,2025052800112,108,64,1,63
995,2025052800113,112,52,1,51
1612,2025052800114,112,60,1,59
2221,2025052800115,14,52,1,51
391,2025052800116,14,49,1,48
997,2025052800117,21,34,1,33
1611,2025052800118,22,38,1,37
2222,2025052800119,22,41,1,40
392,2025052800120,25,47,1,46
1613,2025052800122,26,58,1,57
2223,2025052800123,56,40,1,39
393,2025052800124,56,47,1,46
998,2025052800125,59,61,1,60
1614,2025052800126,66,64,1,63
2224,2025052800127,63,50,1,49
394,2025052800129,56,76,1,75
999,2025052800130,66,46,1,45
395,2025052800134,67,43,1,42
1000,2025052800135,109,47,1,46
1616,2025052800136,109,55,1,54
2226,2025052800137,70,52,1,51
396,2025052800138,112,47,1,46
1001,2025052800139,109,43,1,42
1618,2025052800140,112,50,1,49
2228,2025052800141,111,53,1,52
397,2025052800142,115,45,1,44
1002,2025052800144,21,41,1,40
1617,2025052800145,21,37,1,36
2227,2025052800146,22,43,1,42
1003,2025052800149,26,44,1,43
1619,2025052800151,55,45,1,44
2229,2025052800152,63,46,1,45
399,2025052800153,56,59,1,58
1004,2025052800155,66,39,1,38
1620,2025052800156,66,49,1,48
2230,2025052800157,63,59,1,58
400,2025052800158,66,61,1,60
1621,2025052800160,21,42,1,41
2231,2025052800161,22,44,1,43
401,2025052800162,22,50,1,49
1005,2025052800163,26,52,1,51
2232,2025052800165,26,60,1,59
402,2025052800166,56,58,1,57
1006,2025052800167,55,58,1,57
1623,2025052800168,63,60,1,59
2233,2025052800169,63,66,1,65
403,2025052800170,66,54,1,53
1007,2025052800171,66,61,1,60
1624,2025052800174,66,79,1,78
2234,2025052800175,66,73,1,72
404,2025052800177,110,69,0,69
1008,2025052800178,108,65,1,64
1625,2025052800179,108,74,1,73
2235,2025052800181,113,71,1,70
405,2025052800182,112,60,1,59
1009,2025052800184,115,57,1,56
1626,2025052800185,112,58,1,57
2236,2025052800186,154,63,1,62
1010,2025052800188,154,57,1,56
1627,2025052800189,154,62,1,61
2237,2025052800190,21,65,1,64
407,2025052800191,22,54,1,53
1011,2025052800192,22,60,1,59
1628,2025052800193,26,58,1,57
2238,2025052800194,56,66,1,65
408,2025071000047,41,108,1,107
1012,2025071000269,106,71,1,70
1629,2025071100500,114,84,1,83
2239,2025071100539,114,29,0,29
409,2025071200513,125,54,1,53
1013,2025071200515,9,115,1,114
1630,2025071300409,127,324,1,323
2243,2025071300457,127,95,0,95
410,2025071400026,14,158,1,157
1015,2025071400046,165,85,1,84
1631,2025071400047,14,121,1,120
2240,2025071400067,165,76,1,75
411,2025071800031,26,341,0,341
1017,2025062000358,180,91,1,90
412,2025062100561,186,207,1,206
1016,2025070600551,45,107,1,106
1633,2025071000383,4,68,1,67
1018,2025071000477,5,41,1,40
1634,2025071000478,5,44,1,43
2241,2025071000487,5,36,1,35
413,2025071000488,5,56,1,55
1019,2025071000491,169,42,0,42
1635,2025071000492,169,47,0,47
2242,2025071000652,21,38,1,37
1636,2025071100778,53,79,1,78
1697,2025062000319,37,2,0,2
2457,2025062000367,37,0,0,0
414,2025062100365,62,112,1,111
1637,2025062100339,54,68,1,67
2245,2025062100404,58,38,1,37
415,2025062100502,107,75,1,74
2244,2025070200342,96,45,1,44
2458,2025070100433,113,0,0,0
1022,2025070200241,100,166,0,166
1639,2025070200307,101,146,0,146
1020,2025070600230,166,204,1,203
1640,2025070600270,24,282,1,281
2246,2025070600278,166,277,1,276
1023,2025071300677,141,103,1,102
1641,2025071300724,141,97,1,96
2247,2025071300747,134,82,1,81
416,2025071300780,134,74,1,73
2459,2025071700210,171,0,0,0
1642,2025071700254,171,36,1,35
2248,2025071700644,36,69,1,68
2460,2025071900657,72,0,0,0
1024,2025071900705,72,51,1,50
1645,2025062000287,88,50,1,49
2249,2025062000329,82,110,1,109
417,2025062000377,82,179,1,178
1120,2025062200462,90,231,0,231
1644,2025062400122,79,141,1,140
2251,2025062400145,113,145,1,144
1646,2025071000513,93,61,1,60
2253,2025062000650,150,55,1,54
459,2025070100346,40,10,0,10
1025,2025070100347,160,28,0,28
1647,2025070100396,160,1,0,1
2254,2025070300498,124,34,0,34
419,2025071100272,55,149,1,148
1028,2025071100275,55,102,1,101
1649,2025071100402,66,132,1,131
420,2025071100420,66,112,1,111
421,2025071200407,31,329,1,328
1029,2025071200455,31,174,1,173
1742,2025071200457,6,175,1,174
2357,2025071200458,167,245,1,244
422,2025071200477,6,178,1,177
1031,2025071200478,167,114,1,113
1650,2025071300217,102,142,1,141
1032,2025071300361,98,246,1,245
1034,2025071700163,15,121,0,121
1651,2025071900124,37,128,1,127
2256,2025071900172,37,152,0,152
1033,2025072000081,105,197,0,197
424,2025062000589,129,58,1,57
1035,2025062000256,111,43,1,42
1654,2025062000290,111,44,1,43
2461,2025062000332,71,0,0,0
2257,2025062000515,78,88,0,88
425,2025062000563,78,36,1,35
1151,2025062100535,112,72,1,71
426,2025062400136,6,32,0,32
1037,2025062900464,36,77,1,76
2258,2025070100448,128,61,1,60
1038,2025070200361,70,257,1,256
1655,2025062000533,44,88,0,88
2259,2025062000581,41,36,0,36
520,2025062100616,24,132,1,131
1039,2025062100329,56,93,1,92
1656,2025062300393,172,272,0,272
427,2025070200362,173,213,1,212
1658,2025062100336,18,126,1,125
2261,2025062100401,22,73,0,73
428,2025062100497,112,90,1,89
1659,2025062400167,152,157,1,156
429,2025062100561,53,192,1,191
1040,2025062000358,100,113,1,112
2262,2025062100559,126,249,1,248
1041,2025070100486,141,49,1,48
1660,2025070300434,38,38,1,37
2342,2025070600051,52,2,0,2
2462,2025070600080,91,0,0,0
1042,2025062000423,62,67,1,66
1662,2025062000471,69,83,1,82
433,2025062100576,29,102,1,101
1043,2025062000439,130,105,1,104
2265,2025062100601,87,104,1,103
432,2025062900422,144,197,0,197
2463,2025070400087,137,0,0,0
1664,2025071000046,131,74,1,73
2266,2025071000255,46,43,1,42
434,2025071100438,21,89,1,88
1044,2025071100492,21,115,1,114
1665,2025071100531,22,51,0,51
2464,2025072800102,183,0,0,0
2267,2025072800110,3,65,0,65
435,2025072800112,183,191,0,191
2268,2025072800130,3,118,0,118
436,2025072800132,183,93,0,93
1046,2025072800140,3,95,0,95
2269,2025071200461,69,76,1,75
437,2025071200462,170,69,1,68
1047,2025071200481,69,125,1,124
1666,2025071200482,170,127,1,126
2271,2025071300222,131,86,1,85
438,2025071300329,84,27,1,26
1048,2025071300373,84,100,1,99
1667,2025071800040,172,111,1,110
2270,2025071900079,186,89,1,88
439,2025071900261,184,68,1,67
1049,2025071900304,183,67,1,66
1668,2025071900352,183,182,0,182
2272,2025072100292,6,152,0,152
440,2025070100400,62,110,0,110
1050,2025070200268,8,13,0,13
1669,2025071000044,68,110,1,109
2273,2025071000235,171,98,0,98
441,2025062000318,4,103,1,102
1149,2025062000319,183,1,0,1
1670,2025062000366,4,1,0,1
442,2025062400200,57,42,0,42
1671,2025063000545,101,48,1,47
2275,2025070100542,164,38,1,37
1051,2025070300576,7,88,1,87
2276,2025071000454,67,45,1,44
1052,2025063000627,35,100,1,99
1672,2025063000668,186,197,1,196
2277,2025070100418,60,95,1,94
1053,2025070200393,139,194,1,193
2278,2025070300727,105,112,1,111
443,2025070600219,125,116,1,115
1054,2025070600267,125,160,1,159
1673,2025070600289,125,201,1,200
2279,2025070600337,125,203,1,202
444,2025062900378,181,112,1,111
1674,2025070100362,44,51,0,51
2281,2025071000150,177,84,1,83
