image_id,x,y,beta,beta_nn,length,flux,mf_snr,area,elongation,nn_pmax,score_rf
11,2884.175230566535,561.6139657444005,65.687874,145.32239,46.628254,324.75937,1.263362,759,2.5426043248125776,0.92578125,0.6926721
11,2023.6059757236228,819.4033613445379,88.77499,87.16947,54.052708,266.02,0.8988918,1071,3.5755978380011983,0.9970703125,0.66836244
11,100.84870979144574,3533.8296217744787,3.8778155,172.42581,105.56359,108.56342,0.2641843,2829,6.406474844832891,0.85400390625,0.7004862
11,593.2623056994819,3613.5252590673576,77.38023,139.56964,76.78042,1608.0197,4.6707706,1544,9.706245873212378,1.0,0.99827814
11,2102.327638190955,376.7608040201005,30.041124,157.72571,44.446327,284.30658,1.1059947,995,1.559158658856596,0.96923828125,0.6625656
11,3326.178531701891,521.2769744160178,176.69952,176.746,86.38214,1331.3937,3.5917594,1798,11.148188333553334,0.9970703125,0.8426352
11,1754.7821782178219,1414.029702970297,90.87821,95.22892,42.99542,102.80349,0.38779914,303,20.13491070947923,0.6650390625,0.71880573
11,2336.818181818182,1441.1818181818182,1.7862746,79.36266,25.98931,245.97876,1.1861567,66,35.43866751366516,0.54345703125,0.6561487
11,1436.254652301665,1502.4045053868756,129.7604,129.33006,51.248924,11.229919,0.03739072,1021,3.1801284975246933,0.99951171875,0.70091546
11,1362.6338329764453,1485.8072805139186,125.72134,76.70131,39.22099,-43.434525,-0.16263612,467,3.8314691592417742,0.82177734375,0.66578215
11,3974.001358695652,2018.773097826087,120.897575,53.834923,37.95868,1360.8804,5.095677,736,1.4297119353670484,0.99853515625,0.77765477
11,1988.4585152838429,1995.2241630276565,72.12855,133.22754,35.92813,741.02356,3.1729758,687,1.3872257375351065,1.0,0.8828847
11,2768.0591618734593,2559.889893179951,68.394424,49.845352,62.86825,1124.717,3.7557495,1217,6.032813308113835,1.0,0.9928023
11,205.81333333333333,2506.480701754386,3.7500029,120.422035,68.25539,2198.852,6.65757,1425,7.0255779156476,0.9990234375,0.9980767
11,834.0575035063114,2609.272089761571,33.330708,158.93222,35.899853,806.8242,3.2571473,713,1.2910648608823223,0.9990234375,0.64153814
11,676.1447562776957,2547.354505169867,55.825573,130.55821,34.262905,639.4267,2.5279138,677,1.1666702582597426,0.99755859375,0.7402746
11,1563.3083756345177,2179.488578680203,68.73965,49.79681,40.96926,628.12396,2.546641,788,1.9683260572317351,0.99951171875,0.795126
11,3115.5044742729306,2120.65548098434,45.710617,12.593657,43.647552,823.74695,2.826101,894,1.9350374544877282,1.0,0.6536647
11,3429.5724907063195,1263.2478314745972,168.67062,156.12328,79.50651,2311.6938,6.584879,1614,9.236845664787674,0.99951171875,0.9995166
11,453.4102040816326,1260.0775510204082,9.461174,55.126156,30.961483,-18.818937,-0.083010584,490,1.3700923634908606,0.85302734375,0.8488836
12,2364.34375,399.9296875,110.21349,31.274443,35.95306,236.45378,0.8458261,512,2.24886943898288,0.978515625,0.6368512
12,1580.032258064516,359.9032258064516,140.93336,153.19354,16.805925,73.47655,0.3426952,31,17.803538962926954,0.53173828125,0.66625905
12,3295.086137281292,373.57537012113056,152.9052,167.9533,71.55531,2635.7483,6.801595,1486,7.287118602222188,0.9990234375,0.9957307
12,2770.628128724672,2565.9654350417163,55.32919,53.08376,82.995224,2333.8057,5.038724,1678,8.649588808484536,0.99853515625,0.84075636
12,559.0805369127517,300.0402684563758,146.60368,113.550026,23.963257,-412.17715,-1.5784245,149,5.206877303644862,0.63037109375,0.6322536
12,3445.2887029288704,296.27196652719664,157.27307,51.92514,28.54158,-488.42645,-1.99796,239,3.745924782776806,0.70458984375,0.64262915
12,1644.0059327620304,300.5009887936717,139.8791,139.80386,76.22439,3519.2134,8.009036,1517,9.46182809417476,0.998046875,0.84584594
12,2342.8166666666666,301.9603448275862,99.786194,99.59458,83.89013,3273.7695,7.5254855,1740,11.385926209811087,0.99951171875,0.98279816
12,1747.9935483870968,225.00645161290322,25.225843,143.87703,25.449938,508.7992,2.1225145,155,4.482541992158623,0.64794921875,0.814908
12,1778.7678100263852,202.7137203166227,153.57587,136.33311,43.36458,1030.0116,3.425595,758,2.6825805283883244,0.97412109375,0.85629255
12,3502.15873015873,152.34920634920636,32.703556,30.749655,22.025084,-108.51287,-0.45883307,63,19.49424044350178,0.5576171875,0.65188646
12,355.53724137931033,2790.5324137931034,57.904568,56.05993,69.290955,2843.302,6.6305914,1450,7.0529089708318935,0.99951171875,0.97683734
12,2648.6329113924053,2756.253164556962,109.65226,37.424274,19.80782,504.50586,2.3530192,79,4.014486943686324,0.625,0.6436082
12,84.84716981132075,2660.0603773584908,162.31691,57.74624,30.93929,476.1149,1.7647568,530,1.2912256296717102,0.865234375,0.6335267
12,3049.1410090556274,1038.1953428201812,140.51343,141.61981,81.96541,4318.0044,9.458745,1546,10.320368200101985,0.99853515625,0.87132156
12,1403.7334525939177,1065.7754919499105,72.229195,54.971806,53.066994,386.009,1.1348641,1118,3.1483504472649155,0.99365234375,0.6471056
12,2876.2562867843767,2718.0511860174784,54.977818,53.568596,267.54678,39919.46,48.28777,5607,119.8871855192788,0.99853515625,0.7167775
12,3358.7643074839148,2732.7477141889603,144.46547,143.02298,450.50668,64291.598,60.051426,8859,409.31721171356577,0.9951171875,0.7562965
12,3221.6703314212873,3204.3357233906945,54.970768,58.64968,303.5924,56653.05,64.33806,6276,151.30090688815523,0.99658203125,0.7652595
12,1571.1033210332102,2361.9557195571956,84.89761,57.563297,48.910618,-212.36026,-0.63712424,271,27.676158724564136,0.65185546875,0.71153855
12,3238.9594813614262,911.7471636952998,104.28565,173.48032,44.26159,831.6127,2.614984,617,3.9554365796075133,0.86083984375,0.7503269
12,85.79616306954436,2491.928057553957,52.15201,51.607124,43.20453,1637.6893,4.847003,834,2.3398565749391222,1.0,0.9932902
12,2722.511013215859,2500.295154185022,70.50911,54.81997,67.62675,1152.2305,3.019934,1362,7.021128056053655,0.9990234375,0.89544636
12,2302.123137254902,37.499607843137255,145.34189,144.38425,126.94696,6123.17,10.692748,2550,30.20232203086655,0.99755859375,0.9244981
12,2767.4464285714284,757.0535714285714,63.541492,51.043476,71.081924,1370.6866,3.6505992,1456,7.54639168500817,0.99951171875,0.9271404
12,3575.4272189349113,697.8710059171598,47.010563,45.373905,43.04059,1425.8652,4.2927155,845,2.192163775851598,1.0,0.98913705
12,2333.8756423432683,676.0853031860227,48.778748,48.48202,50.095024,1078.4535,3.0059495,973,3.2031577943019616,0.99951171875,0.6674133
12,1964.1666666666667,1145.8333333333333,135.0,136.24257,7.0,21.647892,0.1382533,6,1.833333333333334,0.57958984375,0.7081993
12,1479.4364765669113,2908.0175042348956,114.83533,117.97113,84.17674,4015.8457,9.78139,1771,11.794512282940447,0.9990234375,0.98343694
12,3032.08125,869.28125,27.803349,48.89965,21.048136,-117.38238,-0.55209243,160,1.965463114935911,0.58837890625,0.7070312
12,2644.2094841063054,59.96821261073476,55.139187,52.21908,94.193634,8307.126,16.647308,1919,14.033962229331374,0.9990234375,0.95330346
12,3438.407449209932,601.1162528216704,81.61755,133.13496,46.863335,1978.057,5.9969378,886,2.8120823454145496,1.0,0.9820364
12,1385.6244444444444,3692.4577777777777,95.237,44.489605,31.069845,550.3327,2.008386,450,1.6960422140752938,0.78564453125,0.8966011
12,617.1207199297629,3143.8884986830553,143.33,141.4869,120.19371,5725.0566,10.152912,2278,27.39688867871638,0.9892578125,0.7689194
12,3506.6373626373625,3154.4908424908426,41.680977,41.470375,79.23698,2993.7573,6.707564,1638,9.65052568738701,0.99951171875,0.9827632
12,3155.2824675324673,3256.25,88.923744,100.11835,43.087036,102.95242,0.32130617,616,2.656290975085445,0.9033203125,0.80132186
12,988.2302839116719,2278.2365930599367,42.0307,41.139877,35.740456,175.52109,0.56944704,317,6.244369148499641,0.6923828125,0.65673596
12,659.5100133511348,2234.588785046729,109.59053,141.00772,39.720093,873.8008,2.9828973,749,1.8685175395057707,1.0,0.9049224
12,3920.7337550316274,2234.5675675675675,40.36744,33.22503,83.4707,1350.8987,2.9323635,1739,7.855678341895341,0.99951171875,0.872282
12,244.4875,2138.840625,165.50952,163.7345,77.52829,2250.771,5.4821997,1600,9.757366758361481,0.9990234375,0.989576
12,3372.404761904762,2092.8571428571427,127.7002,139.19205,27.414932,-844.934,-3.083505,168,6.724404117028942,0.6513671875,0.7116718
12,4079.15503875969,1919.0067829457364,126.89541,121.03433,62.001774,724.2273,1.8784901,1032,4.594941688906679,0.99658203125,0.6548032
12,3078.8892617449665,923.7261744966443,54.657215,69.1761,79.68508,3995.3604,8.784337,1490,9.211619065780534,0.9970703125,0.71193296
12,752.9561170212766,1869.089095744681,58.888042,58.74204,45.33324,706.4429,2.0368643,752,2.8386789009724898,0.91748046875,0.6484482
12,3178.3329362715904,944.4740917212627,144.09738,141.86151,84.65942,4412.725,9.42668,1679,11.862191528623285,0.99755859375,0.74335414
12,683.0490797546013,1000.159509202454,131.77606,133.2769,65.11261,3006.463,7.477381,1304,6.377704984803135,0.99951171875,0.9893945
12,1331.419896640827,3479.3191214470285,156.54521,156.74564,39.72439,1364.5004,4.7001553,774,1.7409816122026471,1.0,0.8581083
12,3369.6209939619134,3412.4626103111937,54.8842,54.087833,101.588875,4001.65,7.7946167,2153,14.89717199355433,0.9990234375,0.7821927
12,971.2429906542056,3859.1495327102803,125.088585,177.20187,18.749329,114.76806,0.48864076,107,2.587566159335118,0.69921875,0.6850743
12,705.7,1461.05,59.89791,169.15756,29.916569,-222.58292,-0.92240137,120,14.398966200855586,0.7919921875,0.6353298
12,257.17524429967426,1488.5042345276872,57.058903,83.660576,79.66298,3959.8936,8.674291,1535,10.897385640524327,0.99462890625,0.6344378
12,3857.8011545862732,1482.325208466966,145.11511,140.52057,80.5956,3407.4182,7.4503903,1559,9.3182297808737,0.998046875,0.6777298
12,2160.958110516934,1633.7308377896613,158.98396,137.85248,56.55448,451.86993,1.3197833,1122,4.2745321847681454,0.9990234375,0.73081386
12,525.274322169059,1677.8620414673046,96.56171,37.65845,68.07286,883.7766,2.208535,1254,8.949753911658409,0.9921875,0.7202142
12,3876.4853438556934,1846.9594137542276,91.257515,95.169975,89.22093,1452.2147,3.16373,1774,15.168792060692198,0.99658203125,0.64089155
12,3880.1381142098276,3938.063302346171,39.005245,30.375332,96.750465,1264.3927,2.5535355,2259,9.910033813216321,0.998046875,0.8189308
12,309.6742502585315,2889.1251292657703,162.3842,159.66443,46.36115,890.17065,2.8097813,967,2.1059490073161196,1.0,0.79165864
12,689.34375,2932.9322916666665,106.83837,142.40517,23.545647,-64.70935,-0.28349635,192,2.249586888412565,0.81298828125,0.88298357
12,3206.26079447323,2962.8480138169257,57.416172,30.843102,68.887825,488.898,1.1497334,579,25.837290151968556,0.9794921875,0.7515174
12,3264.275474349965,2993.417427969079,177.46696,28.612942,64.16235,1135.9746,2.9314027,1423,4.77076596986036,0.9990234375,0.6540938
12,3716.6526435474702,1451.0420693575895,66.35602,142.46385,83.30465,2101.799,5.119349,1759,10.449729166192295,0.998046875,0.8275446
12,272.4109090909091,1396.7557575757576,140.63852,122.88083,81.743835,4726.1025,10.352699,1650,10.38986551497949,0.99560546875,0.6537321
12,2221.9,1328.22,77.31782,24.751896,22.97554,167.70483,0.7241549,150,4.051138152919697,0.7900390625,0.9137064
12,133.22323759791124,1497.396866840731,142.70691,142.00887,159.0327,7572.894,11.928996,3064,47.314828665501025,0.99658203125,0.85047853
12,924.5193519351935,3262.810081008101,72.76969,79.83612,58.405746,1284.3052,3.5797153,1111,5.1940768169465255,0.9990234375,0.954018
12,1955.340354767184,3390.39911308204,52.573006,71.706245,47.409615,1224.5142,3.4973469,902,2.760184527808087,0.9990234375,0.67626345
12,3155.995873452545,3770.36863823934,44.175117,56.23479,70.50187,1987.1708,4.7754674,1454,7.21055713554225,0.99951171875,0.98386925
13,171.8755458515284,2413.3595342066956,9.038421,32.410675,64.983055,2932.0664,4.1405487,1374,5.5955439506005815,0.99951171875,0.9968786
13,2988.5,2709.0,90.0,115.24383,7.0,-504.8618,-1.848736,6,2.666666666666667,0.51806640625,0.73368895
13,550.8510638297872,2251.8936170212764,107.59956,41.852417,12.834994,35.831635,0.11035095,47,1.9207040765299381,0.59033203125,0.8021521
13,3988.8293487221763,2336.476504534213,113.56292,112.63209,56.110065,1523.0825,2.4523315,1213,3.6476757658659635,0.9990234375,0.65044343
13,101.65181058495821,2900.316155988858,57.000137,58.570377,35.90297,1746.9067,3.068922,718,1.3003307012778027,1.0,0.9929367
13,3401.942191544435,2208.5789473684213,121.574684,154.29149,58.046413,2662.1816,3.7121377,1159,4.495991748464619,1.0,0.9914234
13,3521.8634146341465,40.16036585365853,113.74644,3.9542644,59.944027,238.01428,0.37106025,1640,1.4424309968433575,0.99853515625,0.67475206
13,3067.1758957654724,274.042345276873,165.53223,83.69009,36.29651,1091.5083,2.071174,614,1.8354084892097746,0.86865234375,0.6901831
13,1293.593023255814,327.28837209302327,5.32051,146.23764,54.155487,2247.088,3.439279,1290,2.8899104603162,0.974609375,0.7699647
13,1247.3013698630136,2403.6575342465753,118.44171,5.7695837,14.698079,-16.587555,-0.051719435,73,1.7292846026056434,0.708984375,0.66998845
13,1513.9738255033558,2780.203355704698,1.5547879,171.23589,63.11394,1625.2742,2.2892857,1490,3.9556201531996518,0.9951171875,0.6434072
13,1765.3881720430109,2854.4666666666667,96.576195,96.11283,45.87548,1096.9718,1.8282385,930,2.565988941689704,1.0,0.84708774
13,3676.235883424408,1086.8524590163934,120.324776,99.38152,49.553314,824.3595,1.2323766,1098,1.8917666077822983,0.97314453125,0.7560167
13,1029.3268292682926,2179.870243902439,10.604197,45.0225,48.536724,1777.322,2.9006217,1025,2.447783916449369,0.9990234375,0.93874854
13,3049.5337078651687,1109.7977528089887,143.45709,134.35234,23.40425,-239.25002,-0.51477057,178,3.382843257364746,0.73193359375,0.6556962
13,3776.656925031766,1135.277001270648,41.624603,9.537482,38.132042,504.52954,0.8726022,787,1.26057895860676,0.9501953125,0.6682916
13,462.1265206812652,2150.8345498783456,0.0743474,1.859698,35.00127,-234.38635,-0.44069424,411,2.5491243038140605,0.79345703125,0.70452034
13,728.8047722342733,3460.565075921909,39.730873,142.58954,47.4058,1977.0994,3.0822644,922,2.699216981104548,1.0,0.995054
13,1473.1004444444445,1433.8524444444445,128.74399,143.88159,57.256573,2448.0215,3.4569995,1125,4.363664345032366,0.99951171875,0.94219214
13,2785.87728692548,3478.4953145917,0.0,114.626755,0.0,0.0,0.0,2241,3.01754924578274,0.9697265625,0.7425253
13,1745.436580882353,1451.4044117647059,52.64363,52.155907,54.37441,1857.3751,2.7001762,1088,3.040210562264988,0.99951171875,0.85661095
13,2819.7948717948716,3650.846153846154,0.0,68.89456,0.0,0.0,0.0,39,6.344078873968631,0.62841796875,0.836902
13,2655.227312013829,3475.839239412273,134.15945,149.85059,63.473564,2012.2819,2.7448401,1157,4.981972941460722,0.99853515625,0.6628329
13,3202.7730061349694,3751.2576687116566,3.838641,138.6024,21.229649,44.40703,0.10619368,163,1.4096954218301565,0.68896484375,0.73553014
13,513.8615263571991,1163.1817466561763,76.66635,68.39494,60.28485,2222.7341,3.2853293,1271,4.3779943698415,0.99951171875,0.9545987
13,338.5,545.1818181818181,0.0,166.80087,11.0,-211.46463,-0.67646813,22,4.021226415094339,0.53076171875,0.6862083
13,2759.285714285714,788.4285714285714,171.65038,175.76973,7.1134143,314.9767,1.2181287,7,4.75571298153155,0.533203125,0.7575992
13,3422.3140684410646,935.6699619771863,74.316765,71.8178,64.16581,2418.8223,3.497429,1315,5.742243734435616,0.99951171875,0.9597224
13,2228.2568119891007,2511.7029972752043,31.855341,3.4527462,71.645676,4513.9834,5.6524343,1468,7.611033817507082,1.0,0.98433876
13,627.600790513834,2566.98814229249,57.42078,175.43506,36.748047,1363.4114,2.395207,506,2.0645115232729694,0.7744140625,0.76343465
13,2513.4236526946106,2686.3278443113772,120.68588,135.69412,37.775677,412.23505,0.82968014,668,1.5867638635865826,0.90576171875,0.7188402
13,3427.7397260273974,3798.972602739726,56.58971,140.72754,16.752535,-790.5222,-1.9797924,73,3.847977475893173,0.5859375,0.66979676
13,1996.5151515151515,2901.6666666666665,36.20451,46.174873,11.20416,364.47903,1.0835466,33,1.8250569395461262,0.587890625,0.7835688
13,782.3435068821066,3152.84500299222,162.77576,32.752007,77.73812,3437.8809,4.5706806,1671,9.019368171905493,0.9990234375,0.9943553
13,2418.744916820702,3262.608133086876,129.08003,23.35882,46.68469,1462.0281,2.279277,541,6.913816446057033,0.94873046875,0.7035633
13,1994.0,2892.1875,90.0,46.04717,9.0,106.289,0.37052262,16,3.84375,0.5859375,0.8905611
13,2391.2817014446227,1623.755216693419,121.44331,118.34272,58.704697,1542.1448,2.1291754,1246,4.025646962393216,0.99951171875,0.71974945
14,2303.5895663104966,2658.598365807668,79.17221,43.0594,77.535995,6151.949,5.316057,1591,9.1213061730771,0.99951171875,0.9787491
14,2547.0745762711863,2663.7186440677965,6.96885,5.357245,76.824684,5481.592,4.716323,1770,6.499651035338707,0.99951171875,0.9576513
14,431.767004341534,2670.290882778582,87.665436,110.84926,34.21951,2809.5984,3.5762851,691,1.2307863307790452,1.0,0.99755883
14,1876.0122699386502,2537.915337423313,140.89825,142.88577,39.11878,2275.408,2.5856771,815,1.486907244072514,1.0,0.96116734
14,3279.0777891504604,2886.6908904810643,57.558002,54.188187,40.35445,3076.2751,3.3951304,977,1.0973045576932476,0.9990234375,0.6803535
14,494.8358395989975,311.04135338345867,134.76312,132.38866,44.331055,421.91254,0.45760086,798,2.2531951233960315,0.9365234375,0.63739467
14,900.4023514043109,60.5055519268452,33.718098,14.6959,73.33724,9134.779,7.541168,1531,8.115790342834183,0.9990234375,0.9711313
14,663.0357142857143,251.35714285714286,38.28017,148.79727,44.772873,2986.3066,3.1434705,868,2.422727382918649,1.0,0.974496
14,599.1979752530933,1411.9983127109113,122.51255,122.17348,86.37268,7915.6055,6.060259,1778,11.703575010260383,0.9990234375,0.99197465
14,3175.579945799458,1927.3468834688347,69.98602,124.36809,42.53028,1099.6995,1.3156011,369,8.52975768572917,0.7373046875,0.65833735
14,3076.416054267948,2522.4663651780666,87.91684,112.31396,87.1996,5994.5967,4.8168154,1769,12.666986095884821,0.9990234375,0.9688608
14,1936.3004427577482,794.8020240354206,23.316734,1.1072054,74.50518,5652.2207,5.2377524,1581,8.226307019540938,0.99951171875,0.99102914
14,1092.6206030150754,1120.464824120603,109.30921,131.5929,53.695057,2647.7427,2.760502,1194,2.35486417231208,0.98583984375,0.75340086
14,546.8510848126233,812.5897435897436,58.39948,67.73427,53.396168,3800.6365,3.671878,1014,4.009767782210017,1.0,0.987767
14,71.42918454935622,924.5311158798283,0.0,142.26794,0.0,0.0,0.0,932,3.216837160393348,0.94677734375,0.77448654
14,4010.747187685021,977.6228537596211,158.18672,158.32562,81.99227,7408.0967,6.5158486,1689,10.839580857365508,0.9990234375,0.99295145
14,3554.4615384615386,3485.6666666666665,130.87529,166.84267,15.386126,-457.62732,-0.81612355,39,7.894440793979085,0.56640625,0.7112095
14,699.5673420738975,3823.3742550655543,113.937584,161.34215,44.309414,1935.3573,2.2962654,839,2.300912455816411,1.0,0.9526296
14,3522.6353944562898,3579.9189765458423,135.0344,10.324116,45.71887,3578.9272,3.804275,938,2.0891142927442967,0.998046875,0.77188367
14,2520.760042849491,1308.830744509909,97.56501,98.85058,85.74315,6310.9023,5.1489944,1867,11.224335192002732,0.99951171875,0.98583025
14,1570.3152501506931,1246.2290536467751,83.537605,74.30805,79.21806,11020.121,9.302907,1659,10.450407811415737,0.99951171875,0.96829635
14,1071.925877763329,3288.9401820546163,6.9046826,119.18728,43.167023,1221.1964,1.3825281,769,2.167605753938626,0.9404296875,0.67497796
14,2266.6675824175823,527.7857142857143,79.649284,56.365486,34.949177,2080.8027,2.636209,728,1.1072418449525312,1.0,0.99329776
14,2459.1986434108526,780.6579457364342,0.0,2.6336598,0.0,0.0,0.0,2064,3.340518701171584,0.99853515625,0.68692577
14,452.0,1420.4,0.0,124.673935,7.0,143.80905,0.34996778,5,3.3333333333333335,0.53125,0.6558575
14,4015.972399150743,2960.6475583864117,36.107586,176.38985,37.4476,-317.04834,-0.3658234,471,3.9929517686417406,0.76904296875,0.94326484
14,1454.9434782608696,2991.4347826086955,140.75684,0.5726389,32.56719,801.36774,0.97508776,230,6.156028502464883,0.6826171875,0.6520228
14,724.6516572858036,3060.3739837398375,154.1864,144.45927,77.87187,4705.623,4.2862034,1599,8.338595699392883,0.99853515625,0.8928411
14,1448.3270777479893,127.72922252010724,66.53699,121.92182,32.108974,558.97534,0.7899221,373,2.4678522276131662,0.796875,0.7378083
14,3893.7687626774846,3174.8803245436106,48.074177,40.906136,49.265553,3606.7246,3.7367482,986,2.985240161291205,1.0,0.9209984
14,3064.7459986082117,3262.2505219206682,71.53033,68.8591,69.45933,7213.9014,6.6353374,1437,7.273974932154027,1.0,0.98176783
15,1918.650039588282,1851.8258115597782,119.289,175.6385,63.156773,1687.6708,2.0695596,1263,5.930452973147817,0.998046875,0.8712289
15,1393.9200721153845,3026.0528846153848,58.04111,40.424,76.39723,5736.156,5.501782,1664,8.166070245498917,0.99951171875,0.95800674
15,1419.6061120543293,1966.5670628183361,33.9622,39.666916,33.673492,786.43536,1.0995752,589,1.3732239920010372,0.91064453125,0.7559899
15,3669.03125,2641.140625,124.200325,97.89072,16.20539,946.3358,1.7977989,64,3.3487805866327305,0.6953125,0.87192863
15,2293.4049881235155,2359.5142517814725,12.098936,138.9671,40.528152,2068.2156,2.867929,842,1.6682594979234773,1.0,0.9712828
15,1961.6876971608833,651.2097791798108,96.589806,95.46432,61.426735,3021.0212,3.3746393,1268,5.0577852765591285,0.99951171875,0.9355216
15,2823.457271364318,340.18590704647676,159.37115,100.88598,44.84822,825.1484,1.1214572,667,3.7083880421606294,0.90380859375,0.6592564
15,1465.8228498074454,3881.0577663671374,91.12318,51.312965,40.110695,2859.1567,3.9168367,779,1.89855218064588,1.0,0.9836606
15,1399.8867924528302,99.18867924528301,168.43361,55.819244,17.538023,-5.7239532,-0.011715331,53,9.572346215419447,0.55908203125,0.6567165
15,1134.2260787992495,1200.9474671669793,34.236492,37.181625,87.32556,4361.883,3.8765757,2132,5.880697965049352,0.99951171875,0.92332613
15,1995.6889991728701,1023.3258891645988,118.54612,129.82323,55.476124,2017.6531,2.6117704,1209,3.434540308452235,0.9990234375,0.64794576
15,2811.7508532423208,281.6245733788396,8.104302,38.793022,41.33536,804.33154,1.0888865,293,14.43164820039333,0.6650390625,0.70802706
15,1663.5263157894738,3658.4210526315787,0.0,156.9678,0.0,0.0,0.0,19,5.096634270871029,0.5361328125,0.6721559
15,3176.875,2253.2559523809523,59.40917,171.60562,24.583858,-427.88452,-0.83230644,168,3.8750910075757607,0.63623046875,0.66993517
15,2939.2,2310.9,95.46747,15.150767,10.258545,143.1584,0.3760364,30,2.1791640170105238,0.7001953125,0.6330348
15,2610.79990800368,1668.6113155473781,81.67047,82.35885,97.177895,6099.596,5.4765506,2174,13.712324764731285,0.9990234375,0.94134474
15,3335.2523364485983,1621.4579439252336,130.87646,32.543617,17.00005,1100.0447,2.1397696,107,1.7848199323936975,0.662109375,0.8049358
15,709.7939493049878,1610.4914145543744,125.69609,132.76326,59.800583,3669.8286,3.878722,1223,4.480926265251527,0.99951171875,0.9869336
15,3110.3513513513512,1419.081081081081,20.979078,138.33043,10.676349,-105.445755,-0.27299052,37,1.2336974010465906,0.5712890625,0.7795081
15,3451.6449864498645,1411.0528455284552,138.74055,130.04404,72.10669,4401.967,4.3430095,1476,7.513646618519434,0.99951171875,0.99557495
15,3625.7450980392155,1875.7450980392157,121.49565,119.15968,12.058495,464.76257,1.0611515,51,1.4502886693736017,0.80712890625,0.69743097
15,3717.5635103926097,2013.05311778291,58.02561,159.26083,32.30194,858.964,1.2215141,433,2.800663725774429,0.970703125,0.7228741
15,761.2,2090.4454545454546,18.705458,32.60014,17.59615,1209.4476,2.520825,110,1.840677812175897,0.75439453125,0.7042744
15,3880.9650872817956,1760.3441396508729,91.87863,91.87652,41.20959,1641.9996,2.2229035,802,2.0682881716320747,1.0,0.9979686
15,500.84574934268187,1119.929009640666,164.36665,152.19841,58.003597,3369.0513,3.9231696,1141,4.937601780900245,0.99609375,0.65956473
15,3745.066188197767,922.5470494417863,78.73846,79.01903,63.031433,3955.276,4.4419413,1254,5.903828464555496,1.0,0.99399865
15,2598.6036363636363,3048.76,65.21935,159.49648,28.724077,318.17825,0.5482889,275,3.5452641491388484,0.87939453125,0.83504033
15,3584.5,792.5,0.0,167.0451,7.0,-356.00775,-1.0693634,4,1.0,0.53076171875,0.7673186
15,1378.0609911054637,2710.143583227446,132.8864,42.550213,53.20301,182.56194,0.2095814,787,6.308986818275991,0.78125,0.9470827
15,1880.7862523540489,3533.2824858757062,149.38242,149.04185,49.78618,2034.4941,2.362296,1062,2.7818211538972855,0.99951171875,0.9612997
15,2442.6233243967827,3277.839142091153,26.012829,178.20795,37.999584,1462.2117,2.2067044,746,1.4556113288938552,1.0,0.9924582
15,44.7982905982906,3948.451282051282,86.99719,42.033047,62.28706,4435.5054,4.877472,1170,5.552603620204979,0.99951171875,0.7489356
15,1206.4455503512881,2869.0468384074943,146.20287,136.97778,81.93472,6194.1113,5.659504,1708,9.708969654910215,0.9990234375,0.9902878
16,3029.8661879895562,2166.848237597911,92.22231,94.17092,150.81189,12035.586,16.656273,3064,40.821751585413146,0.9990234375,0.8819022
16,1958.904282115869,2159.896725440806,79.16427,127.88937,39.837708,523.8104,1.4162073,794,1.718309638977149,0.9931640625,0.6553206
16,3331.238738738739,2198.222972972973,171.92824,12.741149,40.48583,297.44336,0.79431915,444,3.8812435268166636,0.8017578125,0.63579345
16,2429.0221948212084,2171.5819975339086,54.420982,70.142426,42.594707,1938.2047,4.7185884,811,2.085520351949445,1.0,0.9923453
16,1248.700434153401,1616.2706222865413,86.96385,88.70717,36.847748,160.21286,0.44056672,691,1.8997483081428317,0.98583984375,0.6843226
16,1347.1779915814793,776.8995790739627,117.31825,108.83373,83.14409,2966.2856,6.0480456,1663,10.146202753803648,0.99951171875,0.9978028
16,1122.5245818550432,2265.9447541814498,53.417225,48.192432,86.58994,5304.6445,9.1940775,1973,9.36607245019693,0.99853515625,0.77690595
16,3026.177777777778,3810.822222222222,14.31619,48.98403,13.709604,-141.42891,-0.6463338,45,4.355248681748764,0.74853515625,0.85190845
16,489.26,3917.62,23.825155,141.09843,14.359665,-144.26369,-0.6592888,50,3.44639020872694,0.67822265625,0.6430188
16,2463.278516057586,2962.861018826135,3.00113,163.56128,83.25814,3867.4375,7.187035,1806,10.732747978544674,0.99951171875,0.9845313
16,3721.7902621722847,1054.6304619225969,12.348863,120.83349,38.068813,192.05994,0.53275514,801,1.2436194437047459,0.95068359375,0.7398008
16,3915.3592677345537,1051.5846681922196,130.2399,137.32076,43.696117,762.3787,1.8686917,874,1.9359919324225077,0.97900390625,0.8637555
16,2087.7,2859.8,131.95663,135.02719,11.804746,-248.64014,-1.0857645,20,9.272154296054078,0.5224609375,0.8903296
16,2065.4815884476534,732.1249097472925,89.96421,142.22731,56.001865,126.24837,0.28427982,1385,2.616078234650901,0.9765625,0.6686452
16,717.275664034458,576.7688442211055,15.99911,37.19417,65.400276,1363.9971,2.9003866,1393,5.177705363018029,0.99658203125,0.6805305
16,341.6,2929.877419354839,64.544174,23.603779,25.453573,327.63687,1.1598105,155,6.8907697154517855,0.6328125,0.7022472
16,929.5325615050651,1382.8198263386396,90.7687,122.94105,68.047905,2239.187,4.587336,1382,7.223196851206463,0.9990234375,0.8048498
