image_id,x,y,beta,length,flux,mf_snr,area,elongation,nn_pmax,score_rf
3,3383.3873183619553,2932.191281373844,25.111702,197.967,33722.242,25.273043,3785,56.753591560448015,0.9970703125,0.734050272143502
4,342.311004784689,1173.3540669856459,24.27228,40.93319,2361.672,3.6563728,836,1.7716679352403888,0.99951171875,0.8319356914145172
4,3676.2129213483145,1177.1157303370787,24.781912,79.0104,4983.545,5.9671555,1780,5.381881654294392,0.9990234375,0.922477426236629
4,1737.1750433275563,1134.7192374350086,25.158863,57.576145,3450.3123,4.885945,1154,3.8067006252176814,0.9990234375,0.8992775722978901
4,818.8365019011407,540.7557034220532,24.02708,52.005226,3591.112,4.70152,1052,3.2871889520339233,0.99951171875,0.9240183613407741
4,2153.6837672281777,2036.5849923430321,24.703577,62.849133,1784.8049,2.157332,1306,5.565527388579254,0.998046875,0.525202586976912
4,55.88490364025696,2014.8302997858673,25.478918,95.53993,11280.107,12.253564,1868,15.63612681428974,0.99658203125,0.6474542799934268
4,232.29258010118045,358.93254637436763,23.87522,55.17624,1806.5281,2.5016158,1186,3.3663074030825357,0.9990234375,0.5427322418844229
4,811.7843833185448,387.7133984028394,27.09942,54.328682,1654.7667,2.3666117,1127,3.5611827781071406,0.9990234375,0.8130981646007268
4,1751.5909742120343,2085.4212034383954,24.606653,63.326042,2692.1172,3.6822045,1396,3.6845739835218443,0.99853515625,0.6579428159506658
4,1033.3418565869927,2097.043357420789,26.742096,82.22554,6362.707,7.194029,1799,6.259019401754409,0.99365234375,0.6048780640615301
4,217.06223175965664,2077.9254291845496,26.593515,99.131454,8433.324,8.891604,1864,14.331509868678392,0.99462890625,0.5698634419255754
4,67.53769401330376,1133.4312638580932,23.993845,84.42353,8423.549,8.634546,1804,10.93605734025998,0.99951171875,0.948059315472995
4,3608.4270104895104,28.90603146853147,24.604242,97.209755,5679.13,5.7819166,2288,11.090378909109997,0.99609375,0.5351607399217131
4,3509.355363984674,34.638888888888886,25.595152,50.04478,1145.5754,1.6117352,1044,3.0604316388685153,0.99951171875,0.9281959341502405
4,1732.8351219512194,490.30536585365854,24.804365,55.083656,2203.7822,3.2741392,1025,3.70328487955414,0.9990234375,0.6251732221245098
4,807.0775558166863,730.9424206815511,25.338312,46.216896,4015.4624,5.881707,851,2.6693697311981492,0.998046875,0.6100168314847293
4,4034.812255541069,789.9256844850065,24.197649,39.400578,1399.7439,2.0222077,767,1.6766532013574005,1.0,0.6232526963435803
4,3879.8291948833707,852.6215199398043,24.489473,63.769917,1377.7677,1.7888592,1329,5.55575704102505,0.99951171875,0.7505287948049632
4,1937.2506596306068,851.9551451187335,24.426973,54.607647,1337.7085,1.8186256,1137,3.3997056916097455,0.99951171875,0.8304397941184646
4,601.4771986970684,876.8184039087948,23.97745,60.07492,2082.6602,2.7190552,1228,4.663926485245402,0.9990234375,0.698463200054319
4,26.039330543933055,968.2970711297071,24.319412,51.85803,1016.6715,1.6256456,1195,2.48108682719314,0.99951171875,0.7075166837092841
4,470.3327987169206,988.8331996792301,24.726467,60.212505,768.29205,0.9894101,1247,4.842839039190188,0.99951171875,0.5552856000225489
4,2946.790363482671,1001.69146238377,25.247988,61.238327,2328.4392,2.9745538,1183,5.6574467179671295,0.9990234375,0.666231462726105
4,3857.0906313645623,1061.3238289205703,24.489222,49.333874,1301.2861,1.8863933,982,2.878174170503387,1.0,0.611527478124359
4,4067.641723356009,3826.573696145125,24.548182,64.18124,1949.1614,2.4141746,1323,5.048460955263306,0.9990234375,0.7218653404011203
4,26.670833333333334,3869.9510416666667,24.37302,47.796448,2177.1128,2.9777956,960,2.407821382483883,1.0,0.5451629839115242
4,1806.7502116850128,3883.860287891617,25.635159,63.638435,2103.5054,2.4840946,1181,3.9037271507119073,0.99951171875,0.6719639906033118
4,2054.878478664193,2533.385899814471,24.578232,52.74827,3666.9348,4.8142548,1078,3.3798582201408633,0.99853515625,0.5895551463328604
4,3804.032062391681,27.87694974003466,24.92034,54.604534,2242.5713,3.039652,1154,3.2502554052296784,0.9990234375,0.9710763108200344
4,619.2610124917817,3550.3852728468114,24.25732,64.74077,908.7411,1.1798868,1521,3.6392229978578596,0.9990234375,0.7621780434286897
4,788.9228775113415,3461.914452365522,24.725456,73.80445,4773.59,5.298846,1543,7.587327687337172,0.99951171875,0.9786987076829284
4,1737.2619324796274,3309.782305005821,26.838701,45.911545,2539.1143,3.7859821,859,2.7778253489360187,1.0,0.9806324320956327
4,2352.156303972366,1631.0466321243523,25.147322,57.508583,4487.9023,5.702988,1158,4.347502216715377,0.99951171875,0.8027089180186741
4,1647.672131147541,1587.792786885246,24.919697,76.23666,5706.548,6.56244,1525,8.224131880083542,0.9990234375,0.9411026953394636
4,1796.6129770992366,1580.3809160305343,25.017115,62.633778,3294.7598,4.231586,1310,5.334632007130717,0.99853515625,0.750389390332837
4,2373.2899353647276,1528.555863342567,23.418434,54.56657,4637.9824,6.055203,1083,4.170599459666548,0.99951171875,0.9804848326707101
4,1317.110576923077,1495.1942307692307,24.562979,54.420498,2153.5193,2.7808383,1040,4.03252133817933,0.99951171875,0.700586322088907
4,902.7430368373765,1374.433962264151,24.882627,58.337006,1988.3638,2.6252785,1113,5.021827930894636,0.9990234375,0.6293326054666166
4,2662.229367631297,339.2250803858521,25.642956,43.04813,2608.7354,3.9474213,933,1.9358532039383138,0.99951171875,0.9500145182706778
4,22.434813248766737,373.2403100775194,25.214134,69.82161,1343.5491,1.6239766,1419,5.896651170699269,0.99951171875,0.722148981381956
4,1817.957427536232,440.15036231884056,25.871582,55.877907,927.2343,1.2682458,1104,4.091368321118899,0.99951171875,0.6754693171721728
4,3787.817285822593,1843.882486732373,24.430225,62.974102,5961.581,7.1382284,1319,4.009964382911256,0.9990234375,0.7685747738464045
4,3001.2940831868777,1766.02460456942,25.596537,81.74715,4626.709,5.209552,1707,9.94972571573236,0.998046875,0.723523850475807
4,812.2134888438134,1795.5851926977687,25.007607,97.01181,7314.075,7.4464526,1972,15.574020669092558,0.99951171875,0.9598233188190125
4,2581.833996023857,1192.831013916501,24.83471,52.466747,2424.8162,3.4005752,1006,3.971415707960811,0.9990234375,0.7546216910056882
4,3260.8138651471986,30.011396011396013,25.505976,51.631756,2492.1157,3.309249,1053,3.3774074632891726,0.9990234375,0.7135470855852623
4,1197.6409130816505,26.043020193151886,24.674553,46.698254,2779.7598,4.029644,1139,1.2676084143262039,0.99951171875,0.8235934862605282
4,3719.1663763066204,28.924216027874564,24.33705,51.473335,1865.8885,2.4706006,1148,2.467683249915177,0.9990234375,0.6053789112799298
4,2713.287709497207,1713.195530726257,24.582634,53.577454,2460.8694,3.221795,1074,3.0135660969453957,1.0,0.5888921277007346
4,2870.581981981982,1714.096096096096,26.468163,78.86007,4695.6914,5.495553,1665,9.13823951955355,0.99853515625,0.7462448894705623
4,3184.7159227985526,30.96562123039807,24.969187,75.43214,1719.0824,1.9854943,1658,6.730712977275467,0.9990234375,0.6933627978185435
4,2612.3422509225093,35.00830258302583,25.865747,47.83118,2491.1782,3.4073656,1084,2.088039389351766,0.998046875,0.526121874763784
4,1420.744019138756,1317.0231259968102,24.683516,60.267902,2926.9673,3.537888,1254,4.644799994903624,0.99951171875,0.7801941221840698
4,3001.651493598862,1253.0128022759602,24.865156,66.477844,1804.6445,2.2186027,1406,6.192344420670595,0.99755859375,0.5603262659117982
4,36.54703832752613,1235.3275261324043,24.764088,55.806553,2830.941,3.8031392,1148,4.184576813820486,0.9990234375,0.9054374613019003
4,1629.1404761904762,1238.5738095238096,23.979586,42.07635,2048.177,3.1960833,840,1.83343913470686,0.99951171875,0.6998395502678956
4,15.090690208667736,51.33707865168539,24.82786,62.47935,3109.0422,4.1049337,1246,5.332061172500847,0.99853515625,0.8983874163287586
4,1657.5169842584921,156.84258492129246,25.984194,52.224068,2706.1882,3.5331137,1207,2.530447241871763,0.99853515625,0.5664834001138063
4,805.889247311828,262.06774193548387,23.474442,44.990658,2741.7996,3.9476688,930,2.0301911463812736,0.9990234375,0.6583813090845244
4,2783.825158227848,301.0348101265823,24.483528,63.89098,3007.7659,3.8526459,1264,5.826336728508555,0.99951171875,0.9774966400129264
4,806.7304261645194,1911.7046580773042,25.041302,52.363438,2162.2527,2.9848971,1009,4.12692923401898,0.99951171875,0.6570817567505968
4,495.74344023323613,1991.9689018464528,26.067612,54.654297,5454.144,7.9065323,1029,4.394263439026113,0.998046875,0.5978421276630687
4,163.39398862713242,1999.647441104793,24.50424,57.43766,4439.438,6.0354524,1231,3.2074306066817235,0.9970703125,0.6859467823551026
4,2713.912489379779,1209.7799490229397,24.62683,56.792217,2348.7832,2.9461951,1177,3.7585808899975306,0.99951171875,0.7931112531577427
4,3073.8710144927536,1897.394927536232,24.764267,61.627186,2242.1829,2.691021,1380,4.085109554206063,1.0,0.9768286668982223
4,410.18130990415335,1881.629392971246,25.249458,63.671425,5131.353,6.8935556,1252,6.02449064733073,0.99951171875,0.9259478199048827
4,1776.4119170984457,585.3402417962003,24.643965,55.543568,2087.7847,2.9093304,1158,3.6562911403523044,0.99951171875,0.5394036889163887
4,3393.572719802794,28.4379622021364,25.508291,55.61312,3885.5752,4.9375825,1217,3.193576073586913,0.998046875,0.6224791715143924
4,113.01308539944904,2101.5792011019284,25.628523,75.77781,6431.546,7.4282637,1452,6.5992438304856105,0.99462890625,0.6067054138383364
4,885.3791405550581,2140.911369740376,27.586447,107.44384,22653.309,23.06331,2234,17.682110962557324,0.994140625,0.5291979443538867
4,409.5956204379562,2211.9036496350363,25.296415,71.41652,2579.7515,3.244239,1370,6.016555765884656,0.99853515625,0.745670542060948
4,3094.9143206854346,27.08017135862913,27.736,80.98314,4625.8574,5.1452003,1634,8.027820257538778,0.99853515625,0.5633746235437146
4,4074.671219512195,443.21268292682925,25.136768,50.631077,3980.6353,6.115283,1025,3.2204364345088337,0.99853515625,0.8309330490691387
4,17.728285077951004,691.7661469933184,24.591717,47.213802,3237.9229,5.012996,898,2.691885129817346,0.99951171875,0.9570783103848677
4,2253.109077040427,685.1243325705568,24.242962,64.1119,3757.9639,4.2757697,1311,5.852810278699678,0.998046875,0.66260278201601
4,2463.212389380531,2405.2379547689284,24.174383,50.975586,2179.454,2.910847,1017,3.195616684098548,1.0,0.8220265462205324
4,1250.5277777777778,2056.8680555555557,25.33581,36.567047,1473.1211,2.5062327,720,1.4416133928651724,1.0,0.5614822953936159
4,142.89892608970308,3949.6418193303853,24.208786,67.082985,2426.7,3.0056398,1583,4.834764759874048,0.99658203125,0.5136005812685861
4,3802.8153477218225,3951.756195043965,24.437218,57.202106,1374.6272,1.9529854,1251,3.8767114950778105,0.99951171875,0.6985101709970717
4,2890.417701863354,3975.4774844720496,23.910423,55.395065,3485.764,4.6828403,1288,3.022099291939668,0.99951171875,0.8373888701610775
4,975.624254473161,3617.195825049702,24.417948,50.3146,1784.9047,2.356647,1006,3.0404367317287306,0.99951171875,0.72554143892007
4,731.3477366255144,3599.775034293553,25.057491,69.735214,4310.2666,5.1852784,1458,4.64213278732169,0.9990234375,0.7971862074672837
4,2020.6052009456264,3968.128841607565,24.290646,81.39132,4931.9917,5.599764,1692,8.318286574306786,0.99755859375,0.6862868987586568
4,2528.8589181286548,3743.4634502923977,24.198008,62.58976,1228.3435,1.7867825,1368,4.858406795279564,0.9990234375,0.541760233421556
4,1515.0689346463741,3558.4888093106533,25.292603,56.226143,1012.862,1.4390118,1117,3.4956459071002963,0.99951171875,0.5342626121980174
4,3347.7509293680296,2634.9169764560097,25.917635,77.99036,7842.0435,9.282032,1614,8.94991616004698,0.99853515625,0.6745262408871633
4,3093.078144078144,2323.4236874236876,24.166063,38.2038,1738.0846,2.851375,819,1.3247315530196186,0.99951171875,0.7978823003886943
4,2653.9111328125,2352.64453125,24.811867,48.3117,1604.2391,2.4274628,1024,2.2916814931743383,0.99951171875,0.5625667590566881
4,1093.598148148148,2219.8712962962964,26.856821,103.302734,14006.06,14.381538,2160,16.6072338377664,0.994140625,0.6002488188005091
4,3519.539538714992,2381.0939044481056,24.487423,62.30703,2897.657,3.7830892,1214,5.612760603472763,0.9990234375,0.7370712041849964
4,3431.2023608768973,3581.760539629005,26.607038,56.549046,2317.1746,2.9215677,1186,4.045946940583147,0.9990234375,0.540909143301121
4,19.387956564659426,2312.5903257650543,25.660934,49.712215,2975.2983,4.468862,1013,2.8756158605696287,0.9990234375,0.7942959898771879
4,759.3164444444444,2956.3786666666665,24.732073,53.726467,2442.3086,3.1367502,1125,3.270089592058002,0.99951171875,0.5491806030632237
4,2935.875730994152,2981.9758771929824,24.035656,53.66851,3123.765,4.022799,1368,2.3488960947495805,0.99658203125,0.6032369321673066
4,2094.6508795669824,2710.5825439783493,24.40931,72.44105,4828.1094,6.119223,1478,8.206512524868417,0.99951171875,0.9992280681949789
4,313.89687924016283,2711.2306648575304,24.78467,37.238647,2493.1392,4.144965,737,1.4234034580685686,1.0,0.6206600640159199
4,3492.120751988431,2715.1916124367317,24.484999,66.801094,4227.166,5.1968136,1383,6.493850595309254,0.9990234375,0.9898796964842963
4,3837.387782204515,2718.2217795484726,24.939692,35.712837,2221.439,3.4802885,753,1.1281244531076575,0.99853515625,0.5134133436183613
4,3293.2223502304146,2395.2039170506914,24.192125,39.431416,1846.9276,3.0845327,868,1.4013217261820046,0.99951171875,0.5983420895359872
4,4013.6329509906154,2725.3628779979144,24.83807,47.183918,1106.6925,1.604303,959,2.64653690268176,1.0,0.798116119367465
4,3083.570552147239,2760.462576687117,24.754171,37.227154,1378.8779,2.3683453,815,1.1631210597138508,0.99951171875,0.522364386129556
4,1891.8929961089493,2803.326848249027,26.693148,49.131615,1744.1389,2.4779649,1028,2.876985614748397,0.99951171875,0.6419438248028703
4,2574.339285714286,3001.9083333333333,24.743969,43.21004,1069.0652,1.7094226,840,2.1673170817092235,0.99951171875,0.5618134355823553
4,264.8193493150685,3014.9700342465753,25.049646,60.941505,2914.2046,3.7837305,1168,5.5647243552554775,0.99951171875,0.8138501362556335
4,2582.88541014402,2838.7113337507826,25.094358,78.32636,3741.9243,4.239669,1597,9.313639398521,0.9990234375,0.9044097937122394
4,1749.5828988529718,2845.9864442127214,24.605762,50.509964,2490.1824,3.5034924,959,3.1847788345205053,0.99951171875,0.7363434279330828
4,81.47957099080695,2926.2517875383046,25.989126,80.40321,4762.5356,5.3847866,1958,7.318853290033803,0.99658203125,0.6361979600798671
4,2898.9222720478324,3103.1233183856502,24.435316,62.098072,3564.5427,4.2384768,1338,4.579816870231266,0.998046875,0.5880141876990718
4,2843.0539184952977,3017.5862068965516,25.719658,77.2919,2683.4343,3.2130682,1595,8.510282707506722,0.99853515625,0.6889159476077947
4,2316.629179331307,3241.5604863221884,24.953585,77.93752,3640.0737,4.0006375,1645,8.074852858876696,0.99755859375,0.6926075932584037
4,3660.509944311854,3108.821002386635,24.418507,58.401237,2177.4746,2.6969566,1257,3.7854980071103124,0.99951171875,0.6685375504763794
4,682.8292507204611,3199.4560518731987,24.57116,69.50038,3339.5305,3.7758582,1388,7.3807941747492,0.99951171875,0.9858966152304748
4,2449.308172826653,3978.8323789692868,25.005741,88.08435,3752.334,4.045157,1921,8.648189904182765,0.99853515625,0.6937014301518385
4,140.47597461468723,3027.4043517679056,24.847807,106.41319,9366.887,9.44121,2206,18.997030056452036,0.99658203125,0.7222851915500432
5,1879.5530565167244,3246.2652825836217,24.770983,84.35787,9430.964,5.739151,1734,10.942508412999281,0.99951171875,0.8758645798280676
5,1121.5072765072764,3206.074844074844,26.390053,74.60953,3323.4446,2.2090871,1443,5.778063033211188,0.9990234375,0.6908309857006486
5,931.8232074438971,3192.7241379310344,25.250954,82.63767,5639.9707,3.2426126,1827,7.691773664514793,0.998046875,0.5145701908381716
5,3175.231977159172,2910.2483940042825,24.500313,71.3618,9072.98,5.487255,1401,7.6233205406368185,0.99951171875,0.9543411579336727
5,2050.6765163297046,2920.7472783825815,24.876192,64.11872,3762.7104,2.5326068,1286,5.879661424240256,0.9990234375,0.6534008989445145
5,2339.909275558565,2900.532836831415,24.4103,73.35815,3803.268,2.422399,1477,6.94707232362735,0.99951171875,0.7690276346407658
5,1962.1545538178473,2642.7479300827968,24.361427,52.79855,1539.4906,1.2036513,1087,3.407858759621073,0.99951171875,0.725215298818636
5,539.7154471544716,2641.104674796748,24.617126,50.337585,2577.975,1.9885348,984,3.3531939977695644,1.0,0.6076776721123973
5,2114.9192273924496,2339.908691834943,24.99582,57.01876,3941.6,2.8310635,1139,4.602500722996834,0.9990234375,0.6289238792113423
5,2658.010799136069,2322.80777537797,24.419285,47.31767,3405.4697,2.6625679,926,2.905089580944308,1.0,0.8625323364717173
5,1671.2030735455544,2613.5493962678374,25.13823,89.36857,6068.1074,3.611213,1822,12.693586577219165,0.99951171875,0.9482574561059555
5,1382.7205588822355,2601.7984031936126,24.460451,50.11415,3061.7407,2.3775938,1002,3.0530808686537116,0.99853515625,0.5316531773751552
5,3859.26582278481,2429.345569620253,24.853388,39.467945,3184.6135,2.6186042,790,1.563878513548921,0.9990234375,0.538007436537099
5,3484.5355140186916,2403.138317757009,24.567204,52.05197,1986.3047,1.5023934,1070,3.5011364246407504,1.0,0.5035059318920636
5,1992.7983293556085,2394.175417661098,24.374998,41.90409,2455.2388,2.026554,838,1.8440653984317028,1.0,0.7332335649930556
5,4071.579661016949,2353.2757062146893,24.608875,41.673172,2730.079,2.4370606,885,1.6159470391093282,1.0,0.7138094648299416
5,2967.3112338858195,2889.7053406998157,24.948727,55.408943,1665.2349,1.2173554,1086,3.422463726338624,0.99951171875,0.5353629807201593
5,3909.889248181083,2901.1616814874697,25.895,59.698868,3901.6958,2.8270211,1237,4.717864797082608,0.99951171875,0.9920139958822296
5,1554.4,149.56384839650147,24.607368,82.117004,8889.842,5.53771,1715,10.467806193055567,0.9990234375,0.9291457433677919
5,2733.352539802881,909.0,24.468443,61.756924,4850.555,3.5892007,1319,4.723261319806991,0.9990234375,0.5682325432741635
5,754.4127861089187,820.9944751381215,24.957123,61.33212,1418.8745,1.0766592,1267,4.83687352498122,0.99951171875,0.5928561768066788
5,937.8144796380091,756.7411764705882,24.859173,58.20196,3753.7825,2.5330348,1105,4.8579149068041,0.99951171875,0.7426205925327993
5,1259.0820895522388,662.7751865671642,24.59455,55.658546,2543.9966,1.8824472,1072,4.4466436756866585,0.99951171875,0.8598123086752778
5,2009.2345971563982,747.1445497630332,24.364407,42.846127,3790.8376,3.1409688,844,2.2132076526356785,0.9990234375,0.6054913020045807
5,1697.949741315595,2898.9571322985958,24.196411,131.05223,21182.02,10.517516,2706,30.74579162642503,0.99853515625,0.8665568569210369
5,333.3799504950495,2854.8539603960394,25.514498,36.78484,1700.6133,1.4312661,808,1.1270292214050566,1.0,0.6141242385601988
5,2195.5466666666666,2849.897391304348,24.370472,79.33527,6917.0327,4.290184,1725,7.334867655529906,0.99755859375,0.6404554031156237
5,1809.6785290628707,2820.3487544483987,27.269215,85.52041,11959.613,7.233064,1686,12.174530913573367,0.9970703125,0.652161837398079
5,2294.959210526316,2787.2986842105265,25.151695,86.53783,18389.02,11.14437,1520,13.510879342543586,0.998046875,0.7487006671588375
5,1661.1278911564625,2769.7843537414965,25.534191,74.00385,8390.867,5.605211,1470,7.952745627799322,0.9951171875,0.6221549835267027
5,3036.3542944785277,2702.502300613497,24.809414,63.9212,4181.173,2.994495,1304,5.491667451918274,0.9990234375,0.7480092390619348
5,1763.2424242424242,2704.5975544922912,25.010845,94.7547,21566.77,12.286236,1881,15.991418281414362,0.998046875,0.8234843971833955
5,371.5627009646302,1331.8220793140408,25.364809,53.755657,2094.247,1.6841799,933,3.60742695127864,1.0,0.57078012404766
5,1321.845542806708,1328.7360988526036,24.553383,58.038116,4149.214,3.042369,1133,4.637475848464263,0.99951171875,0.6693833826086151
5,2402.8316651501364,1305.8989990900818,24.614756,53.337147,3262.2363,2.5771964,1099,3.6345993693162217,0.99951171875,0.8600363215636205
5,2962.2346600331675,1261.75456053068,24.533848,60.290802,2714.2085,1.9328002,1206,4.40298776862521,0.99951171875,0.5190669904984566
5,410.3802647412756,1126.6197352587244,24.656149,44.807255,1822.3777,1.4550384,831,2.3326238902328775,1.0,0.5856123541416544
5,3036.476797088262,1006.5787079162875,25.143463,55.807137,3640.5972,2.4821162,1099,3.996897690000248,0.9990234375,0.6083747964821832
5,2461.6355591311344,3158.405470635559,24.291637,57.631004,4682.4956,3.5646517,1243,3.58887351478072,0.9990234375,0.7612966406292058
5,3228.4928270042196,3146.1518987341774,25.374584,57.712196,3395.7046,2.6826375,1185,4.418409124174085,0.998046875,0.7129581959434208
5,1551.5099183197199,3119.3045507584598,24.979528,44.789177,3702.0889,2.9558537,857,2.534405072316828,1.0,0.7881440887993795
5,1470.3354898336413,3083.0739371534196,25.926863,55.276756,4512.2944,3.2598639,1082,4.5443673998094125,0.99951171875,0.9374838634870679
5,3947.8089401586158,366.73035328046143,24.379438,62.958363,2745.7974,1.8818793,1387,4.874541693106049,0.99951171875,0.5520259875209729
5,1881.1016949152543,385.82659713168186,24.964054,76.2262,13363.508,8.049206,1534,9.561757221243578,0.99951171875,0.9488359929404399
5,1551.7781217750257,419.73374613003097,25.197002,46.40662,3351.9302,2.7561834,969,2.1076519128924702,0.99951171875,0.7169544930169619
5,2124.8927294398095,459.53873659118,27.069626,40.052483,2364.4492,1.9743544,839,1.2811139196538417,1.0,0.7294365790529591
5,462.54696132596683,524.5171270718232,24.57337,43.658703,3487.6838,2.6724858,905,1.8979379262782223,0.99951171875,0.6219648073930548
5,3724.5479452054797,648.8277886497065,24.745811,53.49657,2061.5703,1.5208148,1022,4.05319523440956,1.0,0.5445385178415006
5,4072.8063200815495,2036.2273190621816,24.581404,49.221355,2979.4092,2.370395,981,2.7425370109889107,0.99951171875,0.5348054389959069
5,3664.2118742724097,2005.2502910360886,23.804914,38.480877,4185.2603,3.7360575,859,1.1508956703997673,0.99951171875,0.8906573318809727
5,110.83820093457945,1995.3031542056074,25.563335,80.66814,6609.292,4.047311,1712,5.9459131558804845,0.9990234375,0.901897524369097
5,1838.2268041237114,1871.0816151202748,24.432837,55.78286,1229.501,0.85628843,1164,3.8009468904078934,0.99951171875,0.5673825110436733
5,1112.7965825874694,1834.4572823433687,25.543905,62.522762,3365.2563,2.376248,1229,5.121747320004915,0.9990234375,0.7361850690313271
5,3720.445926966292,1834.9094101123596,24.588814,68.91444,6541.5,4.4368687,1424,7.033966068887882,0.99951171875,0.7989680576674022
5,1236.233644859813,1783.875955819881,24.58892,54.092148,3707.88,2.710613,1177,2.9471882721082445,0.99853515625,0.568129155913821
5,1845.6880261927035,1726.5776426566886,25.662504,114.98857,9611.908,5.06824,2138,27.002896527239475,0.99755859375,0.6457725154235213
5,2732.775967413442,1649.2525458248472,25.280416,68.19483,3041.6895,2.0630708,1473,5.978909832052637,0.9990234375,0.5175682483133914
5,1895.4400305576776,1579.6936592818945,24.055613,65.81795,8507.736,5.7704973,1309,6.722369611109277,0.99853515625,0.8528234316904871
5,1174.789364640884,983.7948895027624,24.671831,63.02016,3336.8247,2.165038,1448,3.2688748971334114,0.9990234375,0.5036334221288776
5,2734.1803921568626,197.6313725490196,28.37596,39.180027,2751.428,2.3533056,765,1.6304667645650959,0.99951171875,0.5255531844075773
5,2028.4158926728587,288.9205366357069,24.633364,50.612034,2046.9812,1.6343683,969,3.3922580723463622,1.0,0.5754485054798354
5,3014.2020408163266,301.5418367346939,25.355127,48.380383,3866.3508,3.0870051,980,2.5368250131953523,0.99951171875,0.5671923714025942
5,926.9872389791183,343.13109048723896,24.452747,42.143307,3987.7832,3.1072268,862,1.8867066729740682,0.99951171875,0.5847207766469454
5,3474.267670915411,3253.2537659327927,24.485004,42.131348,2311.092,1.960679,863,1.7678500158109007,1.0,0.5406139491142882
5,543.4482490272374,2068.515953307393,24.321205,59.46871,2757.659,2.0099535,1285,4.01232909599919,0.9990234375,0.5457340610339577
5,4073.7576187101345,2116.231041814316,25.126202,68.93949,2303.2515,1.4944229,1411,6.541657796597177,0.9990234375,0.7035336884579672
5,2060.9098591549296,2139.0769953051645,24.734648,52.681744,2817.603,2.1661644,1065,3.4709605269729584,0.99951171875,0.6176712513550204
5,412.3340773809524,2186.441964285714,24.849863,64.50148,2387.478,1.761236,1344,4.79971277388298,0.9990234375,0.5577866430504429
5,1488.2790224032588,2211.8401221995928,24.775236,49.016396,3318.564,2.6402237,982,3.1562923901723936,0.9990234375,0.5788969666033177
5,558.9039433771486,2246.4883720930234,26.85717,50.829197,4782.662,3.6891317,989,3.1881569868313187,0.998046875,0.5105868082505107
5,35.57688442211055,3268.0170854271355,25.347345,47.028378,5557.1094,4.344828,995,2.362545852491566,0.9990234375,0.581363420291365
5,1923.9481582537517,3338.005457025921,24.889698,65.84563,3302.8342,2.3586736,1466,5.507693129864579,0.9990234375,0.5458706268702906
5,639.1149144254279,3354.4755501222494,26.284746,42.287777,3141.0874,2.4902098,818,1.9674881862021645,0.9990234375,0.5597500813779319
5,1831.1451219512196,3379.167073170732,24.57734,39.3335,533.587,0.4991203,820,1.469905687696686,0.99951171875,0.5080305972324446
5,2875.1030383091147,3820.323645970938,24.785854,64.302246,2678.9658,2.0198421,1514,4.248388632527997,0.99853515625,0.5725456699239282
5,1199.3403755868544,3814.79186228482,25.283499,63.44759,3253.2896,2.0768292,1278,4.848248571871334,0.99951171875,0.7193292635868777
5,806.131983805668,3628.230769230769,24.622046,62.846222,4567.9014,3.3000367,1235,5.457658450465104,0.9990234375,0.5960803995603762
5,345.23489932885906,3487.3549589858317,24.941217,66.846725,3026.4905,1.9018891,1341,5.062139680307962,0.99951171875,0.5182749479707378
5,1098.7380745880312,3455.3920208152645,24.698475,56.94999,3732.7852,2.704635,1153,4.051041810032726,0.99853515625,0.5200581789809452
5,853.4671857619577,3410.0244716351503,24.66271,43.915714,1946.5206,1.625377,899,2.0447040623311534,0.99951171875,0.6161400928881815
5,3028.5268292682927,3426.7629268292685,24.554895,50.757618,2687.7747,2.145996,1025,2.790055479079203,1.0,0.5501423618961486
5,975.0827374872318,3416.0388151174666,24.4736,49.016068,3608.4207,2.765002,979,3.0541813556987054,0.9990234375,0.5356138962726129
5,3446.414150943396,3854.6556603773583,25.206797,54.988777,3546.4082,2.4834368,1060,3.90970945184349,0.9990234375,0.6961869968013665
5,259.7839673913044,1434.4402173913043,26.143011,36.473152,4300.763,3.563477,736,1.274901953422625,0.99951171875,0.8029645124052237
5,2911.1963993453355,1363.9721767594108,24.53175,60.361126,2512.6172,1.9066043,1222,5.036773537242849,0.99951171875,0.6259544634068159
5,2234.4788114953726,2962.0530930345835,24.400417,102.1558,15498.824,8.5832615,2053,17.331681965774226,0.998046875,0.7340874185427331
5,2968.052098408104,3881.5303907380608,24.510933,69.18909,7718.1626,4.8078413,1382,7.154568760244363,0.99951171875,0.9618815846410941
5,1107.2393669634025,1562.523244312562,25.27168,46.380596,2830.3792,2.1139014,1011,1.703024411841395,0.99951171875,0.678336486412907
5,3244.8506571087214,1556.363201911589,24.636421,42.704678,2420.038,1.9750128,837,2.1298039476639214,1.0,0.6052302606479968
5,3443.735950044603,1499.9866190900982,25.00067,51.748882,3234.118,2.5114532,1121,2.6719687937908727,1.0,0.7091814513944381
5,1860.15296566077,1470.7970863683663,24.9553,49.276382,4776.8535,3.5131772,961,3.1093098111279676,0.9990234375,0.6796517728555264
5,2861.3370110330993,3985.5907723169507,23.889208,51.003574,3226.2327,2.3946292,997,2.9286244848570857,0.99951171875,0.5711112971353011
6,2648.33973710819,3572.4944388270983,24.620558,49.116688,3690.6997,2.1752045,989,2.7202847004108945,0.99951171875,0.5548415741326421
6,2005.9557788944724,554.3477386934674,24.570389,48.75465,3573.5923,2.390198,995,2.6163302694416886,1.0,0.6231040548188463
