ObjID,image_id,visit,detector,trail_length,speed_deg_day,band,nn_detected,stack_detected,failed
K25O07Y,1316,2025071300528,146,15.746548687156064,2.5185910560247446,i_39,False,True,False
K25O09V,1338,2025071300719,43,12.863465194798628,2.05637516696772,z_20,True,True,False
K25F23V,1358,2025071400069,181,10.723237780642632,1.713764766711917,g_6,True,True,False
K22P20K,1381,2025071600128,80,6.663404275312462,1.065428954667729,r_57,False,True,False
K22P20K,1401,2025071600249,67,6.931180222812896,1.106994972431163,g_6,False,True,False
K22P20K,1421,2025071600275,113,6.969142783339154,1.1128361000214728,r_57,False,True,False
K22P20K,1441,2025071600286,23,6.979723473224727,1.115058592093322,r_57,False,True,False
K22P20K,1461,2025071600336,21,7.060682083000238,1.1281774901766757,z_20,False,True,False
K00S01E,1482,2025071700148,99,6.297046920749133,1.0076047726397332,r_57,False,True,False
K25A02H,1502,2025071700197,150,7.1207533863459,1.1389276376054986,g_6,True,True,False
K25M00V,1522,2025071700254,171,9.46139095950886,1.5134374159015147,r_57,True,False,False
K25O17H,1543,2025071700464,38,6.946832509532112,1.1106524756087728,i_39,True,True,False
K25O01U,1563,2025071700673,2,9.141606007164384,1.4593942117222336,r_57,False,True,False
K25O03Z,1583,2025071700709,66,8.175213062019987,1.3078340102673716,r_57,True,True,False
K12M06L,1605,2025071800117,17,10.845941367600064,1.370801586860258,u_24,False,True,False
K13T04M,1625,2025071800305,132,10.109116893974564,1.6156820657267734,r_57,False,True,False
K20B05A,1645,2025071800399,18,6.92886662371123,1.1056714907663905,r_57,True,True,False
K13T04M,1665,2025071800502,38,10.318621954445252,1.6500014833746752,i_39,True,True,False
K12M06L,1686,2025071900227,21,7.952404964486782,1.2704986479679976,r_57,False,True,False
K20O03O,1707,2025071900299,136,8.746811989873782,1.1060050110150672,g_6,False,False,False
K25P00P,1727,2025071900403,38,9.979083405610533,1.5975704154695052,g_6,False,False,False
K02A31V,1748,2025071900517,60,11.643808290085456,1.4730957228117287,u_24,False,False,False
K25N01U,1768,2025071900618,111,6.788887904675327,1.0858146782395637,g_6,True,True,False
K18B05E,1789,2025071900661,46,15.26292097340304,2.4427245889415694,r_57,False,False,False
K25O07Y,1810,2025072000094,19,18.09322050375845,2.282217533171464,u_24,False,False,False
K18L15U,1830,2025072000182,39,14.863249750250151,2.3800798251497235,r_57,True,True,False
K25O09V,1850,2025072000274,30,13.610059389767931,1.7194869425370745,u_24,False,False,False
K25O01Y,1891,2025072100076,56,20.384941122144497,3.257180016738633,r_57,False,True,False
K25N01J,1911,2025072100219,185,7.014225579313067,1.1199465834607774,z_20,True,True,False
K17D15S,1951,2025072100430,127,7.548998394627126,1.207725874153596,r_57,False,False,False
K25F02V,1971,2025072100510,177,9.738589134502517,1.555258682409561,g_6,False,True,False
K15Bp5P,1991,2025072100564,2,12.68430027055987,2.024982724422491,r_57,False,False,False
K25O09V,2011,2025072100671,147,10.720410334647193,1.7153647857720644,g_6,True,True,False
K25O00O,2033,2025072200237,52,17.16890832409022,2.749228946322822,r_57,False,True,False
K05M13M,2053,2025072200273,152,8.369036413064265,1.3397472027230677,r_57,False,False,False
K25L00F,2097,2025072200514,184,7.206544790275883,1.152427059673687,z_20,False,False,False
K25O09W,2117,2025072200554,75,10.958456799544754,1.7520674403726135,i_39,True,True,False
K05M13M,2137,2025072200574,56,8.136641220369182,1.3011978853941435,i_39,False,True,False
K18L15U,2159,2025072300359,73,14.758784599360856,2.3587899056370385,g_6,False,True,False
K16P08B,2179,2025072300406,111,6.868898888392016,1.097825924391323,g_6,False,False,False
K15Bp5P,2201,2025072300462,9,13.005269657645194,2.0759985583175258,i_39,False,False,False
K19J00M,2222,2025072300528,121,13.652973439726017,2.178913171067974,g_6,False,False,False
K19J00M,2249,2025072300574,80,13.678871317942392,2.1862261977348147,r_57,False,False,False
K25O09Q,2290,2025072800454,12,6.925211411465635,1.1072265050403258,i_39,False,True,False
K18P10K,2310,2025080600363,42,7.496920011763099,1.1987361020258,i_39,True,True,False
K25O11L,2330,2025080900288,82,9.17314711270458,1.4675596058632203,i_39,True,True,False
K25O11L,2350,2025080900344,178,9.15698911648429,1.4626541824931922,z_20,True,True,False
K13P20S,2370,2025081300366,73,9.453418511103528,1.5123543700632396,r_57,True,True,False
K13P20S,2390,2025081300456,73,9.461130479663868,1.5135914048328645,i_39,True,True,False
K22C01L,2410,2025081600300,94,6.7920458170038245,1.0871637390105569,r_57,False,True,False
K04M03P,2430,2025081600541,17,6.426538179684476,1.0272539862767234,i_39,False,False,False
K21J01U,2470,2025090600352,30,6.437365322155147,1.0271745474594502,i_39,False,False,False
J99R32A,2490,2025091500097,160,6.804338352835256,1.0856617103155493,i_39,False,True,False
K23S03A,2510,2025092000123,3,42.94817559944397,6.866776148197119,i_39,False,False,False
K25H06Z,13,2025042900388,22,14.153592372654812,2.2631541997138243,g_6,False,True,False
K25F28Z,33,2025042900201,166,7.6266564817907,1.2186209485880422,r_57,False,True,False
K25H06Z,53,2025042900422,54,14.184199620836615,2.269938675519992,i_39,False,True,False
K25H06Z,73,2025042900449,23,14.248385337447866,2.2776817954067576,r_57,False,True,False
K25H06Z,93,2025042900471,55,14.264153601352977,2.283012586942436,r_57,False,True,False
K25H06Z,113,2025042900494,55,14.32873244378752,2.2934507615463584,g_6,False,True,False
K25F28Z,133,2025050100335,149,7.766796135939913,1.241685322614585,r_57,False,True,False
K25F28Z,153,2025050100343,151,7.760715070655409,1.2413884029271414,r_57,False,True,False
K25F28Z,173,2025050100420,182,7.750773066478064,1.238576892800971,g_6,False,True,False
K25F28Z,193,2025050100437,181,7.741841848814127,1.2380824507989376,g_6,False,True,False
K25F28Z,213,2025050100500,180,9.788925726317297,1.2362671926637352,u_24,False,True,False
K16W01V,233,2025050300660,124,6.257353609779441,1.0000731883748617,g_6,False,False,False
K25F20L,253,2025050300722,175,9.0993169702055,1.1492001582628135,u_24,False,False,False
K25F20L,273,2025050300787,166,7.262065450776974,1.1618911536460803,g_6,True,True,False
K25F20L,293,2025050400584,126,6.583712271356187,1.0536596896482984,r_57,True,True,False
K25F20L,313,2025050400589,119,6.583550704482428,1.0534607607963606,r_57,True,True,False
K20M02Y,333,2025052500526,31,10.186354597173228,1.6288130063276602,g_6,False,False,False
K20M02Y,353,2025052500546,31,12.9102447506148,1.630700185778064,u_24,False,False,False
K20M02Y,373,2025052500568,29,10.21395610508134,1.6332609819296091,r_57,False,False,False
K20M02Y,393,2025052500595,4,10.240203714886446,1.636571305612712,i_39,False,False,False
K25H12F,413,2025052800090,21,11.628192053444437,1.8570418659085524,i_39,True,True,False
K25H12F,433,2025052800099,56,11.62047699200244,1.856171730160455,i_39,True,True,False
K25H12F,453,2025052800123,56,11.584223232813097,1.850558143964642,z_20,True,True,False
K20P02Y,473,2025052800143,165,8.546423550535142,1.364828252459261,z_20,False,False,False
K25H12F,493,2025052800166,56,11.523349611323932,1.8413292013107267,r_57,True,True,False
K20P02Y,513,2025052800183,165,8.550269091994869,1.3660134097612229,r_57,False,False,False
K24W02L,533,2025053000276,156,11.016461003726429,1.7624597556986874,r_57,False,False,False
K24W02L,553,2025053000270,146,11.018499246493937,1.7634625306195948,r_57,False,True,False
K24W02L,593,2025053100395,104,10.1682697993931,1.627720394895244,g_6,False,False,False
K25M90E,613,2025062000319,183,11.102095707170257,1.7733328291880044,z_20,False,True,False
K17Y08E,633,2025062000325,100,7.615766441006874,1.2188144376248051,z_20,False,False,False
K02N00X,653,2025062000486,179,7.40525043999146,1.1839946745507663,r_57,False,True,False
K25L00V,674,2025062100365,62,6.40326042733494,1.024901057737348,g_6,False,True,False
K25M00X,694,2025062200462,90,24.76624694080109,3.963802193961522,r_57,True,True,False
K25M92C,715,2025062900378,181,11.151949797500157,1.7834103985630088,z_20,True,True,False
K20X02O,735,2025063000532,169,10.220264466,1.6321207910991795,r_57,False,False,False
K25M90A,755,2025070100400,62,12.85252609593572,2.0553906167996177,i_39,False,True,False
K05L03O,775,2025070100448,40,6.917009298800879,1.1055448804286072,z_20,True,True,False
K17O19M,795,2025070100645,132,8.062464854528907,1.2893164380335274,r_57,False,False,False
K25N01T,815,2025070200115,132,6.779789878299608,1.0837291778522196,i_39,False,True,False
K25N01T,835,2025070300143,42,6.996675554172444,1.1197756737937097,g_6,False,True,False
K20T02H,857,2025070300621,175,7.411146808348759,1.183674942246295,i_39,False,False,False
K25N00T,887,2025070600219,175,24.67616442237012,3.944510193928228,y_10,True,False,False
K25P00P,907,2025070600310,141,7.0351445915035455,1.1262714272443604,i_39,False,False,False
K25O04L,927,2025071000130,186,10.828890062865632,1.7271001620917383,z_20,False,False,False
K25N01V,947,2025071000367,106,9.019035591146768,1.4426559976979538,z_20,True,True,False
K18B01J,967,2025071000428,55,21.45192273810853,3.4296904915724764,z_20,False,False,False
K25L00F,987,2025071000477,5,16.717106521649686,2.672402457397575,z_20,True,True,False
K05O00X,1007,2025071000554,183,8.178996951116714,1.3075873366120658,z_20,True,True,False
K06D00L,1027,2025071000607,88,8.558396070390167,1.3690987157727197,z_20,False,False,False
K19R01H,1047,2025071000637,78,6.472121323646815,1.0330708390206542,z_20,False,False,False
K25F23V,1067,2025071100188,153,12.107675713438557,1.9342738191455648,i_39,False,True,False
K20O03O,1087,2025071100332,24,7.822147144000679,1.2488033854089329,z_20,False,False,False
K25J01G,1107,2025071100500,114,9.60145326951362,1.5340595120094358,z_20,False,True,False
K25O01N,1129,2025071100577,31,8.319413900177041,1.3288380147790773,i_39,True,True,False
K25N02Y,1149,2025071100727,108,16.626980282707077,2.6559448357036093,y_10,False,False,False
K16L00T,1170,2025071100822,97,15.48583253525749,2.478163377552403,i_39,False,False,False
K23Q02D,1192,2025071100831,47,6.738719989516873,1.077747789398141,y_10,False,False,False
K25H06V,1212,2025071200472,105,6.601262117355788,1.056156018197881,r_57,False,True,False
K20X02O,1232,2025071200671,14,14.74171077215508,2.3565751841065725,z_20,False,False,False
K20B05A,1252,2025071200698,97,6.460157005064951,1.0336322118663492,z_20,True,True,False
K08C74M,1272,2025071300123,99,6.342284712694183,1.014887006391831,r_57,False,False,False
K25M89U,1295,2025071300329,84,8.788654129508087,1.4050325077810195,r_57,True,True,False
K25M92E,1318,2025071300489,56,22.191407033331952,3.5425404710619066,z_20,False,True,False
K25O03Z,1339,2025071300646,107,6.457640971527358,1.0326865212059295,i_39,False,False,False
K25O04L,1359,2025071400074,128,10.368891560465157,1.659037476414501,g_6,False,False,False
K22P20K,1382,2025071600152,129,6.6621947507107535,1.0655808010190948,g_6,False,True,False
K22P20K,1402,2025071600226,155,6.908636107279791,1.1020100980334582,i_39,False,True,False
K22P20K,1422,2025071600271,8,6.953629745430331,1.112034440630696,r_57,False,True,False
K22P20K,1442,2025071600308,23,8.884627065566802,1.1206856925971729,u_24,True,True,False
K11A37L,1483,2025071700095,12,14.00773181086866,2.237619096046548,g_6,True,False,False
K25A02H,1503,2025071700241,150,7.139194611894985,1.1414991682960085,r_57,False,True,False
K25O04Q,1523,2025071700375,177,12.13443759634255,1.939602494434517,r_57,True,True,False
K24P03R,1544,2025071700522,58,7.1670059840108005,1.146296319039131,r_57,False,True,False
K21N00X,1564,2025071700634,19,7.197508027872654,1.148848396146248,i_39,True,True,False
K25O00O,1584,2025071700674,25,27.181498517043863,4.34516427038801,r_57,False,True,False
K25O07Y,1606,2025071800138,79,18.93431249620794,2.3919469258175448,u_24,False,False,False
K25O10K,1626,2025071800302,150,15.100540948171064,2.415286051096426,r_57,True,True,False
K25F02V,1646,2025071800368,41,11.375663341885122,1.820007175885788,r_57,True,True,False
K20O03O,1666,2025071900078,99,7.005458348857943,1.1221319625289086,g_6,False,False,False
K22M02B,1687,2025071900261,25,6.881224808024479,1.1003095290098417,g_6,False,True,False
K25M89U,1708,2025071900304,183,9.55148732123746,1.2065924226785347,g_6,True,True,False
K25N01J,1728,2025071900432,25,6.703458421114573,1.0727600733088956,g_6,False,False,False
K21R03Y,1769,2025071900572,43,8.355021309625853,1.3373527798189513,i_39,False,False,False
K25M00V,1790,2025071900657,72,7.85031404127503,1.2558929089578603,g_6,False,False,False
K25O03Z,1831,2025072000204,120,8.991631738360454,1.4350858701252578,r_57,True,True,False
K22Y06N,1872,2025072000408,116,15.132749995145428,2.4182862998057715,r_57,False,False,False
K25O07Y,1892,2025072100078,60,13.909867970153933,2.2262867688702768,r_57,False,False,False
K20O03O,1912,2025072100290,22,8.432047476045511,1.0650204568848969,u_24,False,False,False
K25O12U,1932,2025072100358,66,13.375543143715865,2.1380918144590684,g_6,True,True,False
K25O17H,1952,2025072100399,107,7.726797133142153,1.2361377328428402,r_57,True,True,False
K16S00C,1972,2025072100498,2,7.307792184096704,1.169184367333769,g_6,False,False,False
K05J21F,1992,2025072100568,110,13.1392460273947,2.0977333817040176,r_57,False,True,False
K25O00O,2012,2025072100668,139,19.239697385634955,3.079985640665874,g_6,False,True,False
K25O04S,2034,2025072200237,155,15.555769424188814,2.485562600393185,r_57,True,True,False
K05M13M,2054,2025072200269,152,8.372073690301049,1.3401215670864122,r_57,False,True,False
K25O17H,2077,2025072200296,150,10.071647479959717,1.273433657722944,u_24,False,False,False
K05N44W,2098,2025072200514,1,6.5229718016901135,1.042871359891646,z_20,False,True,False
K25O04S,2118,2025072200555,10,15.508518213873757,2.4798771064371343,i_39,True,True,False
K05M13M,2138,2025072200577,25,10.294727254758149,1.3009050828228683,u_24,True,True,False
K25O12U,2160,2025072300349,62,18.331898420017808,2.9322556041956584,g_6,True,True,False
K24Y13C,2180,2025072300407,16,10.335173325484517,1.6516522257757644,g_6,True,True,False
K21V00L,2202,2025072300489,101,6.839457493243041,1.0934962711938496,r_57,False,False,False
K19J00M,2223,2025072300551,125,13.669169173994968,2.1831675443429748,r_57,False,False,False
K19J00M,2250,2025072300589,86,17.313774059727933,2.1883472335357266,u_24,False,False,False
K25O01L,2271,2025072800420,159,94.40945560697014,15.068194400233056,i_39,False,True,False
K25O04U,2291,2025072800464,162,94.00114029612016,15.029917000133391,z_20,False,True,False
K25O11L,2311,2025080900269,42,9.195543249128647,1.470336881075608,y_10,False,False,False
K25O11L,2331,2025080900308,48,9.160610679683405,1.4655313461584132,i_39,True,True,False
K12P06G,2351,2025081000410,175,10.108008959917452,1.6156344780481868,y_10,False,True,False
K13P20S,2371,2025081300367,109,9.452957542960805,1.51235063061492,i_39,True,True,False
J99P01J,2391,2025081300428,30,10.190123855565128,1.628975017513172,r_57,False,True,False
K25O04M,2411,2025081600418,150,7.472399297297516,1.1941926938420715,i_39,True,True,False
K04M03P,2431,2025081600601,17,6.440327960777238,1.029732222441805,z_20,False,True,False
J87Q00A,2491,2025091300707,49,11.275724436386644,1.8043101283117395,i_39,False,False,False
K23S03A,2511,2025091900205,150,49.8860399428626,7.979412839562944,z_20,False,False,False
K25H06Z,14,2025042900385,24,14.138120912492562,2.2627534449933004,g_6,False,True,False
K25H06Z,34,2025042900407,54,14.17176968615556,2.267280545693019,i_39,False,True,False
K25H06Z,94,2025042900461,55,14.253013419283969,2.280516083940051,r_57,False,True,False
K25H06Z,114,2025042900489,21,14.322766186832272,2.2919528973047285,g_6,False,True,False
K25F28Z,154,2025050100264,145,7.782785101332799,1.2449149825636263,i_39,False,True,False
K25F28Z,174,2025050100407,151,7.746776606205201,1.238968498561435,g_6,False,True,False
K25F28Z,194,2025050100447,185,7.7500332854750384,1.2378058269174033,g_6,False,True,False
K25F28Z,214,2025050100480,184,9.804970396898156,1.2367735573826244,u_24,True,True,False
K16W01V,234,2025050300650,125,6.255492766746361,1.0003155988359422,g_6,False,False,False
K25F20L,254,2025050300758,183,9.13106938779234,1.1532537257673023,u_24,False,False,False
K25F20L,274,2025050300792,169,7.271783409675441,1.1632596361037242,g_6,False,False,False
K25F20L,294,2025050400628,180,8.36319423858802,1.0561020957387235,u_24,False,False,False
K25F20L,314,2025050400615,150,6.59047482872972,1.0539937420317678,r_57,True,True,False
K20M02Y,354,2025052500522,72,10.18521172307774,1.6285606035032654,g_6,False,False,False
K20M02Y,374,2025052500579,12,10.221616491414236,1.6343414473030602,r_57,False,False,False
K25H12F,414,2025052800089,24,11.621734605451538,1.8571350295845253,i_39,True,True,False
K25H12F,434,2025052800097,56,11.617338643387386,1.856371183092514,i_39,True,True,False
K25H12F,474,2025052800149,26,11.566003940395875,1.846626268292287,z_20,True,True,False
K25H12F,494,2025052800162,22,11.53464177651411,1.8420288130635016,r_57,True,True,False
K25H12F,514,2025052800189,154,11.503040253677897,1.837113257314994,r_57,True,True,False
K24W02L,534,2025053000262,96,11.020765051066736,1.7647905011498737,r_57,True,True,False
K24W02L,554,2025052900162,109,12.029876741650634,1.921682527987626,r_57,False,False,False
K24W02L,574,2025053000329,114,10.900463794913534,1.7449287294766056,g_6,False,False,False
K24W02L,594,2025053100391,113,10.188342352532864,1.628424362984748,g_6,False,False,False
K25M89C,614,2025062000358,100,7.462771297813602,1.1945057620853603,z_20,True,True,False
K16M00O,634,2025060400396,146,14.610012618607009,2.336442389326024,g_6,False,False,False
K25M88P,654,2025062000581,41,70.45327672152582,11.273519204981872,z_20,False,True,False
K22B00J,675,2025062100492,178,8.88885748560072,1.4205743396582615,g_6,False,True,False
K25A03P,695,2025062100589,25,7.891535739013012,1.260511325245339,z_20,False,False,False
K22B00J,716,2025062900376,43,32.573182102546525,5.210592353591316,z_20,False,True,False
K25N01V,736,2025063000530,175,6.280450995886621,1.0028163014857654,r_57,True,True,False
K17M01A,756,2025063000679,45,7.592589781697454,1.214271805226094,i_39,False,True,False
K25A03P,776,2025070100523,33,6.340984288506787,1.0119980114279217,r_57,True,True,False
K22F03G,816,2025070200350,11,6.381381606936152,1.0186428356733803,i_39,False,False,False
K25N01T,836,2025070300153,75,7.0125830772660125,1.1210806240810327,g_6,False,True,False
K25N00T,858,2025070300678,125,18.426015942304552,2.945484387546722,g_6,False,True,False
K25N00K,888,2025070600227,148,8.656088864272773,1.3846881159369204,y_10,False,False,False
K07M24E,908,2025070600349,90,7.59079012448305,1.2146017461278582,z_20,False,True,False
K25J01G,928,2025071000047,41,9.819149431144425,1.5695157759230776,z_20,True,True,False
K25O02D,948,2025071000331,120,13.069964862250147,2.0834958818850926,z_20,False,False,False
K08A04F,968,2025071000409,19,7.81400367459501,1.2473399938447856,z_20,True,True,False
K25L00F,988,2025071000478,5,16.713992610526265,2.671911980406872,z_20,True,True,False
K25N01V,1008,2025071000528,105,9.076796231988968,1.452303878219257,z_20,True,True,False
K19F01C,1028,2025071000635,124,8.442715164542086,1.347206675744684,z_20,False,False,False
K20U04X,1048,2025071000637,183,10.09872062988522,1.614853801872759,z_20,False,False,False
K25O01Y,1068,2025071100200,136,12.44374191569023,1.9912495453251344,r_57,False,False,False
K25D49K,1088,2025071100328,113,9.467641756684586,1.5124483537114153,z_20,True,True,False
K24A01Q,1108,2025071100490,9,10.083627936159855,1.6109735493647108,z_20,False,False,False
K25F23V,1130,2025071100596,116,12.128838533925313,1.9361154852535367,z_20,False,False,False
K20B05A,1150,2025071100728,150,6.406374201321061,1.0244757637344015,y_10,False,False,False
K16L00T,1171,2025071100823,97,15.4822556342879,2.477927414190229,i_39,False,False,False
K20O03O,1213,2025071200461,92,7.699321213719301,1.2319654420350423,r_57,False,False,False
K24P03R,1233,2025071200646,143,6.2762302160243175,1.0039770832407693,i_39,True,True,False
K00EE8Z,1253,2025071200740,69,10.18930715212931,1.6289634828463186,z_20,False,False,False
K00S01E,1274,2025071300232,26,6.847432203630922,1.0946614198794673,r_57,False,True,False
K18P22D,1296,2025071300285,22,12.644488912115651,2.017471431931583,y_10,False,False,False
K25H06V,1319,2025071300482,16,6.494642378109351,1.0375153061977438,z_20,False,False,False
K18R01S,1340,2025071300640,98,7.077918630105084,1.1330050152914433,r_57,False,False,False
K25J01G,1360,2025071400047,14,9.485002004587852,1.5143573120321103,i_39,True,True,False
K22P20K,1403,2025071600213,100,6.873695845079194,1.0996392256823078,i_39,False,True,False
K22P20K,1423,2025071600269,19,6.967652775783275,1.11163660907801,r_57,False,True,False
K22P20K,1443,2025071600292,115,6.987511269570052,1.1162790669814997,r_57,False,True,False
K22P20K,1463,2025071600343,63,7.071726789325374,1.129681126773151,z_20,False,True,False
K11A37L,1484,2025071700143,12,13.866527894418043,2.214825485921007,r_57,False,True,False
K25O00M,1504,2025071700252,163,26.382720890344903,4.216547092981471,r_57,False,True,False
K25P00P,1524,2025071700374,14,9.587467024325804,1.531814057038922,r_57,False,False,False
K02A31V,1545,2025071700531,119,8.740453276313932,1.397480897001653,r_57,True,True,False
K25O10K,1565,2025071700575,90,14.903520044881958,2.3852758135770467,i_39,True,True,False
K25O09V,1585,2025071700686,127,12.085931302341178,1.9341948755607312,r_57,True,True,False
K25O04E,1607,2025071800189,115,95.67022982097193,15.303865372807069,g_6,False,True,False
K25O04Q,1627,2025071800272,178,16.27033242789445,2.0560108448837444,u_24,False,False,False
K22Y06N,1647,2025071800446,60,13.41342970004246,2.1467219430214985,i_39,False,False,False
K07A02C,1667,2025071900059,137,19.38615993345868,3.10371647652366,i_39,True,False,False
K25M89U,1689,2025071900261,184,7.563551003360305,1.2101542899072046,g_6,True,True,False
K22M02B,1709,2025071900304,55,8.722998594436447,1.1013226432718173,g_6,False,False,False
K25O10K,1729,2025071900462,154,19.466710681739137,2.45860504819183,u_24,False,False,False
K21R04R,1750,2025071900534,9,7.773736701564801,1.2435475277475718,r_57,False,False,False
K25N01U,1770,2025071900619,33,6.800095827665494,1.0857798859544607,g_6,True,True,False
K25A02H,1791,2025071900691,178,6.8948852039013895,1.1024202660509483,r_57,False,True,False
K12M06L,1812,2025072000066,117,9.447251196824444,1.192551203328896,g_6,False,True,False
K25O04Q,1832,2025072000182,167,14.61946581225463,2.339184282921696,r_57,False,False,False
K25P01B,1852,2025072000312,102,10.322902782946688,1.6530615988767507,r_57,True,False,False
K16GD4J,1873,2025072000440,43,8.16213482892695,1.3068302193273371,r_57,False,False,False
K25O03Z,1893,2025072100198,113,9.476309343945744,1.5137588136267257,i_39,True,True,False
K05M13M,1913,2025072100323,56,10.65026726473952,1.345896048338386,u_24,True,True,False
K25O09S,1933,2025072100343,185,7.992971331497598,1.0096869452058943,u_24,False,False,False
K25O10K,1953,2025072100436,19,15.752434361847897,2.515090356112865,i_39,True,True,False
K04S55U,1973,2025072100496,73,6.299589108036894,1.007026795488667,g_6,False,False,False
K18R01S,1993,2025072100565,105,7.81032330057756,1.2504595553064262,r_57,False,False,False
K25O04S,2013,2025072100664,128,14.9850371914567,2.399353550798393,g_6,True,True,False
K25O00V,2035,2025072200246,48,51.74875596467777,6.54347693985047,u_24,True,True,False
K05M13M,2055,2025072200275,152,8.366059598745354,1.3387778962770158,z_20,False,True,False
K24P03R,2078,2025072200401,109,10.065908995546446,1.270241946906001,u_24,True,True,False
K05M13M,2119,2025072200567,56,8.136660857300864,1.3018529806247092,g_6,False,True,False
K05M13M,2139,2025072200573,56,8.137000534588305,1.3012396417552246,i_39,False,True,False
K25O01A,2161,2025072300360,62,40.05678788231492,6.406768809829109,g_6,True,False,False
K17D15S,2181,2025072300392,33,8.815448401413464,1.4072962448523474,g_6,False,False,False
K18T04S,2204,2025072300493,135,6.396327486499134,1.0236789854786608,r_57,False,False,False
K19J00M,2224,2025072300546,88,13.635218046086084,2.181942099108928,g_6,False,False,False
K19J00M,2252,2025072300575,89,13.664087966040752,2.1863443615817464,r_57,False,False,False
K17Q35Q,2272,2025072800402,16,7.284687766819106,1.1652757783407377,r_57,False,False,False
K25P00K,2292,2025072800514,4,13.10049430846484,2.091510006388692,r_57,True,True,False
K25O11L,2312,2025080900254,125,9.219368613739832,1.4724517732501392,y_10,False,False,False
K25O09Q,2352,2025081000377,34,6.395568433242709,1.0215971045984622,y_10,False,False,False
J99P01J,2372,2025081300373,70,10.197885219738282,1.63165759519329,i_39,False,True,False
K22C01L,2392,2025081400247,93,6.535764071144981,1.046216823390163,r_57,True,True,False
K25D24V,2412,2025081600253,169,6.572527475857682,1.0481152115796029,i_39,False,False,False
K25O13B,2432,2025081600616,37,12.193702527180507,1.950095968526216,z_20,False,False,False
K25P00O,2452,2025082600608,140,11.266046964614397,1.8044867342361304,r_57,False,False,False
K21R12E,2472,2025090500197,147,7.212413088192252,1.1543721425346778,z_20,False,False,False
K23S03A,2492,2025091900174,151,49.94708112227798,7.988481850361118,i_39,False,False,False
K16S01V,2512,2025092000140,66,7.821087968441303,1.2508162531518798,i_39,True,True,False
K25H06Z,15,2025042900392,25,14.149507302990497,2.263716348978409,g_6,False,True,False
K25F28Z,55,2025042900346,31,9.612573300127345,1.212889614997931,u_24,True,True,False
K25H06Z,75,2025042900454,22,14.251778200493275,2.278864474388244,r_57,False,False,False
K25H06Z,95,2025042900476,66,14.281481794124602,2.284299039534873,r_57,False,True,False
K25H06Z,115,2025042900480,56,14.28330813878132,2.2853525237609973,r_57,False,True,False
K25F28Z,155,2025050100306,149,7.776911212896062,1.2432199555126344,i_39,False,True,False
K25F28Z,195,2025050100457,180,7.73946807419439,1.2375390805483966,g_6,False,True,False
K22H01V,215,2025050200512,3,12.194516920308036,1.9483034563658987,r_57,False,False,False
K16W01V,235,2025050300621,178,6.268687860260769,1.0010457974998237,g_6,False,False,False
K25F20L,255,2025050300720,125,9.09263026609846,1.1492090244254904,u_24,False,False,False
K25F20L,275,2025050300817,167,7.319274805791929,1.1711291789908806,g_6,True,True,False
K25F20L,295,2025050400596,175,6.593097221051948,1.0532865998971106,r_57,False,False,False
K25F20L,315,2025050400638,130,8.366047223284651,1.0577762304440663,u_24,False,False,False
K20M02Y,335,2025052500552,36,12.91066429751332,1.6312728090113422,u_24,False,False,False
K20M02Y,355,2025052500545,31,12.912245348559196,1.6306070832045994,u_24,False,True,False
K20M02Y,375,2025052500573,3,10.220850228397511,1.6337443571940833,r_57,False,False,False
K20M02Y,395,2025052500583,32,10.226984829442056,1.6352623899153214,i_39,False,False,False
K25H12F,415,2025052800086,14,11.629252799541328,1.8574098440569144,i_39,True,True,False
K25H12F,435,2025052800105,66,11.618696129114602,1.855558908138553,i_39,True,True,False
K20P02Y,455,2025052800127,186,8.544058356159052,1.3645839198840934,z_20,False,False,False
K20P02Y,475,2025052800139,169,8.54718166126463,1.3647584378008366,z_20,False,False,False
K20P02Y,495,2025052800162,185,8.547410838388624,1.3654998445690216,r_57,False,False,False
K25H12F,515,2025052800181,113,11.51156978874137,1.8386174322583395,r_57,True,True,False
K24W02L,535,2025053000298,146,13.89004771520515,1.756295474015663,u_24,False,False,False
K24W02L,555,2025052900161,68,12.040855549739437,1.921755319321875,r_57,False,False,False
K24W02L,575,2025053000320,160,10.913864790490363,1.746520567697634,g_6,False,False,False
K24W02L,595,2025053100398,21,10.184506277589715,1.626632578365274,i_39,False,False,False
K25K02Q,635,2025062000358,180,22.68247172917724,3.6246888215201367,z_20,True,True,False
K25M88P,655,2025062000533,44,70.92349722991449,11.35281441659263,i_39,False,True,False
K25M88P,696,2025062100616,24,48.19547675366776,7.7007948487214515,r_57,False,True,False
K05L03O,717,2025062900467,70,7.017492217696336,1.1206272897591865,g_6,False,True,False
K25M91X,757,2025070100418,60,7.798030637296208,1.2473003804795624,r_57,False,True,False
K25A03P,777,2025070100521,115,6.337322338778713,1.0119654070000628,r_57,False,True,False
K25N00L,817,2025070200297,164,107.15783001139152,17.13062714100014,z_20,False,True,False
K25N01T,837,2025070300126,29,6.992292856202922,1.1181462154024873,i_39,False,True,False
K23B02Y,859,2025070300624,186,10.380980499820303,1.656745993630664,i_39,False,False,False
K25M00V,889,2025070600270,24,14.72324932918433,2.351581890120204,y_10,True,True,False
K25N01B,909,2025070600479,77,9.77175875293098,1.5625007197541556,y_10,True,True,False
