ObjID,image_id,visit,detector,trail_length,speed_deg_day,band,nn_detected,stack_detected,failed,x,y,beta,ra,dec,lsst_psf_flux,lsst_psf_fluxErr,lsst_psf_snr,lsst_psf_flag,lsst_trail_flux,lsst_trail_fluxErr,lsst_trail_snr,lsst_trail_length
K20P02Y,513,2025052800183,165,8.550269091994869,1.3660134097612229,r_57,True,False,False,2497.45968386481,3965.761034578838,178.785316138763,151.6587097584053,3.36306318846829,-144.55916550155897,609.8908442405103,-0.23702465263530353,False,,,,
K25H12F,496,2025052800163,26,11.531470069167325,1.8418551150201063,r_57,False,True,False,1554.860595494159,793.2044741193517,-95.60072286119522,148.81920288947902,2.725192582336477,8915.289533732057,573.1751151967212,15.554215975814325,False,,,,
K25H12F,521,2025052800188,154,11.500561955706829,1.8373040513008825,r_57,False,True,False,1485.720539933582,3162.132123184965,-20.392435148232195,148.79579909870654,2.7190293445945777,10613.083418405991,556.8615052205785,19.058748573762596,False,,,,
K25H12F,499,2025052800169,63,11.519383647172972,1.840799950902396,r_57,True,True,False,736.6205337202434,3485.5653598764875,-77.49484879413026,148.81358939368337,2.7237158694147703,10235.570143977995,530.9443716113082,19.278046234702746,False,,,,
K25H12F,498,2025052800167,55,11.520017845994117,1.841152626022912,r_57,True,True,False,3798.086497268738,2089.893383099841,-83.63517466928971,148.81545185547867,2.724205924679272,10534.063441920332,560.4620658855163,18.79531922517677,False,,,,
K25H12F,504,2025052800175,66,11.516699853171009,1.8397225894499645,r_57,False,True,False,3062.8676882277,2340.033637752673,-59.66629608245592,148.8079811763514,2.722239571482023,10046.355913525998,593.6054311012045,16.924299184542303,False,,,,
K25H12F,493,2025052800166,56,11.523349611323932,1.8413292013107267,r_57,True,True,False,293.7557659365856,498.5701824782015,-86.56021038583695,148.816389469864,2.724452591538942,9844.689704185826,539.8810253753704,18.234924439770737,False,,,,
K25H12F,506,2025052800171,66,11.514811783216333,1.840443087792724,r_57,False,True,False,2768.142839491556,3894.416622929065,-71.34760253265331,148.81171840809537,2.7232234632846306,11249.511060398236,574.892899482418,19.568011834076028,False,,,,
K25H12F,516,2025052800185,112,11.505297154847712,1.8378710430039664,r_57,True,True,False,2684.274028320967,3510.429244332873,-29.64753722180712,148.79860771775384,2.7197698971422755,9969.061007317121,567.8365673585508,17.556215256954957,False,,,,
K25H12F,500,2025052800178,108,11.50681952679872,1.8391745302804503,r_57,True,True,False,2082.157018904323,499.61803358026737,-50.44727518681094,148.80517306078627,2.721499996597624,10154.106430627282,577.4190449775555,17.58533342283848,False,,,,
K25H12F,517,2025052800184,115,11.504737455829446,1.8380590778897727,r_57,True,True,False,2945.96752734847,1309.495680318474,-32.528047780202975,148.79954531592466,2.7200170579365435,9304.629824237822,582.2442337729242,15.980630265660366,False,,,,
K25H12F,510,2025052800177,110,11.516495835175323,1.839357947400449,r_57,False,False,False,26.308622910803702,452.9188759974769,-53.48080640889603,148.80610959265962,2.7217466792360283,10489.263217182048,581.4237727537325,18.040650741717908,False,,,,
K25H12F,515,2025052800181,113,11.51156978874137,1.8386174322583395,r_57,False,True,False,831.3057252177053,1407.7600217140264,-41.4965625110881,148.80234805051836,2.720755719289775,10524.191163164498,586.4201808862113,17.94650236501088,False,,,,
K25H12F,509,2025052800170,66,11.517999664721078,1.840621831787493,r_57,False,True,False,1071.0026152997243,780.9299026581921,-74.45953570142854,148.81265385210986,2.723469667092594,9631.621040611371,533.8354689870769,18.042302544802496,False,,,,
K25H12F,511,2025052800186,154,11.503223161971269,1.8376827637902176,r_57,True,True,False,2478.21365876429,246.7011628874028,-26.402345858535,148.7976720004736,2.719523203757896,9093.285939833893,565.9299458570379,16.067864947600757,False,,,,
K25H12F,514,2025052800189,154,11.503040253677897,1.837113257314994,r_57,True,True,False,2872.9732707362978,1128.0322684998837,-17.581811485615624,148.79486013576587,2.718781709505376,10604.198469678116,573.314355404308,18.496307252240197,False,,,,
K24W02L,555,2025052900161,68,12.040855549739437,1.921755319321875,r_57,False,False,False,2968.306304535469,851.269722658929,-172.08315831258895,226.5256983088281,-36.65890277155779,-432.72924002223505,449.8054708504849,-0.9620364092149383,False,,,,
K25H12F,503,2025052800174,66,11.518981497237109,1.8399041578391224,r_57,False,True,False,3620.7158737203786,1682.005415259409,-62.63681369956911,148.80891800869873,2.722486250146853,10381.212259813403,631.5253927531786,16.438313294982155,False,,,,
K25H12F,507,2025052800182,112,11.50825834228294,1.838431563188971,r_57,False,True,False,2662.665775557306,1100.485028229947,-38.56486077704234,148.8014119247988,2.720509031251472,9800.299511231828,586.2946753717268,16.715654981888026,False,,,,
K25H12F,520,2025052800192,22,11.500094978766674,1.8364521275396608,r_57,False,True,False,3217.656857860614,3109.515447332636,-95.38756853437116,148.79162970070507,2.717929517404845,9465.071356807135,587.7724104590606,16.103293023595217,False,,,,
K25H12F,519,2025052800193,26,11.49666561420827,1.8362597957945703,r_57,True,True,False,2858.788923892481,1274.9278509234698,-92.29508433695986,148.79069653898986,2.717683284252013,9575.517737642742,599.3800903581365,15.975702048964056,False,,,,
K25H12F,523,2025052800190,21,11.500717327405011,1.836834309665174,r_57,True,True,False,3605.52476196319,2914.9701995234404,-101.4037072834182,148.79349278255924,2.718421042254743,11981.400662966686,660.121549492182,18.150294702822126,False,,,,
K24W02L,544,2025053000263,96,11.020649505605771,1.7646258464496285,r_57,False,True,False,32.560216804418815,1962.199217346388,-43.670686192304885,224.589821649764,-38.077774382768574,251.22519817382343,462.6933530740995,0.5429626263370811,False,,,,
K25H12F,518,2025052800191,22,11.500380162278509,1.8366438751663912,r_57,True,True,False,1989.9495115965951,2824.984749349843,-98.37098072967235,148.79256296730654,2.7181757494193737,10911.363537003645,668.4426281602124,16.32356028375319,False,,,,
K24W02L,556,2025052900167,9,12.025297064943343,1.9207774357643768,r_57,False,False,False,29.775672282605683,681.3172615579547,125.40812826115156,226.5144979143979,-36.66715911762849,-852.63388275965,452.0494179537572,-1.8861519313954098,False,,,,
K25H12F,524,2025052800194,56,11.48871477795652,1.836066881819424,r_57,True,True,False,1024.4959916767082,743.707678879182,-89.18137281516,148.78976348247107,2.717437049975558,9188.290026000484,543.3746828413657,16.90967635435996,False,,,,
K24W02L,534,2025053000262,96,11.020765051066736,1.7647905011498737,r_57,False,True,False,3035.08061741872,1562.402026673648,-44.67881552369392,224.5905624895921,-38.077269779397305,2258.9328832500973,462.341029536586,4.88585857394978,False,,,,
K24W02L,542,2025053000257,160,11.037992655764416,1.7656102982224304,r_57,False,False,False,1371.7318889482906,1065.9882694603807,-48.00473545742359,224.59426248609967,-38.07474945547612,965.6056654654715,561.6873285760514,1.7191159856025313,False,,,,
K24W02L,536,2025053000266,169,11.04781046433148,1.7641237747267142,r_57,False,False,False,3413.6293606141307,1713.828087727181,-38.37261171328873,224.5875672846844,-38.07930981756141,-55.94902291962368,472.78892059514163,-0.11833826996029359,False,,,,
K24W02L,543,2025053000256,114,11.037157162588882,1.7657766280416207,r_57,False,False,False,3671.1847781624097,1330.0407814608805,-50.12816900081825,224.5950155515367,-38.07423645447966,-355.16106201695186,435.9915700495514,-0.8146053419716052,False,,,,
K24W02L,548,2025053000269,152,11.021295776510968,1.7636282555145957,r_57,False,False,False,3525.795076877207,743.3334482461014,-36.40666373749717,224.585349057834,-38.08082054574743,345.51381510701697,386.82632786188543,0.89320139354729,False,,,,
K24W02L,529,2025053000291,96,13.894431251522969,1.7577630732566625,u_24,False,False,False,766.1254469001826,1930.0554838795683,-47.40400225798842,224.5595477591836,-38.09838752519785,45.873702143737916,120.12571451194268,0.38188078489370597,False,,,,
K24W02L,528,2025053000297,156,13.89351119801388,1.756508211428464,u_24,False,False,False,797.282525228026,3228.5732728693665,-40.4982133544426,224.55412352867583,-38.10207991364003,206.04099194311482,137.6577933596085,1.4967622748743792,False,,,,
K24W02L,554,2025052900162,109,12.029876741650634,1.921682527987626,r_57,False,False,False,3183.4398757931885,2340.7519570344293,-167.96752803481832,226.52483432829365,-36.659540205644944,103.9217438747335,378.74906019053054,0.27438152274874406,False,,,,
K24W02L,537,2025053000258,160,11.038069560349562,1.7654464294776508,r_57,False,False,False,2732.4971937917603,474.0243651177327,-47.05625475887862,224.593521352534,-38.07525431615459,609.7283417172138,420.7538450544662,1.4491331425344076,False,,,,
K24W02L,541,2025053000271,104,11.018846767600309,1.7632962774612988,r_57,False,False,False,1080.2308952172584,277.5405600910444,-36.24227091605666,224.58386658850367,-38.08183013580597,216.9112985738137,401.63156943983716,0.5400753204643346,False,,,,
K24W02L,530,2025053000284,112,13.918339339410418,1.759208077481455,u_24,False,False,False,17.397959830667105,3503.969912577222,-54.061631592160936,224.5658326805809,-38.09410904173133,107.06058829556903,126.93232328190177,0.8434462202176828,True,,,,
K24W02L,551,2025053000294,170,13.926471738899926,1.7571313312680374,u_24,False,False,False,1770.6717982457758,2016.6907851361505,-42.45755576244408,224.55681323548072,-38.10024898847739,-11.597108444085999,133.0031525914268,-0.08719423726527165,False,,,,
K24W02L,549,2025053000272,106,11.013186738989358,1.7631272155873583,r_57,False,False,False,2149.9488634661143,2675.9370456737947,-34.60475588672858,224.5831127406102,-38.08234350624532,64.06878078904572,400.3787246365009,0.16002044276256938,False,,,,
K24W02L,540,2025053000299,101,13.890629102387722,1.7560880594976591,u_24,False,False,False,1388.4411967515275,3073.9370133122998,-40.005108581382295,224.55231401515127,-38.103311665506325,147.84092916982635,145.52324111911898,1.0159265834988531,False,,,,
K24W02L,538,2025053000279,156,11.014575802292711,1.7619571699192629,r_57,False,False,False,1164.429311401365,3096.2359156829684,-26.94041449586693,224.5779154654589,-38.08588260425821,310.0975621138338,469.7329547425041,0.6601571360557864,False,,,,
K24W02L,546,2025053000288,171,13.917529326704628,1.7583862101965668,u_24,False,False,False,3767.941996191236,3982.539722276061,-48.90086724170821,224.5622527814556,-38.09654610448026,189.68208798704373,147.69624118312717,1.2842716000596028,True,,,,
K24W02L,552,2025053000285,157,13.91883058769935,1.7590026882973862,u_24,False,False,False,2854.427251622324,2986.1175692406227,-52.11326009970941,224.5649367162385,-38.094718990358736,44.067154888774084,122.53699787319341,0.3596232619831007,False,,,,
K24W02L,550,2025053000301,186,13.89580559521608,1.755668829520502,u_24,False,False,False,3913.593190456005,2043.9584341719944,-35.38806131729388,224.5505116622477,-38.10453853669485,233.52463895592254,149.65860432150376,1.5603823115592723,False,,,,
K24W02L,547,2025053000290,96,13.894610326442669,1.7579687560254664,u_24,False,False,False,3725.33280507853,1332.0517759184736,-48.42495449883959,224.5604397601448,-38.09778030803717,-179.82769253781834,119.90309132920453,-1.499775281390248,False,,,,
K24W02L,535,2025053000298,146,13.89004771520515,1.756295474015663,u_24,False,False,False,3273.1797055666493,889.7720075194296,-40.11336416656825,224.5532069050564,-38.10270386842943,-90.36000920902269,124.91689753054926,-0.7233609783410171,False,,,,
K24W02L,562,2025053000307,156,13.881921354574535,1.754409385617712,u_24,False,False,False,2592.482044122109,1300.2581903686782,-30.962871269502347,224.5451155122766,-38.10821171449482,91.84120112356969,124.42027399332402,0.7381530210140639,False,,,,
K24W02L,560,2025053000316,155,10.920201246065256,1.7472292636148603,g_6,False,False,False,648.1931163360426,2936.227151852013,-59.43477560722437,224.5147992360406,-38.12885107223028,-254.24654945546553,356.2063503387031,-0.7137619787342706,False,,,,
K24W02L,565,2025053000309,114,13.878976188343472,1.7539802135684104,u_24,False,False,False,2119.799237875547,3334.3132847852453,-29.57265952668945,224.54328278537608,-38.10945926409094,-146.08271693533578,124.30470336994837,-1.1751986286518297,False,,,,
K24W02L,576,2025053000304,153,13.88521119608796,1.7550423503204438,u_24,False,False,False,2386.579864357065,3920.756390531088,-33.98754683044492,224.54782408681228,-38.10636797780608,2.410746483712983,121.4561738501134,0.01984869444914374,False,,,,
K24W02L,527,2025053000281,153,11.012195887240912,1.7616115732471278,r_57,False,False,False,1137.2827603098872,815.5166133453649,-25.64541465636926,224.5763868400209,-38.08692344983829,512.8524391963876,395.6428570229855,1.2962509750721791,False,,,,
K24W02L,553,2025053000270,146,11.018499246493937,1.7634625306195948,r_57,False,True,False,2230.614748789242,2471.395095367954,-36.1553608252157,224.58460864006744,-38.08132478921506,-199.31854380666658,418.20178712315226,-0.47660854148375786,False,,,,
K24W02L,559,2025053000311,83,13.860330515405437,1.7535484684914358,u_24,False,False,False,3589.903300187262,3347.986424833352,-27.845803416371563,224.54144206741785,-38.11071226127039,97.70168831986508,125.63407368674291,0.777668712418538,False,,,,
K24W02L,558,2025053000317,155,10.921140577258749,1.7470539851594755,g_6,False,False,False,1897.681495808992,2097.154305739427,-58.48640169502029,224.5140670858658,-38.12934964943493,139.89765452385967,342.0362937617432,0.4090140639323792,False,,,,
K24W02L,533,2025053000276,156,11.016461003726429,1.7624597556986874,r_57,False,False,False,1086.3728560649213,1498.390968772511,-29.99002169921945,224.5801437054089,-38.08436532926796,863.4329298202341,409.0035365891842,2.11106470379373,False,,,,
K24W02L,545,2025053000273,186,11.025455475104136,1.7629599037376409,r_57,False,False,False,1179.3703840608268,3078.395597230886,-31.142382433823016,224.5823674248716,-38.08285105698855,408.30442487004785,438.34506373081837,0.9314680571395277,False,,,,
K24W02L,569,2025053000314,112,13.839378346580617,1.749054387333346,u_24,False,False,False,417.0841726996822,271.6972441537383,-60.30448192405432,224.52244261910027,-38.12364658429639,50.309939193294944,143.70754644785615,0.35008557613604346,False,,,,
K24W02L,575,2025053000320,160,10.913864790490363,1.746520567697634,g_6,False,False,False,1820.030860385144,695.1530650412171,-55.33473777613639,224.5118408779503,-38.13086569988096,315.1181961207203,354.7526896701133,0.8882757067007742,False,,,,
K24W02L,561,2025053000313,151,13.865699447618807,1.7531216844593864,u_24,False,False,False,2509.096070091728,3638.6047724685086,-24.528363561312545,224.5396253824434,-38.11194890972137,-347.3011080378908,134.3750634057391,-2.5845651658539626,False,,,,
K24W02L,526,2025053000274,89,11.01214396807136,1.7627932057026268,r_57,False,False,False,1098.6503243614834,3519.146827172396,-32.4451209522719,224.5816255586523,-38.08335624967306,139.48507487157346,411.45085745064483,0.3390078604668001,False,,,,
K24W02L,539,2025053000275,134,11.016284028220102,1.7626267433939888,r_57,False,False,False,2404.539950662804,1428.366328677214,-30.408132137399928,224.5808854481157,-38.08386023802647,-295.5318349221854,399.76796694601677,-0.7392584182766524,False,,,,
K24W02L,557,2025053000319,172,10.91811975080261,1.7467024536502385,g_6,False,False,False,2992.6884423459346,3329.2489604475472,-56.20711472862328,224.512599656418,-38.13034896132801,482.1265512710939,314.6047782711525,1.532483244280407,False,,,,
K24W02L,571,2025053000324,186,10.920253326942603,1.7458142140427324,g_6,False,False,False,2017.129349619682,3375.68983614869,-50.66936903025065,224.50889719357963,-38.13287048635734,-27.06859154790106,352.3891408172844,-0.07681448833843682,False,,,,
K24W02L,563,2025053000325,177,10.92545214764434,1.7456328614098595,g_6,False,False,False,1955.6758681541223,2234.3418219418254,-49.80623471764304,224.50814217285,-38.13338471655885,255.38600413046103,344.98468759631953,0.7402821438535802,False,,,,
K24W02L,525,2025053000302,89,13.879139414064223,1.755460942884514,u_24,False,False,False,1999.6102331879476,3743.866790819053,-36.21479685183023,224.54961907593463,-38.10514612344068,-86.86038887882373,112.28267857738868,-0.773586718622471,False,,,,
K24W02L,532,2025053000300,106,13.882699798399404,1.7558773465634447,u_24,False,False,False,2916.5200341251684,1431.069261357594,-38.47009981345284,224.55140772463977,-38.10392858288908,-51.630011704362666,113.84300009801439,-0.45351942288863817,False,,,,
K24W02L,574,2025053000329,114,10.900463794913534,1.7449287294766056,g_6,False,False,False,401.8874663943767,2239.248300167811,-47.16643523652279,224.5052134735658,-38.13537950325415,632.5548935111893,315.7178064613815,2.0035451930981387,False,,,,
K24W02L,564,2025053000303,134,13.884663102412496,1.755253296769781,u_24,False,False,False,4059.580201307405,1572.7198909578042,-34.35059511692907,224.5487282782088,-38.1057524921648,5.0835751271976815,116.0732713372626,0.04379625962661844,False,,,,
K24W02L,567,2025053000344,152,10.882370637526623,1.7422546028514845,g_6,False,False,False,1262.6973075877263,1451.7759095394033,-31.721927544692104,224.49412734636687,-38.14293215474774,-171.71913090227173,324.9476001827256,-0.5284517590088681,False,,,,
K24W02L,568,2025053000338,154,10.894923787254058,1.7433372424903468,g_6,False,False,False,376.7086638825565,2246.2002123038524,-38.00684494255946,224.498609209412,-38.13987844687757,82.39392143775792,340.1915739130655,0.2421985956031155,False,,,,
K24W02L,587,2025053100347,26,10.287287090657165,1.6435453713489316,r_57,False,False,False,1082.8853268541204,2328.868751481831,-51.8695599363033,222.93493256295227,-39.23317978267038,-387.8971066408782,335.77811584466315,-1.155218545631265,False,,,,
K24W02L,590,2025053100350,154,10.271745459436454,1.6430332028440011,r_57,False,False,False,2739.819468748088,2844.0021726647656,-46.56010062311651,222.93279088574093,-39.234567160754665,44.92803539450888,351.99924142263507,0.12763673925241537,False,,,,
K24W02L,566,2025053000321,97,10.901399535174846,1.7463430522092418,g_6,False,False,False,486.55262702490734,848.2529258551762,-55.19327437849831,224.51110064439368,-38.13136981877701,-1.5608788095121626,302.91756828538064,-0.005152817046390814,False,,,,
K24W02L,582,2025053100345,104,10.270506756738156,1.6438847203489853,r_57,False,False,False,2046.3792539842907,524.3344194368822,-52.425778111000966,222.9363536595229,-39.23225921035306,-192.1582655568032,312.0536070773714,-0.6157860739265834,False,,,,
K24W02L,581,2025053000331,103,10.893811011989854,1.7445743706515369,g_6,False,True,False,3903.112025691309,3399.7506239373097,-45.40646836143861,224.5037412086716,-38.1363823538576,810.7140796103363,314.56719249700615,2.5772365934761368,False,,,,
K24W02L,591,2025053100379,115,10.189078624624605,1.630541138533968,g_6,False,False,False,8.273520669912841,1973.6509396153372,-43.20361162066607,222.88141569421308,-39.267868355767966,696.5961562498647,414.01946629764035,1.6825202990554045,True,,,,
K24W02L,584,2025053100353,159,10.264717676745198,1.6425164134851715,r_57,False,False,False,1461.8120068444289,1043.562315519143,-43.40178398485558,222.93063360283435,-39.235964677972646,-257.9033754344211,317.4720131875233,-0.8123657038142873,False,,,,
K24W02L,580,2025053000322,96,10.90099637671739,1.7461666905878954,g_6,False,False,False,1853.1385026953708,1807.1856932186151,-54.19745643940959,224.51036552376104,-38.1318704652929,-573.1646770749978,301.26888893881545,-1.9025020442499176,False,,,,
K24W02L,588,2025053100348,25,10.281771522888166,1.6433753787225427,r_57,False,False,False,2806.27317428174,3432.762866327331,-50.69531756219733,222.9342213099211,-39.23364052929437,-69.24835192988934,404.34834505757976,-0.17125914518094115,False,,,,
K24W02L,579,2025053000342,83,10.8783698849194,1.7426127865888212,g_6,False,False,False,4031.05831112436,3731.096205130425,-34.53954670809417,224.49560924570025,-38.14192241031028,-929.1283664745712,319.1063509015666,-2.9116573952524547,False,,,,
K24W02L,593,2025053100395,104,10.1682697993931,1.627720394895244,g_6,False,False,False,1893.088425255731,2893.857777131954,-27.84799006278353,222.86995288116307,-39.2753078173241,114.27545086599234,365.1702592698308,0.3129374530513236,False,,,,
K24W02L,586,2025053100371,69,10.21878196535755,1.6344620848952172,g_6,False,False,False,3078.557013018544,835.2431962769924,-55.82249425720571,222.89740442961207,-39.25749852402624,75.6315040807375,346.8481018963686,0.21805367729339545,False,,,,
K24W02L,585,2025053100351,145,10.26055186286164,1.6428633575755252,r_57,False,False,False,3125.168984767125,1132.941124035087,-45.85770124908016,222.93208147862808,-39.23502672078936,553.259953543396,311.41696556699503,1.7765889939107167,False,,,,
K24W02L,600,2025053100394,57,10.167019088320984,1.627896972568831,g_6,False,False,False,2821.73078229676,3587.5806026643486,-29.443919336338244,222.87066986578552,-39.27484234823287,-1499.5593646308023,363.57647660971224,-4.1244675084976175,False,,,,
K24W02L,589,2025053100360,101,10.257656580711432,1.6413200043948764,r_57,False,False,False,3257.3473004272914,3750.2538480749854,-37.7845245846728,222.9256529699097,-39.23919134193213,-63.96823303066805,336.4900795415683,-0.19010436538817999,False,,,,
K24W02L,572,2025053000340,114,10.891820052196524,1.742974074934348,g_6,False,False,False,3344.1634779797905,284.0337699063797,-36.5451676372199,224.4971048729728,-38.14090336795768,695.6179306647928,316.1122740724432,2.2005407183442,False,,,,
K24W02L,594,2025053100391,113,10.188342352532864,1.628424362984748,g_6,False,False,False,475.813158018004,498.85610454494656,-31.944796208994795,222.8728116730689,-39.273451994681615,-214.41454084806597,344.2129274452601,-0.6229125165037973,False,,,,
K24W02L,578,2025053000330,101,10.900579990726651,1.7447527832595,g_6,False,False,False,1528.6404809862702,552.8991509386192,-46.8078467929514,224.5044823325616,-38.13587752289336,-33.93727372054476,300.89121795977826,-0.11278917992575421,False,,,,
K16M00O,621,2025060400356,49,14.609739248790216,2.3383858414608154,i_39,False,False,False,2118.1044443729925,599.8278530003087,-5.956627799916434,321.8269334094358,-16.499378962176596,27.42731658615169,536.3820999897796,0.05113391477208934,False,,,,
K24W02L,597,2025053100380,60,10.181969890129691,1.6303661517911603,g_6,False,False,False,3227.44037378334,1955.7882570984095,-43.08784682432107,222.8807038679757,-39.26833020426896,-854.4253796651926,344.32921555508557,-2.481419934953217,False,,,,
K16M00O,616,2025060400371,183,14.628185134434036,2.337585319980463,i_39,False,False,False,3719.5513400742334,1418.2335083609305,12.441655301491506,321.8438617173788,-16.491951030542914,-103.29233926936878,499.36698533789354,-0.20684655233961186,False,,,,
K24W02L,596,2025053100392,56,10.183411692415987,1.6282485609457131,g_6,False,False,False,2742.7270251506397,2392.923319306312,-31.95815186333975,222.8720976511064,-39.27391548273704,-278.8694610231703,344.71254154149125,-0.8089913403675921,False,,,,
K22M01M,603,2025060900547,5,10.43332048981149,1.6666383222591288,z_20,False,False,False,438.5660925327168,513.4879019245584,23.83116022261327,317.7744314146292,-10.9923157847674,1355.0084837548816,644.2404672866445,2.1032650889842226,False,,,,
K22M01M,604,2025060900575,68,10.422051987474523,1.665594423006769,z_20,False,False,False,1220.6032280300387,1363.6171929177704,52.502860579852445,317.79875030182586,-10.990644387809937,4639.695543098983,902.2186678451956,5.142539950076793,False,,,,
K16M00O,618,2025060400363,17,14.627550957813062,2.3379937063172616,i_39,False,False,False,619.8651330324248,2638.882252210038,0.4250666046324066,321.8348370492482,-16.49591285806912,-308.47294411238227,571.4308043301762,-0.5398255427863575,False,,,,
K24W02L,577,2025053000334,141,10.894151927990924,1.7440453357206973,g_6,False,True,False,2571.547835151277,1718.0865915681557,-41.41285455279792,224.5015451370453,-38.13787832029383,20255.801078576704,673.7473013204351,30.06438918401399,False,,,,
K16M00O,636,2025060400379,129,14.611249912107432,2.3372091058695608,i_39,False,False,False,297.1751314254427,469.9238821904908,19.547863610003542,321.85315554741925,-16.487866520174173,-724.0200241843033,631.158845553171,-1.1471280633795846,False,,,,
K24W02L,592,2025053100399,115,10.167928614077448,1.6264509262563425,i_39,False,False,False,1174.494078173915,1990.8453633544527,-52.94912088884372,222.86479961985816,-39.278653925953584,-886.0374426699915,503.3067507220187,-1.7604322640197583,False,,,,
K24W02L,595,2025053100398,21,10.184506277589715,1.626632578365274,i_39,False,False,False,2934.277753668224,1079.8334579000734,-56.3158867297599,222.86553690161068,-39.27817513003712,-976.489863497839,512.9104803815741,-1.903821233622269,False,,,,
K24W02L,598,2025060100568,165,9.945844344705703,1.58772068081199,i_39,False,False,False,1329.5456840794343,2824.617613657036,95.6327031414099,221.64274617709737,-40.106364466313146,363.31360653767894,377.933990871514,0.9613149791048946,False,,,,
K16M00O,617,2025060400389,17,14.6027839240066,2.336662022184854,g_6,False,False,False,2034.2990888246557,1712.4158593670436,-7.661195344002383,321.86936640521924,-16.480731263749437,689.4513419875764,612.5734761475475,1.1254998279120916,False,,,,
K22M01M,605,2025060900589,92,10.405104625863048,1.6653271604767317,i_39,False,False,False,1413.615886916882,2609.182216748312,35.603098676938146,317.8133701228026,-10.989626887363851,2120.8891858531842,618.2208084189159,3.430633775134979,False,,,,
K22M01M,601,2025060900596,21,10.415216113848745,1.6652971916168735,i_39,True,True,False,2582.8981802053618,3815.451795134786,40.39279579448383,317.8194380392968,-10.989201780279856,5786.36909805104,653.6814809089404,8.85197036637037,False,,,,
K16M00O,634,2025060400396,146,14.610012618607009,2.336442389326024,g_6,False,False,False,660.5872933214098,1381.756019977395,1.9524425128408125,321.8774207510989,-16.477181094836222,518.644251732738,485.2218346737428,1.0688806947063048,False,,,,
K16M00O,620,2025060400370,12,14.619579943476143,2.337633482791514,i_39,False,False,False,567.2624135189832,1579.0912216909633,6.959367977733967,321.84274684334287,-16.492440695247033,147.62585424649134,519.8693506764812,0.28396721994553603,False,,,,
K24W02L,599,2025053100397,25,10.182295251614304,1.62680591575781,i_39,False,False,False,2385.049621279939,1658.7591410714087,-56.77468684869394,222.8662404643668,-39.27771825207257,-231.09113557854587,524.4210689504033,-0.4406595182017775,False,,,,
K25L00V,630,2025062000319,37,7.824723569231118,1.251972353234586,z_20,True,True,False,2218.5024451301306,3340.303366060485,134.53637680669496,269.00406112768866,-15.92560809686474,18163.344954127617,2096.612318058636,8.663187179471509,False,,,,
K16M00O,629,2025060400410,26,14.599371611231204,2.336108832040539,g_6,False,False,False,2285.648675975311,3353.68314369767,13.005032753788564,321.8934988926518,-16.470084460235228,-1215.124529410375,492.7023783620037,-2.4662444972359876,False,,,,
K16M00O,628,2025060400420,89,14.597689383541002,2.335888245029467,r_57,False,False,False,567.2025253886426,3384.3448938342167,-1.5302910400210714,321.9323173275342,-16.45289901795411,56.51522342374289,579.9353685968002,0.09745089967608972,False,,,,
K25M00X,609,2025062000287,88,23.285635705389648,3.726327895996089,z_20,True,True,False,2817.770040992993,1269.4485603226503,-153.99798202359605,243.9322505356256,-14.342117886399471,7191.568139051112,626.7941741602376,11.473572083987836,False,,,,
K22M01M,602,2025060900643,21,10.43576489682018,1.6679934213315075,z_20,False,False,False,2102.218262951504,3018.689852103486,49.9640586301604,317.88410954792715,-10.984570754862917,2480.5550953629613,752.1068399432623,3.2981419176430973,False,,,,
K25M02K,637,2025062000332,71,35.02595941061418,5.596941658492244,z_20,False,False,False,3915.757248393717,2982.40734506885,48.49239445418165,236.627671321746,-16.615022279799526,9558.472457974287,548.7859983410823,17.41748602710066,False,,,,
K16L47V,640,2025062000325,87,6.785885669936565,1.0852974151462609,z_20,False,True,False,476.2463591754001,2455.0591914175934,-55.09068933855793,250.62037128610257,-15.9454781038109,17734.00231356927,551.7598352612707,32.14079963825533,False,,,,
K16M00O,627,2025060400403,59,14.592366132751897,2.336258710407052,g_6,False,False,False,386.9208399891869,2941.9921010770413,7.036863509672638,321.8854287174528,-16.47364811782917,822.3931749571394,525.6455488997418,1.564539406218766,False,,,,
K25O11H,607,2025062000341,103,8.6763452626476,1.3884345650678118,z_20,False,False,False,246.12910878041032,2291.439569538379,-154.69020074228467,236.71507125073776,-30.13721630655432,-183.67009859943303,531.6537965769456,-0.3454693632999396,False,,,,
K25M00X,623,2025062000329,82,23.248812901431823,3.719916982641383,z_20,True,True,False,1660.133745989016,2990.9088690623303,-127.88044038089824,243.9158566529833,-14.42170677733218,2270.3941803998687,452.67101953557614,5.015550106850688,False,,,,
K25L00V,632,2025062000367,37,7.720520050751944,1.2354576356147855,i_39,False,True,False,1955.1344733312555,3855.765184790898,134.3657355076601,269.0165275689339,-15.956104120407984,73618.59465957373,1998.887490195299,36.82978407773261,False,,,,
K16L47V,646,2025062000373,87,6.780324302722035,1.0846449579556652,i_39,False,True,False,854.8740840279853,2073.9793021573814,-55.05376265076986,250.590756570104,-15.945239757466853,5557.158271587216,526.1390997565745,10.562146539115439,False,,,,
K25M90E,625,2025062000318,4,11.106065763929278,1.773218762526812,z_20,False,True,False,3421.1532592960803,2874.03085158299,-125.56590188374162,271.56646232964965,-15.818547022581814,66002.40764502385,1319.090826798365,50.036287345900035,False,,,,
