image_id,role,nn_fp,stack_dia,failed
2253,asteroid,51,26,False
2273,asteroid,91,390,False
2293,asteroid,44,426,False
2313,asteroid,35,85,False
2333,asteroid,37,52,False
2353,asteroid,135,151,False
2373,asteroid,35,99,False
2393,asteroid,60,80,False
2413,asteroid,27,61,False
2433,asteroid,77,78,False
2453,asteroid,59,124,False
2473,asteroid,52,115,False
2493,asteroid,45,25,False
2513,asteroid,65,246,False
2533,empty,38,79,False
2553,empty,54,188,False
2573,empty,62,29,False
2593,empty,141,605,False
2613,empty,92,307,False
2633,empty,31,64,False
2653,empty,133,681,False
2673,empty,64,286,False
16,asteroid,46,66,False
36,asteroid,25,68,False
56,asteroid,44,84,False
76,asteroid,58,57,False
96,asteroid,139,592,False
116,asteroid,34,62,False
136,asteroid,23,56,False
156,asteroid,38,64,False
176,asteroid,46,54,False
196,asteroid,45,34,False
216,asteroid,48,158,False
236,asteroid,58,185,False
256,asteroid,63,107,False
276,asteroid,137,1654,False
296,asteroid,177,655,False
316,asteroid,77,203,False
336,asteroid,42,93,False
356,asteroid,40,77,False
376,asteroid,33,69,False
396,asteroid,23,26,False
416,asteroid,50,56,False
436,asteroid,57,28,False
456,asteroid,36,39,False
476,asteroid,149,1658,False
496,asteroid,41,48,False
516,asteroid,46,55,False
536,asteroid,92,579,False
556,asteroid,124,671,False
576,asteroid,43,90,False
596,asteroid,21,137,False
616,asteroid,61,172,False
636,asteroid,44,111,False
656,asteroid,42,96,False
677,asteroid,25,82,False
697,asteroid,23,28,False
718,asteroid,172,1020,False
738,asteroid,76,698,False
758,asteroid,35,277,False
778,asteroid,52,155,False
798,asteroid,66,148,False
818,asteroid,148,664,False
838,asteroid,186,303,False
860,asteroid,50,492,False
890,asteroid,112,277,False
910,asteroid,51,70,False
930,asteroid,108,842,False
950,asteroid,23,54,False
970,asteroid,25,68,False
990,asteroid,18,56,False
1010,asteroid,45,62,False
1030,asteroid,72,158,False
1050,asteroid,13,69,False
1070,asteroid,40,169,False
1090,asteroid,77,139,False
1110,asteroid,75,201,False
1132,asteroid,167,1491,False
1152,asteroid,30,52,False
1173,asteroid,84,114,False
1195,asteroid,62,1986,False
1215,asteroid,119,195,False
1235,asteroid,54,53,False
1255,asteroid,29,50,False
1276,asteroid,58,230,False
1298,asteroid,56,162,False
1321,asteroid,139,1361,False
1342,asteroid,39,78,False
1362,asteroid,42,117,False
1385,asteroid,165,577,False
1405,asteroid,174,401,False
1425,asteroid,121,582,False
1445,asteroid,40,92,False
1465,asteroid,114,496,False
1486,asteroid,114,715,False
1506,asteroid,102,428,False
1526,asteroid,88,106,False
1547,asteroid,47,59,False
1567,asteroid,102,294,False
1587,asteroid,49,197,False
1609,asteroid,30,84,False
1629,asteroid,76,73,False
1649,asteroid,43,89,False
1669,asteroid,37,100,False
1691,asteroid,75,176,False
1711,asteroid,140,1233,False
1731,asteroid,44,84,False
1752,asteroid,39,43,False
1772,asteroid,41,61,False
1793,asteroid,71,157,False
1814,asteroid,76,264,False
1834,asteroid,46,88,False
1854,asteroid,37,85,False
1875,asteroid,21,23,False
1895,asteroid,96,369,False
1915,asteroid,197,4468,False
1935,asteroid,57,55,False
1955,asteroid,45,153,False
1975,asteroid,48,61,False
1995,asteroid,69,143,False
2015,asteroid,35,171,False
2037,asteroid,79,120,False
2057,asteroid,39,88,False
2080,asteroid,70,55,False
2101,asteroid,55,64,False
2121,asteroid,29,63,False
2141,asteroid,55,35,False
2163,asteroid,52,48,False
2183,asteroid,34,65,False
2206,asteroid,73,44,False
2226,asteroid,31,18,False
2254,asteroid,65,71,False
2274,asteroid,48,169,False
2294,asteroid,62,110,False
2314,asteroid,45,30,False
2334,asteroid,36,40,False
2354,asteroid,61,117,False
2374,asteroid,52,97,False
2394,asteroid,79,207,False
2414,asteroid,30,83,False
2434,asteroid,14,64,False
2454,asteroid,29,64,False
2474,asteroid,28,86,False
2494,asteroid,48,107,False
2514,asteroid,69,280,False
2534,empty,53,86,False
2554,empty,43,91,False
2574,empty,55,838,False
2594,empty,76,209,False
2614,empty,141,2011,False
2634,empty,76,168,False
2654,empty,34,72,False
2674,empty,80,303,False
17,asteroid,53,64,False
37,asteroid,44,71,False
57,asteroid,50,74,False
77,asteroid,56,45,False
97,asteroid,46,62,False
117,asteroid,38,52,False
137,asteroid,32,72,False
157,asteroid,47,84,False
177,asteroid,24,40,False
197,asteroid,55,66,False
217,asteroid,49,109,False
237,asteroid,60,405,False
257,asteroid,71,212,False
277,asteroid,163,1575,False
297,asteroid,127,593,False
317,asteroid,43,108,False
337,asteroid,58,143,False
357,asteroid,36,73,False
377,asteroid,60,48,False
397,asteroid,24,22,False
417,asteroid,39,53,False
437,asteroid,85,77,False
457,asteroid,69,33,False
477,asteroid,33,45,False
497,asteroid,50,47,False
517,asteroid,42,44,False
537,asteroid,73,367,False
557,asteroid,100,498,False
577,asteroid,99,616,False
597,asteroid,29,105,False
617,asteroid,90,93,False
637,asteroid,8,25,False
657,asteroid,43,126,False
678,asteroid,28,119,False
698,asteroid,140,3215,False
719,asteroid,91,178,False
739,asteroid,68,588,False
759,asteroid,52,371,False
779,asteroid,93,870,False
799,asteroid,23,76,False
819,asteroid,121,449,False
839,asteroid,91,249,False
861,asteroid,12,56,False
891,asteroid,54,406,False
911,asteroid,66,151,False
931,asteroid,93,934,False
951,asteroid,46,84,False
971,asteroid,30,53,False
991,asteroid,37,64,False
1011,asteroid,44,44,False
1031,asteroid,52,37,False
1051,asteroid,38,66,False
1071,asteroid,105,1252,False
1091,asteroid,64,760,False
1111,asteroid,40,255,False
1133,asteroid,46,72,False
1153,asteroid,24,41,False
1174,asteroid,101,241,False
1196,asteroid,156,1094,False
1216,asteroid,70,210,False
1236,asteroid,48,34,False
1256,asteroid,39,41,False
1277,asteroid,144,1216,False
1299,asteroid,168,2864,False
1322,asteroid,120,1728,False
1343,asteroid,29,31,False
1363,asteroid,26,19,False
1386,asteroid,127,631,False
1406,asteroid,179,331,False
1426,asteroid,172,571,False
1446,asteroid,35,86,False
1466,asteroid,79,3450,False
1487,asteroid,172,1065,False
1507,asteroid,248,132,False
1527,asteroid,50,133,False
1548,asteroid,42,78,False
1568,asteroid,66,232,False
1588,asteroid,115,203,False
1610,asteroid,15,11,False
1630,asteroid,32,63,False
1650,asteroid,58,80,False
1671,asteroid,96,96,False
1692,asteroid,114,105,False
1712,asteroid,194,1780,False
1732,asteroid,55,7,False
1753,asteroid,48,61,False
1773,asteroid,107,408,False
1794,asteroid,77,147,False
1815,asteroid,66,473,False
1835,asteroid,35,118,False
1855,asteroid,50,93,False
1876,asteroid,32,58,False
1896,asteroid,25,371,False
1916,asteroid,42,84,False
1936,asteroid,66,110,False
1956,asteroid,42,107,False
1976,asteroid,15,92,False
1996,asteroid,28,14,False
2016,asteroid,47,226,False
2038,asteroid,58,64,False
2058,asteroid,39,82,False
2081,asteroid,57,58,False
2102,asteroid,46,68,False
2122,asteroid,35,35,False
2142,asteroid,23,38,False
2164,asteroid,43,71,False
2184,asteroid,69,161,False
2207,asteroid,51,49,False
2227,asteroid,32,26,False
2255,asteroid,36,20,False
2275,asteroid,80,252,False
2295,asteroid,66,274,False
2315,asteroid,44,53,False
2335,asteroid,30,64,False
2355,asteroid,93,186,False
2375,asteroid,37,109,False
2395,asteroid,90,234,False
2415,asteroid,91,206,False
2435,asteroid,28,113,False
2455,asteroid,31,99,False
2475,asteroid,23,53,False
2495,asteroid,46,124,False
2515,asteroid,74,178,False
2535,empty,56,72,False
2555,empty,46,61,False
2575,empty,26,18,False
2595,empty,31,63,False
2615,empty,117,342,False
2635,empty,24,42,False
2655,empty,27,55,False
2675,empty,116,89,False
18,asteroid,49,63,False
38,asteroid,28,46,False
58,asteroid,52,86,False
78,asteroid,41,68,False
98,asteroid,35,62,False
118,asteroid,38,57,False
138,asteroid,33,53,False
158,asteroid,34,62,False
178,asteroid,36,37,False
198,asteroid,210,543,False
218,asteroid,53,103,False
238,asteroid,97,420,False
258,asteroid,56,143,False
278,asteroid,201,1250,False
298,asteroid,144,503,False
318,asteroid,65,135,False
338,asteroid,66,102,False
358,asteroid,49,41,False
378,asteroid,26,20,False
398,asteroid,45,48,False
418,asteroid,41,50,False
438,asteroid,49,32,False
458,asteroid,38,31,False
478,asteroid,47,44,False
498,asteroid,53,55,False
518,asteroid,44,44,False
538,asteroid,104,276,False
558,asteroid,87,471,False
578,asteroid,74,575,False
598,asteroid,51,1928,False
618,asteroid,51,116,False
638,asteroid,94,1109,False
658,asteroid,57,119,False
679,asteroid,56,62,False
699,asteroid,82,3872,False
720,asteroid,59,290,False
740,asteroid,53,64,False
760,asteroid,84,361,False
780,asteroid,32,60,False
800,asteroid,44,82,False
820,asteroid,97,461,False
840,asteroid,153,332,False
862,asteroid,62,337,False
892,asteroid,70,143,False
912,asteroid,48,83,False
932,asteroid,212,1784,False
952,asteroid,21,60,False
972,asteroid,19,33,False
992,asteroid,26,75,False
1012,asteroid,40,49,False
1032,asteroid,19,54,False
1052,asteroid,44,76,False
1072,asteroid,60,280,False
1092,asteroid,67,144,False
1112,asteroid,0,14,False
1134,asteroid,77,79,False
1154,asteroid,65,26,False
1175,asteroid,58,33,False
1197,asteroid,54,469,False
1217,asteroid,12,56,False
1237,asteroid,27,38,False
1257,asteroid,124,1266,False
1278,asteroid,60,171,False
1300,asteroid,157,2029,False
1323,asteroid,57,75,False
1344,asteroid,56,241,False
1364,asteroid,21,15,False
1387,asteroid,188,721,False
1407,asteroid,145,622,False
1427,asteroid,162,336,False
1447,asteroid,44,67,False
1467,asteroid,130,623,False
1488,asteroid,0,717,False
1508,asteroid,108,375,False
1528,asteroid,50,168,False
1549,asteroid,28,27,False
1569,asteroid,154,676,False
1589,asteroid,91,365,False
1611,asteroid,14,9,False
1631,asteroid,37,34,False
1651,asteroid,96,1122,False
1672,asteroid,66,89,False
1693,asteroid,60,299,False
1713,asteroid,149,780,False
1733,asteroid,8,3,False
1754,asteroid,51,79,False
1774,asteroid,32,67,False
1795,asteroid,62,268,False
1816,asteroid,51,63,False
1836,asteroid,56,269,False
1856,asteroid,36,123,False
1877,asteroid,28,30,False
1897,asteroid,78,168,False
1917,asteroid,56,99,False
1937,asteroid,28,104,False
1957,asteroid,90,125,False
1977,asteroid,46,36,False
1997,asteroid,39,51,False
2017,asteroid,115,1000,False
2039,asteroid,56,39,False
2059,asteroid,33,56,False
2082,asteroid,67,88,False
2103,asteroid,58,103,False
2123,asteroid,42,41,False
2143,asteroid,76,16,False
2165,asteroid,33,129,False
2185,asteroid,44,34,False
2208,asteroid,39,22,False
2228,asteroid,29,25,False
2256,asteroid,50,772,False
2276,asteroid,65,135,False
2296,asteroid,45,274,False
2316,asteroid,35,73,False
2336,asteroid,10,49,False
2356,asteroid,84,95,False
2376,asteroid,56,246,False
2396,asteroid,70,286,False
2416,asteroid,18,53,False
2436,asteroid,77,114,False
2456,asteroid,31,119,False
2476,asteroid,44,21,False
2496,asteroid,73,527,False
2516,asteroid,64,95,False
2536,empty,135,943,False
2556,empty,77,353,False
2576,empty,84,475,False
2596,empty,59,142,False
2616,empty,194,1259,False
2636,empty,29,118,False
2656,empty,77,301,False
2676,empty,33,103,False
19,asteroid,39,81,False
39,asteroid,47,99,False
59,asteroid,42,66,False
79,asteroid,53,52,False
99,asteroid,54,43,False
119,asteroid,35,53,False
139,asteroid,27,62,False
159,asteroid,42,74,False
179,asteroid,47,39,False
199,asteroid,61,22,False
219,asteroid,46,84,False
239,asteroid,65,254,False
259,asteroid,79,232,False
279,asteroid,135,1294,False
299,asteroid,138,539,False
319,asteroid,53,92,False
339,asteroid,67,153,False
359,asteroid,62,64,False
379,asteroid,73,3,False
399,asteroid,24,24,False
419,asteroid,39,54,False
439,asteroid,43,35,False
459,asteroid,29,35,False
479,asteroid,20,38,False
499,asteroid,34,58,False
519,asteroid,45,64,False
539,asteroid,84,262,False
559,asteroid,58,73,False
579,asteroid,134,612,False
599,asteroid,34,109,False
619,asteroid,148,1156,False
639,asteroid,44,95,False
659,asteroid,46,844,False
680,asteroid,133,936,False
701,asteroid,89,320,False
721,asteroid,67,93,False
741,asteroid,37,293,False
761,asteroid,43,1940,False
781,asteroid,68,853,False
801,asteroid,24,87,False
821,asteroid,96,551,False
841,asteroid,31,100,False
863,asteroid,23,57,False
893,asteroid,48,90,False
913,asteroid,59,71,False
933,asteroid,75,536,False
953,asteroid,30,59,False
973,asteroid,16,41,False
993,asteroid,38,73,False
1013,asteroid,41,58,False
1033,asteroid,38,34,False
1053,asteroid,39,52,False
1073,asteroid,79,505,False
1093,asteroid,95,1572,False
1113,asteroid,53,561,False
1135,asteroid,34,64,False
1156,asteroid,31,49,False
1176,asteroid,123,996,False
1198,asteroid,179,947,False
1218,asteroid,35,350,False
1238,asteroid,38,47,False
1258,asteroid,29,34,False
1279,asteroid,54,219,False
1301,asteroid,123,662,False
1324,asteroid,1,1320,False
1345,asteroid,25,35,False
1365,asteroid,32,330,False
1388,asteroid,205,493,False
1408,asteroid,117,438,False
1428,asteroid,164,384,False
1448,asteroid,33,57,False
1468,asteroid,119,356,False
1489,asteroid,92,262,False
1509,asteroid,101,447,False
1529,asteroid,51,209,False
1550,asteroid,56,38,False
1570,asteroid,79,416,False
1590,asteroid,83,240,False
1612,asteroid,56,46,False
1632,asteroid,103,767,False
1652,asteroid,67,1229,False
1673,asteroid,61,340,False
1694,asteroid,89,56,False
1714,asteroid,55,140,False
1734,asteroid,30,4,False
1755,asteroid,67,263,False
1775,asteroid,42,85,False
1796,asteroid,49,216,False
1817,asteroid,81,321,False
1837,asteroid,37,74,False
1857,asteroid,44,136,False
1878,asteroid,42,7,False
1898,asteroid,27,144,False
1918,asteroid,37,75,False
1938,asteroid,42,76,False
1958,asteroid,44,246,False
1978,asteroid,63,127,False
1998,asteroid,19,85,False
2018,asteroid,62,119,False
2040,asteroid,21,65,False
2060,asteroid,36,43,False
2083,asteroid,38,82,False
2104,asteroid,23,57,False
2124,asteroid,21,40,False
2144,asteroid,31,16,False
2166,asteroid,70,91,False
2186,asteroid,0,15,False
2209,asteroid,48,40,False
2229,asteroid,42,45,False
2257,asteroid,56,204,False
2277,asteroid,52,313,False
2297,asteroid,62,279,False
2317,asteroid,48,41,False
2337,asteroid,72,75,False
2357,asteroid,112,167,False
2377,asteroid,32,89,False
2397,asteroid,30,46,False
2417,asteroid,15,39,False
2437,asteroid,49,90,False
2457,asteroid,46,120,False
2477,asteroid,34,60,False
2497,asteroid,45,98,False
2517,asteroid,74,138,False
2537,empty,40,53,False
2557,empty,49,126,False
2577,empty,41,130,False
2597,empty,129,526,False
2617,empty,78,164,False
2637,empty,157,1730,False
2657,empty,24,5,False
2677,empty,102,332,False
2,asteroid,43,67,False
22,asteroid,39,98,False
42,asteroid,53,56,False
62,asteroid,70,74,False
82,asteroid,46,63,False
102,asteroid,47,54,False
122,asteroid,52,68,False
142,asteroid,43,57,False
162,asteroid,37,51,False
182,asteroid,32,49,False
202,asteroid,99,31,False
222,asteroid,141,939,False
242,asteroid,124,1430,False
262,asteroid,183,998,False
282,asteroid,168,1172,False
302,asteroid,221,606,False
322,asteroid,87,94,False
342,asteroid,37,58,False
362,asteroid,50,55,False
382,asteroid,56,82,False
402,asteroid,25,21,False
422,asteroid,47,29,False
442,asteroid,53,71,False
462,asteroid,46,37,False
482,asteroid,38,34,False
502,asteroid,39,48,False
522,asteroid,28,52,False
542,asteroid,98,263,False
562,asteroid,59,75,False
582,asteroid,31,171,False
602,asteroid,31,158,False
622,asteroid,103,99,False
642,asteroid,105,952,False
663,asteroid,50,95,False
683,asteroid,88,415,False
704,asteroid,55,325,False
724,asteroid,51,169,False
744,asteroid,48,246,False
764,asteroid,0,662,False
784,asteroid,50,282,False
804,asteroid,29,56,False
824,asteroid,132,446,False
844,asteroid,39,94,False
868,asteroid,54,452,False
896,asteroid,37,176,False
916,asteroid,63,71,False
936,asteroid,126,1147,False
956,asteroid,26,74,False
976,asteroid,25,76,False
996,asteroid,26,73,False
1016,asteroid,46,58,False
1036,asteroid,49,51,False
1056,asteroid,37,55,False
1076,asteroid,149,713,False
1096,asteroid,41,140,False
1116,asteroid,131,196,False
1138,asteroid,43,53,False
1159,asteroid,30,72,False
1180,asteroid,95,1752,False
1201,asteroid,69,225,False
1221,asteroid,40,310,False
1241,asteroid,40,53,False
1261,asteroid,150,2587,False
1282,asteroid,61,418,False
1305,asteroid,169,725,False
1328,asteroid,42,32,False
1348,asteroid,65,191,False
1369,asteroid,59,3,False
1391,asteroid,139,719,False
1411,asteroid,133,606,False
1431,asteroid,166,451,False
1451,asteroid,39,82,False
1472,asteroid,102,331,False
1492,asteroid,92,276,False
1512,asteroid,70,359,False
1532,asteroid,50,96,False
1553,asteroid,35,44,False
1573,asteroid,59,360,False
1593,asteroid,303,1483,False
1615,asteroid,21,19,False
1635,asteroid,55,68,False
1655,asteroid,35,75,False
1676,asteroid,135,711,False
1697,asteroid,85,42,False
1717,asteroid,57,59,False
1737,asteroid,3,5,False
1758,asteroid,30,15,False
1779,asteroid,67,297,False
1799,asteroid,71,150,False
1820,asteroid,15,58,False
1840,asteroid,69,567,False
1860,asteroid,32,99,False
1881,asteroid,38,90,False
1901,asteroid,62,314,False
1921,asteroid,78,168,False
1941,asteroid,42,111,False
1961,asteroid,43,131,False
1981,asteroid,46,177,False
2001,asteroid,64,185,False
2022,asteroid,67,571,False
2043,asteroid,32,35,False
2063,asteroid,45,48,False
2086,asteroid,89,192,False
2107,asteroid,83,109,False
2127,asteroid,35,55,False
2147,asteroid,65,12,False
2169,asteroid,38,90,False
2190,asteroid,17,35,False
2212,asteroid,30,33,False
2234,asteroid,45,23,False
2260,asteroid,29,741,False
2280,asteroid,24,236,False
2300,asteroid,51,52,False
2320,asteroid,41,31,False
2340,asteroid,35,25,False
2360,asteroid,137,223,False
2380,asteroid,61,195,False
2400,asteroid,53,254,False
2420,asteroid,85,346,False
2440,asteroid,34,38,False
2460,asteroid,48,105,False
2480,asteroid,29,56,False
2500,asteroid,80,216,False
2520,asteroid,95,264,False
2540,empty,52,35,False
2560,empty,25,57,False
2580,empty,33,72,False
2600,empty,25,76,False
2620,empty,30,237,False
2640,empty,83,1106,False
2660,empty,58,403,False
3,asteroid,44,47,False
23,asteroid,26,174,False
43,asteroid,58,69,False
63,asteroid,33,70,False
83,asteroid,56,50,False
103,asteroid,45,56,False
123,asteroid,49,68,False
143,asteroid,39,56,False
163,asteroid,46,71,False
183,asteroid,41,65,False
203,asteroid,254,780,False
223,asteroid,48,189,False
243,asteroid,58,254,False
263,asteroid,134,1413,False
283,asteroid,52,102,False
303,asteroid,226,552,False
323,asteroid,35,97,False
343,asteroid,58,58,False
363,asteroid,40,147,False
383,asteroid,24,6,False
403,asteroid,48,54,False
423,asteroid,41,37,False
443,asteroid,49,33,False
463,asteroid,34,55,False
483,asteroid,78,49,False
503,asteroid,59,47,False
523,asteroid,45,49,False
543,asteroid,112,247,False
563,asteroid,80,449,False
583,asteroid,36,133,False
603,asteroid,63,248,False
623,asteroid,83,401,False
643,asteroid,58,181,False
664,asteroid,55,466,False
684,asteroid,27,103,False
705,asteroid,3,1,False
725,asteroid,23,110,False
745,asteroid,27,276,False
765,asteroid,32,887,False
785,asteroid,69,135,False
805,asteroid,59,120,False
825,asteroid,99,347,False
845,asteroid,125,557,False
870,asteroid,78,454,False
897,asteroid,86,171,False
917,asteroid,66,74,False
937,asteroid,59,537,False
957,asteroid,26,87,False
977,asteroid,15,50,False
997,asteroid,37,115,False
1017,asteroid,58,60,False
1037,asteroid,26,60,False
1057,asteroid,8,70,False
1077,asteroid,123,2190,False
1097,asteroid,65,3701,False
1117,asteroid,61,140,False
1139,asteroid,35,61,False
1160,asteroid,48,54,False
1181,asteroid,84,492,False
1202,asteroid,180,1495,False
1222,asteroid,32,46,False
1242,asteroid,49,45,False
1262,asteroid,52,46,False
1283,asteroid,0,37,False
1307,asteroid,98,481,False
1329,asteroid,44,75,False
1349,asteroid,48,135,False
1370,asteroid,24,1,False
1392,asteroid,189,517,False
1412,asteroid,115,491,False
1432,asteroid,162,491,False
1452,asteroid,43,94,False
1473,asteroid,117,506,False
1493,asteroid,18,297,False
1513,asteroid,74,289,False
1533,asteroid,71,73,False
1554,asteroid,57,52,False
1574,asteroid,71,206,False
1594,asteroid,133,480,False
1616,asteroid,50,46,False
1636,asteroid,56,61,False
1656,asteroid,57,73,False
1677,asteroid,147,1065,False
1698,asteroid,13,22,False
1718,asteroid,131,521,False
1738,asteroid,19,41,False
1759,asteroid,84,179,False
1780,asteroid,118,340,False
1800,asteroid,152,1937,False
1821,asteroid,61,240,False
1841,asteroid,33,64,False
1861,asteroid,37,115,False
1882,asteroid,28,106,False
1902,asteroid,80,42,False
1922,asteroid,62,45,False
1942,asteroid,46,62,False
1962,asteroid,35,82,False
1982,asteroid,38,91,False
2002,asteroid,50,200,False
2023,asteroid,39,97,False
2044,asteroid,35,27,False
2064,asteroid,37,50,False
2087,asteroid,0,43,False
2108,asteroid,3,9,False
2128,asteroid,42,21,False
2148,asteroid,60,14,False
2170,asteroid,46,77,False
2192,asteroid,14,97,False
2213,asteroid,48,87,False
2239,asteroid,55,47,False
2261,asteroid,213,804,False
2281,asteroid,91,359,False
2301,asteroid,57,79,False
2321,asteroid,50,35,False
2341,asteroid,22,50,False
2361,asteroid,66,205,False
2381,asteroid,43,66,False
2401,asteroid,60,142,False
2421,asteroid,111,321,False
2441,asteroid,48,81,False
2461,asteroid,39,218,False
2481,asteroid,75,169,False
2501,asteroid,20,22,False
2521,asteroid,84,148,False
2541,empty,41,279,False
2561,empty,158,1846,False
2581,empty,160,2218,False
2601,empty,37,49,False
2621,empty,32,91,False
2641,empty,98,911,False
2661,empty,159,685,False
4,asteroid,37,46,False
24,asteroid,33,68,False
44,asteroid,54,57,False
64,asteroid,64,76,False
84,asteroid,58,51,False
104,asteroid,47,60,False
124,asteroid,38,58,False
144,asteroid,33,39,False
164,asteroid,42,54,False
184,asteroid,31,50,False
204,asteroid,41,70,False
224,asteroid,68,240,False
244,asteroid,119,1454,False
264,asteroid,170,934,False
284,asteroid,73,103,False
304,asteroid,210,628,False
324,asteroid,131,635,False
344,asteroid,70,109,False
364,asteroid,57,204,False
384,asteroid,47,15,False
404,asteroid,15,20,False
424,asteroid,55,36,False
444,asteroid,47,38,False
464,asteroid,37,37,False
484,asteroid,28,36,False
504,asteroid,39,60,False
524,asteroid,42,55,False
544,asteroid,136,226,False
564,asteroid,48,79,False
584,asteroid,55,232,False
604,asteroid,49,187,False
624,asteroid,76,327,False
644,asteroid,80,531,False
665,asteroid,41,184,False
685,asteroid,49,28,False
706,asteroid,35,838,False
726,asteroid,86,568,False
746,asteroid,55,212,False
766,asteroid,53,127,False
786,asteroid,119,604,False
806,asteroid,119,3423,False
826,asteroid,76,470,False
846,asteroid,60,206,False
871,asteroid,119,454,False
898,asteroid,76,498,False
918,asteroid,61,79,False
938,asteroid,282,1187,False
958,asteroid,25,43,False
978,asteroid,23,73,False
998,asteroid,47,83,False
1018,asteroid,49,60,False
1038,asteroid,24,73,False
1058,asteroid,142,3179,False
1078,asteroid,0,189,False
1098,asteroid,66,298,False
1118,asteroid,86,238,False
1140,asteroid,32,37,False
1161,asteroid,36,55,False
1182,asteroid,40,40,False
1203,asteroid,90,864,False
1223,asteroid,44,45,False
1243,asteroid,32,43,False
1263,asteroid,150,860,False
1284,asteroid,54,290,False
1308,asteroid,148,971,False
1330,asteroid,59,52,False
1350,asteroid,65,203,False
1371,asteroid,53,5,False
1393,asteroid,129,752,False
1413,asteroid,171,481,False
1433,asteroid,42,88,False
1453,asteroid,113,448,False
1474,asteroid,126,232,False
1494,asteroid,48,603,False
1514,asteroid,46,178,False
1534,asteroid,41,135,False
1555,asteroid,10,7,False
1575,asteroid,121,369,False
1595,asteroid,220,516,False
1617,asteroid,11,134,False
1637,asteroid,55,61,False
1657,asteroid,123,480,False
1678,asteroid,67,54,False
1699,asteroid,100,65,False
1719,asteroid,50,28,False
1739,asteroid,39,64,False
1760,asteroid,53,41,False
1781,asteroid,72,133,False
1801,asteroid,92,48,False
1822,asteroid,87,44,False
1842,asteroid,29,109,False
1862,asteroid,26,112,False
1883,asteroid,26,90,False
1903,asteroid,63,33,False
1923,asteroid,99,103,False
1943,asteroid,40,92,False
1963,asteroid,59,171,False
1983,asteroid,37,91,False
2003,asteroid,27,159,False
2024,asteroid,34,531,False
2045,asteroid,67,36,False
2065,asteroid,22,55,False
2088,asteroid,93,59,False
2109,asteroid,0,6,False
2129,asteroid,16,40,False
2149,asteroid,63,122,False
2171,asteroid,59,99,False
2193,asteroid,38,10,False
2214,asteroid,58,54,False
2240,asteroid,41,24,False
2262,asteroid,99,208,False
2282,asteroid,57,138,False
2302,asteroid,59,46,False
2322,asteroid,22,43,False
2342,asteroid,51,105,False
2362,asteroid,51,120,False
2382,asteroid,36,95,False
2402,asteroid,44,71,False
2422,asteroid,37,90,False
2442,asteroid,43,101,False
2462,asteroid,21,94,False
2482,asteroid,59,64,False
2502,asteroid,37,22,False
2522,asteroid,57,140,False
2542,empty,110,258,False
2562,empty,75,240,False
2582,empty,44,114,False
2602,empty,106,91,False
2622,empty,38,47,False
2642,empty,39,25,False
2662,empty,65,308,False
5,asteroid,44,81,False
25,asteroid,33,57,False
45,asteroid,47,54,False
65,asteroid,59,86,False
85,asteroid,50,50,False
105,asteroid,36,53,False
125,asteroid,46,70,False
145,asteroid,39,71,False
165,asteroid,45,123,False
185,asteroid,40,47,False
205,asteroid,61,46,False
225,asteroid,56,157,False
245,asteroid,70,225,False
265,asteroid,59,113,False
285,asteroid,66,171,False
305,asteroid,205,493,False
325,asteroid,75,149,False
345,asteroid,51,58,False
365,asteroid,49,60,False
385,asteroid,36,43,False
405,asteroid,19,14,False
425,asteroid,70,145,False
445,asteroid,38,48,False
465,asteroid,31,39,False
485,asteroid,31,52,False
505,asteroid,38,60,False
525,asteroid,45,77,False
545,asteroid,81,393,False
565,asteroid,50,88,False
585,asteroid,72,256,False
605,asteroid,54,193,False
625,asteroid,142,2712,False
645,asteroid,73,144,False
666,asteroid,28,906,False
686,asteroid,39,69,False
707,asteroid,138,2821,False
727,asteroid,87,1031,False
747,asteroid,74,325,False
767,asteroid,76,775,False
787,asteroid,39,84,False
807,asteroid,23,39,False
827,asteroid,239,742,False
847,asteroid,46,97,False
874,asteroid,0,240,False
899,asteroid,86,300,False
919,asteroid,44,62,False
939,asteroid,56,394,False
959,asteroid,31,60,False
979,asteroid,27,140,False
999,asteroid,41,98,False
1019,asteroid,14,56,False
1039,asteroid,48,59,False
1059,asteroid,30,54,False
1079,asteroid,85,2347,False
1099,asteroid,55,273,False
1119,asteroid,60,235,False
1141,asteroid,58,76,False
1162,asteroid,47,64,False
1183,asteroid,10,14,False
1204,asteroid,156,686,False
1224,asteroid,70,768,False
1244,asteroid,22,74,False
1264,asteroid,177,676,False
1285,asteroid,56,503,False
1309,asteroid,180,1334,False
1331,asteroid,36,160,False
1351,asteroid,82,870,False
1373,asteroid,25,7,False
1394,asteroid,161,492,False
1414,asteroid,154,644,False
1434,asteroid,176,338,False
1454,asteroid,103,408,False
1475,asteroid,259,1439,False
1495,asteroid,115,282,False
1515,asteroid,83,173,False
1535,asteroid,65,156,False
1556,asteroid,62,95,False
1576,asteroid,194,833,False
1597,asteroid,94,238,False
1618,asteroid,17,10,False
1638,asteroid,41,116,False
1658,asteroid,61,131,False
1679,asteroid,148,1742,False
1700,asteroid,91,5301,False
1720,asteroid,31,176,False
1740,asteroid,3,4,False
1761,asteroid,51,149,False
1782,asteroid,70,137,False
1802,asteroid,56,81,False
1823,asteroid,25,70,False
1843,asteroid,49,236,False
1863,asteroid,19,99,False
