image_id,x,y,beta,length,length_raw,flux,mf_snr,area,elongation,nn_pmax,score
77,2435.141891891892,1618.081081081081,89.535934,31.135403,37.015118,3460.6045,7.12047,148,51.48253608663113,0.99951171875,0.70069724
77,1339.1,3830.1,97.688126,0.31198254,7.9640436,493.8613,2.0682912,10,2.7461804500835787,0.9208984375,0.6571392
77,3719.384164222874,3444.985337243402,141.64276,51.94589,56.628998,11460.336,18.14074,341,56.103780263102756,1.0,0.833335
77,699.125,2377.284090909091,25.205757,12.765108,19.701115,1179.4277,3.5243227,88,6.241560799698446,0.99951171875,0.7159191
77,545.5348837209302,806.3302325581395,47.62763,31.433767,37.296326,7196.0444,14.320847,215,19.531101315346184,1.0,0.7084273
77,3875.4657534246576,1790.013698630137,87.85838,8.908601,16.066357,1115.4626,3.4279861,73,2.48786958769345,0.99951171875,0.7068363
77,114.93661971830986,2724.1267605633802,0.0,0.0,0.0,0.0,0.0,142,17.139221813373425,1.0,0.62669975
77,3727.929219600726,3561.2631578947367,49.76891,97.849525,99.89317,16707.818,20.351267,551,200.04954958746887,1.0,0.86107993
77,556.1610169491526,684.9110169491526,139.3026,76.43761,79.71244,14959.928,20.599909,472,107.88683452227468,1.0,0.8162644
77,3612.4125874125875,3534.653846153846,141.48396,45.813927,50.84963,12139.989,20.633814,286,47.57387274052362,1.0,0.86877185
77,1951.136690647482,547.8021582733813,26.08579,48.298965,53.191776,4436.757,8.193511,278,56.970211661021345,1.0,0.9851149
77,274.69032258064516,186.46451612903226,49.08667,25.55863,31.759008,1200.7686,2.5144093,155,10.133777761709913,0.99951171875,0.607312
77,2280.551724137931,3268.5287356321837,100.75575,15.660755,22.430262,1292.8184,3.4243188,87,11.962012311042274,0.9970703125,0.6492194
77,1927.4157303370787,3350.7640449438204,113.716446,11.412734,18.426502,1025.4287,3.09239,89,4.413658178282234,1.0,0.64256245
77,3393.4669811320755,135.0188679245283,65.171425,41.162636,46.465782,3563.0186,7.090762,212,41.38964897502052,1.0,0.96146333
77,1644.3956043956043,949.1208791208791,32.53111,11.405045,18.419254,1170.3601,3.293892,91,4.838012815658599,0.9912109375,0.68452364
77,2333.9528571428573,1183.3728571428571,50.28804,103.15563,104.89418,39818.29,47.438423,700,128.67223207984662,1.0,0.6677617
77,2418.3695652173915,2306.355072463768,67.2454,24.670662,30.922098,952.093,2.2491775,138,14.34445394293698,0.99853515625,0.6463739
77,3773.122699386503,1278.2576687116564,65.9242,27.022358,33.138573,3509.5085,8.1528845,163,23.455833056971393,1.0,0.96760374
77,856.0,2201.8425925925926,107.75038,19.267366,25.829493,1888.3256,4.768889,108,14.165170388219845,1.0,0.6240974
77,837.8111111111111,147.13333333333333,159.13077,16.597115,23.31278,1297.3895,3.512519,90,14.292605394437961,1.0,0.9310211
77,1644.625806451613,3791.793548387097,70.090454,26.9292,33.05077,1609.4502,3.6787417,155,20.30987960624645,1.0,0.6413547
77,3905.45,660.625,99.0879,10.396404,17.46861,1145.6332,3.3926358,80,3.4983810976540246,0.99951171875,0.64976776
77,2619.4,3596.2,71.56505,0.0,7.0,325.16193,1.4708885,5,2.9999999999999996,0.8642578125,0.6516192
77,3941.2156862745096,3439.358823529412,48.02848,81.59396,84.57231,30621.975,40.554577,510,127.55801986217224,1.0,0.70199585
77,3614.1915492957746,3426.8394366197185,49.1794,56.512947,60.93345,12594.252,19.686115,355,71.81384813644544,1.0,0.9353987
77,1333.0212765957447,3584.2978723404253,16.358742,5.1470428,12.521088,20621.924,74.134964,47,2.088656629876209,0.9970703125,0.65007395
77,963.5860058309038,993.6938775510204,50.187084,52.890224,57.51904,9621.045,15.387119,343,51.96844684399874,1.0,0.95795447
77,427.67857142857144,667.0714285714286,62.449898,12.711047,19.650162,1886.7269,5.9130254,56,15.933510962718321,0.90380859375,0.6198219
77,3948.953020134228,3304.384787472036,140.15968,75.03502,78.3905,20580.04,28.448889,447,126.4397395079311,1.0,0.6512609
77,147.77611940298507,1792.865671641791,67.835396,6.9509583,14.221278,864.8525,2.9573524,67,1.4345048029416274,0.99951171875,0.6950779
77,1336.3731343283582,3359.7462686567164,35.078632,8.189048,15.388178,1289.2574,3.6884992,67,3.021094096811265,0.9921875,0.7551949
77,1756.0869565217392,2467.521739130435,116.49369,4.646452,12.049281,944.954,3.490158,46,1.451570271271481,1.0,0.79140633
77,2746.0444444444443,2425.366666666667,19.04787,16.546535,23.26511,1417.3605,3.809005,90,13.115897922143272,0.9990234375,0.7596095
77,968.35,1383.2166666666667,115.26539,7.458817,14.699935,1046.41,3.5781863,60,2.349621934781216,1.0,0.9259502
77,2930.0,3447.008474576271,87.96114,20.720324,27.198904,1732.1769,4.0689554,118,16.922738869406846,0.99951171875,0.614603
77,1048.5836431226767,1094.5241635687732,47.194622,44.14408,49.275795,7448.342,12.811242,269,48.30059301427915,1.0,0.97473824
77,1921.8484848484848,3382.530303030303,167.94862,8.406073,15.592724,804.4632,2.5211976,66,3.755427398111747,0.970703125,0.6390989
77,686.15,1977.9,140.56711,12.150866,19.12219,1982.7659,5.251799,80,5.986077207909775,0.99755859375,0.91374
77,2107.592105263158,2889.0263157894738,74.402824,9.795726,16.902472,1061.1578,3.261099,76,4.237118470059104,0.99755859375,0.6350037
77,1336.1818181818182,2901.6,99.63651,8.322943,15.514374,2119.7146,6.6432114,55,5.9558166531459,1.0,0.60480875
77,1380.8340248962656,2266.589211618257,152.67474,38.77561,44.216015,1645.2904,3.3010213,241,39.37343220217234,1.0,0.8582158
77,1479.7947368421053,729.5105263157894,44.638153,34.37262,40.066193,2232.643,4.274178,190,36.98276946018416,0.99951171875,0.7291792
77,426.281124497992,794.3935742971887,146.1922,47.600937,52.533886,12968.596,21.303106,249,69.57820441415105,0.99951171875,0.63191634
77,1171.1285714285714,908.1285714285714,114.352455,11.29701,18.317432,1519.5154,5.0197783,70,6.766602150720157,1.0,0.9595036
77,1071.25,1121.8333333333333,32.15481,3.1897132,10.676305,800.4154,2.8046012,24,2.775288999537661,0.58056640625,0.64705145
77,1540.9444444444443,2059.0138888888887,152.49948,8.908071,16.065857,577.78156,1.8676713,72,2.8373270095128653,1.0,0.6519253
77,3816.9020501138953,3291.0,51.429974,70.669395,74.2759,24183.504,33.962936,439,95.27038551833562,1.0,0.8842786
77,2042.4787234042553,2789.4627659574467,54.030434,31.990417,37.82097,2831.154,5.4199686,188,28.502706124031086,0.99951171875,0.83343744
77,3111.0752688172042,1043.3010752688172,143.79889,16.071507,22.817394,1632.4894,4.044744,93,13.690442723137446,1.0,0.9448683
77,2733.4244186046512,1514.3139534883721,48.880592,54.09801,58.657375,14396.547,22.905678,344,68.14653055711545,1.0,0.80189717
77,3875.0697674418607,1717.8372093023256,87.60376,4.675464,12.076625,610.98047,2.1145651,43,2.027174587212266,1.0,0.65908474
77,1560.2659574468084,1785.4893617021276,56.5266,14.348525,21.193485,1383.5763,3.517078,94,6.296997889438799,1.0,0.6985415
77,260.80392156862746,2563.843137254902,41.155937,29.14325,35.137512,2692.306,5.4924874,153,31.314699335185335,0.99951171875,0.9360849
77,2749.0508474576272,2264.677966101695,169.11777,9.009855,16.161789,865.41327,2.6595464,59,4.409265250607613,0.99951171875,0.7245766
77,1576.3904761904762,104.91428571428571,51.961323,19.465061,26.01582,1863.7744,4.329705,105,14.933313850158843,1.0,0.6145096
77,3837.317073170732,713.2317073170732,19.99369,11.516066,18.523891,833.1581,2.5125587,82,5.3869350590286516,0.99951171875,0.6747128
77,1332.4130434782608,3919.0652173913045,53.013195,6.0778227,13.398348,1721.3271,5.44943,46,3.8343542563395068,0.9765625,0.60359704
77,1333.7956989247311,3817.8172043010754,68.564445,15.997594,22.747732,1425.4729,3.8884156,93,14.29016333440223,1.0,0.766
77,332.9051724137931,1449.094827586207,114.45176,42.118523,47.366707,2614.0754,5.1608176,232,31.29505311003471,1.0,0.9625002
77,2751.8644400785856,1394.6915520628684,142.06099,82.46108,85.389565,14021.947,18.310398,509,117.75875823559882,1.0,0.8482937
77,745.1739130434783,797.2391304347826,34.816772,15.229996,22.024271,1617.9779,4.0087895,92,8.606032264703053,1.0,0.6241663
77,748.4864864864865,1983.831081081081,42.176006,23.008228,29.355255,1365.4835,3.0567443,148,16.449321308383997,0.98974609375,0.75399584
77,2305.094,2739.332,50.613277,93.08419,95.40185,23276.656,28.971878,500,193.07272037729973,1.0,0.6877522
77,2999.424836601307,2256.9607843137255,127.99287,27.460155,33.551197,1712.3844,3.5233676,153,24.82228600373288,1.0,0.6643446
77,3482.0434782608695,1339.1884057971015,24.528818,9.366774,16.498184,1041.3425,3.3308775,69,3.837583358721728,0.99755859375,0.65380424
77,470.14285714285717,2887.7662337662337,139.44684,8.763718,15.929804,1089.0062,3.1965287,77,1.7537034142352697,1.0,0.670191
77,2625.714689265537,1386.1666666666667,53.030457,55.51877,59.996437,12916.785,19.706018,354,49.42783366998137,0.99951171875,0.809595
77,2703.8571428571427,2557.595238095238,5.6490912,24.080538,30.365908,2828.1108,6.5341363,126,28.78401813305965,0.99951171875,0.9814834
77,2736.15503875969,2286.751937984496,92.96998,21.591063,28.019577,1896.7378,4.506438,129,17.48927073248694,1.0,0.76759243
77,2154.937062937063,3935.097902097902,56.87792,27.90619,33.971584,2166.9265,4.4395294,143,25.52445823211949,1.0,0.6312288
77,1079.5272727272727,985.8363636363637,150.13637,10.453944,17.522842,1705.0579,4.7231836,55,9.167358823408088,0.974609375,0.75752866
77,527.7222222222222,786.0,38.471333,5.0506682,12.430255,4363.1367,13.812951,36,3.2324221630230903,0.99609375,0.617154
77,954.9424460431654,1091.3381294964029,140.91539,45.977226,51.003536,9954.666,16.676056,278,52.1514563922184,1.0,0.8841971
77,759.1308411214953,1918.8738317757009,138.57045,33.63903,39.374786,2905.3354,5.5828524,214,24.12404643433599,0.99609375,0.67455983
77,2441.9024390243903,1811.1707317073171,173.51534,5.8337336,13.168294,8677.244,28.989529,41,3.956495720272111,0.99853515625,0.7602514
77,2526.8584474885843,3400.1643835616437,141.318,38.692955,44.138107,3490.469,6.3368926,219,41.01657301656578,1.0,0.97145385
77,3369.0833333333335,1424.1875,150.72357,15.583599,22.357542,1580.8906,4.312365,96,8.858906864157326,1.0,0.6551366
77,1047.72,894.376,38.66405,20.13292,26.645277,1733.9464,3.9633045,125,14.144263531778236,0.99951171875,0.78468513
77,3873.8571428571427,1709.2857142857142,30.472698,0.0,7.0,421.96692,2.0909762,7,2.100879657384008,0.7626953125,0.61090666
77,2530.7619047619046,3320.8333333333335,52.233215,36.863747,42.414078,3595.2524,6.5271254,210,43.626261188889316,0.99951171875,0.83346575
77,2610.0815217391305,3331.5271739130435,145.36877,35.562054,41.187233,3048.9092,5.6305256,184,31.532663657305704,0.97998046875,0.81922704
77,1054.099290780142,1007.6702127659574,140.81277,42.015705,47.2698,6511.508,11.516418,282,39.02122652096745,1.0,0.9568991
77,3383.9714285714285,2826.9857142857145,64.21912,8.461353,15.644826,867.9155,2.9331138,70,2.6831783786647874,1.0,0.6789283
77,1284.2912621359224,2823.8883495145633,46.687683,34.55091,40.23423,1861.0391,3.5235536,206,30.8063743879284,0.99853515625,0.61152536
77,2165.938775510204,2231.2244897959185,33.093254,15.811971,22.572783,1432.1432,3.5048158,98,9.58190808624695,0.98046875,0.62098515
77,2292.593984962406,2883.278195488722,140.02162,93.789085,96.06621,29090.79,36.26583,532,184.88533875945788,1.0,0.66051894
77,2613.508474576271,3422.728813559322,77.11694,9.227386,16.366812,1165.9441,3.5831232,59,5.352802172625675,0.9677734375,0.7919062
78,3983.877551020408,249.79591836734693,92.60003,5.7416043,13.081462,1448.4025,2.7806962,49,3.0001813104797637,1.0,0.6258168
78,3759.9562841530055,115.27322404371584,92.43918,34.35809,40.0525,6291.3467,7.2240653,183,44.822217554740384,1.0,0.9850445
78,2620.0,1287.0,135.0,0.0,7.0,982.5448,2.4080255,7,3.0,0.93505859375,0.64112824
78,2293.8414634146343,3545.5975609756097,23.591637,11.294181,18.314766,2587.1033,4.4834,82,5.06140370206649,1.0,0.87479126
78,1784.0434782608695,68.94202898550725,120.441086,11.383579,18.399023,2251.2783,3.4513998,69,6.890694823634103,1.0,0.81467247
78,2175.452229299363,3939.6560509554142,37.950996,26.257387,32.417587,3345.4355,4.025634,157,12.904703543864027,0.99951171875,0.63000816
78,827.2272727272727,1073.469696969697,106.20483,9.516743,16.63953,2818.2913,4.9770823,66,5.147764636360833,1.0,0.96232367
78,464.40579710144925,1227.3623188405797,0.0,0.0,0.0,0.0,0.0,138,11.868813980983049,1.0,0.6295933
78,754.7666666666667,1104.975,31.731201,23.771496,30.074635,4551.2646,5.5514884,120,26.20850273635866,1.0,0.64083284
78,2620.0394736842104,1270.5131578947369,64.151054,10.369555,17.443306,1727.155,3.2429707,76,4.526542222535579,1.0,0.6732413
78,1472.5441176470588,3363.926470588235,71.40126,8.5212555,15.701283,1603.722,2.8882494,68,2.5546214790588193,0.99951171875,0.6138152
78,1502.2363636363636,3728.8727272727274,100.58269,9.20621,16.346853,1685.4285,2.9764545,55,6.045127918325916,1.0,0.8144139
78,3883.2644628099174,1747.8760330578511,94.848,21.748196,28.167675,2804.6123,3.8291626,121,21.660610693552357,1.0,0.62912947
78,1362.1929824561403,1733.859649122807,83.473236,8.9968815,16.14956,1847.4888,3.2944834,57,4.3627628716117615,1.0,0.60662997
78,619.0875,1366.8125,76.28851,11.54287,18.549154,2613.095,4.3323126,80,5.127030416760016,1.0,0.72012305
78,1245.3291139240507,2801.9493670886077,88.401726,12.074215,19.049948,2186.2598,3.535872,79,8.67444312275707,1.0,0.69021815
78,1692.0265486725664,3225.9469026548672,0.0,0.0,0.0,0.0,0.0,113,17.80312298319271,1.0,0.7308218
78,708.082191780822,3015.054794520548,95.88803,13.319197,20.223343,2240.6733,3.595,73,10.930221493955363,0.99755859375,0.6981417
78,1789.5089285714287,3224.0446428571427,54.35347,15.222545,22.017248,2115.7778,3.0124211,112,6.47992869847923,0.99853515625,0.6134765
78,2887.1347517730496,2554.021276595745,130.47404,26.711063,32.845177,3190.6184,3.8055117,141,28.383696719191512,0.99951171875,0.62986004
78,3434.173076923077,3304.076923076923,42.037025,6.6730633,13.959362,1992.8969,3.361538,52,3.4736544605705437,1.0,0.7185777
78,810.4918032786885,3289.562841530055,0.0,0.0,0.0,0.0,0.0,183,7.745172505625125,1.0,0.6941027
78,3872.4625,2729.8625,70.64733,9.173588,16.316107,1335.2788,2.3580928,80,2.395914338146804,1.0,0.667072
78,3292.2567567567567,454.35135135135135,147.93312,16.460978,23.184471,3399.7012,4.6685514,74,18.938970712670223,0.994140625,0.6520312
78,1099.0181818181818,1825.4254545454546,31.865498,42.89015,48.093967,9848.417,9.853704,275,35.62772951207198,1.0,0.9771224
78,1269.841463414634,1778.219512195122,167.45802,9.455985,16.582266,2980.5078,5.4222913,82,2.492480019882704,1.0,0.6157157
78,1408.392405063291,360.0379746835443,135.86783,12.609618,19.554565,3204.6504,4.650781,79,7.3331249397900855,0.99951171875,0.6067374
78,271.7083333333333,2630.9444444444443,52.277676,7.744327,14.969028,2530.5828,4.2315273,72,1.7941344773683852,1.0,0.6262523
78,956.448905109489,663.014598540146,23.56448,46.532547,51.526928,9526.86,10.327635,274,63.90936938913742,1.0,0.9771977
78,2475.8054298642533,783.841628959276,96.94035,45.580505,50.629623,8817.787,9.01954,221,62.58860913615058,1.0,0.8821768
78,51.06896551724138,3208.7471264367814,62.674835,13.167613,20.080475,1447.4473,2.48549,87,7.464565652650541,1.0,0.63192344
78,3240.1111111111113,3097.203703703704,160.92885,8.869983,16.029959,1154.9889,2.0800962,54,5.3089628483855265,1.0,0.6445555
78,2742.8837209302324,3086.4418604651164,158.91467,14.617546,21.447037,3041.2122,4.9185996,86,11.474122762049635,1.0,0.9165462
78,187.64102564102564,2647.4102564102564,72.662094,5.473249,12.828537,1909.1946,3.751597,39,3.2842968251484903,0.9970703125,0.6189287
78,180.08333333333334,2635.3333333333335,81.10862,9.341162,16.474045,2166.6948,3.863699,72,2.77297806028608,0.9970703125,0.61305255
78,3664.1807228915663,1744.686746987952,0.0,0.0,0.0,0.0,0.0,166,13.316413687641855,1.0,0.6250168
78,3295.8,905.6,18.434948,0.0,7.0,797.5062,2.0730944,5,2.9999999999999996,0.53857421875,0.88167614
78,3317.50234741784,899.8779342723004,159.34766,38.079624,43.560047,6805.777,7.8467245,213,48.239652292320876,1.0,0.9617273
78,3972.8571428571427,285.5357142857143,81.91179,7.058481,14.3226185,2061.2898,3.7123137,56,2.7431075620640324,0.990234375,0.7778062
78,774.1181818181818,545.1090909090909,67.22622,18.95762,25.537558,2977.655,4.3785906,110,15.687501332774563,0.99365234375,0.60478806
78,2335.6739130434785,527.3260869565217,126.592606,5.864178,13.196988,3929.5933,6.9396334,46,2.4778366471608315,1.0,0.9658857
78,965.6697247706422,2337.3853211009173,83.46218,20.954615,27.419724,2315.0532,3.1790867,109,20.000356387547523,0.98583984375,0.60079384
78,3379.237288135593,880.2033898305085,147.52122,7.9054008,15.12084,3260.4504,5.4519796,59,3.6370883955114945,1.0,0.9168916
78,3206.8478260869565,832.5869565217391,140.03316,22.592562,28.96349,2159.6948,2.7503185,138,17.51463323772369,0.99951171875,0.6030574
78,1285.8492063492063,1030.4603174603174,111.236275,19.180134,25.747276,2352.1252,3.45876,126,11.46449419462823,0.99951171875,0.6245829
78,1130.512,1026.056,95.52297,21.860544,28.273563,4437.94,6.0246344,125,23.18489416131977,1.0,0.96570367
78,2106.8538011695905,560.859649122807,9.9102125,28.922228,34.9292,2482.1306,3.055789,171,28.11125190928441,1.0,0.6425281
78,1389.1391304347826,3811.8739130434783,137.92871,43.578186,48.742443,2614.7312,2.6080978,230,26.092736440461767,1.0,0.6486488
78,195.81632653061223,3868.7397959183672,126.91698,35.364254,41.00081,3636.4395,3.886179,196,27.79926416083659,1.0,0.8359678
78,3792.9615384615386,1923.1846153846154,90.22003,20.517254,27.007511,3484.096,4.7844443,130,13.869120765278195,0.99951171875,0.7672512
78,2167.4074074074074,2151.740740740741,45.375004,6.5994983,13.890027,1080.0488,1.9451317,27,9.491469237274918,0.9775390625,0.68388665
78,2545.231707317073,2294.756097560976,133.13968,13.425727,20.323748,2179.2603,3.2706454,82,4.526120298772207,0.994140625,0.6106972
78,3361.116666666667,1715.65,43.175175,21.69709,28.119507,1766.244,2.3199434,120,12.491337357697837,1.0,0.6207412
78,3463.5845070422533,2434.1408450704225,28.4216,24.132856,30.415216,2509.8657,3.4466078,142,16.632237079801524,0.99951171875,0.6358888
78,1373.5,1504.2604166666667,138.02367,19.291773,25.852495,2917.6216,3.9607573,96,16.319735724097153,1.0,0.61456287
78,3543.8,1817.8666666666666,16.586006,6.1664653,13.481894,1379.5745,2.710885,60,1.661971855849741,1.0,0.68786055
78,985.0058479532164,3354.8304093567253,64.827324,27.448257,33.53998,1920.2594,2.5634792,171,20.005062201519902,1.0,0.6404358
78,2274.951871657754,3387.3208556149734,58.571297,32.8729,38.652706,2331.29,2.5457602,187,31.426433314393265,1.0,0.7034069
78,2349.324324324324,2523.563063063063,50.690765,33.7311,39.46156,6097.348,6.6582813,222,28.500749088107746,1.0,0.9910699
78,700.4905660377359,2986.9056603773583,95.15433,19.639847,26.180555,3340.0193,4.6971307,106,19.001587840994677,0.99755859375,0.6943936
78,3007.612612612613,2985.6486486486488,0.33169174,22.624712,28.993792,2231.4956,2.9627345,111,17.40647703100131,0.99951171875,0.7489307
78,420.64516129032256,1920.3419354838709,109.95014,30.73244,36.635326,4601.548,5.691695,155,32.507500960158346,0.99951171875,0.6005149
78,2156.3174603174602,2142.968253968254,10.469063,7.5035067,14.742055,1547.1973,2.7864504,63,2.6611477409264106,1.0,0.73981214
78,2622.4,1282.8,108.43495,0.0,7.0,538.4989,1.3998123,5,2.9999999999999996,0.93310546875,0.64014447
78,2721.695652173913,1220.9420289855072,48.22946,10.380401,17.453527,1549.765,2.4669847,69,3.501395050818234,1.0,0.6372223
78,3779.990990990991,314.036036036036,93.467804,17.287405,23.963379,2037.3119,2.9958322,111,9.37067678360141,0.9931640625,0.7805366
78,3532.244680851064,1059.7978723404256,81.15559,15.629685,22.400978,2271.4675,3.457388,94,10.843649901093126,1.0,0.7215396
78,2548.779411764706,1034.25,50.86619,9.539809,16.66127,2037.2639,3.3493636,68,3.686623008653427,1.0,0.6344702
79,3824.890909090909,442.3090909090909,27.743505,9.892884,16.994043,2207.9514,4.771434,55,6.442410700387904,0.98974609375,0.7151592
79,1304.6941176470589,3765.1529411764704,94.46089,13.195849,20.107088,2375.228,4.5369053,85,7.404142329063927,0.9892578125,0.6722394
79,3318.78102189781,642.7518248175182,14.654488,19.80983,26.340765,1756.3547,2.9638054,137,10.490665286335666,0.99951171875,0.6292259
79,1420.7916666666667,578.78125,170.76343,15.637833,22.408657,3263.9185,5.919084,96,11.144214415254275,0.99755859375,0.674512
79,756.2704402515724,539.7421383647799,37.017647,25.81149,31.997328,2594.6475,3.7463965,159,15.772540345068858,1.0,0.7293669
79,1254.5252808988764,507.30056179775283,175.90729,72.53104,76.0305,22430.541,22.600613,356,136.93781926497118,1.0,0.6234206
79,2727.5862068965516,1134.7586206896551,3.0553646,7.873703,15.090965,2587.016,5.5906014,58,2.9748365767682565,1.0,0.8189074
79,2296.5590551181103,1167.7007874015749,18.28261,22.614779,28.984428,3193.402,5.261975,127,17.670588082782057,0.9990234375,0.7737439
79,3173.6521739130435,1048.4782608695652,151.21886,9.8195305,16.924908,1958.3217,3.7405756,69,3.9158798459133406,1.0,0.7557816
79,2329.8306451612902,842.2177419354839,174.16489,26.307604,32.464916,2237.124,3.4184911,124,32.113770641500615,1.0,0.78724295
79,2911.6815286624205,795.3949044585987,145.19357,33.217297,38.977303,4061.3777,5.3216743,157,43.86549322147613,1.0,0.79672605
79,867.2612612612612,777.9009009009009,40.943073,18.074104,24.704844,2419.8376,3.941752,111,11.812552258718998,1.0,0.72700083
79,2244.5714285714284,3257.5,81.52514,9.3246355,16.45847,2056.627,4.19958,70,3.859445902720475,0.99072265625,0.62295014
79,589.6330275229358,3294.5229357798166,28.252392,18.886063,25.470114,1868.7635,3.2756083,109,14.900620102722185,1.0,0.63548476
79,1364.6216216216217,2806.7837837837837,9.982502,7.9683433,15.180163,1317.9442,2.8481078,74,1.4552825384777979,1.0,0.6128015
79,725.3026315789474,2863.2697368421054,133.31273,23.963617,30.255709,840.7782,1.2721132,152,11.751475184081897,1.0,0.6670868
79,2704.6588235294116,684.3,124.71151,32.006664,37.83628,4169.0337,5.5448885,170,38.233862806435006,1.0,0.6025365
79,3715.3296703296705,652.9120879120879,24.64171,15.1549225,21.953514,1678.8136,3.2579997,91,5.223432343918212,0.9951171875,0.6159296
79,1383.6119402985075,3509.8358208955224,28.462734,8.894785,16.053335,1342.6542,2.9926755,67,3.9574568569789346,1.0,0.6052668
79,1864.061224489796,795.5714285714286,61.022747,5.173471,12.545997,1569.1516,3.9962997,49,1.6218675580419515,1.0,0.9498455
79,2024.804347826087,806.695652173913,79.54335,8.161053,15.361793,2186.695,4.725498,46,7.213358132576654,0.99853515625,0.6187554
79,3060.015625,2337.3203125,54.513607,24.59943,30.854963,2383.0132,3.5039585,128,21.10967148263914,1.0,0.7219357
79,2060.784090909091,2248.284090909091,99.06626,14.586654,21.417921,1963.4198,3.6383386,88,8.960729605692187,1.0,0.6887977
79,564.4142857142857,1839.1285714285714,161.20619,10.210281,17.29319,1995.3962,4.1493173,70,4.451350919321677,1.0,0.8421197
79,3780.626865671642,1836.8507462686566,144.59088,11.401288,18.415714,1904.6985,3.6963644,67,7.747525746160146,0.9990234375,0.73055416
79,1230.7826086956522,1800.1304347826087,111.22905,11.48897,18.498354,1094.5118,2.2759776,92,1.472941296141667,1.0,0.61480963
79,2048.9565217391305,455.4782608695652,63.459232,10.340009,17.415459,1553.3877,3.499817,69,4.190149175838695,0.9990234375,0.65631974
79,3024.425,2970.4583333333335,67.58884,22.134892,28.532135,3117.0208,5.259896,120,18.554711595960537,1.0,0.94378686
79,3226.3469387755104,2966.285714285714,175.89708,4.7242374,12.122594,1537.1381,3.7138748,49,1.6426794193587118,1.0,0.6943305
79,1763.8275862068965,1592.2298850574712,157.80583,15.612392,22.38468,2506.1602,4.7139096,87,12.642159725389735,0.9892578125,0.70171154
79,528.6409090909091,1603.4318181818182,159.71458,33.72977,39.460308,2553.3396,3.6867523,220,24.173796412053044,0.99951171875,0.84271336
79,283.9684210526316,3824.0105263157893,56.45143,16.415802,23.141893,3072.927,5.154156,95,13.357631443641147,1.0,0.96880186
79,492.6715328467153,1470.4890510948906,91.26601,27.928568,33.992676,5906.1523,8.765892,137,37.08591863628064,1.0,0.9737942
79,1326.1551312649165,745.3078758949881,177.4341,76.85186,80.102875,19356.314,18.935299,419,134.67126714159062,1.0,0.60028756
79,4038.164705882353,1020.7411764705882,81.63229,12.160604,19.131369,1888.0681,3.6640906,85,6.414778585840392,0.99951171875,0.7069781
79,2079.8354430379745,469.0126582278481,162.41954,13.891697,20.762924,1338.998,2.5778286,79,8.142754655202399,1.0,0.63218635
79,91.2051282051282,1473.1346153846155,139.92934,27.757751,33.83168,6377.7246,9.009843,156,30.15084641969499,1.0,0.9881995
79,1203.9863945578231,1564.544217687075,159.0464,25.282902,31.499134,4428.7427,7.0555506,147,24.726272883191896,1.0,0.98445475
79,186.01492537313433,3336.6567164179105,152.03677,11.273911,18.295662,2413.0444,5.017794,67,7.7173538625699445,1.0,0.6909607
79,2599.6776315789475,2400.059210526316,98.0586,29.713722,35.675182,2253.7837,3.2542253,152,15.835128070234463,1.0,0.6168894
79,1855.017543859649,2503.469298245614,177.15419,42.785557,47.995384,5186.843,6.5595045,228,44.39162525559951,1.0,0.72704273
79,175.04458598726114,2947.7834394904457,84.52145,31.364613,37.231148,2286.3135,3.2437785,157,24.71399152428324,0.998046875,0.6306113
79,3698.854054054054,1959.6918918918918,81.915115,34.967293,40.62667,6068.43,8.361192,185,42.44026260009352,1.0,0.9636793
79,3516.9493670886077,2022.4430379746836,60.78627,12.69576,19.635754,3550.466,6.3068705,79,8.632077879169154,1.0,0.97926694
79,2662.3384615384616,1571.5230769230768,85.73747,9.939913,17.038368,1612.6812,3.2930543,65,5.187463244590136,1.0,0.6598183
79,343.34285714285716,1573.7428571428572,19.149977,12.226564,19.193537,3399.0852,6.762082,70,9.271009308722203,1.0,0.9812158
79,2649.240740740741,1586.0555555555557,165.49915,6.4136577,13.714872,1103.3368,2.601524,54,2.5915910497348933,1.0,0.60170144
79,2715.4521276595747,3550.244680851064,175.74628,42.075962,47.32659,3463.651,4.380282,188,72.26589781453364,1.0,0.60405934
79,508.64,3452.52,33.13292,16.121283,22.86431,1998.308,3.3317099,100,9.03509718226455,0.99853515625,0.61139286
79,921.9723320158103,3430.1343873517785,93.97264,50.30801,55.0853,7887.882,9.244434,253,80.6892632335299,1.0,0.9787948
79,2332.086956521739,1120.5434782608695,33.682503,5.5229177,12.87535,1799.6177,3.9692094,46,2.6589896697651634,1.0,0.6309233
79,846.21875,1268.9479166666667,92.53269,35.418816,41.052235,4450.488,6.011004,192,46.11474978265286,1.0,0.984288
79,208.2391304347826,1247.2608695652175,118.876175,16.09531,22.83983,1241.4375,2.4490273,92,10.778620967698396,1.0,0.64400285
79,3012.98125,1369.71875,44.92872,28.365719,34.40469,2609.795,3.538742,160,24.483267418122924,0.99951171875,0.76167953
79,1548.8671875,2972.25,0.0,0.0,0.0,0.0,0.0,128,9.349283908944152,1.0,0.7345874
79,133.28323699421966,341.3063583815029,34.954536,25.309727,31.524418,2355.9387,3.386641,173,8.662467966023929,1.0,0.64000607
79,549.5,1599.5,0.0,0.0,7.0,653.3846,1.9580628,4,1.0,0.73388671875,0.8081265
