image_id,role,nn_fp,stack_dia,failed
2253,asteroid,0,26,False
2273,asteroid,10,390,False
2293,asteroid,5,426,False
2313,asteroid,4,85,False
2333,asteroid,4,52,False
2353,asteroid,25,151,False
2373,asteroid,6,99,False
2393,asteroid,8,80,False
2413,asteroid,2,61,False
2433,asteroid,8,78,False
2453,asteroid,13,124,False
2473,asteroid,0,115,False
2493,asteroid,5,25,False
2513,asteroid,7,246,False
2533,empty,2,79,False
2553,empty,2,188,False
2573,empty,0,29,False
2593,empty,10,605,False
2613,empty,5,307,False
2633,empty,2,64,False
2653,empty,8,681,False
2673,empty,1,286,False
16,asteroid,2,66,False
36,asteroid,6,68,False
56,asteroid,5,84,False
76,asteroid,4,57,False
96,asteroid,3,592,False
116,asteroid,3,62,False
136,asteroid,3,56,False
156,asteroid,6,64,False
176,asteroid,1,54,False
196,asteroid,5,34,False
216,asteroid,2,158,False
236,asteroid,0,185,False
256,asteroid,0,107,False
276,asteroid,6,1654,False
296,asteroid,28,655,False
316,asteroid,1,203,False
336,asteroid,6,93,False
356,asteroid,9,77,False
376,asteroid,4,69,False
396,asteroid,2,26,False
416,asteroid,7,56,False
436,asteroid,3,28,False
456,asteroid,4,39,False
476,asteroid,2,1658,False
496,asteroid,7,48,False
516,asteroid,7,55,False
536,asteroid,9,579,False
556,asteroid,13,671,False
576,asteroid,0,90,False
596,asteroid,3,137,False
616,asteroid,6,172,False
636,asteroid,5,111,False
656,asteroid,4,96,False
677,asteroid,4,82,False
697,asteroid,1,28,False
718,asteroid,12,1020,False
738,asteroid,5,698,False
758,asteroid,2,277,False
778,asteroid,13,155,False
798,asteroid,5,148,False
818,asteroid,12,664,False
838,asteroid,27,303,False
860,asteroid,3,492,False
890,asteroid,0,277,False
910,asteroid,12,70,False
930,asteroid,7,842,False
950,asteroid,2,54,False
970,asteroid,2,68,False
990,asteroid,2,56,False
1010,asteroid,1,62,False
1030,asteroid,10,158,False
1050,asteroid,0,69,False
1070,asteroid,4,169,False
1090,asteroid,22,139,False
1110,asteroid,12,201,False
1132,asteroid,5,1491,False
1152,asteroid,4,52,False
1173,asteroid,21,114,False
1195,asteroid,0,1986,False
1215,asteroid,11,195,False
1235,asteroid,7,53,False
1255,asteroid,5,50,False
1276,asteroid,8,230,False
1298,asteroid,6,162,False
1321,asteroid,4,1361,False
1342,asteroid,7,78,False
1362,asteroid,2,117,False
1385,asteroid,27,577,False
1405,asteroid,11,401,False
1425,asteroid,13,582,False
1445,asteroid,0,92,False
1465,asteroid,18,496,False
1486,asteroid,10,715,False
1506,asteroid,4,428,False
1526,asteroid,10,106,False
1547,asteroid,5,59,False
1567,asteroid,6,294,False
1587,asteroid,7,197,False
1609,asteroid,0,84,False
1629,asteroid,0,73,False
1649,asteroid,8,89,False
1669,asteroid,2,100,False
1691,asteroid,0,176,False
1711,asteroid,8,1233,False
1731,asteroid,1,84,False
1752,asteroid,5,43,False
1772,asteroid,4,61,False
1793,asteroid,8,157,False
1814,asteroid,0,264,False
1834,asteroid,2,88,False
1854,asteroid,3,85,False
1875,asteroid,3,23,False
1895,asteroid,4,369,False
1915,asteroid,8,4468,False
1935,asteroid,1,55,False
1955,asteroid,4,153,False
1975,asteroid,2,61,False
1995,asteroid,10,143,False
2015,asteroid,3,171,False
2037,asteroid,0,120,False
2057,asteroid,6,88,False
2080,asteroid,1,55,False
2101,asteroid,3,64,False
2121,asteroid,2,63,False
2141,asteroid,8,35,False
2163,asteroid,3,48,False
2183,asteroid,2,65,False
2206,asteroid,6,44,False
2226,asteroid,3,18,False
2254,asteroid,0,71,False
2274,asteroid,7,169,False
2294,asteroid,6,110,False
2314,asteroid,5,30,False
2334,asteroid,5,40,False
2354,asteroid,8,117,False
2374,asteroid,7,97,False
2394,asteroid,8,207,False
2414,asteroid,4,83,False
2434,asteroid,0,64,False
2454,asteroid,5,64,False
2474,asteroid,5,86,False
2494,asteroid,6,107,False
2514,asteroid,13,280,False
2534,empty,10,86,False
2554,empty,2,91,False
2574,empty,2,838,False
2594,empty,12,209,False
2614,empty,5,2011,False
2634,empty,0,168,False
2654,empty,4,72,False
2674,empty,14,303,False
17,asteroid,3,64,False
37,asteroid,11,71,False
57,asteroid,4,74,False
77,asteroid,9,45,False
97,asteroid,3,62,False
117,asteroid,2,52,False
137,asteroid,2,72,False
157,asteroid,1,84,False
177,asteroid,1,40,False
197,asteroid,0,66,False
217,asteroid,8,109,False
237,asteroid,0,405,False
257,asteroid,0,212,False
277,asteroid,10,1575,False
297,asteroid,15,593,False
317,asteroid,0,108,False
337,asteroid,4,143,False
357,asteroid,2,73,False
377,asteroid,6,48,False
397,asteroid,6,22,False
417,asteroid,5,53,False
437,asteroid,10,77,False
457,asteroid,9,33,False
477,asteroid,8,45,False
497,asteroid,3,47,False
517,asteroid,7,44,False
537,asteroid,2,367,False
557,asteroid,7,498,False
577,asteroid,8,616,False
597,asteroid,4,105,False
617,asteroid,2,93,False
637,asteroid,0,25,False
657,asteroid,9,126,False
678,asteroid,4,119,False
698,asteroid,3,3215,False
719,asteroid,7,178,False
739,asteroid,6,588,False
759,asteroid,1,371,False
779,asteroid,10,870,False
799,asteroid,1,76,False
819,asteroid,4,449,False
839,asteroid,17,249,False
861,asteroid,0,56,False
891,asteroid,4,406,False
911,asteroid,13,151,False
931,asteroid,4,934,False
951,asteroid,9,84,False
971,asteroid,4,53,False
991,asteroid,5,64,False
1011,asteroid,5,44,False
1031,asteroid,4,37,False
1051,asteroid,0,66,False
1071,asteroid,5,1252,False
1091,asteroid,3,760,False
1111,asteroid,0,255,False
1133,asteroid,15,72,False
1153,asteroid,6,41,False
1174,asteroid,1,241,False
1196,asteroid,10,1094,False
1216,asteroid,8,210,False
1236,asteroid,4,34,False
1256,asteroid,5,41,False
1277,asteroid,11,1216,False
1299,asteroid,7,2864,False
1322,asteroid,3,1728,False
1343,asteroid,6,31,False
1363,asteroid,0,19,False
1386,asteroid,23,631,False
1406,asteroid,13,331,False
1426,asteroid,11,571,False
1446,asteroid,0,86,False
1466,asteroid,1,3450,False
1487,asteroid,16,1065,False
1507,asteroid,0,132,False
1527,asteroid,16,133,False
1548,asteroid,9,78,False
1568,asteroid,10,232,False
1588,asteroid,4,203,False
1610,asteroid,0,11,False
1630,asteroid,3,63,False
1650,asteroid,4,80,False
1671,asteroid,1,96,False
1692,asteroid,0,105,False
1712,asteroid,8,1780,False
1732,asteroid,0,7,False
1753,asteroid,2,61,False
1773,asteroid,4,408,False
1794,asteroid,7,147,False
1815,asteroid,0,473,False
1835,asteroid,6,118,False
1855,asteroid,7,93,False
1876,asteroid,2,58,False
1896,asteroid,1,371,False
1916,asteroid,8,84,False
1936,asteroid,1,110,False
1956,asteroid,4,107,False
1976,asteroid,0,92,False
1996,asteroid,0,14,False
2016,asteroid,0,226,False
2038,asteroid,0,64,False
2058,asteroid,4,82,False
2081,asteroid,1,58,False
2102,asteroid,3,68,False
2122,asteroid,1,35,False
2142,asteroid,2,38,False
2164,asteroid,3,71,False
2184,asteroid,0,161,False
2207,asteroid,12,49,False
2227,asteroid,2,26,False
2255,asteroid,3,20,False
2275,asteroid,14,252,False
2295,asteroid,9,274,False
2315,asteroid,4,53,False
2335,asteroid,7,64,False
2355,asteroid,15,186,False
2375,asteroid,9,109,False
2395,asteroid,3,234,False
2415,asteroid,7,206,False
2435,asteroid,5,113,False
2455,asteroid,6,99,False
2475,asteroid,1,53,False
2495,asteroid,10,124,False
2515,asteroid,3,178,False
2535,empty,1,72,False
2555,empty,8,61,False
2575,empty,10,18,False
2595,empty,7,63,False
2615,empty,5,342,False
2635,empty,5,42,False
2655,empty,5,55,False
2675,empty,0,89,False
18,asteroid,5,63,False
38,asteroid,3,46,False
58,asteroid,6,86,False
78,asteroid,3,68,False
98,asteroid,2,62,False
118,asteroid,3,57,False
138,asteroid,3,53,False
158,asteroid,5,62,False
178,asteroid,4,37,False
198,asteroid,24,543,False
218,asteroid,6,103,False
238,asteroid,0,420,False
258,asteroid,0,143,False
278,asteroid,11,1250,False
298,asteroid,16,503,False
318,asteroid,0,135,False
338,asteroid,2,102,False
358,asteroid,7,41,False
378,asteroid,8,20,False
398,asteroid,0,48,False
418,asteroid,6,50,False
438,asteroid,6,32,False
458,asteroid,4,31,False
478,asteroid,9,44,False
498,asteroid,3,55,False
518,asteroid,4,44,False
538,asteroid,10,276,False
558,asteroid,9,471,False
578,asteroid,5,575,False
598,asteroid,2,1928,False
618,asteroid,4,116,False
638,asteroid,8,1109,False
658,asteroid,3,119,False
679,asteroid,7,62,False
699,asteroid,3,3872,False
720,asteroid,5,290,False
740,asteroid,6,64,False
760,asteroid,10,361,False
780,asteroid,4,60,False
800,asteroid,10,82,False
820,asteroid,7,461,False
840,asteroid,15,332,False
862,asteroid,11,337,False
892,asteroid,15,143,False
912,asteroid,6,83,False
932,asteroid,16,1784,False
952,asteroid,1,60,False
972,asteroid,2,33,False
992,asteroid,2,75,False
1012,asteroid,1,49,False
1032,asteroid,2,54,False
1052,asteroid,9,76,False
1072,asteroid,2,280,False
1092,asteroid,15,144,False
1112,asteroid,0,14,False
1134,asteroid,19,79,False
1154,asteroid,1,26,False
1175,asteroid,15,33,False
1197,asteroid,2,469,False
1217,asteroid,3,56,False
1237,asteroid,3,38,False
1257,asteroid,9,1266,False
1278,asteroid,10,171,False
1300,asteroid,10,2029,False
1323,asteroid,6,75,False
1344,asteroid,2,241,False
1364,asteroid,0,15,False
1387,asteroid,25,721,False
1407,asteroid,8,622,False
1427,asteroid,17,336,False
1447,asteroid,0,67,False
1467,asteroid,1,623,False
1488,asteroid,0,717,False
1508,asteroid,5,375,False
1528,asteroid,5,168,False
1549,asteroid,5,27,False
1569,asteroid,20,676,False
1589,asteroid,17,365,False
1611,asteroid,0,9,False
1631,asteroid,0,34,False
1651,asteroid,6,1122,False
1672,asteroid,0,89,False
1693,asteroid,9,299,False
1713,asteroid,1,780,False
1733,asteroid,0,3,False
1754,asteroid,2,79,False
1774,asteroid,7,67,False
1795,asteroid,7,268,False
1816,asteroid,0,63,False
1836,asteroid,0,269,False
1856,asteroid,7,123,False
1877,asteroid,2,30,False
1897,asteroid,9,168,False
1917,asteroid,2,99,False
1937,asteroid,4,104,False
1957,asteroid,20,125,False
1977,asteroid,1,36,False
1997,asteroid,3,51,False
2017,asteroid,9,1000,False
2039,asteroid,0,39,False
2059,asteroid,5,56,False
2082,asteroid,0,88,False
2103,asteroid,4,103,False
2123,asteroid,0,41,False
2143,asteroid,1,16,False
2165,asteroid,2,129,False
2185,asteroid,3,34,False
2208,asteroid,5,22,False
2228,asteroid,2,25,False
2256,asteroid,1,772,False
2276,asteroid,2,135,False
2296,asteroid,5,274,False
2316,asteroid,3,73,False
2336,asteroid,1,49,False
2356,asteroid,12,95,False
2376,asteroid,5,246,False
2396,asteroid,5,286,False
2416,asteroid,2,53,False
2436,asteroid,11,114,False
2456,asteroid,3,119,False
2476,asteroid,8,21,False
2496,asteroid,1,527,False
2516,asteroid,8,95,False
2536,empty,11,943,False
2556,empty,7,353,False
2576,empty,2,475,False
2596,empty,13,142,False
2616,empty,11,1259,False
2636,empty,1,118,False
2656,empty,14,301,False
2676,empty,4,103,False
19,asteroid,4,81,False
39,asteroid,8,99,False
59,asteroid,6,66,False
79,asteroid,9,52,False
99,asteroid,4,43,False
119,asteroid,2,53,False
139,asteroid,4,62,False
159,asteroid,14,74,False
179,asteroid,5,39,False
199,asteroid,1,22,False
219,asteroid,5,84,False
239,asteroid,0,254,False
259,asteroid,2,232,False
279,asteroid,4,1294,False
299,asteroid,17,539,False
319,asteroid,0,92,False
339,asteroid,1,153,False
359,asteroid,0,64,False
379,asteroid,1,3,False
399,asteroid,5,24,False
419,asteroid,8,54,False
439,asteroid,6,35,False
459,asteroid,5,35,False
479,asteroid,4,38,False
499,asteroid,5,58,False
519,asteroid,5,64,False
539,asteroid,6,262,False
559,asteroid,0,73,False
579,asteroid,9,612,False
599,asteroid,5,109,False
619,asteroid,14,1156,False
639,asteroid,4,95,False
659,asteroid,3,844,False
680,asteroid,13,936,False
701,asteroid,3,320,False
721,asteroid,6,93,False
741,asteroid,6,293,False
761,asteroid,3,1940,False
781,asteroid,7,853,False
801,asteroid,4,87,False
821,asteroid,14,551,False
841,asteroid,11,100,False
863,asteroid,0,57,False
893,asteroid,5,90,False
913,asteroid,9,71,False
933,asteroid,9,536,False
953,asteroid,4,59,False
973,asteroid,1,41,False
993,asteroid,1,73,False
1013,asteroid,3,58,False
1033,asteroid,0,34,False
1053,asteroid,5,52,False
1073,asteroid,6,505,False
1093,asteroid,6,1572,False
1113,asteroid,7,561,False
1135,asteroid,5,64,False
1156,asteroid,7,49,False
1176,asteroid,4,996,False
1198,asteroid,22,947,False
1218,asteroid,3,350,False
1238,asteroid,2,47,False
1258,asteroid,6,34,False
1279,asteroid,4,219,False
1301,asteroid,14,662,False
1324,asteroid,0,1320,False
1345,asteroid,4,35,False
1365,asteroid,3,330,False
1388,asteroid,18,493,False
1408,asteroid,7,438,False
1428,asteroid,12,384,False
1448,asteroid,0,57,False
1468,asteroid,20,356,False
1489,asteroid,1,262,False
1509,asteroid,10,447,False
1529,asteroid,17,209,False
1550,asteroid,5,38,False
1570,asteroid,13,416,False
1590,asteroid,15,240,False
1612,asteroid,0,46,False
1632,asteroid,28,767,False
1652,asteroid,2,1229,False
1673,asteroid,4,340,False
1694,asteroid,0,56,False
1714,asteroid,1,140,False
1734,asteroid,0,4,False
1755,asteroid,4,263,False
1775,asteroid,5,85,False
1796,asteroid,4,216,False
1817,asteroid,0,321,False
1837,asteroid,7,74,False
1857,asteroid,11,136,False
1878,asteroid,3,7,False
1898,asteroid,2,144,False
1918,asteroid,5,75,False
1938,asteroid,1,76,False
1958,asteroid,5,246,False
1978,asteroid,4,127,False
1998,asteroid,1,85,False
2018,asteroid,7,119,False
2040,asteroid,0,65,False
2060,asteroid,0,43,False
2083,asteroid,6,82,False
2104,asteroid,1,57,False
2124,asteroid,1,40,False
2144,asteroid,0,16,False
2166,asteroid,7,91,False
2186,asteroid,0,15,False
2209,asteroid,3,40,False
2229,asteroid,2,45,False
2257,asteroid,0,204,False
2277,asteroid,8,313,False
2297,asteroid,10,279,False
2317,asteroid,7,41,False
2337,asteroid,17,75,False
2357,asteroid,21,167,False
2377,asteroid,6,89,False
2397,asteroid,1,46,False
2417,asteroid,0,39,False
2437,asteroid,6,90,False
2457,asteroid,4,120,False
2477,asteroid,8,60,False
2497,asteroid,6,98,False
2517,asteroid,11,138,False
2537,empty,4,53,False
2557,empty,7,126,False
2577,empty,7,130,False
2597,empty,16,526,False
2617,empty,9,164,False
2637,empty,7,1730,False
2657,empty,0,5,False
2677,empty,0,332,False
2,asteroid,1,67,False
22,asteroid,2,98,False
42,asteroid,3,56,False
62,asteroid,5,74,False
82,asteroid,2,63,False
102,asteroid,4,54,False
122,asteroid,1,68,False
142,asteroid,3,57,False
162,asteroid,6,51,False
182,asteroid,3,49,False
202,asteroid,0,31,False
222,asteroid,14,939,False
242,asteroid,3,1430,False
262,asteroid,6,998,False
282,asteroid,8,1172,False
302,asteroid,14,606,False
322,asteroid,2,94,False
342,asteroid,6,58,False
362,asteroid,6,55,False
382,asteroid,4,82,False
402,asteroid,3,21,False
422,asteroid,2,29,False
442,asteroid,3,71,False
462,asteroid,6,37,False
482,asteroid,7,34,False
502,asteroid,4,48,False
522,asteroid,5,52,False
542,asteroid,7,263,False
562,asteroid,0,75,False
582,asteroid,2,171,False
602,asteroid,4,158,False
622,asteroid,0,99,False
642,asteroid,8,952,False
663,asteroid,7,95,False
683,asteroid,19,415,False
704,asteroid,2,325,False
724,asteroid,0,169,False
744,asteroid,5,246,False
764,asteroid,0,662,False
784,asteroid,2,282,False
804,asteroid,2,56,False
824,asteroid,19,446,False
844,asteroid,6,94,False
868,asteroid,2,452,False
896,asteroid,9,176,False
916,asteroid,16,71,False
936,asteroid,10,1147,False
956,asteroid,1,74,False
976,asteroid,1,76,False
996,asteroid,5,73,False
1016,asteroid,1,58,False
1036,asteroid,2,51,False
1056,asteroid,6,55,False
1076,asteroid,13,713,False
1096,asteroid,9,140,False
1116,asteroid,22,196,False
1138,asteroid,6,53,False
1159,asteroid,0,72,False
1180,asteroid,0,1752,False
1201,asteroid,0,225,False
1221,asteroid,4,310,False
1241,asteroid,2,53,False
1261,asteroid,5,2587,False
1282,asteroid,1,418,False
1305,asteroid,17,725,False
1328,asteroid,8,32,False
1348,asteroid,7,191,False
1369,asteroid,0,3,False
1391,asteroid,18,719,False
1411,asteroid,18,606,False
1431,asteroid,8,451,False
1451,asteroid,0,82,False
1472,asteroid,21,331,False
1492,asteroid,12,276,False
1512,asteroid,5,359,False
1532,asteroid,5,96,False
1553,asteroid,4,44,False
1573,asteroid,7,360,False
1593,asteroid,5,1483,False
1615,asteroid,0,19,False
1635,asteroid,5,68,False
1655,asteroid,7,75,False
1676,asteroid,4,711,False
1697,asteroid,0,42,False
1717,asteroid,0,59,False
1737,asteroid,0,5,False
1758,asteroid,0,15,False
1779,asteroid,10,297,False
1799,asteroid,4,150,False
1820,asteroid,0,58,False
1840,asteroid,8,567,False
1860,asteroid,4,99,False
1881,asteroid,4,90,False
1901,asteroid,6,314,False
1921,asteroid,1,168,False
1941,asteroid,3,111,False
1961,asteroid,8,131,False
1981,asteroid,4,177,False
2001,asteroid,13,185,False
2022,asteroid,2,571,False
2043,asteroid,0,35,False
2063,asteroid,0,48,False
2086,asteroid,0,192,False
2107,asteroid,2,109,False
2127,asteroid,4,55,False
2147,asteroid,0,12,False
2169,asteroid,4,90,False
2190,asteroid,0,35,False
2212,asteroid,1,33,False
2234,asteroid,6,23,False
2260,asteroid,0,741,False
2280,asteroid,1,236,False
2300,asteroid,9,52,False
2320,asteroid,6,31,False
2340,asteroid,2,25,False
2360,asteroid,32,223,False
2380,asteroid,6,195,False
2400,asteroid,2,254,False
2420,asteroid,8,346,False
2440,asteroid,7,38,False
2460,asteroid,5,105,False
2480,asteroid,6,56,False
2500,asteroid,16,216,False
2520,asteroid,6,264,False
2540,empty,6,35,False
2560,empty,2,57,False
2580,empty,5,72,False
2600,empty,3,76,False
2620,empty,4,237,False
2640,empty,1,1106,False
2660,empty,2,403,False
3,asteroid,6,47,False
23,asteroid,5,174,False
43,asteroid,9,69,False
63,asteroid,2,70,False
83,asteroid,3,50,False
103,asteroid,2,56,False
123,asteroid,6,68,False
143,asteroid,1,56,False
163,asteroid,5,71,False
183,asteroid,4,65,False
203,asteroid,18,780,False
223,asteroid,1,189,False
243,asteroid,1,254,False
263,asteroid,10,1413,False
283,asteroid,0,102,False
303,asteroid,23,552,False
323,asteroid,0,97,False
343,asteroid,0,58,False
363,asteroid,6,147,False
383,asteroid,3,6,False
403,asteroid,4,54,False
423,asteroid,2,37,False
443,asteroid,4,33,False
463,asteroid,4,55,False
483,asteroid,0,49,False
503,asteroid,5,47,False
523,asteroid,6,49,False
543,asteroid,13,247,False
563,asteroid,4,449,False
583,asteroid,1,133,False
603,asteroid,11,248,False
623,asteroid,5,401,False
643,asteroid,7,181,False
664,asteroid,4,466,False
684,asteroid,4,103,False
705,asteroid,0,1,False
725,asteroid,2,110,False
745,asteroid,6,276,False
765,asteroid,1,887,False
785,asteroid,4,135,False
805,asteroid,6,120,False
825,asteroid,12,347,False
845,asteroid,13,557,False
870,asteroid,2,454,False
897,asteroid,19,171,False
917,asteroid,3,74,False
937,asteroid,4,537,False
957,asteroid,3,87,False
977,asteroid,3,50,False
997,asteroid,9,115,False
1017,asteroid,5,60,False
1037,asteroid,1,60,False
1057,asteroid,1,70,False
1077,asteroid,10,2190,False
1097,asteroid,2,3701,False
1117,asteroid,6,140,False
1139,asteroid,2,61,False
1160,asteroid,12,54,False
1181,asteroid,7,492,False
1202,asteroid,10,1495,False
1222,asteroid,2,46,False
1242,asteroid,7,45,False
1262,asteroid,7,46,False
1283,asteroid,0,37,False
1307,asteroid,9,481,False
1329,asteroid,10,75,False
1349,asteroid,2,135,False
1370,asteroid,5,1,False
1392,asteroid,11,517,False
1412,asteroid,16,491,False
1432,asteroid,22,491,False
1452,asteroid,0,94,False
1473,asteroid,22,506,False
1493,asteroid,0,297,False
1513,asteroid,11,289,False
1533,asteroid,10,73,False
1554,asteroid,9,52,False
1574,asteroid,9,206,False
1594,asteroid,3,480,False
1616,asteroid,0,46,False
1636,asteroid,0,61,False
1656,asteroid,9,73,False
1677,asteroid,3,1065,False
1698,asteroid,0,22,False
1718,asteroid,2,521,False
1738,asteroid,0,41,False
1759,asteroid,2,179,False
1780,asteroid,1,340,False
1800,asteroid,3,1937,False
1821,asteroid,0,240,False
1841,asteroid,6,64,False
1861,asteroid,4,115,False
1882,asteroid,6,106,False
1902,asteroid,0,42,False
1922,asteroid,0,45,False
1942,asteroid,0,62,False
1962,asteroid,3,82,False
1982,asteroid,7,91,False
2002,asteroid,9,200,False
2023,asteroid,3,97,False
2044,asteroid,0,27,False
2064,asteroid,6,50,False
2087,asteroid,0,43,False
2108,asteroid,0,9,False
2128,asteroid,0,21,False
2148,asteroid,0,14,False
2170,asteroid,5,77,False
2192,asteroid,0,97,False
2213,asteroid,3,87,False
2239,asteroid,0,47,False
2261,asteroid,20,804,False
2281,asteroid,3,359,False
2301,asteroid,7,79,False
2321,asteroid,10,35,False
2341,asteroid,2,50,False
2361,asteroid,5,205,False
2381,asteroid,2,66,False
2401,asteroid,1,142,False
2421,asteroid,11,321,False
2441,asteroid,10,81,False
2461,asteroid,6,218,False
2481,asteroid,6,169,False
2501,asteroid,6,22,False
2521,asteroid,8,148,False
2541,empty,2,279,False
2561,empty,15,1846,False
2581,empty,5,2218,False
2601,empty,2,49,False
2621,empty,0,91,False
2641,empty,5,911,False
2661,empty,34,685,False
4,asteroid,3,46,False
24,asteroid,2,68,False
44,asteroid,2,57,False
64,asteroid,3,76,False
84,asteroid,5,51,False
104,asteroid,4,60,False
124,asteroid,2,58,False
144,asteroid,4,39,False
164,asteroid,2,54,False
184,asteroid,2,50,False
204,asteroid,1,70,False
224,asteroid,2,240,False
244,asteroid,6,1454,False
264,asteroid,12,934,False
284,asteroid,0,103,False
304,asteroid,31,628,False
324,asteroid,7,635,False
344,asteroid,0,109,False
364,asteroid,6,204,False
384,asteroid,3,15,False
404,asteroid,4,20,False
424,asteroid,7,36,False
444,asteroid,5,38,False
464,asteroid,5,37,False
484,asteroid,6,36,False
504,asteroid,6,60,False
524,asteroid,4,55,False
544,asteroid,10,226,False
564,asteroid,0,79,False
584,asteroid,4,232,False
604,asteroid,8,187,False
624,asteroid,6,327,False
644,asteroid,14,531,False
665,asteroid,0,184,False
685,asteroid,3,28,False
706,asteroid,2,838,False
726,asteroid,1,568,False
746,asteroid,6,212,False
766,asteroid,5,127,False
786,asteroid,12,604,False
806,asteroid,7,3423,False
826,asteroid,13,470,False
846,asteroid,3,206,False
871,asteroid,7,454,False
898,asteroid,9,498,False
918,asteroid,7,79,False
938,asteroid,31,1187,False
958,asteroid,5,43,False
978,asteroid,2,73,False
998,asteroid,4,83,False
1018,asteroid,4,60,False
1038,asteroid,1,73,False
1058,asteroid,10,3179,False
1078,asteroid,0,189,False
1098,asteroid,4,298,False
1118,asteroid,9,238,False
1140,asteroid,2,37,False
1161,asteroid,3,55,False
1182,asteroid,11,40,False
1203,asteroid,5,864,False
1223,asteroid,2,45,False
1243,asteroid,1,43,False
1263,asteroid,7,860,False
1284,asteroid,10,290,False
1308,asteroid,17,971,False
1330,asteroid,8,52,False
1350,asteroid,11,203,False
1371,asteroid,0,5,False
1393,asteroid,9,752,False
1413,asteroid,15,481,False
1433,asteroid,1,88,False
1453,asteroid,17,448,False
1474,asteroid,14,232,False
1494,asteroid,0,603,False
1514,asteroid,4,178,False
1534,asteroid,10,135,False
1555,asteroid,0,7,False
1575,asteroid,18,369,False
1595,asteroid,9,516,False
1617,asteroid,0,134,False
1637,asteroid,3,61,False
1657,asteroid,18,480,False
1678,asteroid,0,54,False
1699,asteroid,0,65,False
1719,asteroid,0,28,False
1739,asteroid,2,64,False
1760,asteroid,4,41,False
1781,asteroid,2,133,False
1801,asteroid,6,48,False
1822,asteroid,0,44,False
1842,asteroid,7,109,False
1862,asteroid,2,112,False
1883,asteroid,5,90,False
1903,asteroid,0,33,False
1923,asteroid,0,103,False
1943,asteroid,9,92,False
1963,asteroid,8,171,False
1983,asteroid,6,91,False
2003,asteroid,2,159,False
2024,asteroid,1,531,False
2045,asteroid,0,36,False
2065,asteroid,2,55,False
2088,asteroid,2,59,False
2109,asteroid,0,6,False
2129,asteroid,0,40,False
2149,asteroid,1,122,False
2171,asteroid,0,99,False
2193,asteroid,1,10,False
2214,asteroid,4,54,False
2240,asteroid,3,24,False
2262,asteroid,2,208,False
2282,asteroid,6,138,False
2302,asteroid,6,46,False
2322,asteroid,2,43,False
2342,asteroid,7,105,False
2362,asteroid,8,120,False
2382,asteroid,9,95,False
2402,asteroid,6,71,False
2422,asteroid,3,90,False
2442,asteroid,8,101,False
2462,asteroid,4,94,False
2482,asteroid,11,64,False
2502,asteroid,6,22,False
2522,asteroid,5,140,False
2542,empty,11,258,False
2562,empty,10,240,False
2582,empty,9,114,False
2602,empty,3,91,False
2622,empty,2,47,False
2642,empty,6,25,False
2662,empty,10,308,False
5,asteroid,3,81,False
25,asteroid,0,57,False
45,asteroid,5,54,False
65,asteroid,2,86,False
85,asteroid,6,50,False
105,asteroid,3,53,False
125,asteroid,3,70,False
145,asteroid,5,71,False
165,asteroid,8,123,False
185,asteroid,0,47,False
205,asteroid,0,46,False
225,asteroid,0,157,False
245,asteroid,0,225,False
265,asteroid,0,113,False
285,asteroid,2,171,False
305,asteroid,27,493,False
325,asteroid,0,149,False
345,asteroid,7,58,False
365,asteroid,8,60,False
385,asteroid,7,43,False
405,asteroid,5,14,False
425,asteroid,8,145,False
445,asteroid,0,48,False
465,asteroid,8,39,False
485,asteroid,6,52,False
505,asteroid,7,60,False
525,asteroid,0,77,False
545,asteroid,5,393,False
565,asteroid,0,88,False
585,asteroid,4,256,False
605,asteroid,6,193,False
625,asteroid,7,2712,False
645,asteroid,2,144,False
666,asteroid,1,906,False
686,asteroid,7,69,False
707,asteroid,2,2821,False
727,asteroid,3,1031,False
747,asteroid,13,325,False
767,asteroid,4,775,False
787,asteroid,9,84,False
807,asteroid,1,39,False
827,asteroid,31,742,False
847,asteroid,8,97,False
874,asteroid,0,240,False
899,asteroid,9,300,False
919,asteroid,5,62,False
939,asteroid,8,394,False
959,asteroid,2,60,False
979,asteroid,0,140,False
999,asteroid,3,98,False
1019,asteroid,1,56,False
1039,asteroid,10,59,False
1059,asteroid,3,54,False
1079,asteroid,1,2347,False
1099,asteroid,8,273,False
1119,asteroid,3,235,False
1141,asteroid,14,76,False
1162,asteroid,5,64,False
1183,asteroid,0,14,False
1204,asteroid,13,686,False
1224,asteroid,3,768,False
1244,asteroid,2,74,False
1264,asteroid,14,676,False
1285,asteroid,7,503,False
1309,asteroid,8,1334,False
1331,asteroid,7,160,False
1351,asteroid,4,870,False
1373,asteroid,1,7,False
1394,asteroid,42,492,False
1414,asteroid,13,644,False
1434,asteroid,25,338,False
1454,asteroid,9,408,False
1475,asteroid,10,1439,False
1495,asteroid,9,282,False
1515,asteroid,9,173,False
1535,asteroid,3,156,False
1556,asteroid,7,95,False
1576,asteroid,29,833,False
1597,asteroid,0,238,False
1618,asteroid,0,10,False
1638,asteroid,8,116,False
1658,asteroid,9,131,False
1679,asteroid,7,1742,False
1700,asteroid,6,5301,False
1720,asteroid,0,176,False
1740,asteroid,0,4,False
1761,asteroid,3,149,False
1782,asteroid,4,137,False
1802,asteroid,8,81,False
1823,asteroid,3,70,False
1843,asteroid,0,236,False
1863,asteroid,6,99,False
