ra,dec,source_type,trail_length,mag,beta,visit,detector,integrated_mag,PSF_mag,SNR,physical_filter,x,y,SNR_estimation,m5_local,m5_detector,stack_detection_5sigma,stack_mag_5sigma,stack_mag_err_5sigma,stack_snr_5sigma,stack_detection_4sigma,stack_mag_4sigma,stack_mag_err_4sigma,stack_snr_4sigma,stack_detection_3sigma,stack_mag_3sigma,stack_mag_err_3sigma,stack_snr_3sigma,image_id
11.278348450085614,-43.7542111097285,Trail,11.816222717660528,25.740520287969357,136.05039575907514,2025081400326,69,23.059323617555883,23.338871278056573,2.932250460219432,z,1934,1768,3.2424859971898887,22.214927426585746,22.759448925015807,False,,,,False,,,,True,23.058165456323284,0.2886653521516257,3.761227998668266,76
11.297120150234376,-43.87625124541445,Trail,15.995903843519502,26.045347544910747,37.41681637682268,2025081400326,69,23.035325582944083,23.469145221575403,2.600707353929296,z,2518,3901,2.800000779435031,22.221587779722203,22.759448925015807,False,,,,False,,,,True,23.162886929549217,0.316536603416867,3.430049457276368,76
11.262391503989484,-43.72023549902652,Trail,47.433091070618055,25.505226890450984,4.634058741076266,2025081400326,69,21.315023322381798,22.65604625356346,5.499599615346625,z,1634,1197,6.231576004326035,22.211999459284502,22.759448925015807,True,22.204870128638333,0.1320828162117866,8.22011701368646,True,22.19828872974475,0.1312855168962654,8.270037932790549,True,22.18558108026801,0.1297598195156025,8.367275854815585,76
11.167308057597532,-43.80099775547498,Trail,19.152465969138063,26.27298051529975,139.805199752636,2025081400326,69,23.06741876694795,23.621243953183367,2.26074715544847,z,639,2827,2.4724953535095504,22.21627774703329,22.759448925015807,False,,,,False,,,,True,23.14418311252158,0.3127182537170767,3.471931017306139,76
11.222284473825168,-43.77283513573392,Trail,31.32295880166156,25.29741088154917,105.70523480857172,2025081400326,69,21.55775393338598,22.50645281726286,6.312021179380322,z,1266,2214,6.579311997670223,22.21522795753661,22.759448925015807,True,22.192961058792022,0.1302319611420813,8.336941218090123,True,22.17961114181174,0.1286404687094823,8.44008277993858,True,22.170666486278648,0.1275850392528513,8.509902188503382,76
11.212696716975756,-43.759102560997455,Trail,13.9959336992511,25.00277632716321,179.00286627132846,2025081400326,69,22.13777163591226,22.49956937835741,6.3521657673414325,z,1104,1989,7.213823087154726,22.2143062394928,22.759448925015807,True,22.30816524077718,0.1447496753525955,7.500785076811995,True,22.313596318900263,0.1454759651179805,7.463337355264156,True,22.31578740047883,0.1457702923065899,7.448268008371458,76
11.183980192688836,-43.7623393815693,Trail,36.70375147750178,25.09967286661998,77.97373928081014,2025081400326,69,21.187896727603324,22.28386281204392,7.748264711493784,z,744,2106,7.966559845839838,22.214373610406177,22.759448925015807,True,22.22830455877411,0.1342551321150246,8.087111365157439,True,22.228760484885044,0.1343128834331154,8.083634101257307,True,22.230239056504622,0.1344953147179959,8.072669349372172,76
11.287582441516616,-43.80373544605154,Trail,21.360577398951072,25.386616187258007,77.38832680981258,2025081400326,69,22.062583717374537,22.69429476679415,5.309231563560141,z,2192,2631,5.402607107054614,22.21827754493139,22.759448925015807,True,22.520545037713063,0.1758615890425529,6.173810953655241,True,22.53691513446129,0.1785333374043668,6.081419977597823,True,22.56082105082931,0.182508132580173,5.948974379435843,76
11.33835978713598,-43.83985726171491,Trail,45.81517783256502,25.20823181455416,13.836740559220482,2025081400326,69,21.055708372985755,22.36461680423226,7.192880624304223,z,2945,3170,8.110864735796007,22.221931633947484,22.759448925015807,True,22.386993897048697,0.1553685261777599,6.9881348009694,True,22.38941571480877,0.1557155554569152,6.972560972295028,True,22.394154528116424,0.1563959943589354,6.94222514590955,76
11.245112817198171,-43.69306105794557,Trail,33.16278394638613,25.654623179336493,35.527625849764966,2025081400326,69,21.85299572553028,22.850176719503565,4.599163897636151,z,1335,748,4.946474475394645,22.209426862121905,22.759448925015807,True,22.58797222379476,0.1879961874245022,5.77530969979991,True,22.594550248978223,0.1891361605238029,5.740500397973812,True,22.59694162530677,0.1895497185259507,5.727975821865882,76
11.213472332132552,-43.76402021312511,Trail,57.2480903583763,25.168975791298976,134.8808305268298,2025081400326,69,20.77457328039151,22.307737205068896,7.57974669467069,z,1128,2075,8.257042666106095,22.214616114376152,22.759448925015807,True,22.2235671641534,0.1338541566634808,8.111337233163031,True,22.20969887934098,0.1321585367904782,8.215407276182516,True,22.201230963919546,0.1311341059246506,8.279586741392748,76
11.219000660421592,-43.75378672150946,Trail,18.46365130813935,25.616031402481543,57.96703323994837,2025081400326,69,22.450237428068466,22.97888290540756,4.085040928896752,z,1170,1882,4.243826778797856,22.21401327809557,22.759448925015807,True,22.775401636630114,0.2221651754830311,4.887067482099854,True,22.76451244239218,0.2199430607933859,4.9364421902724525,True,22.759332559239304,0.2188952266247444,4.960072549317963,76
11.329405701519631,-43.66710971032593,Trail,43.89969570830839,25.54930835510797,102.96706607732156,2025081400326,69,21.44315458028061,22.700970802992863,5.276686021641174,z,2348,115,5.424113398485895,22.20808019659342,22.759448925015807,True,22.542886866363126,0.1803996836682101,6.018503927950382,True,22.610379344023208,0.191720763722757,5.663112245516546,True,22.623946230597863,0.1941294567985751,5.592846251481905,76
11.131487728342764,-43.80638544108348,Trail,13.738536516279073,25.99231401645818,63.90690005459385,2025081400326,69,23.14746283544185,23.50013875678868,2.527516920285634,z,195,2997,2.676947159481884,22.216550880656555,22.759448925015807,False,,,,False,,,,False,,,,76
11.17246142894148,-43.78922068950775,Trail,12.034988135180493,24.91768071643336,90.38982456952589,2025081400326,69,22.216566550289656,22.50500869548928,6.320422291870174,z,672,2607,6.728187005361445,22.215765331081432,22.759448925015807,True,22.317501615685277,0.1457223140099288,7.450720310989246,True,22.316480950442,0.1455856280521645,7.457715567700827,True,22.316900002338844,0.1456419145085067,7.454833372811183,76
11.253437145354756,-43.65542484817052,Trail,47.48199339314883,25.15752460454343,128.06411872285565,2025081400326,69,20.966202246409065,22.302368814252237,7.617317336792469,z,1337,62,8.157269704052087,22.205735863481543,22.759448925015807,True,21.89424161560053,0.099733594137857,10.886363959343202,True,21.888782864482277,0.0992304089214892,10.941567373940384,True,21.887709773883977,0.0991340938944555,10.952197796996789,76
11.327706303657438,-43.813934438282,Trail,40.49075146230179,25.61443930855465,169.53193169156904,2025081400326,69,21.596049716417355,22.784601488819103,4.885499563462106,z,2736,2731,5.634450043763416,22.220191474414797,22.759448925015807,True,22.679879307982628,0.2034957567226967,5.3354242970169645,True,22.66765807644309,0.2012177012280729,5.395828488903602,True,22.67547313474879,0.2026710318130536,5.357135625379489,76
11.383606563472275,-43.883943509700174,Trail,39.915698732912624,25.294576994848576,18.89179303694609,2025081400326,69,21.291717654618186,22.467203790265945,6.5443732113213695,z,3649,3864,7.353016406709203,22.22604304242994,22.759448925015807,True,22.18551750065751,0.1291525285026453,8.40661981105458,True,22.182550617256936,0.1288148521506036,8.428656995924221,True,22.178958991584,0.128396278729399,8.45613451964887,76
11.37764396433112,-43.83156955327382,Trail,19.525437717309075,25.27888785434259,21.488444415136016,2025081400326,69,22.052385907882027,22.621809498818514,5.675782894452496,z,3427,2944,6.254475903723858,22.223411710254627,22.759448925015807,True,22.587198736275752,0.1864891526292158,5.8219804715228,True,22.587652311175617,0.1865523404261911,5.820008488114883,True,22.58977142281228,0.1869154079252497,5.8087036098828815,76
11.153234475642003,-43.74967255485328,Trail,23.725112764677764,25.73025425213819,98.2439169808735,2025081400326,69,22.29223353890926,23.00825466224289,3.97601221032899,z,313,1943,4.113347406710007,22.213712772134866,22.759448925015807,False,,,,False,,,,True,23.06467535699356,0.2885455632575929,3.762789462088736,76
8.868649770061456,-43.51691545699089,Trail,10.025473425318616,25.527964834295656,88.46238135660604,2025091500081,52,23.02520260895817,23.359763295672472,6.821737216087257,i,1756,2467,7.502281598787058,23.191917627640983,23.697075749071494,True,23.567570111882496,0.2045236514507452,5.308609527830594,True,23.557576886757285,0.2026484911522747,5.357731501402013,True,23.552324902282702,0.2016695455616228,5.38373903573045,77
9.003026606753346,-43.52332835993582,Trail,31.48201925751916,26.103331815010947,55.48490163341267,2025091500081,52,22.358175364412052,23.55326147850444,5.708154409461978,i,3513,2405,5.741459825348103,23.1775339541302,23.697075749071494,True,23.02228290126312,0.1233549621842788,8.801722975166236,True,23.02358834469489,0.1235026235755803,8.791199517261166,True,23.02188015934909,0.1233085475506093,8.80503603622865,77
8.754012661359855,-43.51383991451877,Trail,34.20843102503036,26.272006738500465,40.643821393916696,2025091500081,52,22.43667384935449,23.693267460291977,5.017568611445795,i,262,2565,4.983235415146012,23.159425621889493,23.697075749071494,True,23.331396191541717,0.1660543937295215,6.5384370769895765,True,23.367600208478223,0.1716863471235133,6.323951921331504,True,25.0142186452608,0.7755399450864916,1.3999745746649366,77
8.908746706297475,-43.42205277689917,Trail,19.683160253933305,26.36517692531304,37.79297314225908,2025091500081,52,23.129939854371152,23.884996500181607,4.2053457112174994,i,2104,715,4.131263708689169,23.16701852958714,23.697075749071494,False,,,,True,23.721845793593204,0.2369918267291441,4.581323414157265,True,23.718421686699187,0.2362332669954907,4.596034328978966,77
8.897957424240383,-43.41189223631699,Trail,43.39243638432676,25.881436799353853,24.11975344261501,2025091500081,52,21.787901710758,23.271023003358863,7.40271624412479,i,1945,547,7.393497369941495,23.1601651286112,23.697075749071494,True,23.303392937141577,0.1613466990351503,6.729212380859403,True,23.281156754722,0.1581035608475606,6.86724700530286,True,23.26323618219275,0.1555473815446574,6.980099529649852,77
8.751408472716234,-43.470564835706526,Trail,7.217820878604826,25.534771139694065,103.85524586533676,2025091500081,52,23.388755889275192,23.57183024916908,5.61136093402799,i,148,1794,5.992068834034945,23.15393630403172,23.697075749071494,True,23.570575805128104,0.2071315226818906,5.241771946154166,True,23.5647482666982,0.2060231075832005,5.269972953493406,True,23.585595928524825,0.2100169655897093,5.169754746762847,77
8.817080333776875,-43.38348955856558,Trail,9.77177830641426,25.56809802883596,0.601039957613918,2025091500081,52,23.09316401503936,23.371262759589804,6.749866760523057,i,841,146,6.9117318562723895,23.127403079224933,23.697075749071494,True,23.488473000096263,0.191555079317345,5.668010520146083,True,23.49312144413485,0.1923768939022691,5.643797353905208,True,23.47172644454636,0.1886233385223329,5.756107453424055,77
8.98290539230631,-43.44581483259432,Trail,13.633254348825606,25.71935333791717,136.36504476444952,2025091500081,52,22.88285449491225,23.3734093534178,6.736534877069147,i,3111,1043,7.092583254390268,23.17061882249491,23.697075749071494,True,23.479041432829675,0.1886570449089879,5.755079039226502,True,23.49467718681932,0.191393521163299,5.672794973199577,True,23.49615473848772,0.1916542141656155,5.665078691251236,77
8.817000897178662,-43.45264944033316,Trail,13.043344937552844,25.70367962280516,170.58299050153568,2025091500081,52,22.91520717390968,23.382000780441214,6.683439049312176,i,967,1385,7.147845204424552,23.17172418961476,23.697075749071494,True,23.30418178368982,0.1622292929603151,6.692602704147419,True,23.307150781429943,0.162670948973269,6.674432107336775,True,,-20.683175018965557,-0.0524936913100893,77
8.768244902207304,-43.45265333111328,Trail,47.36833138032307,26.34741231792068,114.52858563462796,2025091500081,52,22.158692102094125,23.735938818947503,4.824194135479429,i,334,1451,4.901819268245892,23.155311487640343,23.697075749071494,True,23.54291749606968,0.2021212240780979,5.371708041598889,True,23.6308573391307,0.2190763552782122,4.955971644586279,True,26.249140947925543,2.4256250999415268,0.447610887925056,77
9.004491528447414,-43.56162707385117,Trail,36.699433863669,27.22638990540917,52.608165929430974,2025091500081,52,23.31474149353787,24.641413590281065,2.0952452648859525,i,3601,3089,2.090765265029751,23.16602721052679,23.697075749071494,False,,,,False,,,,False,,,,77
8.841958422014185,-43.50351063930589,Trail,40.16634291884316,26.493955479483684,150.09310794988463,2025091500081,52,22.484299750196072,23.93877900001613,4.002107075947853,i,1385,2263,4.3983683526104524,23.188430527344124,23.697075749071494,False,,,,True,23.64206181804432,0.2199993566535592,4.93517899903624,True,23.73269826488457,0.2386901558125527,4.548726364780521,77
8.855543203608942,-43.49310329103989,Trail,8.449688973785676,25.837211976656867,95.84542867130097,2025091500081,52,23.52011016861832,23.776506594719237,4.647267442017217,i,1542,2058,5.137699723894233,23.19020851900494,23.697075749071494,False,,,,True,23.692887363790103,0.23042932280954,4.711797055687821,True,23.67779170469627,0.2272458401854624,4.777804530424082,77
8.940695033695427,-43.53362798793051,Trail,29.76135018962268,26.131055731399357,7.933618409632674,2025091500081,52,22.446924156267738,23.60262750246805,5.45442912607203,i,2722,2671,5.637988267226374,23.188817894138246,23.697075749071494,True,23.15200019371821,0.1394415957310427,7.786315116848742,True,23.15044581636356,0.1392421260990118,7.797469308864818,True,23.15376767207694,0.139668850179862,7.77364604462588,77
9.011360320715069,-43.39725533287276,Trail,57.28607691345123,26.3918404777269,67.86624892000941,2025091500081,52,21.996717773349943,23.725822703614146,4.869352585011349,i,3394,136,4.665583696122972,23.132206085852328,23.697075749071494,True,23.314354819048194,0.1610876174699978,6.740035154845747,True,23.298684384935715,0.1587820770820754,6.837901510741076,True,23.3028341026395,0.1593915151024282,6.811756598589413,77
8.927459981234293,-43.45055500371384,Trail,39.61078886058418,26.04532495227494,82.24576032508325,2025091500081,52,22.050791223291014,23.47637426907457,6.127038317321768,i,2399,1201,6.277879347332712,23.18156248466039,23.697075749071494,True,23.17131716663545,0.1444508788218515,7.516300444922505,True,23.113582340106827,0.1369702529426949,7.926802947588737,False,,,,77
9.031340362781725,-43.46242393453599,Trail,36.006763601189355,26.045897211956984,67.435553883552,2025091500081,52,22.15493699345729,23.459102173647057,6.22528780709582,i,3771,1277,6.233380334165068,23.16200139597472,23.697075749071494,True,23.08560620788188,0.1309429709349771,8.291672298296007,True,23.08276917563416,0.1306011577186537,8.313373508503394,True,23.07977300698871,0.1302413675819693,8.336339098058113,77
8.940196611547702,-43.527228881984776,Trail,22.122786370822386,25.966926787462267,15.797511639504137,2025091500081,52,22.604827223504603,23.49067286678133,6.046877314314402,i,2704,2557,6.141608221426865,23.190199141077848,23.697075749071494,True,23.36272012349053,0.1689308142783403,6.427105731990416,True,23.362316157262267,0.1688679090742505,6.429499901492447,True,23.348342331399287,0.166708481737445,6.512783233597513,77
8.793457348269738,-43.488137418209234,Trail,55.998338147266914,27.07865251362972,85.48399117441842,2025091500081,52,22.708214666836582,24.485832492837424,2.4180613023094324,i,727,2052,2.47400142236666,23.17426233143154,23.697075749071494,False,,,,False,,,,True,24.19550004560712,0.367066598310543,2.957872521649553,77
8.836209628953005,-43.42747085249914,Trail,21.29276201853565,26.24768364270492,109.3065098699292,2025091500081,52,22.92710364227888,23.74655660369969,4.777246627227158,i,1171,909,4.764079552567293,23.163569795756413,23.697075749071494,True,23.367275220933777,0.172264205866189,6.302738280995559,True,23.362838907994377,0.1715618836594859,6.32853977584605,True,23.36596883789708,0.1720579982056207,6.310291971783853,77
8.972660363664222,-44.51361818754761,Trail,53.44822226690897,24.87332253078801,23.42513702938778,2025080900332,129,20.553489368830192,22.09362262580316,7.48898787781334,z,956,662,7.468747865149348,22.004972839135757,22.532255433984098,True,21.952965416438687,0.1280200252433802,8.48098727284286,True,21.951073876806788,0.1277966190796916,8.495813211467544,True,21.95462626316798,0.1282116907677844,8.468308921411873,78
9.0659035931546,-44.55222273132245,Trail,9.69508828368901,24.27353179927724,68.05813178050889,2025080900332,129,21.807152378957444,22.035921666735163,7.8977523464266515,z,2335,528,8.304613543296472,21.99926621625957,22.532255433984098,True,21.76644427145708,0.1083632258859797,10.019415681668116,True,21.7666094600427,0.1083799460465045,10.01786995070336,True,21.769795791488377,0.1086985735589426,9.988504625310286,78
8.947219852736461,-44.71553983431596,Trail,21.16091607644092,25.118480075713123,90.538479261446,2025080900332,129,21.80464391372165,22.483810966582773,5.228147013754589,z,2811,3806,5.227774532079088,22.00005140306618,22.532255433984098,False,,,,True,22.605075258781948,0.2334117814560993,4.651591269236499,True,22.61685232573506,0.2359574116239604,4.601407505217258,78
8.7995557053913,-44.59907944807634,Trail,11.301024230692487,25.06217821804545,68.32642700366782,2025080900332,129,22.42938370279264,22.721878758870947,4.19875635700622,z,49,3209,4.373868253534969,22.01753980864848,22.532255433984098,True,22.493667053837147,0.2085629323164549,5.205796603927342,True,22.483579596343432,0.2066362062001145,5.254336714383248,True,22.48308114050484,0.2065490716117639,5.256553303705537,78
9.111046246588469,-44.60073541475928,Trail,48.86318889572578,25.1663212290112,162.73738966500127,2025080900332,129,20.943866713093826,22.385056342901635,5.725977547766307,z,3314,902,5.763957236977923,21.996698770938035,22.532255433984098,True,22.03810213960436,0.1383070187738506,7.850188763980551,True,22.037057228008127,0.1381742758320446,7.8577303786840735,True,22.04132595353763,0.1387191951182346,7.826863498110143,78
8.945809605117724,-44.528087370591294,Trail,9.554960344937893,24.432599813385693,156.42757820705603,2025080900332,129,21.982027590928624,22.20697766797711,6.746540172703259,z,827,1074,7.201173946363984,22.00828365844974,22.532255433984098,True,22.226849472583577,0.1644102485769523,6.603823144576963,True,22.200286314190908,0.1604357418017293,6.7674209784245605,True,22.18490491663403,0.1581779448723928,6.864017645658674,78
8.962047263465374,-44.53356786537695,Trail,39.70089008185791,25.640641060619505,56.171416642459775,2025080900332,129,21.643640451563986,22.885757260636748,3.610515998039558,z,1055,1033,3.627593015279451,22.00732699322636,22.532255433984098,False,,,,True,22.6287441091986,0.2381195245143309,4.559626964536399,True,22.618950272459276,0.2359815196777897,4.600937421882014,78
8.929000540447122,-44.57067678681461,Trail,51.05023551417146,24.897339399237367,33.18611277972422,2025080900332,129,20.627345024254037,22.119531584101104,7.312393337593397,z,1100,1823,7.309104632519313,22.011154842706087,22.532255433984098,True,21.9616994559992,0.1287800820382219,8.430932699948762,True,22.06067836467699,0.1410009029130906,7.700207461985895,True,22.048545807464222,0.1394316194408277,7.786872225341229,78
8.967167621556445,-44.53578496270156,Trail,20.958395887496224,25.011620960194257,94.38758748238978,2025080900332,129,21.708225861250487,22.38319421970795,5.735806476998037,z,1131,1027,5.725541488375948,22.00704468219193,22.532255433984098,True,22.316161349155397,0.1784794342926922,6.083256645567397,True,22.286584821464466,0.1736836236158354,6.251229575677382,True,22.267723861082217,0.1706815050938135,6.361182508681091,78
8.976192530275307,-44.64227841495519,Trail,50.78954947867726,25.31331689318344,53.2774811138101,2025080900332,129,21.04888099193456,22.533244940146567,4.995445231574045,z,2344,2517,4.972148162410915,22.00633423838631,22.532255433984098,True,22.28472274981494,0.1738464129890699,6.245375938969715,True,22.089231197079226,0.1451899550236084,7.478039404183195,False,,,,78
8.77952607559555,-44.633384821146656,Trail,48.263290596020525,25.93587159813795,130.92164187173748,2025080900332,129,21.72682927607844,23.158747006201956,2.8078465869781226,z,202,3861,2.7962628912922187,22.015915673234225,22.532255433984098,False,,,,True,22.56141203442684,0.22213321301033,4.887770676182669,True,22.54454111253849,0.2187112385312576,4.964245148302971,78
8.94012162531319,-44.52732549052205,Trail,42.08559760076229,25.7826788862566,28.09224036019777,2025080900332,129,21.722345140293086,23.02223822427775,3.1840280732939927,z,760,1106,3.200106203030733,22.00868414946229,22.532255433984098,False,,,,False,,,,True,22.71683317818448,0.2581744162675453,4.205436853328583,78
9.049896449065091,-44.54622820386091,Trail,47.52778950766225,25.78502537304123,1.9633829621769008,2025080900332,129,21.592656333146373,23.010245954861336,3.2193915215871844,z,2105,560,3.252927590353309,22.000419202854825,22.532255433984098,False,,,,False,,,,True,22.81426828192385,0.2829730381786737,3.836889237739244,78
8.975600405290535,-44.68092748105047,Trail,22.663326391037103,24.980334517861568,159.77438024456046,2025080900332,129,21.59202538431128,22.32558051566778,6.048392576090082,z,2743,3087,6.042841146658303,22.00312571283133,22.532255433984098,True,22.278013859176014,0.1726520112756104,6.288581272447103,True,22.29297118618382,0.1750448558686582,6.20261703418918,True,22.299208499313224,0.1760578562227887,6.166928463471729,78
9.06334954034356,-44.568164796036186,Trail,55.41316963585951,24.81528740582644,97.71707798527096,2025080900332,129,20.456254924489432,22.028660323484267,7.950749096250714,z,2475,781,7.940407482218043,22.00029410292797,22.532255433984098,True,21.978494850434824,0.1311705040671478,8.277289261634056,True,21.97722073363977,0.13101040245061,8.287404545356189,True,21.991407940913152,0.1327303703498181,8.180013375210303,78
9.174993571530242,-44.5797014947439,Trail,39.06366698884411,25.164321896605067,95.86846597838918,2025080900332,129,21.184889374093007,22.400864551948573,5.643211887224768,z,3762,116,5.670968459791904,21.98973304847085,22.532255433984098,True,22.064905157836677,0.1417350720989946,7.660321391728638,True,22.05682921888245,0.1406851304034632,7.717490836767222,True,22.04485354241111,0.1391417960158224,7.803091780090758,78
9.116063377610237,-44.601878734578,Trail,8.654877921535729,24.265183115419564,98.00810703216406,2025080900332,129,21.922030749269226,22.11030743100961,7.374782314417957,z,3379,881,7.844264687397973,21.996241118249785,22.532255433984098,True,22.138996138491216,0.151679511538563,7.158094021697135,True,22.140738073093637,0.1519237001940041,7.146588737449532,True,22.13883615715444,0.1516506769263682,7.159455050011369,78
8.97405230194124,-44.699799962723205,Trail,27.284008391297288,25.86715832307978,152.9927221458306,2025080900332,129,22.277387887009784,23.166683968617253,2.787395473724004,z,2925,3375,2.8020514703899164,22.00099266891149,22.532255433984098,False,,,,False,,,,True,23.042496281906764,0.348995465823355,3.111032408964528,78
9.16717389448372,-44.58919392511308,Trail,24.977940068503862,25.32847415054868,62.17612421166389,2025080900332,129,21.83458260246003,22.643008908294465,4.515112903444806,z,3779,314,4.434490060008192,21.990914613630785,22.532255433984098,False,,,,True,22.545217038457576,0.2208787625663592,4.915530095076201,True,22.55170911645341,0.2221966477587683,4.8863752703275605,78
8.926241154720953,-44.68700814179073,Trail,10.612229479436952,24.830326096104173,25.555049451236812,2025080900332,129,22.26580951455488,22.5304365311042,5.008383377569634,z,2293,3545,5.266905113207431,22.004878512031247,22.532255433984098,True,22.4576096803554,0.2034345162158396,5.337030435907869,True,22.45901258302504,0.203696446387956,5.330167629386419,True,23.71819514529104,0.6480284374902913,1.6754453075593552,78
64.9421776283422,-48.27185584530535,Trail,32.1577432243122,25.558418791152874,69.05630150088554,2025081300342,143,21.7902048834073,23.035313428368248,4.637534993051382,z,3737,3784,4.436507469472106,22.5048846031148,22.95360641666373,False,,,,False,,,,True,23.142879019642525,0.2690916053008756,4.034820051499378,79
64.84488833825665,-48.19391523087865,Trail,27.8795545273056,25.141645699252607,90.23862550284218,2025081300342,143,21.528431123955134,22.63899119658342,6.680609585827881,z,3698,1959,6.3122663091677405,22.521486307328686,22.95360641666373,True,22.72996834447596,0.1828351510272829,5.938334060260185,True,22.72806259643085,0.1825144697330145,5.948767822882009,True,22.730103226162587,0.1828581233919237,5.937588030645198,79
64.6337894839794,-48.29689803707479,Trail,11.612531603543136,25.313015516595804,152.20977150380844,2025081300342,143,22.65069824425287,23.06758338773408,4.501727637856159,z,564,1839,4.405335155934647,22.490802884329653,22.95360641666373,False,,,,True,23.01676958695661,0.2398717485801401,4.526319631990298,True,23.030413454035426,0.2429099776658181,4.469706082851088,79
64.86501446993086,-48.307730342290135,Trail,53.425239899718456,25.3772521607736,8.543529499124059,2025081300342,143,21.057885958302425,22.800602495300215,5.756673162171381,z,2612,3713,5.342906540463379,22.492874435873688,22.95360641666373,True,22.779153283388496,0.1949878163973193,5.568225875947887,True,22.77005635551904,0.1933600711523736,5.615100358038948,True,22.9956052171091,0.2378784977927185,4.564246936283468,79
64.8531455416214,-48.26115135237636,Trail,30.497145082309515,25.51393416585956,61.6923433540679,2025081300342,143,21.803286201347632,22.989062396389585,4.839356456158125,z,3022,2969,4.534209132005356,22.507067310389747,22.95360641666373,True,22.63261551825389,0.1696197932648703,6.400999458021355,True,22.64246952069305,0.1711662530248143,6.343167450190827,True,22.638182714659905,0.1704913851440614,6.368276050081394,79
64.73984555209545,-48.35398887427797,Trail,48.20127982849621,25.151204925982825,91.48967159034976,2025081300342,143,20.943558501802997,22.57565533197529,7.081910570047395,z,921,3433,6.638081853618644,22.47763929249666,22.95360641666373,True,22.487891780012838,0.1488232933968774,7.295472234058961,True,22.49023322171197,0.1491445842132806,7.279756153971361,True,22.487881254447927,0.1488218506508082,7.295542959653639,79
64.62272312228637,-48.26237076965676,Trail,32.20233205684028,25.262775262034552,92.82314898342209,2025081300342,143,21.493056952147192,22.73796372488262,6.098556912298572,z,846,1269,5.798944239520977,22.496077272645365,22.95360641666373,True,22.709057200656847,0.1807966776817017,6.005288474767231,True,22.71066136733172,0.1810642515616568,5.996413954680663,True,22.71267634411401,0.1814005560727963,5.985297003843924,79
64.66448797126766,-48.20437854145887,Trail,31.92922698972541,26.01625498454706,146.77876471516518,2025081300342,143,22.25578397367923,23.48778012362037,3.0570357782439097,z,1886,761,2.839514172406805,22.505963419764157,22.95360641666373,False,,,,False,,,,True,23.37775367895,0.3339543335707601,3.2511517163111683,79
64.66485739278235,-48.20661505274157,Trail,13.278553349087966,25.201216857646752,68.879273038328,2025081300342,143,22.393339950701375,22.89079241764524,5.297800548320653,z,1864,796,5.181567122214847,22.50581206773065,22.95360641666373,True,22.572032701415424,0.1587302048733845,6.840136101532765,True,22.577089563311567,0.159471454957572,6.8083420010621545,True,22.584991249810376,0.1606362453966306,6.758973991687326,79
64.77811598535072,-48.20961438824823,Trail,25.5308849552627,25.610705426183625,30.44973439237247,2025081300342,143,22.093040754573863,23.113413066708542,4.315661211511678,z,2895,1682,4.02768850577894,22.514531211829265,22.95360641666373,False,,,,True,23.08481107374188,0.2531335688751782,4.289183017419206,True,23.082255094012503,0.25253815362283,4.299295726932789,79
64.85835798151182,-48.2619027954216,Trail,6.493307652165016,25.413258800251576,39.620208062336765,2025081300342,143,23.38209384979527,23.548067967639238,2.891914068052833,z,3063,3018,3.0407423985027298,22.506982301723745,22.95360641666373,False,,,,False,,,,False,,,,79
64.60586828373663,-48.29294933990483,Trail,27.1011027363816,25.19420434492255,21.32499737382444,2025081300342,143,21.61173693853156,22.694889413800144,6.345367874138087,z,346,1576,5.940070144061914,22.49010087746489,22.95360641666373,True,22.3612208691778,0.1333342923379551,8.142962967142562,True,22.360934373924472,0.1332994351402161,8.14509231502786,True,22.36232986438143,0.1334711629004296,8.134612609677312,79
64.83640855300902,-48.20290053686792,Trail,25.423633885793052,25.31133372211244,69.82208337892675,2025081300342,143,21.798239657535664,22.820359635113896,5.652866341456726,z,3518,2023,5.299501534556052,22.51939674065799,22.95360641666373,True,22.465130567470855,0.1426068451636983,7.613492911310203,True,22.464675874961166,0.1425466989403958,7.616705352202626,True,22.46739005930507,0.1429036086770534,7.597682205575193,79
64.61013247795883,-48.28330593373526,Trail,29.135791198701035,25.185644534625176,94.37996624715196,2025081300342,143,21.524577494385703,22.675273847670635,6.46104895880953,z,494,1471,6.1236662686539605,22.49201698402801,22.95360641666373,True,22.53870289485693,0.1556996901068898,6.973271456177963,True,22.540024158777825,0.1559011925597441,6.96425849559846,True,22.54428127101176,0.1565341184961355,6.93609939602358,79
64.71822761428768,-48.393010546056686,Trail,12.439709061855018,24.901053684643102,42.990006395968216,2025081300342,143,22.164028126502984,22.610525552073693,6.858076893643715,z,282,3823,6.641365706185163,22.46369061018585,22.95360641666373,True,22.72694770911453,0.1871711506665427,5.800766843029336,True,22.690935095986035,0.181063815653817,5.996428390938092,True,22.68261146104897,0.1796809156687312,6.042579428746051,79
64.58383322597194,-48.29718951923824,Trail,26.45109605363052,25.015499526730174,136.85470168905135,2025081300342,143,21.45939034523683,22.524206846919007,7.425570611183551,z,92,1472,6.955032549555066,22.48810936316721,22.95360641666373,True,22.395013537157418,0.1369445768872496,7.928289162206454,True,22.39424939726085,0.1368483435885334,7.93386442456804,True,22.39772881537158,0.137287567446177,7.908481626960046,79
