image_id,x,y,beta,beta_nn,length,flux,mf_snr,area,elongation,nn_pmax,score
58,917.270037654653,280.8547606239914,30.10873,46.620884,43.682602,1518.3018,1.910637,1859,4.464690726640243,0.998046875,0.7353395
58,1934.0103934669637,252.21677802524127,149.27214,44.002586,37.43748,1644.7233,2.13961,1347,5.728929116354006,0.9990234375,0.76084334
58,3820.504761904762,254.51190476190476,115.57272,115.431816,33.405956,2673.6494,4.1457424,1260,5.315781966095241,0.99951171875,0.9054757
58,258.0739130434783,236.27391304347827,23.023592,137.24272,0.0,44.01748,0.09896865,230,5.379701315609381,0.763671875,0.6861635
58,2657.5833333333335,211.58333333333334,85.63636,50.790367,0.0,518.96454,1.7673314,12,15.270101523085158,0.50634765625,0.75115573
58,738.9325426241661,232.83914010378058,57.98927,56.73869,33.41735,2164.5723,2.8913171,1349,5.090616722250126,0.99951171875,0.6336339
58,3922.6568181818184,212.00378787878788,82.537704,82.91733,37.625282,1720.1829,2.4153461,1320,6.614877828661865,0.99951171875,0.8691272
58,2540.7094736842105,208.74526315789473,89.31915,55.156963,36.774952,2473.8928,3.4478838,1425,5.219860633416813,0.99951171875,0.69137514
58,293.07750472589794,203.40831758034025,89.51941,152.6965,23.203453,3074.2632,4.7239203,1058,3.31667118342668,0.99853515625,0.85686606
58,195.47142857142856,145.63142857142856,4.8660445,53.139748,31.267035,1789.0088,2.590916,1400,3.7635085325490887,0.9990234375,0.8163281
58,2916.603855721393,136.46952736318408,158.98824,158.2274,35.896694,957.0631,1.4165245,1608,3.5408962484281252,0.99658203125,0.77072686
58,975.4908376963351,140.9371727748691,94.86726,68.696075,37.457607,2624.3853,3.6666687,1528,4.4618125198533445,0.9990234375,0.7972661
58,1298.5774843641418,96.29395413481585,153.9495,6.5530066,32.441467,1056.5474,1.6186543,1439,3.5634050206282613,0.9990234375,0.7856027
58,3291.760539629005,94.97301854974705,141.54459,152.83534,29.357002,2381.05,3.326692,1186,4.716378152678308,0.99951171875,0.63914293
58,3548.884792626728,71.86438446346281,162.52667,33.716824,38.545635,2681.6965,3.8331053,1519,4.671710273868949,0.99853515625,0.7377401
58,3431.9232954545455,44.47443181818181,106.78034,117.89313,18.253502,1689.81,2.8158758,704,4.71620872644304,0.88427734375,0.70332485
59,800.0070588235294,607.2235294117647,85.48282,68.001595,19.175219,702.6389,2.986481,850,2.2811512861772374,0.93701171875,0.7159794
59,2297.823529411765,1318.5378151260504,34.872917,177.96011,0.0,380.99902,2.481677,119,1.721303280825394,0.6962890625,0.7317842
59,1537.9046242774566,3655.60838150289,92.93612,131.0118,43.936565,1674.3184,5.919805,1384,7.961084434467108,0.9990234375,0.9507597
59,1264.0986842105262,2746.870614035088,155.85779,110.98515,14.8160515,361.0435,1.7157028,912,2.4983370474603155,0.9990234375,0.72374433
59,1253.390977443609,312.7218045112782,104.38632,70.75383,7.0368605,345.59448,1.7053411,266,12.70412019403216,0.7021484375,0.7899929
59,1194.861762840837,264.427393785669,170.96292,156.42175,44.10871,927.4866,3.308946,1577,6.701960332600879,0.9970703125,0.81483805
59,2810.3171846435102,259.46709323583184,134.5335,132.45036,21.07461,683.4247,2.6099575,1094,3.213072706725076,0.990234375,0.6914388
59,75.24024328433858,218.93816523061327,124.53023,120.4389,57.201157,296.1574,0.92186445,1973,6.64846498430968,0.9716796875,0.70344365
59,911.5063636363636,204.79363636363635,132.1108,54.165974,23.82505,490.80664,1.9358315,1100,3.5424750060663097,0.99951171875,0.6937108
59,1032.6668914362779,657.8577208361429,108.15675,109.945465,52.082863,1064.4932,3.7469857,1483,8.801945184084449,0.99951171875,0.87954146
59,1378.509702457956,606.0401034928849,158.11896,39.884293,4.748137,382.52136,1.9299797,773,1.4114754543821066,1.0,0.7584931
59,1046.9374369323916,368.08577194752775,6.9433045,4.5499773,72.40378,4653.2573,14.360739,1982,13.42936613028991,0.99853515625,0.8810295
59,1279.7434187434187,397.8094068094068,8.140666,8.628556,110.02933,6791.1143,18.173813,2849,25.608204415643318,0.998046875,0.84143424
59,357.3491816056119,412.257209664848,111.582466,120.58052,29.858692,763.47437,3.1262925,1283,3.9946401290908815,0.9990234375,0.7324102
59,1071.5453874538746,516.4915129151292,179.25922,165.53777,34.521805,597.5828,2.2529855,1355,5.00861685280059,0.99853515625,0.66208375
59,767.1332033788174,524.7361923326836,105.75062,114.05025,47.538635,2548.226,9.132782,1539,9.191003861295323,0.99951171875,0.9887755
59,3460.9466192170817,32.73220640569395,98.62671,67.612236,27.452482,1059.1013,4.248702,1124,5.009337156804141,0.99951171875,0.84598875
59,2603.95306122449,424.78367346938774,162.83168,128.44203,5.72872,551.9883,2.7850108,490,2.950022047391825,0.73876953125,0.7485781
59,370.27251461988305,3382.5766081871343,86.72736,90.34089,11.941211,734.0031,3.330595,855,2.18904612652543,0.99951171875,0.7986049
59,2120.3155397390274,3393.0189798339266,10.420527,53.344757,52.78022,1770.1968,6.046573,1686,8.261349354975286,0.99853515625,0.88212246
59,78.27167019027485,3447.4307610993656,98.97487,98.29735,71.18139,4563.483,14.180476,1892,15.412183332863389,0.9990234375,0.9172491
59,2037.6978873239436,3435.644366197183,96.00555,100.94661,38.788177,1937.7837,7.1443887,1420,6.4417904337552265,0.99853515625,0.94801164
59,204.25289735099338,3536.4151490066224,5.243172,6.435672,99.34122,7351.2275,20.278196,2416,21.017846500753063,0.998046875,0.9506934
59,2393.8707647628266,3525.0701839303,10.66626,13.689628,71.30182,2456.7427,7.687233,2066,12.08323074586846,0.99609375,0.84654355
59,1456.6331689272504,2669.0832305795316,16.850418,5.4509983,30.872877,269.42258,1.077726,1622,1.4503770233696236,0.99951171875,0.75261056
59,2796.673631840796,2476.423880597015,54.96278,144.59581,20.7868,763.9099,3.013001,1005,3.4449020396037446,0.98486328125,0.6436509
59,3380.9026615969583,2574.383269961977,140.71338,121.0998,36.73847,747.99054,2.6685672,1315,5.93204063276715,0.99755859375,0.64623475
59,2448.022111269615,3589.820970042796,92.973175,108.42125,48.926712,1453.0352,5.005109,1402,9.384683225378314,0.94140625,0.7300388
59,2725.8913612565443,3578.243455497382,121.44705,121.95397,5.3895435,476.20728,2.160827,764,1.5233809909355451,0.99951171875,0.7407388
59,3276.730769230769,3568.576923076923,113.33641,93.92748,0.0,139.48102,1.1388954,52,4.0199523150235725,0.7255859375,0.6515162
59,335.7194950911641,2219.708976157083,1.1415366,39.264523,34.642105,932.995,3.5175445,1426,4.990084979887627,0.998046875,0.6432665
59,94.80454232622161,2112.1555402615277,53.188866,55.07801,43.064396,1578.7234,5.3481617,1453,7.760376812062078,0.99951171875,0.9738053
59,742.1608623548922,2046.790215588723,41.15025,6.6819735,33.139576,2052.038,7.565632,1206,6.064325028387961,0.99951171875,0.96400636
59,770.2691790040377,2699.764468371467,168.62675,134.89424,6.20554,452.61053,2.1955562,743,1.8568688783231948,0.94580078125,0.6504825
59,183.66851265822785,3339.4897151898736,164.54126,32.739517,34.57054,2125.9739,8.248878,1264,6.373037259415557,0.9990234375,0.9925599
59,3677.4865067466267,3385.2886056971515,79.03905,89.52231,61.72242,789.067,2.5796254,1334,5.896728900126401,0.94677734375,0.70620275
59,3566.0,2006.6,130.83922,68.63108,0.0,-117.07247,-0.91341734,40,2.779879750684351,0.787109375,0.63717496
59,3567.955056179775,2026.0262172284645,141.9439,145.33888,0.0,-111.66707,-0.55587775,267,5.696021754043541,0.71044921875,0.7409112
59,1704.7313829787233,1203.865121580547,8.442016,7.953124,118.483765,5632.6426,14.648913,2632,31.44499815010955,0.99755859375,0.86662334
59,2010.0191672174487,3601.0495703899537,102.011086,105.78417,43.551746,2180.6826,7.9629908,1513,7.25176227906211,0.99755859375,0.68520886
59,55.0951101558302,3623.2584631918326,101.2633,100.021385,59.9427,4319.2246,14.174655,1861,10.495877859938403,0.99853515625,0.94324565
59,3098.9101123595506,3845.7640449438204,95.99403,35.682594,0.0,-104.72817,-0.721491,89,4.235921989701364,0.5986328125,0.70828736
59,1336.2056074766356,3821.2544132917965,105.4972,119.86398,17.486082,1013.2041,4.4993124,963,3.053096782940564,1.0,0.8642065
59,2487.445588235294,3059.204411764706,151.05397,166.74469,39.121418,1268.4451,4.8953767,1360,6.571132682581904,0.99951171875,0.9849648
59,1609.1985294117646,3098.443382352941,96.152534,53.017982,38.558857,2332.7207,8.600476,1360,7.026695130746677,0.99951171875,0.8409234
59,1897.0482277745498,3639.859384079024,5.8725023,7.444526,61.436882,4668.618,15.090873,1721,11.138003904334024,0.9990234375,0.93894744
59,130.45120999219358,3667.855581576893,65.20363,13.257615,33.39106,365.9028,1.5119492,1281,5.019016839320332,0.9990234375,0.707217
59,3637.8562653562653,3660.813267813268,120.56886,92.10899,10.355221,522.29395,2.241747,814,2.133481101248891,0.99951171875,0.8095021
59,2112.004372019078,3666.462241653418,5.6445465,6.349362,97.20707,5390.971,14.952358,2516,15.854571228919063,0.998046875,0.8804248
59,374.2644398051496,3626.265135699374,159.32866,159.44421,26.63918,652.447,2.746693,1437,2.9044322341069684,0.99609375,0.67836034
59,2517.820588235294,3542.3573529411765,7.179423,11.579083,71.179375,3246.4333,10.248179,2040,15.571788682737601,0.99755859375,0.86424917
59,1546.9444958371878,3578.8658649398703,91.524895,124.9918,27.832378,743.3125,2.939939,1081,4.273273691991216,0.99853515625,0.8934431
59,1928.1003205128204,3367.310576923077,8.557987,9.36005,119.766655,3971.0767,10.3027935,3120,29.871582885673813,0.998046875,0.78968364
59,3798.051652892562,3876.0413223140495,26.501366,55.362965,0.0,212.89339,1.1809591,484,1.2263833041329582,0.80224609375,0.71092796
59,1063.8195792880258,3340.4393203883496,98.55094,91.56479,28.733511,624.654,2.4637501,1236,4.542894613196791,0.9990234375,0.6440002
59,3949.0918836140886,2791.8085758039815,85.36676,114.6491,13.1999445,400.98242,1.7933073,653,2.9409799886531656,0.80126953125,0.8727325
59,1960.656186612576,2889.810344827586,139.92145,12.994547,18.096914,780.8263,3.17837,986,2.874601458024168,1.0,0.8174107
59,646.9651928504234,2920.9981185324555,61.29693,29.90686,20.392817,231.18097,1.0688329,1063,3.0747651179556676,1.0,0.8438639
59,3923.2217898832687,2952.976653696498,172.65991,167.87141,32.31793,951.5464,3.6433985,1285,5.536860083486424,0.99951171875,0.9034733
59,4056.5865680837956,1649.992606284658,162.95369,157.20732,51.731773,583.5899,2.0633702,1623,8.255461096615814,0.98046875,0.66352844
59,1575.1134878193702,1654.610219845514,5.9809217,7.4714003,64.45754,3032.524,9.839132,1683,14.353151946998643,0.99365234375,0.75484353
59,3208.866003062787,3114.31393568147,112.88486,113.28995,25.755123,575.0988,2.4765515,1306,2.734845823492981,1.0,0.80013627
59,666.4522706209453,3281.6709916589434,79.79832,22.750189,32.80716,634.16907,2.4606054,1079,6.61650155479008,0.888671875,0.81378317
59,1243.655252918288,3278.5206225680936,3.3480701,2.701461,34.71206,1648.8125,6.2321315,1285,5.864649371557862,0.99951171875,0.9671692
59,1067.4175084175083,3278.919191919192,54.18258,88.113594,0.0,-91.61978,-0.47540742,297,3.319494761818507,0.73095703125,0.6319357
59,3566.033149171271,1964.4093420391764,5.9478097,24.921364,70.647644,4360.278,13.525741,1991,14.852830144061613,0.9970703125,0.8351871
59,1887.6020942408377,1226.1058755090169,4.5308733,8.060867,54.817707,4134.818,13.893892,1719,8.533989218198656,0.998046875,0.84364146
59,2155.174253200569,1369.1806543385492,10.170571,23.215437,33.803993,1560.9756,5.992564,1406,4.982922826866213,0.99560546875,0.63691163
59,3996.4470008216927,3348.987674609696,13.934261,0.16093743,26.18908,566.41956,2.3263636,1217,3.6248670424149236,0.99755859375,0.63249546
59,913.7650130548303,2669.3537859007834,138.82933,139.59181,5.9893413,516.9665,2.3992975,766,1.5084152431934066,1.0,0.8340578
59,935.7260273972603,977.9269406392694,68.95803,129.19133,0.0,-99.23664,-0.59081554,219,4.268867904749421,0.64453125,0.66497314
59,2511.52122514777,969.6636217087587,14.642268,25.720747,50.383083,1784.6093,6.3668585,1861,6.858606696044501,0.99267578125,0.857576
59,3588.979301423027,2379.719275549806,74.07363,142.90868,5.8801856,-118.97141,-0.58963543,773,1.683757568938641,0.96484375,0.9061617
59,2246.3059360730595,2277.4566210045664,27.809177,24.528234,0.0,299.03082,1.7063186,219,2.6038616812676927,0.68310546875,0.7004491
59,945.9332161687171,2261.3620386643233,23.38773,99.3438,4.918233,234.77676,1.2301227,569,2.026471767716745,0.91552734375,0.6301472
59,2689.4483013293943,2223.1100443131463,152.20045,165.66925,36.009872,1070.4146,4.2696185,1354,5.640608792585187,0.99951171875,0.9939732
59,3540.259009009009,2538.837837837838,25.56759,146.8113,13.77193,375.28372,1.7833734,888,2.5165719673701075,1.0,0.75663006
59,4069.935656836461,2517.9624664879357,7.1229424,115.51626,0.0,140.29797,0.75380486,373,2.74119278527041,0.77001953125,0.7212894
59,332.85580627407813,2473.4292790313702,6.606817,7.9981084,44.093575,522.44507,1.8987426,1817,4.457700566819197,0.998046875,0.77464324
59,2923.523672055427,182.48556581986142,150.10191,149.2993,44.333652,827.95184,2.7599308,1732,5.454736107068752,0.99853515625,0.6504169
59,574.3140726933831,2742.2273998136066,176.19618,46.961697,24.89821,335.28387,1.3607602,1073,3.675878563362941,0.9990234375,0.9240438
59,3921.3652058432936,1614.2005312084993,95.708145,87.600815,6.4541492,864.60504,4.1422014,753,1.661235389599202,1.0,0.6415207
59,1453.9902544667027,1641.0909583107743,6.1442394,17.901009,60.459305,2007.8651,6.5516405,1847,11.725203368929032,0.986328125,0.6734053
59,2111.1800554016622,1651.057248384118,92.71797,113.93436,25.787416,1771.2782,7.146871,1083,4.9573522915966315,0.99951171875,0.99262893
59,1634.3648648648648,1661.2972972972973,93.743744,163.99458,0.0,213.3725,1.4339565,74,6.8161400684274565,0.58837890625,0.77649814
59,1503.1583333333333,1690.385606060606,97.43091,97.4889,34.41615,1912.033,7.2829967,1320,6.014236278348845,0.99169921875,0.72245
59,618.4266666666666,1932.168888888889,46.318333,32.765438,0.0,193.5545,1.1451218,225,1.7563028938620702,0.728515625,0.8492621
59,3436.3228855721395,1949.323383084577,7.0523725,6.935839,78.16446,3712.2632,11.1571,2010,18.520836529771895,0.9970703125,0.88602495
59,847.3522388059702,1095.3014925373134,15.6611,159.24066,0.76996243,758.844,3.9375784,670,1.1773885404250521,1.0,0.9987134
59,3000.8342665173573,1979.0862262038074,79.42154,45.48957,13.667596,525.89764,2.3775756,893,2.6103672246028524,0.99755859375,0.6386079
59,3358.7710843373493,1981.421686746988,79.47611,106.41883,0.0,226.98798,1.5254585,83,4.165696703712234,0.6455078125,0.69225085
59,2208.665152766309,1202.3802642444261,6.8213935,170.64185,93.252144,8707.846,24.700998,2422,18.35445974613145,0.9970703125,0.8555996
59,1012.9702325581395,1206.7823255813953,103.92587,22.406088,21.54066,899.35254,3.7861238,1075,3.4991795747737378,0.99951171875,0.75319254
59,1803.454480796586,1159.4914651493598,103.802795,118.55097,35.234684,1089.5806,4.2050757,1406,5.71292191949951,0.998046875,0.79515874
59,2463.400280898876,3692.7865168539324,142.0491,166.23251,14.609348,365.19598,1.5325718,712,3.2173294427145436,0.94775390625,0.66809005
59,1994.1092258748674,3728.433191940615,93.29813,93.0774,76.80914,4546.9956,13.710161,1886,16.747354135322773,0.9921875,0.84120303
59,2446.485375494071,1010.5889328063241,106.14297,127.567924,30.66226,916.724,3.6359842,1265,4.143908773271823,0.9990234375,0.88971007
59,2600.6981627296586,955.5800524934383,80.67494,28.762585,0.0,96.105865,0.51372445,381,1.9740027390813621,0.8134765625,0.6376216
59,2300.775956284153,858.7135050741608,104.292854,128.02473,34.39444,1894.6705,7.331727,1281,6.2228584451135385,0.99951171875,0.9792889
59,2349.4159132007235,838.8987341772151,15.853608,17.599632,0.0,293.81042,1.5868101,553,1.3139195043077636,0.90283203125,0.85731494
59,2508.0852130325816,706.2882205513785,154.81557,142.30904,30.94057,2048.2837,8.463725,1197,5.475210027778536,0.99951171875,0.99522346
59,3073.6186887716653,654.9713639788997,17.384525,20.873354,33.907116,443.10034,1.7380401,1327,5.054711940580501,0.998046875,0.6525045
59,3434.906351791531,135.33387622149837,16.070578,67.25555,24.91362,494.95886,2.0452225,1228,3.451346725593679,0.9892578125,0.669614
59,2406.6582914572864,91.75577889447236,46.317757,46.233852,21.974401,1562.2603,6.2671795,995,3.9885199385222005,0.99951171875,0.97708344
59,664.357249626308,1622.50822122571,62.68011,127.11952,2.7284203,123.824135,0.69068086,669,1.5694203725587215,0.8681640625,0.67154706
59,1737.2461042450295,1663.7813003761419,109.26248,111.084274,67.46336,1824.7754,6.000023,1861,14.036297921736631,0.99951171875,0.9934969
59,1293.511658031088,1295.1943005181347,105.99009,171.04723,9.134634,563.4514,2.6994169,772,2.0019798616941755,1.0,0.997045
59,892.2092307692308,366.3353846153846,56.273346,54.92869,37.206898,1170.1104,4.100651,1300,6.547093623403453,0.99951171875,0.87471265
59,1605.6723446893789,1123.37124248497,127.08246,154.88005,30.136808,643.69366,2.3449383,1996,1.3678034148127363,0.9912109375,0.66119903
59,362.5357950263753,1091.9366993217784,78.42249,75.38069,34.30703,1001.9387,3.8668349,1327,5.709449764395608,0.99951171875,0.6846938
59,2335.661125319693,1295.4411764705883,0.0,152.00209,0.0,0.0,0.0,782,1.5818656044083121,0.9814453125,0.8768694
59,2596.715811965812,1251.7923076923078,8.4948,8.278221,91.17296,10442.866,29.881338,2340,15.978081079354459,0.998046875,0.6631146
59,1788.7135450421258,1267.946856772521,95.53096,117.744255,43.125027,2421.4268,8.6388,1543,6.965138654871402,0.994140625,0.6853176
59,3479.689210320563,1244.4480062548866,155.90186,161.84566,82.22343,271.91525,0.8599,2558,5.103363507422557,0.9970703125,0.89263445
59,2725.130886426593,184.5242382271468,41.53597,13.007231,25.110668,298.08395,1.1565796,1444,2.6638532122756833,0.9970703125,0.6585242
59,3446.4475308641977,167.69444444444446,159.901,128.09763,1.0447539,-282.00302,-1.5074195,324,4.994523913819326,0.73681640625,0.7048898
59,2853.2566371681414,1602.2345132743362,84.3654,149.25299,0.0,-112.13811,-0.6186609,226,5.209594429462501,0.697265625,0.7394708
59,3911.409090909091,1554.0738636363637,43.3947,67.88052,12.477505,211.19005,0.91862017,704,2.594902360416491,0.96533203125,0.6924101
59,3836.7060849598165,1402.3180252583238,68.05494,12.636782,8.931586,155.15413,0.76896095,871,1.663605753184223,0.99853515625,0.8010019
59,259.97013574660633,1384.033484162896,91.830765,91.42315,16.758812,398.38654,1.7387589,1105,2.279948295669124,0.9990234375,0.6642608
59,1151.899855560905,461.47664901299953,96.01024,80.96603,84.46284,5194.7324,15.271584,2077,19.953788527892247,0.99658203125,0.6331065
59,768.9453345900095,1348.9170593779454,7.7132454,104.30016,21.027191,1229.9701,5.1455045,1061,3.069974077130244,0.99853515625,0.9319242
59,3382.4766977363515,1347.565912117177,49.842903,155.90248,6.1138887,724.2075,3.3611257,751,1.743616618901489,0.9990234375,0.88604367
59,2390.0474683544303,1389.7320675105484,95.67752,97.42389,123.46303,9447.202,24.080082,2844,30.664517473650392,0.99755859375,0.70945317
60,2940.2009080590237,2330.7968217934167,63.35129,149.88835,10.216047,332.81384,1.5032464,881,1.5828910808308683,0.9990234375,0.7453223
60,377.99827139152984,2281.9766637856524,178.83925,145.1133,30.135635,586.9674,1.9598247,1157,4.949349617188852,0.9580078125,0.7527146
60,218.53050847457627,1265.9016949152542,69.0398,69.38952,57.755848,2023.2351,5.9997225,1770,11.396873731702957,0.99951171875,0.97569716
60,1268.0664935064935,1257.1153246753247,67.20977,74.74388,71.69184,3291.9146,9.239053,1925,11.365294683855845,0.99560546875,0.90514296
60,1835.003091190108,1829.5108191653787,20.960075,6.861348,31.121813,573.1904,2.0094337,1294,4.72725849668217,0.99951171875,0.69619834
60,1310.5563564875492,1805.2601572739188,144.42659,144.49376,42.867493,1328.437,3.8651044,1526,6.476926362832415,0.99951171875,0.9952799
60,865.2575173477255,1562.2952968388588,160.08588,160.44957,31.389671,1006.76074,3.4672954,1297,4.752642757754291,0.99951171875,0.7099871
60,2042.2783132530121,2341.7602409638553,171.5882,172.02507,8.158652,344.92874,1.4047713,830,1.625727844806475,0.9990234375,0.8499408
60,3483.2444444444445,2122.473429951691,136.65236,108.40791,20.312986,750.52625,2.6154115,1035,3.2132718127509974,1.0,0.9287126
60,540.4988023952096,2125.2694610778444,55.14349,54.934612,45.161953,1418.0913,4.067309,1670,5.210337893909639,0.99951171875,0.7760284
60,1609.9318854886476,1980.6367226061204,33.92584,93.08895,17.520409,920.57556,3.2079945,1013,2.4397112524110356,0.98193359375,0.74260545
60,443.7294117647059,2739.1588235294116,71.13411,4.725519,7.8659015,678.31104,2.8694935,850,1.501522371619528,0.99658203125,0.66510797
60,2312.8060512024826,2731.9689681923974,133.31165,35.60723,29.969582,957.75256,3.0743232,1289,4.228701017107906,0.99609375,0.68626904
60,3289.294117647059,2695.8823529411766,99.46232,58.93212,0.0,246.23582,2.1018467,17,1.451219512195122,0.59228515625,0.6389349
60,1568.0366108786611,1202.1108786610878,127.44233,46.078125,17.584837,648.44055,2.273238,956,2.742905316022067,0.99951171875,0.7689992
60,851.6984855438275,1206.3584212941716,156.55008,159.64307,81.12556,3401.0894,9.1805315,2179,15.789950659157062,0.99755859375,0.96874845
60,90.91304347826087,1888.2173913043478,167.4393,12.970954,0.0,195.23204,1.3001724,46,3.663812669819184,0.59521484375,0.790848
60,2965.0602883355177,1902.429226736566,175.66188,173.33694,33.777294,355.3156,1.1463442,1526,3.2640894441705584,0.99951171875,0.66718185
60,617.3023255813954,1875.1744186046512,50.925827,66.86654,0.0,197.69191,1.0672562,86,4.811665203710628,0.599609375,0.6658716
60,3938.677231025855,1879.422852376981,142.63219,142.24115,31.123491,808.81866,2.5330765,1199,4.728875233237525,0.9990234375,0.7342703
60,1067.7311679336558,1870.364201796821,152.72043,125.96566,34.883038,590.0815,2.020534,1447,4.064214097802919,0.99951171875,0.69362897
60,2799.5,1700.5,18.434948,3.9050674,0.0,183.62614,1.6930028,6,6.000000000000002,0.54052734375,0.8256001
60,1868.0974178403756,1664.456572769953,40.71762,120.95423,15.287809,584.77704,2.0881376,852,3.115759351684223,0.9462890625,0.73834276
60,2583.8982371794873,2482.8333333333335,122.76888,123.02991,27.75458,1274.054,4.0489364,1248,3.9516049677674308,0.99951171875,0.97687846
60,3765.5814863103,2454.8852672750977,68.16418,46.06044,9.560883,89.34384,0.37468338,767,2.3578186962094687,0.96923828125,0.6919907
60,3173.1900347624564,1771.7242178447277,86.326515,33.183434,7.935284,583.0873,2.3747058,863,1.518576957046946,0.99951171875,0.70331144
60,3995.7223276407335,1580.9063883617964,164.55482,38.64823,24.605572,-4.7844086,-0.017084295,1581,1.3191366024231868,0.9990234375,0.75685114
60,3298.174979558463,2394.938675388389,143.84773,154.13057,26.125511,1085.9519,3.5125465,1223,3.766973110388838,0.99951171875,0.88045233
60,3840.4364285714287,3188.445714285714,94.438675,56.401215,35.34244,1108.9894,3.54194,1400,3.7721402777723667,0.9990234375,0.79175097
60,1850.1891891891892,3149.324324324324,101.7346,60.77177,0.0,302.75037,1.7366713,74,6.10883788872985,0.88720703125,0.90168285
60,3579.4374009508715,3157.40412044374,115.929855,35.277733,26.39524,669.3552,2.4851613,1262,3.715735894399101,0.998046875,0.6628361
60,3986.0460624071325,2251.5096582466567,116.95069,49.95322,3.6966867,-195.94568,-0.89402866,673,1.5623362745073037,0.939453125,0.7040486
60,2882.4864864864867,2246.662749706228,85.17058,85.06795,55.713123,2700.0806,7.652241,1702,11.588696284914157,0.99853515625,0.89472985
60,42.113950276243095,2231.082182320442,84.54714,98.017105,41.890156,1535.749,4.730748,1448,7.333452246177131,0.99951171875,0.6929425
60,3261.670054730258,2217.804534792807,91.1012,94.80904,33.44529,353.48032,1.1462865,1279,4.715264353929962,0.9892578125,0.6980664
60,2571.098090277778,2212.4244791666665,71.01497,42.45591,24.661905,313.9743,1.1282215,1152,3.825180131061848,0.9990234375,0.6954109
60,693.8679026651216,1350.5225955967555,163.9758,38.596085,12.38796,1076.3246,4.297017,863,2.428646723966223,0.998046875,0.6909189
60,987.6652777777778,1324.5722222222223,23.351826,136.19926,2.3747544,625.035,2.8518066,720,1.26818036309024,0.9697265625,0.6868697
60,1045.5059864653826,1267.0687142113482,60.900448,62.58969,61.45975,2033.2288,6.2778096,1921,8.989198012494608,0.99853515625,0.7573711
60,1252.889945652174,3046.6745923913045,170.53246,142.5761,35.060482,326.49847,1.0533724,1472,4.340086148774294,0.97900390625,0.6501353
60,3004.9609634551493,2918.3986710963454,73.60867,47.44442,30.859102,921.63916,3.1378586,1204,4.85670231935635,0.9990234375,0.68691295
60,950.16401179941,1216.6684365781712,116.961006,129.58444,48.05107,1351.3364,4.613954,1695,4.318390430524212,0.98876953125,0.67648983
60,1275.525959367946,1981.515801354402,32.62065,31.684427,11.294548,705.6615,2.5852551,886,1.9206448168628523,0.998046875,0.6574681
60,650.2748618784531,2801.8335635359117,63.249664,51.128807,42.46587,716.677,2.5200565,1448,7.1677242551852824,0.99951171875,0.6391077
60,604.5616883116883,3634.5454545454545,89.41568,72.045685,31.158764,734.2223,2.4186745,1232,5.141494856378013,0.99951171875,0.7642043
60,2177.269090909091,3620.666909090909,154.90854,170.60416,34.54882,324.7143,1.1248788,1375,4.901593859975423,0.9990234375,0.65459126
60,1849.947572815534,3595.1135922330095,141.75279,1.5132596,17.572714,781.32446,2.747377,1030,2.658004386576964,0.99853515625,0.7883508
60,3309.75,2648.2083333333335,61.65242,12.362703,0.0,218.30109,1.6433628,24,6.986907272300846,0.533203125,0.83406186
60,3168.7310049019607,2636.393382352941,149.32893,133.48154,50.94844,2659.067,7.242553,1632,8.887003556353518,0.99853515625,0.8384155
60,3566.4947756607253,2574.237861094038,156.9393,42.19021,35.983887,585.7374,1.9829956,1627,3.4376598122301796,0.994140625,0.63619345
60,2826.40234375,2557.5046875,158.45876,9.191918,33.830395,883.2057,3.0242383,1280,4.459881439241279,0.99853515625,0.690405
60,1958.3207547169811,2554.0943396226417,102.324875,141.48143,3.5436559,-66.57153,-0.2828643,318,6.886137733278987,0.7294921875,0.8295817
60,2186.359581881533,1769.6710801393729,169.36539,12.653882,42.20551,1316.6906,4.1039577,1435,7.09351227566954,0.9990234375,0.95145905
60,4063.7506944444444,1756.7583333333334,2.2065141,1.1450851,33.58203,713.3127,2.3191566,1440,3.6925250609212372,0.9990234375,0.6928387
60,3358.9576427255984,1748.414364640884,153.64375,121.83558,1.6468912,-169.42104,-0.78101707,543,1.5636628680764932,0.88671875,0.75560915
60,1362.779376498801,3241.537170263789,149.53526,120.28657,0.0,32.666073,0.14754541,417,1.2342659214700196,0.84033203125,0.7241769
60,2240.546499477534,3211.672936259143,165.08096,141.00734,14.4221525,843.96765,3.2930794,957,2.464220861038894,0.998046875,0.6430834
60,3081.1766109785203,1591.189737470167,122.246544,134.85875,6.888956,494.78717,1.888788,838,1.4418994721305758,0.9990234375,0.8596646
60,3712.008356545961,2420.2291086350974,77.476166,27.75649,35.57706,1293.5935,4.19494,1436,4.6328032910673125,0.99853515625,0.67038524
60,3067.625,3174.6826923076924,172.35147,108.736855,0.0,61.520935,0.2897062,208,5.488453602820929,0.7021484375,0.84557474
60,4057.675446848542,3968.2436500470367,149.0248,146.98601,20.218966,1342.9182,4.559232,1063,3.4126210819320404,0.9990234375,0.63961303
60,3181.782608695652,3947.108695652174,145.83841,72.53431,0.0,71.75677,0.4831538,46,1.494836936321188,0.65966796875,0.6564367
60,2691.973136915078,3949.3544194107453,148.89098,153.08951,26.784025,310.1706,1.0006942,1154,4.168371271949841,0.99853515625,0.7374492
