ObjID,visit,fieldMJD_TAI,fieldJD_TDB,Range_LTC_km,RangeRate_LTC_km_s,RA_deg,RARateCosDec_deg_day,Dec_deg,DecRate_deg_day,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,Obs_Sun_x_km,Obs_Sun_y_km,Obs_Sun_z_km,Obs_Sun_vx_km_s,Obs_Sun_vy_km_s,Obs_Sun_vz_km_s,phase_deg,speed_deg_day,detector,detector_name,angle,trail_length,trail_length_wcs,exposure_time,x,y,beta,lsst_psf_snr,lsst_psf_flux,stack_detected,image_id,nn_detected
K19O00J,2025071100797,60868.32199122935,2460868.822363998,96108214.04973336,-26.83132136434362,353.52309685742784,0.3392570326685856,3.158383963858027,1.15567367752965,147056593.22230196,-142037152.88564,-51585248.68032626,0.5855631195594934,19.25275533187593,24.901473754246265,51706850.7929562,-131212356.18458363,-56880454.32955115,27.690525199965432,9.548548782077187,3.979370556003664,41.03522296712249,1.204440527029043,88,R21_S21,-16.42742959686891,7.52775329393152,7.52913081971222,30.0,4001.289300738745,2996.516706875932,-16.447458346376656,50.116283152010176,51720.78912277725,True,1376,True
K19O00J,2025071200642,60869.29895794566,2460869.799329997,93875505.34282053,-26.375094604624767,353.8771895688512,0.344612375312339,4.31084207942413,1.2051090976985566,147098550.5919961,-140404696.68253794,-49480547.57784415,0.4078066965943229,19.423419957077257,24.96253827372644,54022618.083509006,-130420269.05037928,-56536927.37939023,27.56924567399768,9.938964274024888,4.158982888849711,41.36965249281428,1.2534135895921352,172,R42_S01,-22.95938357972354,7.833834934950844,7.837774942408276,30.0,3715.6587269463553,3667.998993361172,-22.983664648406407,44.96509191010355,53554.78062850778,True,1975,True
K19O00J,2025071200687,60869.321116465966,2460869.821488997,93825069.62362358,-26.31155849724744,353.88483560053123,0.3435927444871098,4.337556485824556,1.206044656354832,147099327.51937932,-140367502.82037258,-49432750.34661426,0.4037277782162236,19.4273125122388,24.963909564397213,54075349.988827705,-130401205.0686452,-56528960.84216425,27.515922908796224,9.97485613763281,4.163171265016214,41.37708296995812,1.254033367652643,3,R01_S10,-24.91321507164722,7.837708547829019,7.84561725992597,30.0,406.76473399230326,3573.304257645984,-24.827329251611506,36.74715750008471,42107.91454310678,True,149,True
K19O00J,2025071200690,60869.32247322629,2460869.8228459973,93821984.96622065,-26.307578400578,353.885303161483,0.3435427944361506,4.339193126810427,1.206101481599485,147099374.8439931,-140365224.8554003,-49429823.196572185,0.4034779199277167,19.42755092047232,24.96399352088894,54078575.88933989,-130400035.45298004,-56528472.716981925,27.512542984069952,9.976826562016202,4.163428035716681,41.377537612081866,1.2540743341307452,173,R42_S02,-23.017476211388697,7.837964588317156,7.841710984276369,30.0,19.579580299678355,3488.451410720596,-22.96265229187176,34.45445486227805,37625.389509940935,False,762,False
K19R01H,2025071000637,60867.33653058258,2460867.836902998,102867962.54561988,-10.628019999243802,15.153902269835202,0.9595494498945292,9.312911102195692,0.3827534606531272,147339048.78975943,-105439452.51235694,-40564829.92299143,11.246110957964047,25.30650514170063,9.925870501663423,49356827.35518997,-131975999.8527192,-57211561.02212216,27.823855394947657,9.13936560306706,3.7972558949161073,54.96862372339946,1.0330708390206542,78,R20_S20,-27.01885235311701,6.456692743879089,6.4729485297119975,30.0,3085.962461799976,2878.02593716716,-27.007932189911177,0.2369727058953167,239.60012268301745,False,1375,False
K19R01H,2025071000643,60867.3392230796,2460867.839595998,102865490.52759944,-10.621962925393056,15.156520626392371,0.9593823658352042,9.313941798430267,0.3827096060951611,147341665.4912462,-105433564.0478312,-40562520.31426866,11.245400035287426,25.30701385614336,9.926066213865605,49363300.48192468,-131973872.93962798,-57210677.43485795,27.81701527622697,9.142864528482098,3.797770852642575,54.96936914782706,1.0328993980408097,115,R24_S21,-25.12366032093174,6.455621237755061,6.467249412750829,30.0,3875.603248408964,3429.768523991731,-25.12048429602012,1.3750067682492817,1359.764411647907,False,1976,False
K19U03Y,2025071700506,60874.2758134634,2460874.776185996,26198283.329077784,-5.203274973777288,357.7467876849044,1.3355049893577786,-12.767316323292407,0.9702942292513236,91116690.99645647,-126848434.78819476,-60343211.49634264,22.97281888682043,19.22252888658948,11.21841465244974,65585899.97634374,-125843893.66827436,-54553595.2382168,26.63180563917904,12.005679002140742,5.060765884790718,50.28083886542879,1.6507708708109494,179,R42_S22,-38.52004871687119,10.317317942568431,10.333349805695487,30.0,1410.8010561572764,3276.213048587281,-38.491209291526005,-0.0197253352233039,-17.286746101105276,False,2447,False
K19U03Y,2025071900517,60876.27127625934,2460876.771648995,25385304.136216387,-4.672657987198576,0.6403600428187913,1.375945772851726,-10.74648411960548,1.036967371749264,95038354.97798777,-123481098.36643995,-58383793.440487295,22.514657555386304,19.838418373982645,11.510539080149575,70099819.96345502,-123759832.79418445,-53650354.46486712,26.1925104666434,12.823572655779548,5.415211839331084,51.802640641716565,1.722941699507302,81,R21_S00,-65.69612701015376,13.639955121099474,13.641494753238447,38.0,2557.1302781750105,3535.844378299022,-65.70269522370268,-0.0108717699282087,-1.3966923075834003,False,2448,False
K19U03Y,2025072100485,60878.27932279991,2460878.7796949944,24663702.76388783,-4.094925232948769,3.609576344200884,1.408716476471415,-8.584263717381264,1.1006413472439271,98902562.2414264,-119985826.29469688,-56361567.97117418,22.025407489024907,20.45238562763623,11.79991887375113,74563535.99114642,-121521192.171753,-52680170.56839879,25.691425412817782,13.65143727920302,5.766705422342183,53.42917452922012,1.7877062080624335,154,R34_S01,-34.70573383206266,11.17316380039021,11.189366248365095,30.0,3937.849077566928,2241.434882309909,-34.588957395118086,10.16979855772006,2413.6026317714427,True,150,True
K19U03Y,2025072100486,60878.27978432568,2460878.7801569942,24663539.34089364,-4.093839722767799,3.6102345152100814,1.4085932687821372,-8.583755211472754,1.1006839546849805,98903441.43451704,-119985009.88732684,-56361096.94863606,22.02529165558508,20.45252611572742,11.799984870782676,74564561.487765,-121520647.23481251,-52679940.37842506,25.690302127832343,13.652212976736054,5.766788081290743,53.42952880895481,1.7876353557029785,75,R20_S10,-37.35884837688203,11.172720973143615,11.1930893574231,30.0,3644.950498777764,1835.9052150623968,-37.36693724409373,33.56361197344882,8484.985891868564,True,763,True
K19U03Y,2025072300422,60880.29545462648,2460880.795826994,24039668.78325893,-3.4816649332298266,6.640876032687293,1.4340198790234375,-6.294928859721855,1.158168930322695,102694437.23420537,-116369925.71116143,-54281145.86071858,21.50556055093609,21.061639367302536,12.085140360427832,78960033.01481459,-119133250.70930912,-51645284.2342344,25.135803949370164,14.47365806325719,6.113225582140565,55.145760450430565,1.84330363331688,14,R02_S12,-34.35012122285066,11.5206477082305,11.534986467739076,30.0,2294.962450544346,2507.393894726858,-34.34639767000726,10.600279640094824,4198.958752099376,True,1977,True
K19U03Y,2025072300505,60880.33998941917,2460880.8403619938,24026493.424062885,-3.365177790008885,6.7049272973845655,1.4262216749131709,-6.24327350306925,1.1616276070731928,102777165.079133,-116288857.58719434,-54234631.84053952,21.493752943354888,21.07500567365307,12.091375071602604,79056521.98718914,-119077460.81529582,-51621746.53931106,25.01535598302328,14.519394156368335,6.121066057686959,55.18125592716917,1.8394257156805007,170,R41_S22,-13.17564713101828,11.496410723003128,11.51254926116972,30.0,2898.577103857713,2411.1159087190667,-13.196098466931566,14.32485308742122,6851.933856588401,False,152,True
K20B01Y,2025070100678,60858.31661405548,2460858.816987001,92994191.23873705,-22.947995088982555,350.66494393853424,0.867159680712035,-2.4231666596324453,0.5117662739703436,118979413.82761948,-152349239.74344715,-63441341.19786492,9.481073449633657,24.8603792033688,12.660761594529015,27298829.32923217,-137278364.07482752,-59509581.18969161,29.06184981288959,5.135091319071987,2.0863977939569085,44.675887120600464,1.006911431569871,25,R03_S21,54.609691594151954,6.2931964473116935,6.297768584730637,30.0,279.79772644227046,1857.1942910744867,54.68625150331684,-1.2467840274385091,-588.5956210030226,False,764,False
K20B01Y,2025070300550,60860.306060907285,2460860.8064330006,89137018.05393386,-22.318175726653088,352.47820069487454,0.9173024671019084,-1.3707503314351577,0.5460912715244604,120580981.6473154,-148040063.76885295,-61250128.9288302,9.149385793863376,25.2762040466246,12.833365962219876,32236264.840852074,-136375064.3703304,-59117808.8389752,28.874116780824902,6.013250469114776,2.470232509380708,45.57873642650532,1.0675483562754662,167,R41_S12,63.25130690924352,6.672177226721663,6.680096256600067,30.0,817.0897614989188,253.12652645162893,63.309088338278045,-0.3073911434888602,-155.40799032780728,False,1378,False
K20B01Y,2025071000493,60867.263133494256,2460867.763505998,76616754.81655318,-19.72869410942766,359.72702410212594,1.1421643296936874,2.9055479598466625,0.689915107087815,125697226.41437148,-132398126.2542032,-53351920.74693698,7.828611397055684,26.777056926978503,13.44647969704627,49179834.42832164,-132033569.52770177,-57235596.926304094,27.98871382274659,9.00526908490953,3.783273132124164,49.52545738796794,1.334362098911919,89,R21_S22,-44.93627056032083,8.339763118199494,8.339390168684071,30.0,2921.572282255266,1911.9271503387247,-44.95084894614373,96.35067381380335,109142.00512680126,False,153,False
K20B01Y,2025071000494,60867.26359194338,2460867.7639639983,76615974.1694799,-19.727704049818502,359.72754787854115,1.142127154602546,2.905863942959102,0.6899231253767432,125697536.22059302,-132397066.5816808,-53351388.61751813,7.828515446696485,26.77715798625259,13.446520420261004,49180941.95876738,-132033213.1575326,-57235447.21585342,27.987849220196026,9.006314258211317,3.783359985946248,49.5257576921172,1.3343344244266957,89,R21_S22,-44.93569082215244,8.339590152666847,8.339213460552095,30.0,2924.4382104977776,1905.4342575175883,-44.94803036210331,341.2340171127895,541044.5372586707,False,765,False
K20B01Y,2025071100788,60868.317969181306,2460868.818341997,74865587.09994301,-19.1486784261436,0.9729977897927896,1.1775596506309782,3.645171408603026,0.7142530459816544,126400581.13707088,-129946937.80140167,-52122082.59255572,7.604225506669264,27.01053872074429,13.540348083482217,51697226.594961606,-131215673.25765234,-56881837.0312981,27.700391313727817,9.542434686766434,3.978606127084738,50.251800595853794,1.377245128685603,73,R20_S01,19.550399804699907,8.60778205428502,8.626159358681772,30.0,1199.908058047366,1681.7559614169522,19.594111534035047,-0.4994916043170839,-538.441828490506,False,1377,False
K20B01Y,2025071200633,60869.29490596494,2460869.7952779974,73284332.31382425,-18.744054699074365,2.169320932297654,1.219267084964175,4.353460046071965,0.7379396437381285,127033483.33777176,-127657737.75827286,-50975433.99306613,7.390218663254938,27.22804529557038,13.627396490294778,54012964.653190576,-130423747.33899614,-56538383.275335625,27.57857212150564,9.931667053679265,4.158218032625204,50.96110629611776,1.4251902126654508,81,R21_S00,14.2492202347566,8.907438829159068,8.91455281790054,30.0,1756.831637451609,1799.6217937462338,14.279523281467233,-0.5617394903710893,-715.6209512086109,False,1979,False
K20B01Y,2025071200681,60869.31841787103,2460869.818789997,73246317.7546813,-18.682641401665865,2.1980573194670314,1.218137262259327,4.370814148798921,0.7382469056881606,127048491.7311896,-127602416.92129664,-50947746.94173639,7.384993240451981,27.23329464583759,13.629492499118664,54068932.67044054,-130403530.67733692,-56529931.60762694,27.52260932748884,9.970857419955548,4.162660649193917,50.97811317621704,1.4243829834222228,81,R21_S00,14.213748403039729,8.90239364638889,8.908852473999449,30.0,2344.367094174911,1969.3441418093344,14.24099560021529,0.0353780025176112,36.52078971809755,False,154,False
K20B01Y,2025071300638,60870.30304566295,2460870.803417997,71693114.92252836,-18.23895019456524,3.44650631138142,1.261356995590225,5.1084500959349,0.7625201501602754,127667384.2622748,-125276120.36443593,-49784455.34264434,7.16294077377127,27.45372246833633,13.71729688911669,56388190.32101261,-129568948.29376164,-56168095.898627415,27.37611564906881,10.372117327706214,4.342823563195171,51.72957267752093,1.4739262022655164,162,R41_S00,-33.348162743154816,9.212038764159477,9.234087158469034,30.0,589.6045952893719,2466.791296474021,-33.33005451621304,1.582408936641798,2681.633719887076,False,1980,True
K20B01Y,2025072300461,60880.3181853506,2460880.818557994,58601992.391989104,-11.99824956464626,19.05789897718453,1.7847763357059858,13.926427314292056,0.9898680764987792,132771147.83669944,-100532331.85215224,-37529195.49848638,4.504033130761321,29.74644997230189,14.602669425261068,79009339.72164804,-119104797.08607864,-51633274.18678568,25.075318272547424,14.500828063909276,6.117225281773512,61.7084752477014,2.040898179078878,3,R01_S10,-11.828330228669916,12.755613619242986,12.770459371522474,30.0,1733.9981594357623,3848.779896354179,-11.753057948874782,0.0167573663469431,13.01600712007451,False,155,False
K20B05A,2025071000376,60867.20428720637,2460867.704659998,26753274.720783155,-4.245562120740709,353.3319132256462,0.5233501117754471,-3.056007458074207,0.8805597762277851,75571799.76249228,-135181091.12544078,-58681077.34049181,24.44683161408136,12.126534014411405,8.750421628001188,49037286.61364098,-132078984.68331784,-57254803.923200496,28.07730225665904,8.854702775450663,3.77216857474296,55.52049059950528,1.0243441116176244,61,R13_S21,-80.78181320587917,6.4021506976101525,6.403863460716631,30.0,1013.0667671115508,1081.172981302016,-80.81227383401902,4.7102393577997095,7316.20777060078,True,766,True
K20B05A,2025071000479,60867.25646605527,2460867.7568389983,26734313.864374965,-4.16097753963541,353.35873047090814,0.5039126525393661,-3.010018935927892,0.8822088780213032,75681991.66489951,-135126380.58989412,-58641610.142500415,24.43686725366144,12.144336861266662,8.758148685255726,49163708.55428087,-132038752.38926658,-57237775.83650876,28.0010183542148,8.989800087024843,3.782009507113551,55.51890870138333,1.0159825125704018,61,R13_S21,-75.26300165917064,6.349890703565011,6.352021970237496,30.0,2272.8810356512467,1568.513822198696,-75.25950238426111,4.8839011615217,5549.360413223243,True,1379,True
K20B05A,2025071000480,60867.25692345683,2460867.7572959983,26734149.598738648,-4.160092799278184,353.35896104337,0.5037653710082128,-3.0096157629167,0.8822244938751643,75682956.56135961,-135125901.06346536,-58641264.32262751,24.43677991193529,12.144492764125337,8.758216343386101,49164814.15255376,-132038397.40758042,-57237626.50291471,28.000191937009507,8.990875411596235,3.782096082817384,55.51889106570399,1.015923031838698,61,R13_S21,-75.26852376196783,6.349518948991863,6.351653567682661,30.0,2273.585771379572,1562.0355996856551,-75.26604125556992,2.3124740182957733,2366.3023540599447,False,1981,False
K20B05A,2025071000647,60867.3414854263,2460867.841857998,26704435.439716123,-3.965849166227459,353.40070670521584,0.4853291262809123,-2.934884189273121,0.8853299849584199,75861438.83863877,-135037064.921595,-58577228.83142814,24.42059730215328,12.173334588181415,8.770730271392319,49368736.38642513,-131972085.80722998,-57209935.16840387,27.811239718629444,9.145719186567629,3.7982034666523954,55.514839692708,1.0096303992467093,101,R23_S02,-46.06572329823887,6.310189995291933,6.3131029247109085,30.0,1809.5040732425448,3935.771460113976,-46.06832593070342,5.165896669622016,4242.720455335885,True,159,True
K20B05A,2025071100728,60868.28735854368,2460868.787730998,26391203.16823761,-4.010130048449169,353.9313898884373,0.4907463428298016,-2.089839431984179,0.8992878390584187,77849721.48791601,-134029046.3322422,-57854746.521560416,24.23672119976145,12.495118107906553,8.909974224285266,51623869.34049761,-131240842.5284969,-56892351.92591598,27.771313546469184,9.48854122917956,3.972798261839094,55.532119084499634,1.0244757637344015,150,R33_S20,-22.30435507708033,6.402973523340011,6.404374511415816,30.0,3796.787286733269,1516.1857709259043,-22.2845473219318,-0.0866589182035557,-95.5431732766084,False,1380,False
K20B05A,2025071100769,60868.30924608711,2460868.809618998,26383667.6725876,-3.95921718498302,353.94208277687346,0.4858756115250754,-2.070148490664547,0.8999596324783301,77895552.6413131,-134005409.18676393,-57837893.40695484,24.23240399381847,12.502546018077004,8.913180351040733,51676341.77172616,-131222859.84948348,-56884834.95162429,27.721387593226336,9.528382439609736,3.976949190985724,55.53112975577283,1.0227426117872458,143,R32_S22,-7.678608180581815,6.392141323670287,6.3935947186273525,30.0,3900.943132691412,3521.1287883177247,-7.5677811055277715,6.6985096788006055,8851.79071433896,True,1982,True
K20B05A,2025071200650,60869.30274803708,2460869.8031209973,26061204.403555498,-3.887320066737869,354.492487347521,0.4827697188932648,-1.1674901515574163,0.9155927263316984,79967157.58816695,-132917750.43275596,-57066565.63126291,24.03348656531744,12.83879736477835,9.05792820497858,54031646.73446825,-130417012.52742104,-56535565.01883543,27.56039330919189,9.945590575954576,4.159698786964537,55.54995693010774,1.0350732544084955,97,R22_S21,-15.63996156328567,6.469207840053099,6.467472824927565,30.0,3384.017761497489,2021.226406633936,-15.510099197292496,6.96008020742031,8313.279891911498,True,156,True
K20B05A,2025071200698,60869.32629700724,2460869.826669997,26053353.664731592,-3.829834598565226,354.50380609860656,0.4785878295123803,-1.145922175662269,0.9161600508919554,80016052.68924636,-132891619.76205592,-57048132.35760995,24.0287014390664,12.846745719062316,9.061340492184463,54087664.27564688,-130396738.27430664,-56527097.02753202,27.50295553335525,9.9822339742469,4.164151762922138,55.54890747071366,1.0336322118663492,97,R22_S21,-15.858657129130394,6.460201324164682,6.458478881939397,30.0,3891.961494757778,1878.7857594800348,-15.73306259996029,6.692306484498956,6385.259428633755,True,768,True
K20B05A,2025071700514,60874.279756650685,2460874.780128996,24556534.8757719,-3.4888848148738187,357.1951615334456,0.4633385507818371,3.578149347874533,0.9927816394300244,90074274.48364426,-127039112.20173512,-53019300.10991456,22.95034659775319,14.493937205657446,9.758805602986756,65594971.2379108,-125839802.3748056,-54551871.03729608,26.62277555728158,12.013020851724743,5.061490947494501,55.70795609217518,1.095581122614834,49,R12_S11,-56.07255648032253,6.847382016342712,6.849608181394285,30.0,2843.9391379402773,240.7256579462536,-56.06876892041606,9.232216026426771,6516.005500415076,True,1382,True
K20B05A,2025071800370,60875.273624400485,2460875.773996996,24278849.09099035,-3.408639900636433,357.7238362478337,0.4594073074483275,4.569082941089609,1.0077274931190272,92035063.3191552,-125780572.78877722,-52175499.31031852,22.71688578053494,14.817959995504063,9.893621679594368,67852467.2210729,-124819375.9259816,-54109577.83278084,26.415929064494872,12.416184522276865,5.238590936173555,55.75333450865404,1.107506105863476,182,R43_S02,-90.22463579357456,6.921913161646726,6.932767528017608,30.0,1828.4747395462207,1538.128438863609,-90.26360670139636,16.784979908119432,8813.674567615708,True,1983,True
K20B05A,2025071800399,60875.28771544105,2460875.788087996,24274718.736997053,-3.376795607976351,357.73030305011616,0.455621536030194,4.583280782109386,1.0074316162395631,92062718.54690126,-125762529.48925836,-52163452.90594984,22.71353503112468,14.822537108339604,9.895520165665472,67884607.66090646,-124804244.11196254,-54103198.47702807,26.382851708846967,12.441328655755685,5.241167930577065,55.753137462384274,1.1056714907663905,18,R03_S00,-85.51647496339835,6.910446817289939,6.9338767137556,30.0,3130.159776490585,366.2330089993407,-85.51638049823232,15.645433949512949,7979.464445217229,True,157,True
K20B05A,2025072000446,60877.28337050893,2460877.783742995,23740930.37630752,-3.194544806635246,358.779545926228,0.4448259808021091,6.614652864613822,1.036042239939203,95937557.1179908,-123151130.20538191,-50434238.45856121,22.227528407310217,15.465824998583786,10.16065693686833,72360011.9996184,-122648830.31350449,-53168984.54228007,25.926860270773663,13.253401694252512,5.593140361476946,55.85863686099336,1.1274988585957857,89,R21_S22,-61.17601569806009,7.046867866223661,7.04674091628001,30.0,654.6704015458959,1291.7077432503224,-61.1867304224383,2.841889167693328,943.5592895751088,False,770,False
K20B05A,2025072000494,60877.307567724565,2460877.807939995,23734311.836502846,-3.136955829967247,358.79031219046186,0.4394062255986986,6.639709884676157,1.035024105605474,95984020.63773312,-123118788.59961884,-50412992.84120546,22.22149656921025,15.473562880385655,10.163825404282194,72414152.20101252,-122621083.18308076,-53157286.83901069,25.865887652824394,13.289586119332746,5.597511605339334,55.85843755321889,1.1244344046138512,89,R21_S22,-61.413243157496815,7.02771502883657,7.0274022191180165,30.0,869.6057189340899,845.0751609322978,-61.42293979169664,7.765149931033968,3123.2152673336413,True,1381,True
K20B05A,2025072100503,60878.28754811964,2460878.787920994,23484454.565944016,-3.086512749525708,359.30109140861083,0.4375566190650687,7.656856469697321,1.0494807926105367,97855119.49094184,-121795393.06346063,-49547004.1672644,21.97442135728595,15.785655374740642,10.291195520630874,74581788.39962777,-121511484.9289944,-52676071.49558235,25.671174875625017,13.664804164045943,5.768177768833713,55.91900009147212,1.1370425361199528,94,R22_S11,-50.6819888376112,7.106515850749705,7.104447620203682,30.0,2087.8002944957707,1218.2435154781847,-50.66789481828157,18.39278235155741,5366.655145755108,True,1984,True
K20M01A,2025063000577,60857.33796019541,2460857.8383330014,12210788.479131564,-3.100252024364971,332.6145192473504,-0.589042489382535,-12.573768161809046,-1.1470090141576303,35440775.46534014,-143148150.5491045,-62336264.421493344,25.206122046647675,5.107257204030232,-0.1901311496900048,24858463.06835504,-137666202.5428472,-59678019.57359106,29.10821995382866,4.72238668860693,1.8964100938526105,47.312654074344685,1.289418757757476,68,R14_S12,156.30689076960354,8.058867235984225,8.087237723219948,30.0,2858.266922359471,2602.892559293193,156.29451241411857,1.6764733691154892,498.9260459285688,False,158,False
K20M01A,2025070100631,60858.27979850696,2460858.780171001,11963404.163779674,-3.153839510522716,332.19264978003525,-0.6196891073406673,-13.677654069174515,-1.2141361590685582,37488065.962232746,-142717236.8951124,-62345063.34078413,25.110047922059817,5.483185133248439,-0.0261618240802494,27206269.354538567,-137294574.73093593,-59516206.19395642,29.13298346748736,5.054774892009381,2.079095532043263,45.81387547226282,1.3631365311348769,71,R14_S22,-169.9602839283071,8.519603319592978,8.54566570489094,30.0,3746.152730463806,2450.567638617425,-170.01020186415113,1.0531679402501315,454.7486394323934,False,1384,False
K20M02P,2025070300604,60860.33288653852,2460860.8332590004,51910337.32276425,-10.203281852725526,3.1173944548496206,1.3148581240660018,7.842586015669546,0.0442267119490271,83651826.6322498,-133564486.3521487,-52028811.87231095,17.908838684822836,19.27646794299548,1.5427333625790278,32303120.66909024,-136361067.82177386,-59112077.28848032,28.81469822258761,6.062773927462297,2.475523472077495,65.6412151676117,1.3156017210661393,50,R12_S12,94.96749439693087,8.222510756663372,8.224265737083659,30.0,1198.661723241265,2939.2143698330096,95.04359865476113,10.09056104430306,4720.06595709584,True,1985,True
K20M02P,2025071000636,60867.336074467305,2460867.836446998,46383355.56480981,-8.396262233585766,13.574502967376828,1.5825592242960338,7.928874321049475,-0.0167684208424918,94012358.08980648,-121193818.20524871,-50813419.04501696,16.28219788365022,21.605431409515823,2.4833559680901,49355731.11767213,-131976359.91702972,-57211710.62612825,27.82500963019991,9.138762384288558,3.797168707861114,69.97511969163205,1.5826480589006562,30,R10_S10,-4.811594265479669,9.8915503681291,9.923121328036933,30.0,600.72240832277,1533.1062511443238,-4.756014489144197,5.650611614656108,7071.191441504094,False,160,True
K20M02Y,2025052500522,60820.97116625061,2460821.471539012,34916857.77467309,-4.605217493009771,149.3708113019662,1.579466744140789,0.8296616850049817,-0.3968556959856005,-94965766.01409228,-107845147.41800168,-53957844.21745523,24.572396482582096,-24.11283034609188,-7.989054730462059,-64923567.7051804,-125632717.69870315,-54463434.10448428,26.3208335433094,-12.201261347354814,-5.123597068854241,80.25259164053601,1.6285606035032654,72,R20_S00,81.18981325685034,10.178840846693497,10.18896017005725,30.00099349021912,3289.8271512400347,1363.7752618924335,81.1108616465078,2.6161800299351707,893.3524077036678,False,1986,False
K20M02Y,2025052500523,60820.971690421255,2460821.472063012,34916649.288505256,-4.603810088927167,149.37163904528697,1.5795290911689877,0.8294537306362559,-0.3968635667086729,-94964653.51300022,-107846239.10493425,-53958205.91411242,24.57255427596533,-24.11265117517176,-7.988965082747747,-64922376.03555372,-125633270.0977512,-54463666.06600707,26.322211886107954,-12.201447661525618,-5.12350552875713,80.25233286966397,1.6286229890400838,33,R10_S20,84.15814801372044,10.179258839629885,10.189729798175792,30.001076221466064,3380.9593847573515,3863.762693610368,84.06216394309466,0.161504618010645,50.98818374207572,False,161,False
K20M02Y,2025052500524,60820.97221456184,2460821.472587012,34916440.8658591,-4.602403652758681,149.37246682213163,1.5795920368381475,0.8292457719603518,-0.3968714329698758,-94963541.0037795,-107847330.78472126,-53958567.60703103,24.57271206700527,-24.112472003000185,-7.988875434713848,-64921184.30243068,-125633822.5056328,-54463898.02359265,26.32359155589683,-12.20162979599363,-5.123413991556068,80.2520740651814,1.6286859541206986,34,R10_S21,87.31535166763427,10.179623666815512,10.187741320841974,30.000991582870483,2588.4095519535467,2506.105200622524,87.39162192140137,-0.6283483044423968,-193.1406174874465,False,771,False
K20M02Y,2025052500525,60820.972737731085,2460821.473110012,34916232.90453307,-4.60100088148185,149.3732930518742,1.5796554587843632,0.8290382061369804,-0.3968792797377849,-94962430.61106002,-107848420.37255543,-53958928.60548126,24.572869554368253,-24.11229317175357,-7.98878595756598,-64919994.78184591,-125634373.86717302,-54464129.53427133,26.32496990030134,-12.201807410534794,-5.123322632022113,80.25181572114431,1.628749376408912,73,R20_S01,90.5411839904162,10.180054209380124,10.186971827488373,30.001092195510864,1849.6839240319864,758.8355619289865,90.5663940147598,0.430689292420329,137.14632193527976,False,1386,False
K20M02Y,2025052500526,60820.973257444464,2460821.473630012,34916026.19903833,-4.599607141857453,149.37411457484475,1.5797191072037364,0.828831826975777,-0.3968870770352448,-94961326.58119968,-107849503.70181344,-53959287.52900763,24.573026135831874,-24.1121153653168,-7.9886969934783645,-64918812.02331394,-125634922.07362424,-54464359.71276795,26.326341619798583,-12.20197986944795,-5.123231799457575,80.25155882558829,1.6288130063276602,31,R10_S11,93.18116300953504,10.18041542313894,10.19036308201396,30.00098466873169,1412.3213098708602,3637.967033500639,93.12315321149008,-0.4282477684363971,-130.03313812003387,False,1987,False
K20M02Y,2025052500527,60820.9737803953,2460821.474153012,34915818.36405326,-4.598206364591027,149.37494087127607,1.5797837161128037,0.8286242529744565,-0.3968949148174445,-94960216.1742998,-107850593.2735205,-53959648.519390695,24.57318361826031,-24.111936531901144,-7.988607515854252,-64917622.37840026,-125635473.4507967,-54464591.21521464,26.327722529583035,-12.202149158585849,-5.123140445671198,80.25130041379165,1.6288775776905784,34,R10_S21,96.41885036323042,10.18085331206649,10.189391453624076,30.00108575820923,578.701438449996,1763.6634902082185,96.5003948361729,-1.135128971268961,-323.4176927025692,False,162,False
K20M02Y,2025052500529,60820.97482202123,2460821.475195012,34915404.47224158,-4.59541857895851,149.37658724580345,1.579914211486593,0.8282106803330916,-0.396910516888481,-94958003.83195992,-107852764.05952558,-53960367.727158375,24.573497371278272,-24.1115802295883,-7.988429244240359,-64915252.00111584,-125636572.01041102,-54465052.43721645,26.33047754719064,-12.202473974856153,-5.12295844520134,80.25078546373359,1.6290079416853631,32,R10_S12,102.31293905489134,10.181673456826369,10.189707109374526,30.00110149383545,1416.789754995372,585.3888303580076,102.3513054410316,-1.125115092659124,-358.4650719505965,False,1385,False
K20M02Y,2025052500531,60820.9758651092,2460821.4762380123,34914990.434310004,-4.592632282480886,149.37823533796922,1.580047191659102,0.8277966944224845,-0.3969261157282575,-94955789.33767384,-107854936.89717452,-53961087.60923079,24.57381141563928,-24.11122358092912,-7.988250800550106,-64912879.09983951,-125637671.6530938,-54465514.08554778,26.33324013184819,-12.202782450033869,-5.122776281012215,80.25026988028425,1.629140714983496,32,R10_S12,108.46977048219168,10.182500569118211,10.18987872556789,30.00109338760376,515.0137651133125,863.9384208378017,108.51100107875388,-0.4228689108353243,-117.27695039548288,False,1989,False
