image_id,x,y,beta,length,flux,mf_snr,area,elongation,nn_pmax,score
9,3534.5780487804877,3505.9975609756098,10.95895,10.414605,-327.35233,-0.42210287,820,2.0984823112447586,1.0,0.7097547
9,3498.4310850439883,3619.6256109481915,77.29829,26.415083,2208.5527,2.5147316,1023,5.212603737904078,0.99951171875,0.5965661
9,3043.5520912547527,3067.990874524715,107.10983,37.31,1539.258,1.6394544,1315,6.772258382701306,0.9990234375,0.6979152
9,1878.6085164835165,2971.9388736263736,100.9652,39.371555,1669.715,1.7253046,1456,6.399152123048737,0.99853515625,0.69864935
9,2220.9867674858224,3667.774102079395,58.52478,16.499554,1053.915,1.1929429,1058,1.9944355692673779,0.99755859375,0.68306357
9,2667.192642787996,261.33204259438526,143.80797,22.732134,2003.593,2.1918576,1033,3.966635616683788,0.99951171875,0.6726789
9,3674.8853211009173,340.4834862385321,170.3985,25.42674,1961.2947,2.2331955,1090,4.435227627298182,0.99951171875,0.714136
9,850.3384968445209,1123.3459552495697,89.49019,49.15119,3031.4248,2.9122546,1743,8.22017321420349,0.99951171875,0.6811175
9,677.9947862356621,2092.2262773722628,179.21913,22.168646,1946.6547,2.2231522,959,4.947692781482865,0.94970703125,0.5897934
9,47.90219092331768,1417.8607198748043,79.000046,25.845665,2425.3994,2.7373085,1278,2.850881861204149,0.99951171875,0.6064378
9,3795.757183908046,2007.6853448275863,79.66897,5.9798627,1509.1648,2.0503793,696,1.9124750776318793,1.0,0.6207924
9,3559.91036088475,1812.4930151338765,7.5984144,41.578865,2693.6584,2.7175288,1718,3.1234508032128083,0.98583984375,0.5897239
9,3895.422459893048,1520.4545454545455,17.069262,7.5535736,2132.896,2.873542,748,1.892647363649275,0.99951171875,0.6803231
9,3409.6836492890993,1495.0177725118483,33.261086,16.280552,3476.5925,3.9943888,844,3.322885988123187,0.99951171875,0.77890354
9,2154.6828451882843,1447.0853556485356,128.51599,34.1103,4190.3774,4.1981874,1195,6.495274355021714,1.0,0.9807733
9,1493.2527918781725,1938.907614213198,60.863045,25.5528,1810.8184,2.2586524,985,4.95811525996489,0.99951171875,0.76976997
9,3586.893830703013,1883.1592539454807,126.96284,4.9575624,3323.3174,4.3183265,697,1.8962510118655647,0.99951171875,0.69712955
9,3807.975935828877,1814.355614973262,18.263605,44.237972,5608.466,5.684793,1496,8.145724915283722,1.0,0.93004555
9,3084.189790575916,1589.2657068062827,81.067116,48.968155,59.16281,0.057201758,1528,8.65347649088861,0.9990234375,0.6103285
9,533.3614457831326,806.4238128986534,114.48832,29.836506,2425.9204,2.8304474,1411,3.7188823077011697,0.998046875,0.68434936
9,2466.8797610156835,1959.2681105302465,163.3789,37.702335,4693.331,4.9988384,1339,6.5448021906497775,1.0,0.9406182
9,2153.4205052005946,921.9390787518573,60.542423,5.1748195,1836.1873,2.7657943,673,1.853389381620266,0.9990234375,0.8338133
9,2125.5597269624573,899.6907849829352,123.65178,46.27799,9493.172,8.790894,1465,9.696714983343275,0.99951171875,0.9008756
9,1150.8867256637168,857.9628318584071,135.10045,23.44233,1457.4688,1.5325147,1130,3.210409455585997,0.9990234375,0.6598828
9,4011.36032388664,798.408906882591,31.180763,0.0,67.74249,0.098991886,247,4.442989683326333,0.6904296875,0.66780233
9,747.2780203784571,1607.3871906841339,65.681984,0.62886596,1220.5942,1.8780879,687,1.0873620624375075,0.9990234375,0.706158
9,2062.0722278738554,2381.12512716175,62.09213,28.454784,2373.4712,2.9089649,983,5.098623507250612,0.99951171875,0.71410507
9,3907.9580209895053,2274.8590704647677,19.0843,5.0031323,2011.7673,2.7930393,667,1.8841708672278057,0.9970703125,0.60082275
9,3749.927339901478,2278.286945812808,41.65623,13.948141,3576.0737,4.2667704,812,2.9950701636343644,0.99853515625,0.6496627
9,2418.8711063372716,1321.4607948442535,34.530666,12.202528,2272.621,2.7204688,931,1.5899012374720773,0.9990234375,0.65953374
9,1553.1786542923435,1254.3433874709976,19.699797,36.095825,1478.2253,1.6127001,1293,5.470059991849207,0.99951171875,0.6405402
9,2113.1221374045804,1892.6043256997455,177.01472,11.056897,1666.7881,2.125037,786,2.6300324669610715,0.9990234375,0.63971066
10,1862.1033254156769,1332.311757719715,163.08623,58.43686,8757.734,6.8402343,1684,12.791715922740776,0.99951171875,0.96212673
10,412.8635838150289,462.6670520231214,123.870255,18.761703,1734.9214,1.6139486,865,3.4368124498898993,0.99951171875,0.73133564
10,2596.7472924187728,1592.120938628159,79.981606,26.5465,3129.2366,2.9195402,1108,4.601680292088718,0.99853515625,0.60555464
10,2468.87106017192,562.1184336198663,147.7998,26.95889,5944.6533,5.220619,1047,5.059355644146303,1.0,0.9833688
10,439.87132352941177,394.01838235294116,33.788223,13.759135,2884.1138,2.7731514,816,2.996304346151983,0.994140625,0.60773724
10,2639.7745490981965,610.5596192384769,41.64994,40.070637,-435.70282,-0.3520441,1996,2.4019732099155315,0.99853515625,0.69321
10,2280.011111111111,428.8851851851852,152.6482,39.989353,5335.3555,4.7099986,1350,7.813991513964032,1.0,0.96792823
10,1345.2844243792324,340.7799097065463,92.219475,15.427195,1571.7385,1.587004,886,2.990528667949425,0.9990234375,0.6275637
10,2868.3426339285716,363.9453125,123.781,18.14052,2757.5244,2.5652475,896,3.5929812652123476,1.0,0.9847007
10,2299.423001949318,1368.1988304093568,50.606537,32.845955,2225.5327,1.8826797,1026,5.146581709761157,0.99755859375,0.78489107
10,895.5619047619048,1551.0365079365079,151.16772,0.0,191.53584,0.24102397,630,1.1617612431818494,0.99853515625,0.603793
10,2972.625213918996,1064.9509412435825,145.98885,60.6721,6690.1953,4.728297,1753,10.89469335378242,0.998046875,0.59410095
10,851.9553805774278,1059.6001749781278,140.2165,21.850233,1542.9956,1.4271321,1143,2.6363662205358236,0.9990234375,0.66016895
10,278.9972451790634,1224.7373737373737,69.054794,30.562454,2244.1147,2.1123435,1089,4.7910245318027735,1.0,0.96860963
10,2419.9435028248586,1440.8790960451977,143.99419,58.28224,5475.08,3.9567823,1770,11.304325470982366,1.0,0.9178585
10,499.4053908355795,1554.179514824798,133.99905,67.45218,5056.7935,3.5619574,1855,13.516953765328395,1.0,0.9507597
10,2796.0199296600235,3436.1230949589685,175.87189,11.277027,2095.4583,2.1922178,853,2.3341339383803814,0.99951171875,0.6763111
10,3419.210253082414,3949.478909798832,128.99567,43.798763,4038.7212,3.154446,1541,7.6843152095942315,0.99951171875,0.655378
10,230.01585820895522,3638.4421641791046,46.23923,21.15419,2748.7273,2.5720613,1072,3.374940649381941,0.9990234375,0.663033
10,1937.1082854799015,3491.278917145201,100.12863,31.582212,2182.13,1.9520829,1219,4.3267190648745775,0.9990234375,0.67908674
10,2116.856790123457,3649.732510288066,110.78388,31.373184,532.64734,0.501371,1215,5.558757251076238,0.99853515625,0.63876975
10,2987.705797101449,367.78115942028984,136.08005,4.451038,1352.0505,1.4813449,690,1.5727361943103757,0.99951171875,0.6189187
10,1918.4576593720267,3711.467174119886,85.38911,23.495064,963.80383,0.9126594,1051,4.309773082510099,0.9990234375,0.8761541
10,973.8704453441295,1096.0850202429149,64.77365,71.322296,9941.098,7.640261,1976,16.337132836128234,0.99951171875,0.68786854
10,3276.3387489845654,1092.4606011372869,42.24094,31.697393,6565.1836,5.663775,1231,5.782814158026799,0.99951171875,0.88636714
10,1709.6951219512196,1114.3373983739837,174.9781,0.0,1224.3524,1.5573515,246,4.2244984866959285,0.73388671875,0.7127271
10,1692.0447263017356,1149.2316421895862,152.63013,47.55188,7389.7754,6.2513485,1498,9.692589659149876,1.0,0.96072876
10,3783.4283426741395,1209.4643714971978,75.672066,35.789566,3292.759,2.9144545,1249,6.761117066587151,0.99951171875,0.6534412
10,2432.803170409511,912.8705416116248,23.569872,11.136039,3556.0671,3.9771373,757,2.61080240495211,0.9990234375,0.8936113
10,1116.75859030837,840.8352422907489,157.01117,25.03762,3397.9424,3.3848896,1135,4.048139071757374,0.99951171875,0.6415215
10,967.7044917257683,784.0173364854215,30.772465,26.388252,1115.68,0.9624957,1269,3.2464856927595607,0.99951171875,0.7243278
10,1243.242181234964,779.8532477947073,156.12947,37.24415,5732.781,5.2423916,1247,7.311187972907269,0.99951171875,0.61438346
10,759.4419684308264,724.1977715877438,172.38347,26.007908,1229.3741,1.1403421,1077,4.672628428462825,0.99853515625,0.6903293
10,1146.0062590274433,738.2007703418392,62.81232,69.85598,10415.504,8.168583,2077,14.044242518054952,0.99951171875,0.5892946
10,1689.0685772773797,667.1647901740021,173.44864,17.165083,2478.5479,2.5287356,977,2.930584212181721,1.0,0.8448188
10,904.5848827809216,955.9062247372676,70.24031,77.61207,8105.438,5.8887897,2474,6.775517059029207,0.99951171875,0.6090223
10,2123.9568197395474,655.8046607265251,154.13641,47.05745,2967.4988,2.547352,1459,9.917906832059392,1.0,0.96048456
10,301.02149321266967,147.31221719457014,170.93379,11.694899,1989.332,2.081191,884,2.0834041029487973,1.0,0.86201715
10,835.4102127659575,270.24510638297875,166.18935,30.010782,2225.201,2.0348544,1175,4.938167908867777,0.99853515625,0.6824389
10,1483.8210045662101,1242.109589041096,48.454723,26.123665,2159.7783,1.9166923,1095,4.823695716092901,0.99951171875,0.66097456
10,1171.3368246968028,1267.0727673649394,31.81518,55.87045,3798.358,2.7402298,1814,8.9812856782236,0.9970703125,0.58916456
10,3400.7185714285715,2962.9557142857143,55.552227,7.4998407,1204.2446,1.2417233,700,2.0896904600394968,0.97998046875,0.6025436
10,2888.200575125809,3399.287562904385,51.45256,34.799355,1222.206,1.0122521,1391,4.680911929180048,0.99755859375,0.65000606
10,2950.1839160839163,3917.0566433566432,147.98509,45.607944,10093.014,7.741671,1430,9.655075425224737,1.0,0.9613705
10,1101.0805739514349,638.9624724061811,60.938484,20.839184,2882.6519,3.0727744,906,4.517992686751858,0.9990234375,0.639243
10,3931.7761953204476,606.9328585961343,105.88845,26.935022,2218.5317,2.1008048,983,5.00873006192824,0.99951171875,0.6104719
10,1913.6196363636363,2036.5614545454546,168.6259,37.15903,3441.5354,2.969008,1375,5.43646308367427,0.99951171875,0.8638201
10,3913.1245865490628,2831.0418963616316,45.429337,24.286413,3981.282,3.6104205,907,4.842029887616767,0.99853515625,0.63390267
10,2050.8343023255816,2892.0029069767443,176.61139,1.1504043,2151.7969,2.5379527,688,1.1836318938961656,1.0,0.8964274
10,3627.239554317549,2938.184540389972,48.357635,35.948803,2317.6196,1.9239306,1436,4.345461309166657,0.9990234375,0.7105033
10,3064.3785971223024,3339.529676258993,74.2011,30.959148,3818.7344,3.492075,1112,6.167805590716921,0.99951171875,0.92337817
10,3780.3446601941746,3323.3090614886733,55.669044,33.796085,3086.0957,2.5442598,1236,5.968505450032386,0.99462890625,0.66834235
10,468.63847203274213,3253.150068212824,51.038387,2.7806175,1756.2803,1.9242306,733,1.2977222754567435,0.9990234375,0.6783083
10,3893.9234184239735,3242.291897891232,163.09683,14.686584,1716.9836,1.809622,901,2.425818264434749,0.9990234375,0.61147153
10,3838.298642533937,2319.939668174962,54.58323,1.584338,2363.0696,2.5995493,663,1.4252415848068698,0.99853515625,0.71763414
10,1373.8568824065633,3108.6718322698266,15.466515,25.09143,2539.2637,2.4191344,1097,4.421664102522424,0.99951171875,0.7749007
10,2357.177168949772,3019.7488584474886,105.03243,30.329113,1610.7622,1.4855474,1095,4.660044985379399,0.9990234375,0.6174799
10,1341.9493487698987,1623.3646888567293,151.07123,1.3388253,1971.5642,2.4298084,691,1.1803064223322415,0.9990234375,0.6740982
10,183.00887902330743,2132.8557158712542,101.06787,13.275911,2077.5947,2.1655822,901,1.9186994705352203,0.998046875,0.61261505
10,3684.1605975723623,2491.608776844071,90.531715,25.476616,4811.7324,4.4632635,1071,4.629043773163731,0.9990234375,0.6344305
10,332.7540453074434,3805.229773462783,109.07384,14.632396,1535.0151,1.6300459,927,2.468858155986559,1.0,0.8697165
10,3026.454271356784,2029.4391959798995,78.46878,24.340261,2397.6562,2.2842262,995,4.7738572873279335,0.99951171875,0.6491971
10,1959.3198090692124,2164.379474940334,22.145605,8.927295,1166.5509,1.3329854,838,1.7680156029961493,0.99951171875,0.6218595
10,2406.6098901098903,2946.535714285714,169.91148,2.7683907,938.7932,1.0920631,728,1.2120211400016025,0.9990234375,0.79477286
10,288.40444091990486,2552.2061855670104,103.20454,35.732727,7242.9043,6.444778,1261,7.054442913716939,1.0,0.96968544
10,2731.8455357142857,2710.410714285714,172.96478,22.357204,3312.0078,3.1553211,1120,3.3557422294391634,0.9990234375,0.59363025
10,2597.890804597701,1681.6451149425288,6.7768893,5.1842766,2697.2769,3.0294142,696,1.9376172249806398,0.99951171875,0.6290295
10,1846.0842179759377,2833.2491153573956,146.30911,40.6479,2814.3623,2.2164018,1413,5.765335676768913,0.9990234375,0.6830761
10,2435.9743336623887,2719.567620927937,64.13818,20.804667,1492.9778,1.5505577,1013,3.3421621715044734,0.9990234375,0.59625244
10,3980.582536647546,2607.6622052262587,150.14232,46.97478,2593.3516,2.1938345,1569,7.948812136741003,0.9990234375,0.8280852
11,2034.75,223.55048076923077,96.59328,13.678218,1037.2291,0.9342938,832,2.7534430000789225,0.99169921875,0.62599313
11,3655.679807692308,950.6307692307693,123.706764,22.823872,1843.1825,1.4978796,1040,4.47261051346511,0.9990234375,0.63814235
11,2656.244841815681,121.49243466299862,58.78568,11.702132,5237.91,4.5280275,727,2.7975723413587237,0.99609375,0.62356484
11,3608.1321540062436,449.2206035379813,38.99367,16.342627,4886.5977,4.0918703,961,2.4895331509001797,0.9990234375,0.6930794
11,748.838596491228,226.9763157894737,122.66131,28.426405,4809.6074,3.5801852,1140,5.228145953248463,1.0,0.62391037
11,2817.340364333653,3744.7622243528285,127.404236,22.32633,3919.1514,3.104742,1043,3.7304979111356555,0.99951171875,0.6380195
11,764.0819209039548,3694.95197740113,148.67326,6.2965126,-250.27512,-0.2246368,708,1.8779524228341986,0.99853515625,0.6674919
11,1363.9896519285041,3696.239887111947,162.5983,21.8002,3903.0142,3.3852007,1063,3.2858810047801077,1.0,0.88268507
11,2242.146572104019,3635.204491725768,96.244354,11.29789,1215.5236,1.1191384,846,2.5457655167020734,0.9990234375,0.7252516
11,3514.814814814815,616.8206018518518,100.09604,12.437882,1363.133,1.2412257,864,2.3346922333665936,0.99951171875,0.7284622
11,2853.929712460064,3102.1813099041533,147.18262,36.560566,6754.806,4.7782927,1252,7.097405522010568,1.0,0.971575
11,3845.3390804597702,3576.7021072796933,51.582035,28.473183,4548.9766,3.445513,1044,4.654963654551829,0.99853515625,0.62853473
11,2009.4008474576272,304.32457627118646,171.07677,35.01407,3314.2954,2.5492556,1180,7.035924931863829,0.994140625,0.60661244
11,1970.0080468178494,3170.923189465984,101.59077,40.5094,11698.109,8.665693,1367,8.165062492883798,1.0,0.9357793
11,125.15695067264573,3154.2600896860986,86.953285,0.0,991.13715,1.1390882,223,4.616118146874176,0.9033203125,0.5926976
11,1764.8496538081108,3447.9208704253215,19.11768,14.34825,2614.5557,2.425402,1011,1.9839785301437391,0.99951171875,0.7943446
11,882.0183486238532,3460.283384301733,134.67076,29.826885,2354.3857,1.7923481,981,4.785668207999152,0.994140625,0.60667515
11,2954.9436274509803,3499.468137254902,20.772959,13.562629,2137.2668,2.0456,816,2.8440753713947826,0.99853515625,0.6387543
11,1363.1977077363897,3501.150429799427,138.85403,3.9781659,3087.4268,2.9669955,698,1.673449306015544,0.9990234375,0.72586673
11,231.8149019607843,573.5019607843137,141.1893,35.87269,3542.6565,2.5456018,1275,6.855330117051998,0.9990234375,0.823887
11,3755.3050587634134,538.1037301992847,6.2928348,63.959408,3627.8916,2.353126,1957,9.989504337959394,0.99951171875,0.78177583
11,3090.1035422343325,535.5762942779292,96.387215,9.312634,2789.2087,2.6275368,734,2.3918902190398645,0.9990234375,0.6511974
11,3087.5290456431535,3771.2883817427387,172.70406,18.465164,2932.0908,2.534711,964,3.3664732089666796,0.9990234375,0.70561457
11,3475.6662693682956,3816.673420738975,106.93551,12.857086,1748.8851,1.6347916,839,2.43021498694613,1.0,0.8813599
11,3736.971130713713,3949.4635124298316,92.69258,44.61195,3573.1726,2.5445018,1247,8.649000769212705,0.99853515625,0.5906131
11,1882.7036247334754,2755.2324093816633,70.61999,24.204317,5830.968,4.9916897,938,5.27950833700314,0.99951171875,0.9024355
11,1714.6771241830065,447.1111111111111,77.481224,6.474053,2891.404,2.8612287,765,1.7088456380226706,0.9970703125,0.64489406
11,2755.8583146905294,626.2699478001491,51.221245,51.189537,4648.7393,3.0609577,1341,11.47028015044175,0.99853515625,0.69183147
11,1851.1985294117646,1264.7836134453783,43.622105,22.718346,5333.106,4.284466,952,4.306293342187868,0.99853515625,0.6596681
11,306.4632558139535,1362.2855813953488,39.30764,30.233587,6164.418,4.5999146,1075,6.295136924633924,1.0,0.9678072
11,3930.5548780487807,1449.5823170731708,179.03636,2.9830072,3315.5781,3.339051,656,1.6892661964510551,1.0,0.9521755
11,3582.9666666666667,1479.8078947368422,177.16841,28.160847,4933.8945,3.9414194,1140,5.530967724952917,1.0,0.9712723
11,2687.634328358209,1506.7462686567164,55.106934,4.6349516,3990.8599,3.7021353,670,1.757171201169714,0.998046875,0.75348264
11,3696.3855125844075,675.267648864334,53.8916,49.82656,2961.0784,1.9277704,1629,8.028635432166263,0.99951171875,0.8114967
11,2033.6175071360608,2058.9809705042817,112.30354,25.478247,2490.0854,2.1385858,1051,5.039389717362195,0.99951171875,0.78178823
11,119.90183246073298,2938.836387434555,155.94183,9.320084,2369.0105,2.385782,764,2.2373652189458797,0.99951171875,0.5933156
11,1387.391971664699,2922.8240850059033,170.8011,13.92515,5036.7017,4.5696135,847,3.0356131545431286,0.99951171875,0.66987216
11,1731.1134502923976,2883.343859649123,123.02216,13.503177,4050.0017,3.4449122,855,2.6792099738280784,0.9970703125,0.63981706
11,610.9703337453647,2870.4400494437577,61.416176,12.742598,2290.9434,2.3071623,809,2.710384699417883,0.99853515625,0.59079385
11,3682.97565374211,3624.589720468891,159.08652,21.488907,2027.5591,1.7884215,1109,3.3656481490810166,0.9990234375,0.61960584
11,2031.778384279476,1916.4847161572052,157.80334,21.494167,2925.3784,2.5803487,916,3.7382655061173558,0.99853515625,0.63168925
11,1559.6537013801756,118.15683814303638,31.402472,5.5464706,4600.573,4.204509,797,1.507488533384594,0.998046875,0.6341485
11,1937.8178294573643,665.7054263565891,129.49368,11.186103,5363.05,4.7305126,774,2.634594214107679,1.0,0.91716623
11,2384.9385171790236,1265.764918625678,91.21531,30.141901,2784.017,2.1934066,1106,6.4738011444389505,0.9990234375,0.6408897
11,781.3424821002386,697.8866348448687,50.985565,4.7000895,2390.088,2.2515504,838,1.1227846579654177,0.9990234375,0.6163095
11,1599.9284692417739,707.3562231759656,14.421892,7.597092,1507.6536,1.4668434,699,2.085525867530461,0.99853515625,0.6177418
11,3894.2728494623657,772.4596774193549,143.26207,9.481953,3039.2422,2.7182784,744,2.382806886141218,0.99951171875,0.75903934
11,3873.5384615384614,786.1538461538462,48.53517,0.0,-654.52606,-1.1626487,13,4.09453826496694,0.52978515625,0.5956735
11,3367.5896193771628,873.7301038062284,136.02464,45.080654,9377.982,6.4787874,1445,8.986655898341974,1.0,0.9666571
11,3948.7145790554414,936.5728952772074,104.15507,24.830875,5113.7236,4.3087378,974,4.930681683691185,1.0,0.98777485
11,2608.6026490066224,1113.9258278145696,32.90447,7.8336635,1871.245,1.6795536,755,2.057192534858582,0.99951171875,0.66329575
11,3603.9468960359013,2066.703066566941,176.40703,38.306107,4094.3662,3.0184662,1337,5.511237536253363,0.99951171875,0.6743744
11,3010.884437596302,2119.408320493066,89.92194,0.682547,1482.0189,1.5269846,649,1.2885102613105548,0.99755859375,0.6130876
11,3959.9910141206674,2351.08215661104,67.936226,6.2181025,2091.2761,2.1547272,779,1.59161634331407,0.9990234375,0.64374596
11,2067.911111111111,2428.408429118774,143.14684,35.402065,2606.788,1.8399715,1305,5.897173478457799,0.9990234375,0.73619825
11,3173.846841097639,124.35864709636247,105.7027,53.405933,7872.7764,5.4735208,1567,10.982099937527627,1.0,0.9612849
11,3619.530674846626,217.00460122699386,119.70202,2.6533606,1350.5908,1.4846793,652,1.5869984106861124,1.0,0.66385424
11,2241.07830853563,3939.2176977290524,124.79431,45.64215,7635.06,5.1260753,1277,10.343381971527485,0.9970703125,0.6951655
11,1059.7056555269924,3741.1439588688945,127.64586,10.441334,1127.3184,0.9876169,778,2.126526149177452,1.0,0.7348035
11,2288.538722826087,3785.899456521739,152.7528,43.629566,4299.8516,3.2568192,1472,3.6494164893655627,0.99853515625,0.6620482
11,2034.675606641124,3791.979565772669,32.596615,11.030354,3045.131,2.6152813,783,2.528386712585586,0.99951171875,0.804265
11,1144.0086956521739,2518.9677018633543,4.9475017,9.9249,2313.2114,2.1540337,805,2.1358932302558724,0.99951171875,0.5928858
11,604.5854849965108,2608.980460572226,51.466976,44.15479,6992.1875,4.8103895,1433,8.901641485135666,0.99951171875,0.9619717
11,2698.8742603550295,3138.215976331361,103.800316,5.6739297,4660.903,4.652543,676,2.1119716448974875,1.0,0.9720295
11,3737.5828220858893,2709.00408997955,150.09122,16.772295,3367.776,3.136031,978,2.7032870163295777,1.0,0.6539739
11,1742.29933481153,2697.1873614190686,65.4912,12.850734,318.3407,0.30972362,902,2.0280833422167586,0.9990234375,0.6793625
11,1892.3418290854572,2678.8860569715143,68.49342,1.6281016,2197.1245,2.3899667,667,1.3754056692337302,0.998046875,0.66666424
11,496.1813515825492,2661.4191616766466,86.27593,35.08773,3201.9697,2.4130983,1169,6.885252948512832,0.9990234375,0.7475038
11,2032.5780885780887,2620.5944055944055,58.240326,9.990907,1950.6741,1.6975082,858,1.954392367231353,0.99951171875,0.8285958
11,2004.8813559322034,2609.4322033898306,16.491907,0.0,340.0633,0.5026097,118,1.2325181318405405,0.77099609375,0.6896613
11,791.9532595325953,2598.521525215252,55.493973,5.5832887,2081.1816,1.9306155,813,1.2504630698542611,0.99951171875,0.5916966
11,2875.0470127326153,2807.8648383937316,5.442039,30.452602,1448.352,1.1537731,1021,5.903304094246975,0.99853515625,0.642342
11,1824.7251114413075,2748.361069836553,67.2464,7.435438,3687.4055,3.7471178,673,2.3587969090180105,0.99951171875,0.9581168
12,2232.674041297935,2393.9793510324484,72.73538,6.0629044,1576.5603,2.022769,678,1.9984938236275565,0.99951171875,0.6564921
12,163.444863336475,2422.5730442978324,67.87418,27.565706,2687.5417,2.9217134,1061,5.4377005374088645,0.99853515625,0.65734625
12,1099.280437756498,2617.9343365253076,172.7377,5.87613,2214.7659,2.7684171,731,1.8477190446103338,0.99853515625,0.632861
12,137.5716535433071,2660.1590551181102,125.55833,3.9421606,1061.2859,1.2638787,635,1.5690046282938115,0.99462890625,0.6140472
12,3848.3661464585834,2678.8175270108045,38.348648,16.316969,3013.1284,3.2144363,833,3.524186196326905,0.99951171875,0.7097429
12,2635.845663265306,2689.268494897959,17.139717,53.47335,4824.659,4.32906,1568,11.396318951722206,0.99853515625,0.84736395
12,1889.823275862069,2374.969827586207,73.17364,7.561186,1616.5901,2.0468955,696,2.2211155610574735,0.9990234375,0.6829865
12,2229.175355450237,2361.303317535545,10.793775,0.0,954.2835,1.5377755,211,1.7134223135979831,0.955078125,0.59796816
12,1545.9875466998756,2298.275217932752,39.876564,11.461174,1960.7068,2.181043,803,2.6392809363939884,0.99951171875,0.59113836
12,3105.8268733850127,3813.301033591731,167.71281,10.491759,1808.4495,2.1704316,774,2.5399289248616594,0.998046875,0.61742085
12,3480.21978021978,3815.4539306847,101.14627,35.82121,3437.7053,3.3512936,1183,6.521297973538641,0.99853515625,0.638513
12,726.8948432760365,3704.258847320526,88.734276,18.826632,3107.9023,3.3895824,989,3.4103790345953144,0.99951171875,0.75175136
12,3540.9098039215687,3005.3058823529414,164.81961,3.8317235,2368.3088,3.0522602,765,1.1631536820605246,0.9990234375,0.7149496
12,1440.4449621432732,3005.016307513104,1.7805132,51.438477,5005.826,4.369309,1717,7.888423057149317,0.9990234375,0.6586555
12,3672.240702479339,3777.99173553719,75.31851,21.021782,3196.2617,3.5201828,968,4.019665193047065,0.998046875,0.7667189
12,2904.124234470691,3781.753280839895,85.304794,26.389809,3637.9263,3.723422,1143,5.0445970035322905,0.99853515625,0.7140232
12,2905.2832263978003,3348.6049495875345,90.604164,22.212757,4844.729,5.1367955,1091,4.033356078213185,1.0,0.7177217
12,2434.1521739130435,3900.324942791762,2.621931,15.539696,2072.8674,2.3293772,874,3.1037783904516907,0.998046875,0.6930867
12,2856.197278911565,3877.266666666667,135.88428,10.780868,2882.7122,3.2847462,735,2.9540873816895568,0.99365234375,0.6771895
12,3139.9576399394855,3370.730711043873,108.375755,6.4264746,2352.5195,3.0183454,661,1.7912456374339207,0.9931640625,0.59697914
12,188.86363636363637,2600.571717171717,16.381838,14.826653,2129.6582,2.4980562,990,2.2424395069794465,0.99853515625,0.72452545
12,3653.3515463917524,2997.560824742268,83.54039,17.413404,2625.41,2.8914788,970,3.325299825390118,0.99609375,0.6954492
12,1213.7448132780082,2912.3340248962654,42.165173,38.513786,1796.56,1.637231,1446,5.302870159123712,0.99755859375,0.603013
12,3652.5833333333335,2902.8621399176955,130.14467,13.922367,1895.7993,2.0743246,972,2.4743082670857164,0.99853515625,0.73315096
12,551.5898576512456,3211.1992882562276,135.09944,27.44638,2771.73,2.5848043,1124,5.039284517301105,0.9990234375,0.5940993
12,3052.477251624884,3208.380687093779,32.281925,36.889843,2755.9792,2.5115635,1077,7.115089393722795,0.99365234375,0.5927266
12,928.4872611464968,2534.480891719745,47.617546,0.0,2038.7351,2.6157515,628,1.1059993983463434,0.9990234375,0.66466105
12,210.63362068965517,2499.3706896551726,129.17357,18.258512,3367.5588,3.5069973,928,3.5002734576584396,0.9990234375,0.8003865
12,1549.913396481732,2474.4330175913396,17.800573,6.4133315,283.2761,0.3586788,739,1.6355599219837365,1.0,0.68316174
12,1047.0328151986182,2469.9274611398964,25.483261,5.7271333,429.60724,0.57477474,579,2.1365792065177707,0.912109375,0.6327654
12,931.9861751152074,2466.28801843318,6.1241636,0.0,1584.2422,2.2931101,434,1.0310058816719956,0.9970703125,0.74520266
12,472.25670775924584,2425.5714285714284,3.4384263,36.110447,1699.872,1.6320968,1379,6.0304826576898245,0.99658203125,0.6036368
12,1641.0390047074648,3956.401479488904,146.58044,32.474514,3193.6912,2.9506028,1487,3.1113613541017564,0.9990234375,0.766928
12,2225.5483071841454,3945.141205615194,140.71304,31.661652,2679.3381,2.5471654,1211,5.01912418316053,0.9990234375,0.75414497
12,1365.054852320675,3945.277637130802,154.41539,26.37439,4326.0864,4.703028,1185,3.9936147886730335,0.99853515625,0.5960357
12,1262.5524816924328,3943.0162733930024,50.17982,34.12076,3100.1064,2.9047694,1229,6.762582465496007,0.99853515625,0.62126404
12,4001.1430412371133,3948.431701030928,4.728264,76.76072,4589.337,3.5507433,2328,8.291641039819478,0.99853515625,0.7059025
12,3209.9007352941176,2151.4448529411766,162.63977,0.0,785.37537,1.2232499,272,1.8048208177435396,0.75390625,0.617733
12,560.1187025534852,2000.1690821256038,168.5101,44.69405,2825.08,2.59211,1449,8.099082221025036,0.99658203125,0.6855416
12,4010.7767332549943,2013.2027027027027,137.21864,45.686268,4427.881,3.8728628,1702,6.1759640640133915,0.9951171875,0.65998304
12,2518.4132841328415,1562.5852398523984,22.847927,39.971275,2761.6243,2.8265257,1355,7.755371448005885,0.9990234375,0.7877188
12,1120.5,1539.5,71.56505,0.0,137.10599,0.38001043,6,6.000000000000002,0.5087890625,0.67928183
12,1078.5612552806276,1515.7821363910682,45.0212,52.952755,10633.107,8.449159,1657,10.746155337034665,1.0,0.9689077
